step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.048682431856285,33.048682431856285,0.0,0.0,0.0,0.0,0.0,True,0.9817328778933868
258,0.516,32.672903657902765,32.672903657902765,0.0,0.0,0.0,0.0,0.0,True,0.9826454459336093
259,0.518,32.30492670825457,32.30492670825457,0.0,0.0,0.0,0.0,0.0,True,0.9835501757211236
260,0.52,31.944592187236978,31.944592187236978,0.0,0.0,0.0,0.0,0.0,True,0.984447133970374
261,0.522,31.59174393072577,31.59174393072577,0.0,0.0,0.0,0.0,0.0,True,0.9853363868252402
262,0.524,31.246228940877884,31.246228940877884,0.0,0.0,0.0,0.0,0.0,True,0.9862179998641107
263,0.526,30.907897322178012,30.907897322178012,0.0,0.0,0.0,0.0,0.0,True,0.9870920381049073
264,0.528,30.57660221877432,30.57660221877432,0.0,0.0,0.0,0.0,0.0,True,0.9879585660100576
265,0.53,30.252199753077683,30.252199753077683,0.0,0.0,0.0,0.0,0.0,True,0.9888176474914221
266,0.532,29.93454896559868,29.93454896559868,0.0,0.0,0.0,0.0,0.0,True,0.9896693459151716
267,0.534,29.62351175599764,29.62351175599764,0.0,0.0,0.0,0.0,0.0,True,0.9905137241066171
268,0.536,29.31895282532318,29.31895282532318,0.0,0.0,0.0,0.0,0.0,True,0.9913508443549927
269,0.538,29.020739619415313,29.020739619415313,0.0,0.0,0.0,0.0,0.0,True,0.992180768418193
270,0.54,28.72874227344973,28.72874227344973,0.0,0.0,0.0,0.0,0.0,True,0.9930035575274637
271,0.542,28.44283355760022,28.44283355760022,0.0,0.0,0.0,0.0,0.0,True,0.9938192723920459
272,0.544,28.162888823796713,28.162888823796713,0.0,0.0,0.0,0.0,0.0,True,0.9946279732037783
273,0.546,27.88878595355689,27.88878595355689,0.0,0.0,0.0,0.0,0.0,True,0.9954297196416515
274,0.548,27.62040530686971,27.62040530686971,0.0,0.0,0.0,0.0,0.0,True,0.9962245708763215
275,0.55,27.35762967210972,27.35762967210972,0.0,0.0,0.0,0.0,0.0,True,0.9970125855745772
276,0.552,27.100344216961318,27.100344216961318,0.0,0.0,0.0,0.0,0.0,True,0.997793821903767
277,0.554,26.848436440332655,26.848436440332655,0.0,0.0,0.0,0.0,0.0,True,0.9985683375361818
278,0.556,26.601796125239282,26.601796125239282,0.0,0.0,0.0,0.0,0.0,True,0.9993361896533961
279,0.558,26.36031529263792,26.36031529263792,0.0,0.0,0.0,0.0,0.0,True,1.0000974349505678
280,0.56,26.123888156191292,26.123888156191292,0.0,0.0,0.0,0.0,0.0,True,1.0008521296406974
281,0.562,25.892411077945212,25.892411077945212,0.0,0.0,0.0,0.0,0.0,True,1.0016003294588447
282,0.5640000000000001,25.66578252489961,25.66578252489961,0.0,0.0,0.0,0.0,0.0,True,1.0023420896663089
283,0.5660000000000001,25.4439030264554,25.4439030264554,0.0,0.0,0.0,0.0,0.0,True,1.0030774650547647
284,0.5680000000000001,25.22667513271964,25.22667513271964,0.0,0.0,0.0,0.0,0.0,True,1.003806509950362
285,0.5700000000000001,25.01400337365162,25.01400337365162,0.0,0.0,0.0,0.0,0.0,True,1.0045292782177861
286,0.5720000000000001,24.805794219032975,24.805794219032975,0.0,0.0,0.0,0.0,0.0,True,1.0052458232642798
287,0.5740000000000001,24.601956039245245,24.601956039245245,0.0,0.0,0.0,0.0,0.0,True,1.005956198043626
288,0.5760000000000001,24.4023990668385,24.4023990668385,0.0,0.0,0.0,0.0,0.0,True,1.0066604550600933
289,0.578,24.207035358875302,24.207035358875302,0.0,0.0,0.0,0.0,0.0,True,1.0073586463723474
290,0.58,24.015778760034163,24.015778760034163,0.0,0.0,0.0,0.0,0.0,True,1.0080508235973202
291,0.582,23.828544866457303,23.828544866457303,0.0,0.0,0.0,0.0,0.0,True,1.0087370379140475
292,0.584,23.645250990327753,23.645250990327753,0.0,0.0,0.0,0.0,0.0,True,1.0094173400674677
293,0.586,23.465816125161034,23.465816125161034,0.0,0.0,0.0,0.0,0.0,True,1.010091780372187
294,0.588,23.290160911797003,23.290160911797003,0.0,0.0,0.0,0.0,0.0,True,1.0107604087162056
295,0.59,23.118207605077874,23.118207605077874,0.0,0.0,0.0,0.0,0.0,True,1.0114232745646168
296,0.592,22.949880041198444,22.949880041198444,0.0,0.0,0.0,0.0,0.0,True,1.0120804269632613
297,0.594,22.785103605715072,22.785103605715072,0.0,0.0,0.0,0.0,0.0,True,1.0127319145423566
298,0.596,22.62380520220012,22.62380520220012,0.0,0.0,0.0,0.0,0.0,True,1.0133777855200867
299,0.598,22.465913221528833,22.465913221528833,0.0,0.0,0.0,0.0,0.0,True,1.0140180877061618
300,0.6,22.311357511785943,22.311357511785943,0.0,0.0,0.0,0.0,0.0,True,1.0146528685053433
301,0.602,22.160069348779462,22.160069348779462,0.0,0.0,0.0,0.0,0.0,True,1.0152821749209369
302,0.604,22.011981407149506,22.011981407149506,0.0,0.0,0.0,0.0,0.0,True,1.015906053558253
303,0.606,21.867027732060045,21.867027732060045,0.0,0.0,0.0,0.0,0.0,True,1.016524550628036
304,0.608,21.72514371146199,21.72514371146199,0.0,0.0,0.0,0.0,0.0,True,1.0171377119498608
305,0.61,21.586266048915938,21.586266048915938,0.0,0.0,0.0,0.0,0.0,True,1.0177455829554984
306,0.612,21.450332736963432,21.450332736963432,0.0,0.0,0.0,0.0,0.0,True,1.018348208692251
307,0.614,21.317283031035565,21.317283031035565,0.0,0.0,0.0,0.0,0.0,True,1.0189456338262564
308,0.616,21.187057423888255,21.187057423888255,0.0,0.0,0.0,0.0,0.0,True,1.0195379026457623
309,0.618,21.05959762055336,21.05959762055336,0.0,0.0,0.0,0.0,0.0,True,1.020125059064369
310,0.62,20.93484651379547,20.93484651379547,0.0,0.0,0.0,0.0,0.0,True,1.0207071466242446
311,0.622,20.812748160064018,20.812748160064018,0.0,0.0,0.0,0.0,0.0,True,1.0212842084993101
312,0.624,20.69324775593079,20.69324775593079,0.0,0.0,0.0,0.0,0.0,True,1.0218562874983947
313,0.626,20.576291615003086,20.576291615003086,0.0,0.0,0.0,0.0,0.0,True,1.022423426068364
314,0.628,20.461827145302838,20.461827145302838,0.0,0.0,0.0,0.0,0.0,True,1.0229856662972172
315,0.63,20.34980282710244,20.34980282710244,0.0,0.0,0.0,0.0,0.0,True,1.023543049917159
316,0.632,20.240168191207946,20.240168191207946,0.0,0.0,0.0,0.0,0.0,True,1.0240956183076413
317,0.634,20.132873797680737,20.132873797680737,0.0,0.0,0.0,0.0,0.0,True,1.0246434124983803
318,0.636,20.02787121498869,20.02787121498869,0.0,0.0,0.0,0.0,0.0,True,1.0251864731723415
319,0.638,19.925112999578374,19.925112999578374,0.0,0.0,0.0,0.0,0.0,True,1.0257248406687034
320,0.64,19.824552675859568,19.824552675859568,0.0,0.0,0.0,0.0,0.0,True,1.0262585549857894
321,0.642,19.726144716593964,19.726144716593964,0.0,0.0,0.0,0.0,0.0,True,1.026787655783977
322,0.644,19.62984452367987,19.62984452367987,0.0,0.0,0.0,0.0,0.0,True,1.0273121823885794
323,0.646,19.535608409324823,19.535608409324823,0.0,0.0,0.0,0.0,0.0,True,1.0278321737926999
324,0.648,19.443393577598457,19.443393577598457,0.0,0.0,0.0,0.0,0.0,True,1.028347668660063
325,0.65,19.35315810635785,19.35315810635785,0.0,0.0,0.0,0.0,0.0,True,1.0288587053278193
326,0.652,19.264860929537843,19.264860929537843,0.0,0.0,0.0,0.0,0.0,True,1.0293653218093233
327,0.654,19.17846181979907,19.17846181979907,0.0,0.0,0.0,0.0,0.0,True,1.02986755579689
328,0.656,19.093921371526374,19.093921371526374,0.0,0.0,0.0,0.0,0.0,True,1.0303654446645245
329,0.658,19.01120098417058,19.01120098417058,0.0,0.0,0.0,0.0,0.0,True,1.0308590254706265
330,0.66,18.930262845926766,18.930262845926766,0.0,0.0,0.0,0.0,0.0,True,1.0313483349606727
331,0.662,18.851069917742166,18.851069917742166,0.0,0.0,0.0,0.0,0.0,True,1.0318334095698747
332,0.664,18.773585917647075,18.773585917647075,0.0,0.0,0.0,0.0,0.0,True,1.0323142854258123
333,0.666,18.69777530540232,18.69777530540232,0.0,0.0,0.0,0.0,0.0,True,1.0327909983510448
334,0.668,18.62360326745678,18.62360326745678,0.0,0.0,0.0,0.0,0.0,True,1.033263583865698
335,0.67,18.551035702208853,18.551035702208853,0.0,0.0,0.0,0.0,0.0,True,1.033732077190029
336,0.672,18.480039205565603,18.480039205565603,0.0,0.0,0.0,0.0,0.0,True,1.034196513246968
337,0.674,18.41058105679369,18.41058105679369,0.0,0.0,0.0,0.0,0.0,True,1.034656926664637
338,0.676,18.34262920465617,18.34262920465617,0.0,0.0,0.0,0.0,0.0,True,1.0351133517788471
339,0.678,18.276152253829345,18.276152253829345,0.0,0.0,0.0,0.0,0.0,True,1.0355658226355746
340,0.68,18.2111194515941,18.2111194515941,0.0,0.0,0.0,0.0,0.0,True,1.0360143729934126
341,0.682,18.147500674796156,18.147500674796156,0.0,0.0,0.0,0.0,0.0,True,1.0364590363260036
342,0.684,18.08526641706979,18.08526641706979,0.0,0.0,0.0,0.0,0.0,True,1.0368998458244494
343,0.686,18.024387776319738,18.024387776319738,0.0,0.0,0.0,0.0,0.0,True,1.0373368343997
344,0.6880000000000001,17.964836442456125,17.964836442456125,0.0,0.0,0.0,0.0,0.0,True,1.0377700346849215
345,0.6900000000000001,17.90658468537717,17.90658468537717,0.0,0.0,0.0,0.0,0.0,True,1.0381994790378442
346,0.6920000000000001,17.849605343194852,17.849605343194852,0.0,0.0,0.0,0.0,0.0,True,1.038625199543088
347,0.6940000000000001,17.793871810698498,17.793871810698498,0.0,0.0,0.0,0.0,0.0,True,1.0390472280144694
348,0.6960000000000001,17.739358028051583,17.739358028051583,0.0,0.0,0.0,0.0,0.0,True,1.039465595997288
349,0.6980000000000001,17.686038469716966,17.686038469716966,0.0,0.0,0.0,0.0,0.0,True,1.0398803347705925
350,0.7000000000000001,17.633888133606014,17.633888133606014,0.0,0.0,0.0,0.0,0.0,True,1.0402914753494261
351,0.7020000000000001,17.5828825304471,17.5828825304471,0.0,0.0,0.0,0.0,0.0,True,1.0406990484870544
352,0.704,17.532997673368953,17.532997673368953,0.0,0.0,0.0,0.0,0.0,True,1.0411030846771727
353,0.706,17.484210067694686,17.484210067694686,0.0,0.0,0.0,0.0,0.0,True,1.0415036141560936
354,0.708,17.43649670094211,17.43649670094211,0.0,0.0,0.0,0.0,0.0,True,1.0419006669049171
355,0.71,17.38983503302627,17.38983503302627,0.0,0.0,0.0,0.0,0.0,True,1.04229427265168
356,0.712,17.344202986660015,17.344202986660015,0.0,0.0,0.0,0.0,0.0,True,1.0426844608734878
357,0.714,17.29957893794878,17.29957893794878,0.0,0.0,0.0,0.0,0.0,True,1.0430712607986277
358,0.716,17.25594170717547,17.25594170717547,0.0,0.0,0.0,0.0,0.0,True,1.0434547014086641
359,0.718,17.213270549771742,17.213270549771742,0.0,0.0,0.0,0.0,0.0,True,1.0438348114405147
360,0.72,17.171545147471868,17.171545147471868,0.0,0.0,0.0,0.0,0.0,True,1.0442116193885096
361,0.722,17.130745599645532,17.130745599645532,0.0,0.0,0.0,0.0,0.0,True,1.0445851535064314
362,0.724,17.0908524148059,17.0908524148059,0.0,0.0,0.0,0.0,0.0,True,1.0449554418095401
363,0.726,17.051846502289465,17.051846502289465,0.0,0.0,0.0,0.0,0.0,True,1.0453225120765772
364,0.728,17.013709164104235,17.013709164104235,0.0,0.0,0.0,0.0,0.0,True,1.0456863918517563
365,0.73,16.976422086942737,16.976422086942737,0.0,0.0,0.0,0.0,0.0,True,1.0460471084467318
366,0.732,16.939967334356705,16.939967334356705,0.0,0.0,0.0,0.0,0.0,True,1.0464046889425553
367,0.734,16.904327339090003,16.904327339090003,0.0,0.0,0.0,0.0,0.0,True,1.0467591601916144
368,0.736,16.8694848955667,16.8694848955667,0.0,0.0,0.0,0.0,0.0,True,1.0471105488195502
369,0.738,16.83542315253118,16.83542315253118,0.0,0.0,0.0,0.0,0.0,True,1.0474588812271644
370,0.74,16.802125605837098,16.802125605837098,0.0,0.0,0.0,0.0,0.0,True,1.0478041835923069
371,0.742,16.769576091382312,16.769576091382312,0.0,0.0,0.0,0.0,0.0,True,1.048146481871748
372,0.744,16.7377587781868,16.7377587781868,0.0,0.0,0.0,0.0,0.0,True,1.0484858018030332
373,0.746,16.706658161610644,16.706658161610644,0.0,0.0,0.0,0.0,0.0,True,1.0488221689063248
374,0.748,16.676259056709245,16.676259056709245,0.0,0.0,0.0,0.0,0.0,True,1.0491556084862248
375,0.75,16.646546591723137,16.646546591723137,0.0,0.0,0.0,0.0,0.0,True,1.0494861456335847
376,0.752,16.61750620169946,16.61750620169946,0.0,0.0,0.0,0.0,0.0,True,1.0498138052272976
377,0.754,16.58912362224264,16.58912362224264,0.0,0.0,0.0,0.0,0.0,True,1.0501386119360776
378,0.756,16.561384883391533,16.561384883391533,0.0,0.0,0.0,0.0,0.0,True,1.050460590220221
379,0.758,16.534276303620583,16.534276303620583,0.0,0.0,0.0,0.0,0.0,True,1.0507797643333547
380,0.76,16.507784483962357,16.507784483962357,0.0,0.0,0.0,0.0,0.0,True,1.0510961583241694
381,0.762,16.481896302249176,16.481896302249176,0.0,0.0,0.0,0.0,0.0,True,1.051409796038137
382,0.764,16.45659890747129,16.45659890747129,0.0,0.0,0.0,0.0,0.0,True,1.0517207011192145
383,0.766,16.431879714249327,16.431879714249327,0.0,0.0,0.0,0.0,0.0,True,1.0520288970115328
384,0.768,16.4077263974187,16.4077263974187,0.0,0.0,0.0,0.0,0.0,True,1.0523344069610707
385,0.77,16.384126886723656,16.384126886723656,0.0,0.0,0.0,0.0,0.0,True,1.0526372540173168
386,0.772,16.361069361618853,16.361069361618853,0.0,0.0,0.0,0.0,0.0,True,1.0529374610349138
387,0.774,16.33854224617618,16.33854224617618,0.0,0.0,0.0,0.0,0.0,True,1.0532350506752928
388,0.776,16.316534204094808,16.316534204094808,0.0,0.0,0.0,0.0,0.0,True,1.05353004540829
389,0.778,16.29503413381227,16.29503413381227,0.0,0.0,0.0,0.0,0.0,True,1.0538224675137526
390,0.78,16.274031163714668,16.274031163714668,0.0,0.0,0.0,0.0,0.0,True,1.0541123390831293
391,0.782,16.253514647443847,16.253514647443847,0.0,0.0,0.0,0.0,0.0,True,1.0543996820210488
392,0.784,16.23347415929974,16.23347415929974,0.0,0.0,0.0,0.0,0.0,True,1.0546845180468831
393,0.786,16.21389948973582,16.21389948973582,0.0,0.0,0.0,0.0,0.0,True,1.0549668686962987
394,0.788,16.194780640945865,16.194780640945865,0.0,0.0,0.0,0.0,0.0,True,1.055246755322796
395,0.79,16.176107822540207,16.176107822540207,0.0,0.0,0.0,0.0,0.0,True,1.0555241990992326
396,0.792,16.15787144730953,16.15787144730953,0.0,0.0,0.0,0.0,0.0,True,1.055799221019336
397,0.794,16.14006212707464,16.14006212707464,0.0,0.0,0.0,0.0,0.0,True,1.056071841899204
398,0.796,16.1226706686203,16.1226706686203,0.0,0.0,0.0,0.0,0.0,True,1.0563420823787888
399,0.798,16.105688069711526,16.105688069711526,0.0,0.0,0.0,0.0,0.0,True,1.056609962923375
400,0.8,16.089105515190646,16.089105515190646,0.0,0.0,0.0,0.0,0.0,True,1.0568755038250373
401,0.802,16.072914373153505,16.072914373153505,0.0,0.0,0.0,0.0,0.0,True,1.057138725204093
402,0.804,16.05710619120323,16.05710619120323,0.0,0.0,0.0,0.0,0.0,True,1.0573996470105373
403,0.806,16.041672692779912,16.041672692779912,0.0,0.0,0.0,0.0,0.0,True,1.0576582890254709
404,0.808,16.026605773564807,16.026605773564807,0.0,0.0,0.0,0.0,0.0,True,1.0579146708625093
405,0.81,16.01189749795739,16.01189749795739,0.0,0.0,0.0,0.0,0.0,True,1.0581688119691885
406,0.812,15.997540095623926,15.997540095623926,0.0,0.0,0.0,0.0,0.0,True,1.0584207316283507
407,0.8140000000000001,15.983525958116061,15.983525958116061,0.0,0.0,0.0,0.0,0.0,True,1.0586704489595247
408,0.8160000000000001,15.969847635557983,15.969847635557983,0.0,0.0,0.0,0.0,0.0,True,1.0589179829202908
409,0.8180000000000001,15.956497833400814,15.956497833400814,0.0,0.0,0.0,0.0,0.0,True,1.0591633523076363
410,0.8200000000000001,15.943469409242883,15.943469409242883,0.0,0.0,0.0,0.0,0.0,True,1.0594065757592985
411,0.8220000000000001,15.930755369714507,15.930755369714507,0.0,0.0,0.0,0.0,0.0,True,1.0596476717550978
412,0.8240000000000001,15.918348867425978,15.918348867425978,0.0,0.0,0.0,0.0,0.0,True,1.0598866586182565
413,0.8260000000000001,15.906243197977556,15.906243197977556,0.0,0.0,0.0,0.0,0.0,True,1.0601235545167114
414,0.8280000000000001,15.894431797030094,15.894431797030094,0.0,0.0,0.0,0.0,0.0,True,1.060358377464411
415,0.8300000000000001,15.882908237435153,15.882908237435153,0.0,0.0,0.0,0.0,0.0,True,1.060591145322604
416,0.8320000000000001,15.871666226423415,15.871666226423415,0.0,0.0,0.0,0.0,0.0,True,1.0608218758011174
417,0.834,15.860699602850119,15.860699602850119,0.0,0.0,0.0,0.0,0.0,True,1.061050586459622
418,0.836,15.850002334496523,15.850002334496523,0.0,0.0,0.0,0.0,0.0,True,1.0612772947088887
419,0.838,15.839568515426054,15.839568515426054,0.0,0.0,0.0,0.0,0.0,True,1.061502017812034
420,0.84,15.829392363394273,15.829392363394273,0.0,0.0,0.0,0.0,0.0,True,1.061724772885756
421,0.842,15.819468217311359,15.819468217311359,0.0,0.0,0.0,0.0,0.0,True,1.0619455769015576
422,0.844,15.8097905347562,15.8097905347562,0.0,0.0,0.0,0.0,0.0,True,1.0621644466869622
423,0.846,15.800353889540938,15.800353889540938,0.0,0.0,0.0,0.0,0.0,True,1.0623813989267181
424,0.848,15.791152969325058,15.791152969325058,0.0,0.0,0.0,0.0,0.0,True,1.062596450163992
425,0.85,15.782182573277893,15.782182573277893,0.0,0.0,0.0,0.0,0.0,True,1.0628096168015542
426,0.852,15.773437609788692,15.773437609788692,0.0,0.0,0.0,0.0,0.0,True,1.0630209151029526
427,0.854,15.7649130942232,15.7649130942232,0.0,0.0,0.0,0.0,0.0,True,1.0632303611936778
428,0.856,15.75660414672582,15.75660414672582,0.0,0.0,0.0,0.0,0.0,True,1.0634379710623179
429,0.858,15.748505990066498,15.748505990066498,0.0,0.0,0.0,0.0,0.0,True,1.0636437605617037
430,0.86,15.740613947531365,15.740613947531365,0.0,0.0,0.0,0.0,0.0,True,1.0638477454100443
431,0.862,15.732923440856247,15.732923440856247,0.0,0.0,0.0,0.0,0.0,True,1.0640499411920545
432,0.864,15.725429988202238,15.725429988202238,0.0,0.0,0.0,0.0,0.0,True,1.0642503633600708
433,0.866,15.718129202172392,15.718129202172392,0.0,0.0,0.0,0.0,0.0,True,1.064449027235159
434,0.868,15.711016787868816,15.711016787868816,0.0,0.0,0.0,0.0,0.0,True,1.0646459480082135
435,0.87,15.704088540989229,15.704088540989229,0.0,0.0,0.0,0.0,0.0,True,1.0648411407410454
436,0.872,15.6973403459623,15.6973403459623,0.0,0.0,0.0,0.0,0.0,True,1.0650346203674639
437,0.874,15.690768174120866,15.690768174120866,0.0,0.0,0.0,0.0,0.0,True,1.0652264016943465
438,0.876,15.684368081912368,15.684368081912368,0.0,0.0,0.0,0.0,0.0,True,1.0654164994027027
439,0.878,15.678136209145693,15.678136209145693,0.0,0.0,0.0,0.0,0.0,True,1.0656049280487256
440,0.88,15.672068777273699,15.672068777273699,0.0,0.0,0.0,0.0,0.0,True,1.0657917020648384
441,0.882,15.666162087710696,15.666162087710696,0.0,0.0,0.0,0.0,0.0,True,1.0659768357607293
442,0.884,15.660412520184183,15.660412520184183,0.0,0.0,0.0,0.0,0.0,True,1.0661603433243794
443,0.886,15.654816531120154,15.654816531120154,0.0,0.0,0.0,0.0,0.0,True,1.066342238823082
444,0.888,15.649370652061284,15.649370652061284,0.0,0.0,0.0,0.0,0.0,True,1.066522536204452
445,0.89,15.644071488117305,15.644071488117305,0.0,0.0,0.0,0.0,0.0,True,1.0667012492974284
446,0.892,15.638915716446977,15.638915716446977,0.0,0.0,0.0,0.0,0.0,True,1.0668783918132685
447,0.894,15.633900084770985,15.633900084770985,0.0,0.0,0.0,0.0,0.0,True,1.067053977346533
448,0.896,15.629021409915094,15.629021409915094,0.0,0.0,0.0,0.0,0.0,True,1.067228019376063
449,0.898,15.624276576383036,15.624276576383036,0.0,0.0,0.0,0.0,0.0,True,1.0674005312659498
450,0.9,15.619662534958447,15.619662534958447,0.0,0.0,0.0,0.0,0.0,True,1.0675715262664944
451,0.902,15.615176301335328,15.615176301335328,0.0,0.0,0.0,0.0,0.0,True,1.0677410175151631
452,0.904,15.610814954776384,15.610814954776384,0.0,0.0,0.0,0.0,0.0,True,1.0679090180375315
453,0.906,15.606575636798764,15.606575636798764,0.0,0.0,0.0,0.0,0.0,True,1.0680755407482205
454,0.908,15.602455549886564,15.602455549886564,0.0,0.0,0.0,0.0,0.0,True,1.0682405984518293
455,0.91,15.598451956229589,15.598451956229589,0.0,0.0,0.0,0.0,0.0,True,1.0684042038438533
456,0.912,15.594562176487852,15.594562176487852,0.0,0.0,0.0,0.0,0.0,True,1.0685663695116017
457,0.914,15.590783588581278,15.590783588581278,0.0,0.0,0.0,0.0,0.0,True,1.0687271079351022
458,0.916,15.587113626504078,15.587113626504078,0.0,0.0,0.0,0.0,0.0,True,1.0688864314880004
459,0.918,15.583549779163345,15.583549779163345,0.0,0.0,0.0,0.0,0.0,True,1.0690443524384527
460,0.92,15.580089589241297,15.580089589241297,0.0,0.0,0.0,0.0,0.0,True,1.0692008829500093
461,0.922,15.576730652080848,15.576730652080848,0.0,0.0,0.0,0.0,0.0,True,1.0693560350824913
462,0.924,15.573470614593777,15.573470614593777,0.0,0.0,0.0,0.0,0.0,True,1.069509820792861
463,0.926,15.570307174191345,15.570307174191345,0.0,0.0,0.0,0.0,0.0,True,1.0696622519360839
464,0.928,15.567238077736635,15.567238077736635,0.0,0.0,0.0,0.0,0.0,True,1.0698133402659846
465,0.93,15.564261120518331,15.564261120518331,0.0,0.0,0.0,0.0,0.0,True,1.0699630974360945
466,0.932,15.561374145245482,15.561374145245482,0.0,0.0,0.0,0.0,0.0,True,1.070111535000493
467,0.934,15.558575041062735,15.558575041062735,0.0,0.0,0.0,0.0,0.0,True,1.0702586644146423
468,0.936,15.555861742585769,15.555861742585769,0.0,0.0,0.0,0.0,0.0,True,1.0704044970362143
469,0.9380000000000001,15.55323222895639,15.55323222895639,0.0,0.0,0.0,0.0,0.0,True,1.070549044125911
470,0.9400000000000001,15.550684522916942,15.550684522916942,0.0,0.0,0.0,0.0,0.0,True,1.070692316848279
471,0.9420000000000001,15.548216689903644,15.548216689903644,0.0,0.0,0.0,0.0,0.0,True,1.0708343262725148
472,0.9440000000000001,15.545826837158495,15.545826837158495,0.0,0.0,0.0,0.0,0.0,True,1.0709750833732674
473,0.9460000000000001,15.543513112859296,15.543513112859296,0.0,0.0,0.0,0.0,0.0,True,1.0711145990314295
474,0.9480000000000001,15.541273705267477,15.541273705267477,0.0,0.0,0.0,0.0,0.0,True,1.0712528840349267
475,0.9500000000000001,15.539106841893386,15.539106841893386,0.0,0.0,0.0,0.0,0.0,True,1.0713899490794965
476,0.9520000000000001,15.537010788678604,15.537010788678604,0.0,0.0,0.0,0.0,0.0,True,1.0715258047694627
477,0.9540000000000001,15.534983849195038,15.534983849195038,0.0,0.0,0.0,0.0,0.0,True,1.071660461618504
478,0.9560000000000001,15.533024363860392,15.533024363860392,0.0,0.0,0.0,0.0,0.0,True,1.0717939300504147
479,0.9580000000000001,15.53113070916968,15.53113070916968,0.0,0.0,0.0,0.0,0.0,True,1.071926220399859
480,0.96,15.529301296942503,15.529301296942503,0.0,0.0,0.0,0.0,0.0,True,1.0720573429131204
481,0.962,15.52753457358573,15.52753457358573,0.0,0.0,0.0,0.0,0.0,True,1.072187307748845
482,0.964,15.525829019371244,15.525829019371244,0.0,0.0,0.0,0.0,0.0,True,1.072316124978777
483,0.966,15.52418314772855,15.52418314772855,0.0,0.0,0.0,0.0,0.0,True,1.072443804588489
484,0.968,15.522595504551843,15.522595504551843,0.0,0.0,0.0,0.0,0.0,True,1.072570356478106
485,0.97,15.521064667521244,15.521064667521244,0.0,0.0,0.0,0.0,0.0,True,1.072695790463025
486,0.972,15.519589245438027,15.519589245438027,0.0,0.0,0.0,0.0,0.0,True,1.0728201162746256
487,0.974,15.518167877573383,15.518167877573383,0.0,0.0,0.0,0.0,0.0,True,1.0729433435609779
488,0.976,15.516799233030628,15.516799233030628,0.0,0.0,0.0,0.0,0.0,True,1.0730654818875425
489,0.978,15.515482010120424,15.515482010120424,0.0,0.0,0.0,0.0,0.0,True,1.0731865407378647
490,0.98,15.51421493574883,15.51421493574883,0.0,0.0,0.0,0.0,0.0,True,1.073306529514264
491,0.982,15.512996764817965,15.512996764817965,0.0,0.0,0.0,0.0,0.0,True,1.073425457538518
492,0.984,15.511826279638873,15.511826279638873,0.0,0.0,0.0,0.0,0.0,True,1.073543334052539
493,0.986,15.510702289356523,15.510702289356523,0.0,0.0,0.0,0.0,0.0,True,1.073660168219047
494,0.988,15.509623629386583,15.509623629386583,0.0,0.0,0.0,0.0,0.0,True,1.0737759691222353
495,0.99,15.508589160863739,15.508589160863739,0.0,0.0,0.0,0.0,0.0,True,1.0738907457684315
496,0.992,15.507597770101398,15.507597770101398,0.0,0.0,0.0,0.0,0.0,True,1.0740045070867539
497,0.994,15.50664836806244,15.50664836806244,0.0,0.0,0.0,0.0,0.0,True,1.0741172619297614
498,0.996,15.505739889840868,15.505739889840868,0.0,0.0,0.0,0.0,0.0,True,1.0742290190740973
499,0.998,15.504871294154103,15.504871294154103,0.0,0.0,0.0,0.0,0.0,True,1.0743397872211284
500,1.0,15.504041562845742,15.504041562845742,0.0,0.0,0.0,0.0,0.0,True,1.0744495749975809
501,1.002,15.503249700398502,15.503249700398502,0.0,0.0,0.0,0.0,0.0,True,1.0745583909561671
502,1.004,15.502494733457194,15.502494733457194,0.0,0.0,0.0,0.0,0.0,True,1.0746662435762107
503,1.006,15.50177571036155,15.50177571036155,0.0,0.0,0.0,0.0,0.0,True,1.0747731412642638
504,1.008,15.50109170068859,15.50109170068859,0.0,0.0,0.0,0.0,0.0,True,1.0748790923547211
505,1.01,15.500441794804466,15.500441794804466,0.0,0.0,0.0,0.0,0.0,True,1.0749841051104276
506,1.012,15.499825103425518,15.499825103425518,0.0,0.0,0.0,0.0,0.0,True,1.0750881877232816
507,1.014,15.499240757188357,15.499240757188357,0.0,0.0,0.0,0.0,0.0,True,1.0751990973602046
508,1.016,15.498687906228797,15.498687906228797,0.0,0.0,0.0,0.0,0.0,True,1.0753220182069658
509,1.018,15.498165719769505,15.498165719769505,0.0,0.0,0.0,0.0,0.0,True,1.075443872963396
510,1.02,15.497673385716087,15.497673385716087,0.0,0.0,0.0,0.0,0.0,True,1.0755646707324376
511,1.022,15.497210110261546,15.497210110261546,0.0,0.0,0.0,0.0,0.0,True,1.0756844205406098
512,1.024,15.496775117498881,15.496775117498881,0.0,0.0,0.0,0.0,0.0,True,1.075803131338636
513,1.026,15.496367649041666,15.496367649041666,0.0,0.0,0.0,0.0,0.0,True,1.0759208120020718
514,1.028,15.495986963652467,15.495986963652467,0.0,0.0,0.0,0.0,0.0,True,1.0760374713319258
515,1.03,15.495632336878916,15.495632336878916,0.0,0.0,0.0,0.0,0.0,True,1.076153118055275
516,1.032,15.495303060697317,15.495303060697317,0.0,0.0,0.0,0.0,0.0,True,1.076267760825876
517,1.034,15.49499844316359,15.49499844316359,0.0,0.0,0.0,0.0,0.0,True,1.0763814082247691
