step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.07668098025414,33.07668098025414,0.0,0.0,0.0,0.0,0.0,True,0.9776935377926836
258,0.516,32.700366487463434,32.700366487463434,0.0,0.0,0.0,0.0,0.0,True,0.9786354724843104
259,0.518,32.33186341939833,32.33186341939833,0.0,0.0,0.0,0.0,0.0,True,0.9795695638144813
260,0.52,31.97101220659953,31.97101220659953,0.0,0.0,0.0,0.0,0.0,True,0.9804958766084884
261,0.522,31.617656514418776,31.617656514418776,0.0,0.0,0.0,0.0,0.0,True,0.9814144751490682
262,0.524,31.27164317768578,31.27164317768578,0.0,0.0,0.0,0.0,0.0,True,0.9823254231811919
263,0.526,30.93282213669226,30.93282213669226,0.0,0.0,0.0,0.0,0.0,True,0.9832287839168072
264,0.528,30.60104637446651,30.60104637446651,0.0,0.0,0.0,0.0,0.0,True,0.9841246200395353
265,0.53,30.27617185531261,30.27617185531261,0.0,0.0,0.0,0.0,0.0,True,0.9850129937093205
266,0.532,29.958057464588734,29.958057464588734,0.0,0.0,0.0,0.0,0.0,True,0.9858939665670367
267,0.534,29.64656494969957,29.64656494969957,0.0,0.0,0.0,0.0,0.0,True,0.9867675997390466
268,0.536,29.341558862278482,29.341558862278482,0.0,0.0,0.0,0.0,0.0,True,0.9876339538417187
269,0.538,29.042906501535434,29.042906501535434,0.0,0.0,0.0,0.0,0.0,True,0.988493088985899
270,0.54,28.750477858747058,28.750477858747058,0.0,0.0,0.0,0.0,0.0,True,0.9893450647813405
271,0.542,28.464145562866097,28.464145562866097,0.0,0.0,0.0,0.0,0.0,True,0.9901899403410885
272,0.544,28.183784827227484,28.183784827227484,0.0,0.0,0.0,0.0,0.0,True,0.9910277742858243
273,0.546,27.90927339732902,27.90927339732902,0.0,0.0,0.0,0.0,0.0,True,0.991858624748167
274,0.548,27.640491499665053,27.640491499665053,0.0,0.0,0.0,0.0,0.0,True,0.9926825493769332
275,0.55,27.37732179159191,27.37732179159191,0.0,0.0,0.0,0.0,0.0,True,0.9934996053413555
276,0.552,27.11964931220421,27.11964931220421,0.0,0.0,0.0,0.0,0.0,True,0.9943098493352607
277,0.554,26.867361434201975,26.867361434201975,0.0,0.0,0.0,0.0,0.0,True,0.9951133375812083
278,0.556,26.62034781672814,26.62034781672814,0.0,0.0,0.0,0.0,0.0,True,0.9959101258345875
279,0.558,26.378500359157414,26.378500359157414,0.0,0.0,0.0,0.0,0.0,True,0.9967002693876768
280,0.56,26.14171315581685,26.14171315581685,0.0,0.0,0.0,0.0,0.0,True,0.9974838230736629
281,0.562,25.909882451619755,25.909882451619755,0.0,0.0,0.0,0.0,0.0,True,0.9982608412706224
282,0.5640000000000001,25.682906598594272,25.682906598594272,0.0,0.0,0.0,0.0,0.0,True,0.9990313779054654
283,0.5660000000000001,25.460686013288715,25.460686013288715,0.0,0.0,0.0,0.0,0.0,True,0.999795486457839
284,0.5680000000000001,25.243123135036033,25.243123135036033,0.0,0.0,0.0,0.0,0.0,True,1.0005532199639975
285,0.5700000000000001,25.030122385059975,25.030122385059975,0.0,0.0,0.0,0.0,0.0,True,1.0013046310206322
286,0.5720000000000001,24.82159012640615,24.82159012640615,0.0,0.0,0.0,0.0,0.0,True,1.002049771788666
287,0.5740000000000001,24.617434624681188,24.617434624681188,0.0,0.0,0.0,0.0,0.0,True,1.0027886939970125
288,0.5760000000000001,24.417566009583922,24.417566009583922,0.0,0.0,0.0,0.0,0.0,True,1.0035214489462987
289,0.578,24.221896237212448,24.221896237212448,0.0,0.0,0.0,0.0,0.0,True,1.0042480875125526
290,0.58,24.03033905313155,24.03033905313155,0.0,0.0,0.0,0.0,0.0,True,1.0049686601508538
291,0.582,23.842809956185135,23.842809956185135,0.0,0.0,0.0,0.0,0.0,True,1.0056832168989556
292,0.584,23.659226163038646,23.659226163038646,0.0,0.0,0.0,0.0,0.0,True,1.006391807380863
293,0.586,23.479506573436804,23.479506573436804,0.0,0.0,0.0,0.0,0.0,True,1.0070944808103888
294,0.588,23.30357173616217,23.30357173616217,0.0,0.0,0.0,0.0,0.0,True,1.0077912859946645
295,0.59,23.131343815680516,23.131343815680516,0.0,0.0,0.0,0.0,0.0,True,1.0084822713376267
296,0.592,22.96274655945912,22.96274655945912,0.0,0.0,0.0,0.0,0.0,True,1.0091674848434675
297,0.594,22.797705265944366,22.797705265944366,0.0,0.0,0.0,0.0,0.0,True,1.009846974120051
298,0.596,22.63614675318547,22.63614675318547,0.0,0.0,0.0,0.0,0.0,True,1.0105207863823014
299,0.598,22.47799932809129,22.47799932809129,0.0,0.0,0.0,0.0,0.0,True,1.011188968455555
300,0.6,22.323192756307325,22.323192756307325,0.0,0.0,0.0,0.0,0.0,True,1.0118515667788854
301,0.602,22.17165823270065,22.17165823270065,0.0,0.0,0.0,0.0,0.0,True,1.0125086274083948
302,0.604,22.02332835244034,22.02332835244034,0.0,0.0,0.0,0.0,0.0,True,1.0131601960204735
303,0.606,21.878137082661443,21.878137082661443,0.0,0.0,0.0,0.0,0.0,True,1.0138063179150343
304,0.608,21.736019734700776,21.736019734700776,0.0,0.0,0.0,0.0,0.0,True,1.0144470380187094
305,0.61,21.59691293689297,21.59691293689297,0.0,0.0,0.0,0.0,0.0,True,1.0150824008880237
306,0.612,21.46075460791554,21.46075460791554,0.0,0.0,0.0,0.0,0.0,True,1.0157124507125375
307,0.614,21.32748393067181,21.32748393067181,0.0,0.0,0.0,0.0,0.0,True,1.0163372313179562
308,0.616,21.197041326700997,21.197041326700997,0.0,0.0,0.0,0.0,0.0,True,1.016956786169216
309,0.618,21.06936843110467,21.06936843110467,0.0,0.0,0.0,0.0,0.0,True,1.0175711583735387
310,0.62,20.94440806797934,20.94440806797934,0.0,0.0,0.0,0.0,0.0,True,1.018180390683459
311,0.622,20.822104226344834,20.822104226344834,0.0,0.0,0.0,0.0,0.0,True,1.0187845254998238
312,0.624,20.702402036558585,20.702402036558585,0.0,0.0,0.0,0.0,0.0,True,1.0193836048747635
313,0.626,20.585247747205926,20.585247747205926,0.0,0.0,0.0,0.0,0.0,True,1.0199776705146368
314,0.628,20.47058870245696,20.47058870245696,0.0,0.0,0.0,0.0,0.0,True,1.0205667637829476
315,0.63,20.35837331988034,20.35837331988034,0.0,0.0,0.0,0.0,0.0,True,1.021150925703236
316,0.632,20.248551068705087,20.248551068705087,0.0,0.0,0.0,0.0,0.0,True,1.0217301969619428
317,0.634,20.14107244852112,20.14107244852112,0.0,0.0,0.0,0.0,0.0,True,1.0223046179112463
318,0.636,20.035888968409804,20.035888968409804,0.0,0.0,0.0,0.0,0.0,True,1.0228742285718768
319,0.638,19.93295312649586,19.93295312649586,0.0,0.0,0.0,0.0,0.0,True,1.0234390686358998
320,0.64,19.832218389912043,19.832218389912043,0.0,0.0,0.0,0.0,0.0,True,1.0239991774694814
321,0.642,19.733639175168356,19.733639175168356,0.0,0.0,0.0,0.0,0.0,True,1.0245545941156204
322,0.644,19.63717082891763,19.63717082891763,0.0,0.0,0.0,0.0,0.0,True,1.0251053572968625
323,0.646,19.542769609109456,19.542769609109456,0.0,0.0,0.0,0.0,0.0,True,1.0256515054179853
324,0.648,19.45039266652467,19.45039266652467,0.0,0.0,0.0,0.0,0.0,True,1.026193076568662
325,0.65,19.359998026682668,19.359998026682668,0.0,0.0,0.0,0.0,0.0,True,1.026730108526099
326,0.652,19.271544572114106,19.271544572114106,0.0,0.0,0.0,0.0,0.0,True,1.0272626387576511
327,0.654,19.184992024991587,19.184992024991587,0.0,0.0,0.0,0.0,0.0,True,1.027790704423412
328,0.656,19.100300930111093,19.100300930111093,0.0,0.0,0.0,0.0,0.0,True,1.0283143423787828
329,0.658,19.01743263821711,19.01743263821711,0.0,0.0,0.0,0.0,0.0,True,1.0288335891770166
330,0.66,18.936349289664577,18.936349289664577,0.0,0.0,0.0,0.0,0.0,True,1.029348481071739
331,0.662,18.85701379841075,18.85701379841075,0.0,0.0,0.0,0.0,0.0,True,1.02985905401945
332,0.664,18.779389836330424,18.779389836330424,0.0,0.0,0.0,0.0,0.0,True,1.0303653436819986
333,0.666,18.70344181784797,18.70344181784797,0.0,0.0,0.0,0.0,0.0,True,1.0308673854290384
334,0.668,18.62913488487977,18.62913488487977,0.0,0.0,0.0,0.0,0.0,True,1.0313652143404612
335,0.67,18.556434892080834,18.556434892080834,0.0,0.0,0.0,0.0,0.0,True,1.0318588652088068
336,0.672,18.485308392389463,18.485308392389463,0.0,0.0,0.0,0.0,0.0,True,1.0323483725416545
337,0.674,18.415722622863882,18.415722622863882,0.0,0.0,0.0,0.0,0.0,True,1.0328337705639903
338,0.676,18.34764549080508,18.34764549080508,0.0,0.0,0.0,0.0,0.0,True,1.033315093220555
339,0.678,18.28104556015991,18.28104556015991,0.0,0.0,0.0,0.0,0.0,True,1.0337923741781707
340,0.68,18.215892038199055,18.215892038199055,0.0,0.0,0.0,0.0,0.0,True,1.0342656468280476
341,0.682,18.152154762464,18.152154762464,0.0,0.0,0.0,0.0,0.0,True,1.034734944288068
342,0.684,18.089804187977865,18.089804187977865,0.0,0.0,0.0,0.0,0.0,True,1.0352002994050542
343,0.686,18.028811374714607,18.028811374714607,0.0,0.0,0.0,0.0,0.0,True,1.0356617447570122
344,0.6880000000000001,17.969147975321484,17.969147975321484,0.0,0.0,0.0,0.0,0.0,True,1.0361193126553585
345,0.6900000000000001,17.910786223089552,17.910786223089552,0.0,0.0,0.0,0.0,0.0,True,1.0365730351471258
346,0.6920000000000001,17.853698920167382,17.853698920167382,0.0,0.0,0.0,0.0,0.0,True,1.0370229440171508
347,0.6940000000000001,17.797859426012856,17.797859426012856,0.0,0.0,0.0,0.0,0.0,True,1.03746907079024
348,0.6960000000000001,17.743241646078445,17.743241646078445,0.0,0.0,0.0,0.0,0.0,True,1.0379114467333204
349,0.6980000000000001,17.68982002072517,17.68982002072517,0.0,0.0,0.0,0.0,0.0,True,1.0383501028575683
350,0.7000000000000001,17.637569514360585,17.637569514360585,0.0,0.0,0.0,0.0,0.0,True,1.0387850699205203
351,0.7020000000000001,17.586465604796437,17.586465604796437,0.0,0.0,0.0,0.0,0.0,True,1.0392163784281678
352,0.704,17.536484272821315,17.536484272821315,0.0,0.0,0.0,0.0,0.0,True,1.0396440586370286
353,0.706,17.487601991984214,17.487601991984214,0.0,0.0,0.0,0.0,0.0,True,1.0400681405562067
354,0.708,17.439795718584563,17.439795718584563,0.0,0.0,0.0,0.0,0.0,True,1.0404886539494278
355,0.71,17.39304288186468,17.39304288186468,0.0,0.0,0.0,0.0,0.0,True,1.040905628337064
356,0.712,17.347321374400494,17.347321374400494,0.0,0.0,0.0,0.0,0.0,True,1.0413190929981322
357,0.714,17.302609542686564,17.302609542686564,0.0,0.0,0.0,0.0,0.0,True,1.0417290769722853
358,0.716,17.25888617791148,17.25888617791148,0.0,0.0,0.0,0.0,0.0,True,1.042135609061777
359,0.718,17.216130506919804,17.216130506919804,0.0,0.0,0.0,0.0,0.0,True,1.042538717833416
360,0.72,17.17432218335675,17.17432218335675,0.0,0.0,0.0,0.0,0.0,True,1.0429384316204993
361,0.722,17.133441278992017,17.133441278992017,0.0,0.0,0.0,0.0,0.0,True,1.043334778524732
362,0.724,17.093468275219017,17.093468275219017,0.0,0.0,0.0,0.0,0.0,True,1.0437277864181278
363,0.726,17.054384054726093,17.054384054726093,0.0,0.0,0.0,0.0,0.0,True,1.0441174829448947
364,0.728,17.016169893336162,17.016169893336162,0.0,0.0,0.0,0.0,0.0,True,1.0445038955233041
365,0.73,16.978807452011452,16.978807452011452,0.0,0.0,0.0,0.0,0.0,True,1.0448870513475443
366,0.732,16.94227876901996,16.94227876901996,0.0,0.0,0.0,0.0,0.0,True,1.0452669773895569
367,0.734,16.906566252260387,16.906566252260387,0.0,0.0,0.0,0.0,0.0,True,1.045643700400859
368,0.736,16.871652671742325,16.871652671742325,0.0,0.0,0.0,0.0,0.0,True,1.0460172469143483
369,0.738,16.837521152218635,16.837521152218635,0.0,0.0,0.0,0.0,0.0,True,1.0463876432460937
370,0.74,16.804155165966844,16.804155165966844,0.0,0.0,0.0,0.0,0.0,True,1.0467549154971107
371,0.742,16.771538525716636,16.771538525716636,0.0,0.0,0.0,0.0,0.0,True,1.0471190895551215
372,0.744,16.739655377720446,16.739655377720446,0.0,0.0,0.0,0.0,0.0,True,1.0474801910962992
373,0.746,16.708490194964277,16.708490194964277,0.0,0.0,0.0,0.0,0.0,True,1.0478382455869981
374,0.748,16.678027770515953,16.678027770515953,0.0,0.0,0.0,0.0,0.0,True,1.0481932782854695
375,0.75,16.64825321100795,16.64825321100795,0.0,0.0,0.0,0.0,0.0,True,1.048545314243562
376,0.752,16.61915193025215,16.61915193025215,0.0,0.0,0.0,0.0,0.0,True,1.0488943783084077
377,0.754,16.59070964298385,16.59070964298385,0.0,0.0,0.0,0.0,0.0,True,1.0492404951240952
378,0.756,16.56291235873241,16.56291235873241,0.0,0.0,0.0,0.0,0.0,True,1.0495836891333268
379,0.758,16.535746375815993,16.535746375815993,0.0,0.0,0.0,0.0,0.0,True,1.0499239845790613
380,0.76,16.509198275457834,16.509198275457834,0.0,0.0,0.0,0.0,0.0,True,1.050261405506146
381,0.762,16.483254916021693,16.483254916021693,0.0,0.0,0.0,0.0,0.0,True,1.050595975762931
382,0.764,16.457903427363988,16.457903427363988,0.0,0.0,0.0,0.0,0.0,True,1.0509277190028732
383,0.766,16.433131205300317,16.433131205300317,0.0,0.0,0.0,0.0,0.0,True,1.0512566586861238
384,0.768,16.40892590618401,16.40892590618401,0.0,0.0,0.0,0.0,0.0,True,1.0515828180811055
385,0.77,16.385275441594487,16.385275441594487,0.0,0.0,0.0,0.0,0.0,True,1.0519062202660732
386,0.772,16.362167973133197,16.362167973133197,0.0,0.0,0.0,0.0,0.0,True,1.0522268881306645
387,0.774,16.339591907324966,16.339591907324966,0.0,0.0,0.0,0.0,0.0,True,1.0525448443774348
388,0.776,16.31753589062259,16.31753589062259,0.0,0.0,0.0,0.0,0.0,True,1.052860111523382
389,0.778,16.295988804512643,16.295988804512643,0.0,0.0,0.0,0.0,0.0,True,1.0531727119014556
390,0.78,16.274939760720436,16.274939760720436,0.0,0.0,0.0,0.0,0.0,True,1.0534826676620546
391,0.782,16.254378096512138,16.254378096512138,0.0,0.0,0.0,0.0,0.0,True,1.0537900007745147
392,0.784,16.23429337009203,16.23429337009203,0.0,0.0,0.0,0.0,0.0,True,1.0540947330285784
393,0.786,16.21467535609307,16.21467535609307,0.0,0.0,0.0,0.0,0.0,True,1.0543968860358577
394,0.788,16.195514041158823,16.195514041158823,0.0,0.0,0.0,0.0,0.0,True,1.0546964812312813
395,0.79,16.17679961961492,16.17679961961492,0.0,0.0,0.0,0.0,0.0,True,1.0549935398745318
396,0.792,16.158522489228247,16.158522489228247,0.0,0.0,0.0,0.0,0.0,True,1.0552880830514682
397,0.794,16.14067324705211,16.14067324705211,0.0,0.0,0.0,0.0,0.0,True,1.055580131675541
398,0.796,16.123242685355553,16.123242685355553,0.0,0.0,0.0,0.0,0.0,True,1.0558697064891913
399,0.798,16.106221787635285,16.106221787635285,0.0,0.0,0.0,0.0,0.0,True,1.0561568280652385
400,0.8,16.08960172470841,16.08960172470841,0.0,0.0,0.0,0.0,0.0,True,1.056441516808261
401,0.802,16.073373850884344,16.073373850884344,0.0,0.0,0.0,0.0,0.0,True,1.0567237929559599
402,0.804,16.057529700214424,16.057529700214424,0.0,0.0,0.0,0.0,0.0,True,1.0570036765805138
403,0.806,16.042060982817507,16.042060982817507,0.0,0.0,0.0,0.0,0.0,True,1.0572811875899228
404,0.808,16.026959581280117,16.026959581280117,0.0,0.0,0.0,0.0,0.0,True,1.0575563457293418
405,0.81,16.012217547129588,16.012217547129588,0.0,0.0,0.0,0.0,0.0,True,1.057829170582399
406,0.812,15.997827097378714,15.997827097378714,0.0,0.0,0.0,0.0,0.0,True,1.0580996815725094
407,0.8140000000000001,15.983780611140588,15.983780611140588,0.0,0.0,0.0,0.0,0.0,True,1.0583678979641722
408,0.8160000000000001,15.970070626311955,15.970070626311955,0.0,0.0,0.0,0.0,0.0,True,1.0586338388642602
409,0.8180000000000001,15.956689836323992,15.956689836323992,0.0,0.0,0.0,0.0,0.0,True,1.0588975232232989
410,0.8200000000000001,15.943631086958963,15.943631086958963,0.0,0.0,0.0,0.0,0.0,True,1.0591589698367319
411,0.8220000000000001,15.930887373231421,15.930887373231421,0.0,0.0,0.0,0.0,0.0,True,1.0594181973461803
412,0.8240000000000001,15.918451836332796,15.918451836332796,0.0,0.0,0.0,0.0,0.0,True,1.059675224240688
413,0.8260000000000001,15.906317760637894,15.906317760637894,0.0,0.0,0.0,0.0,0.0,True,1.0599300688579594
414,0.8280000000000001,15.894478570772234,15.894478570772234,0.0,0.0,0.0,0.0,0.0,True,1.0601827493855838
415,0.8300000000000001,15.882927828738854,15.882927828738854,0.0,0.0,0.0,0.0,0.0,True,1.0604332838622543
416,0.8320000000000001,15.871659231103473,15.871659231103473,0.0,0.0,0.0,0.0,0.0,True,1.0606816901789717
417,0.834,15.860666606236787,15.860666606236787,0.0,0.0,0.0,0.0,0.0,True,1.0609279860802416
418,0.836,15.849943911612796,15.849943911612796,0.0,0.0,0.0,0.0,0.0,True,1.0611721891652623
419,0.838,15.839485231161902,15.839485231161902,0.0,0.0,0.0,0.0,0.0,True,1.0614143168890993
420,0.84,15.829284772677868,15.829284772677868,0.0,0.0,0.0,0.0,0.0,True,1.0616543865638535
421,0.842,15.819336865277357,15.819336865277357,0.0,0.0,0.0,0.0,0.0,True,1.0618924153598188
422,0.844,15.809635956911114,15.809635956911114,0.0,0.0,0.0,0.0,0.0,True,1.062128420306631
423,0.846,15.80017661192568,15.80017661192568,0.0,0.0,0.0,0.0,0.0,True,1.0623624182944047
424,0.848,15.790953508674676,15.790953508674676,0.0,0.0,0.0,0.0,0.0,True,1.0625944260748639
425,0.85,15.781961437178587,15.781961437178587,0.0,0.0,0.0,0.0,0.0,True,1.0628244602624615
426,0.852,15.773195296832096,15.773195296832096,0.0,0.0,0.0,0.0,0.0,True,1.063052537335491
427,0.854,15.764650094158036,15.764650094158036,0.0,0.0,0.0,0.0,0.0,True,1.0632786736371882
428,0.856,15.756320940606976,15.756320940606976,0.0,0.0,0.0,0.0,0.0,True,1.0635028853768234
429,0.858,15.748203050401521,15.748203050401521,0.0,0.0,0.0,0.0,0.0,True,1.0637251886307861
430,0.86,15.740291738424462,15.740291738424462,0.0,0.0,0.0,0.0,0.0,True,1.063945599343661
431,0.862,15.732582418149814,15.732582418149814,0.0,0.0,0.0,0.0,0.0,True,1.0641641333292915
432,0.864,15.725070599615968,15.725070599615968,0.0,0.0,0.0,0.0,0.0,True,1.0643808062718407
433,0.866,15.717751887440034,15.717751887440034,0.0,0.0,0.0,0.0,0.0,True,1.0645956337268387
434,0.868,15.710621978872567,15.710621978872567,0.0,0.0,0.0,0.0,0.0,True,1.0648086311222233
435,0.87,15.703676661891855,15.703676661891855,0.0,0.0,0.0,0.0,0.0,True,1.065019813759373
436,0.872,15.696911813336984,15.696911813336984,0.0,0.0,0.0,0.0,0.0,True,1.0652291968141296
437,0.874,15.690323397078867,15.690323397078867,0.0,0.0,0.0,0.0,0.0,True,1.0654367953378139
438,0.876,15.68390746222851,15.68390746222851,0.0,0.0,0.0,0.0,0.0,True,1.0656426242582333
439,0.878,15.677660141381686,15.677660141381686,0.0,0.0,0.0,0.0,0.0,True,1.0658466983806805
440,0.88,15.671577648899408,15.671577648899408,0.0,0.0,0.0,0.0,0.0,True,1.0660490323889238
441,0.882,15.66565627922331,15.66565627922331,0.0,0.0,0.0,0.0,0.0,True,1.0662496408461906
442,0.884,15.6598924052254,15.6598924052254,0.0,0.0,0.0,0.0,0.0,True,1.0664485381961426
443,0.886,15.65428247659134,15.65428247659134,0.0,0.0,0.0,0.0,0.0,True,1.0666457387638413
444,0.888,15.648823018236715,15.648823018236715,0.0,0.0,0.0,0.0,0.0,True,1.0668412567567083
445,0.89,15.643510628755461,15.643510628755461,0.0,0.0,0.0,0.0,0.0,True,1.0670351062654764
446,0.892,15.638341978899987,15.638341978899987,0.0,0.0,0.0,0.0,0.0,True,1.0672273012651332
447,0.894,15.63331381009217,15.63331381009217,0.0,0.0,0.0,0.0,0.0,True,1.067417855615857
448,0.896,15.62842293296476,15.62842293296476,0.0,0.0,0.0,0.0,0.0,True,1.067606783063945
449,0.898,15.62366622593241,15.62366622593241,0.0,0.0,0.0,0.0,0.0,True,1.067794097242735
450,0.9,15.619040633791915,15.619040633791915,0.0,0.0,0.0,0.0,0.0,True,1.0679798116735182
451,0.902,15.614543166350899,15.614543166350899,0.0,0.0,0.0,0.0,0.0,True,1.068163939766445
452,0.904,15.610170897084515,15.610170897084515,0.0,0.0,0.0,0.0,0.0,True,1.0683464948214252
453,0.906,15.605920961819471,15.605920961819471,0.0,0.0,0.0,0.0,0.0,True,1.0685274900290176
454,0.908,15.601790557444918,15.601790557444918,0.0,0.0,0.0,0.0,0.0,True,1.0687069384713155
455,0.91,15.597776940649617,15.597776940649617,0.0,0.0,0.0,0.0,0.0,True,1.068884853122824
456,0.912,15.593877426684834,15.593877426684834,0.0,0.0,0.0,0.0,0.0,True,1.0690612468513294
457,0.914,15.59008938815252,15.59008938815252,0.0,0.0,0.0,0.0,0.0,True,1.0692361324187634
458,0.916,15.586410253818132,15.586410253818132,0.0,0.0,0.0,0.0,0.0,True,1.0694095224820575
459,0.918,15.582837507447742,15.582837507447742,0.0,0.0,0.0,0.0,0.0,True,1.0695814295939936
460,0.92,15.579368686668845,15.579368686668845,0.0,0.0,0.0,0.0,0.0,True,1.0697518662040464
461,0.922,15.576001381854406,15.576001381854406,0.0,0.0,0.0,0.0,0.0,True,1.069920844659218
462,0.924,15.572733235029695,15.572733235029695,0.0,0.0,0.0,0.0,0.0,True,1.0700883772048675
463,0.926,15.569561938801435,15.569561938801435,0.0,0.0,0.0,0.0,0.0,True,1.0702544759855337
464,0.928,15.56648523530882,15.56648523530882,0.0,0.0,0.0,0.0,0.0,True,1.0704191530457492
465,0.93,15.56350091519592,15.56350091519592,0.0,0.0,0.0,0.0,0.0,True,1.0705824203308512
466,0.932,15.56060681660512,15.56060681660512,0.0,0.0,0.0,0.0,0.0,True,1.0707442896877826
467,0.934,15.557800824191077,15.557800824191077,0.0,0.0,0.0,0.0,0.0,True,1.0709047728658883
468,0.936,15.555080868154839,15.555080868154839,0.0,0.0,0.0,0.0,0.0,True,1.0710638815177058
469,0.9380000000000001,15.5524449232977,15.5524449232977,0.0,0.0,0.0,0.0,0.0,True,1.0712216271997477
470,0.9400000000000001,15.549891008094374,15.549891008094374,0.0,0.0,0.0,0.0,0.0,True,1.0713780213732784
471,0.9420000000000001,15.54741718378514,15.54741718378514,0.0,0.0,0.0,0.0,0.0,True,1.0715330754050858
472,0.9440000000000001,15.545021553486498,15.545021553486498,0.0,0.0,0.0,0.0,0.0,True,1.0716868005682458
473,0.9460000000000001,15.542702261320073,15.542702261320073,0.0,0.0,0.0,0.0,0.0,True,1.0718392080428794
474,0.9480000000000001,15.540457491559259,15.540457491559259,0.0,0.0,0.0,0.0,0.0,True,1.0719903089169072
475,0.9500000000000001,15.53828546779339,15.53828546779339,0.0,0.0,0.0,0.0,0.0,True,1.0721401141867934
476,0.9520000000000001,15.536184452108923,15.536184452108923,0.0,0.0,0.0,0.0,0.0,True,1.0722886347582883
477,0.9540000000000001,15.534152744287464,15.534152744287464,0.0,0.0,0.0,0.0,0.0,True,1.0724358814471613
478,0.9560000000000001,15.532188681020134,15.532188681020134,0.0,0.0,0.0,0.0,0.0,True,1.07258186497993
479,0.9580000000000001,15.53029063513806,15.53029063513806,0.0,0.0,0.0,0.0,0.0,True,1.072726595994582
480,0.96,15.52845701485857,15.52845701485857,0.0,0.0,0.0,0.0,0.0,True,1.0728700850412933
481,0.962,15.526686263046866,15.526686263046866,0.0,0.0,0.0,0.0,0.0,True,1.073012342583138
482,0.964,15.52497685649281,15.52497685649281,0.0,0.0,0.0,0.0,0.0,True,1.0731533789967942
483,0.966,15.52332730520248,15.52332730520248,0.0,0.0,0.0,0.0,0.0,True,1.073293204573244
484,0.968,15.521736151704307,15.521736151704307,0.0,0.0,0.0,0.0,0.0,True,1.0734318295184677
485,0.97,15.520201970369358,15.520201970369358,0.0,0.0,0.0,0.0,0.0,True,1.0735692639541314
486,0.972,15.518723366745586,15.518723366745586,0.0,0.0,0.0,0.0,0.0,True,1.0737055179182715
487,0.974,15.51729897690575,15.51729897690575,0.0,0.0,0.0,0.0,0.0,True,1.0738406013659714
488,0.976,15.515927466808613,15.515927466808613,0.0,0.0,0.0,0.0,0.0,True,1.0739745241700334
489,0.978,15.514607531673375,15.514607531673375,0.0,0.0,0.0,0.0,0.0,True,1.074107296121647
490,0.98,15.513337895366794,15.513337895366794,0.0,0.0,0.0,0.0,0.0,True,1.0742389269310484
491,0.982,15.512117309802978,15.512117309802978,0.0,0.0,0.0,0.0,0.0,True,1.074369426228178
492,0.984,15.510944554355445,15.510944554355445,0.0,0.0,0.0,0.0,0.0,True,1.074498803563331
493,0.986,15.50981843528127,15.50981843528127,0.0,0.0,0.0,0.0,0.0,True,1.0746270684078023
494,0.988,15.508737785157034,15.508737785157034,0.0,0.0,0.0,0.0,0.0,True,1.0747542301545285
495,0.99,15.507701462326361,15.507701462326361,0.0,0.0,0.0,0.0,0.0,True,1.0748802981187222
496,0.992,15.50670835035881,15.50670835035881,0.0,0.0,0.0,0.0,0.0,True,1.0750052815385025
497,0.994,15.505757357519855,15.505757357519855,0.0,0.0,0.0,0.0,0.0,True,1.0751291895755206
498,0.996,15.504847416251785,15.504847416251785,0.0,0.0,0.0,0.0,0.0,True,1.0752520313155796
499,0.998,15.503977482665237,15.503977482665237,0.0,0.0,0.0,0.0,0.0,True,1.0753738157692503
500,1.0,15.50314653604122,15.50314653604122,0.0,0.0,0.0,0.0,0.0,True,1.0754945518724814
501,1.002,15.50235357834332,15.50235357834332,0.0,0.0,0.0,0.0,0.0,True,1.0756142484872047
502,1.004,15.501597633739994,15.501597633739994,0.0,0.0,0.0,0.0,0.0,True,1.0757329144019367
503,1.006,15.500877748136652,15.500877748136652,0.0,0.0,0.0,0.0,0.0,True,1.0758505583323728
504,1.008,15.50019298871737,15.50019298871737,0.0,0.0,0.0,0.0,0.0,True,1.0759671889219797
505,1.01,15.499542443496043,15.499542443496043,0.0,0.0,0.0,0.0,0.0,True,1.0760828147425823
506,1.012,15.49892522087676,15.49892522087676,0.0,0.0,0.0,0.0,0.0,True,1.0761974442949436
507,1.014,15.498340449223264,15.498340449223264,0.0,0.0,0.0,0.0,0.0,True,1.0763110860093428
508,1.016,15.497787276437208,15.497787276437208,0.0,0.0,0.0,0.0,0.0,True,1.0764237482461478
509,1.018,15.497264869545184,15.497264869545184,0.0,0.0,0.0,0.0,0.0,True,1.076535439296383
510,1.02,15.496772414294195,15.496772414294195,0.0,0.0,0.0,0.0,0.0,True,1.076646167382292
511,1.022,15.49630911475548,15.49630911475548,0.0,0.0,0.0,0.0,0.0,True,1.0767559406578973
512,1.024,15.495874192936537,15.495874192936537,0.0,0.0,0.0,0.0,0.0,True,1.076864767209554
513,1.026,15.495466888401072,15.495466888401072,0.0,0.0,0.0,0.0,0.0,True,1.076972655056499
514,1.028,15.495086457896875,15.495086457896875,0.0,0.0,0.0,0.0,0.0,True,1.0770796121513988
515,1.03,15.494732174991299,15.494732174991299,0.0,0.0,0.0,0.0,0.0,True,1.0771856463808887
516,1.032,15.494403329714299,15.494403329714299,0.0,0.0,0.0,0.0,0.0,True,1.0772907655661093
