step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.72840540997042,32.72840540997042,0.0,0.0,0.0,0.0,0.0,True,0.98209745734452
259,0.518,32.3596307502361,32.3596307502361,0.0,0.0,0.0,0.0,0.0,True,0.9829863475507347
260,0.52,31.99851053446718,31.99851053446718,0.0,0.0,0.0,0.0,0.0,True,0.9838677487906258
261,0.522,31.644888405044576,31.644888405044576,0.0,0.0,0.0,0.0,0.0,True,0.9847417241022409
262,0.524,31.298611173980067,31.298611173980067,0.0,0.0,0.0,0.0,0.0,True,0.9856083359816626
263,0.526,30.959528758900866,30.959528758900866,0.0,0.0,0.0,0.0,0.0,True,0.9864676463879893
264,0.528,30.627494120324698,30.627494120324698,0.0,0.0,0.0,0.0,0.0,True,0.9873197167482645
265,0.53,30.30236320019943,30.30236320019943,0.0,0.0,0.0,0.0,0.0,True,0.9881646079623517
266,0.532,29.983994861681683,29.983994861681683,0.0,0.0,0.0,0.0,0.0,True,0.9890023804077624
267,0.534,29.672250830129634,29.672250830129634,0.0,0.0,0.0,0.0,0.0,True,0.9898330939444299
268,0.536,29.366995635285384,29.366995635285384,0.0,0.0,0.0,0.0,0.0,True,0.9906568079194348
269,0.538,29.06809655462309,29.06809655462309,0.0,0.0,0.0,0.0,0.0,True,0.991473581171682
270,0.54,28.775423557839204,28.775423557839204,0.0,0.0,0.0,0.0,0.0,True,0.9922834720365287
271,0.542,28.488849252462,28.488849252462,0.0,0.0,0.0,0.0,0.0,True,0.9930865383503629
272,0.544,28.20824883055772,28.20824883055772,0.0,0.0,0.0,0.0,0.0,True,0.993882837455138
273,0.546,27.93350001651126,27.93350001651126,0.0,0.0,0.0,0.0,0.0,True,0.9946724262028567
274,0.548,27.66448301585983,27.66448301585983,0.0,0.0,0.0,0.0,0.0,True,0.9954553609600123
275,0.55,27.401080465158287,27.401080465158287,0.0,0.0,0.0,0.0,0.0,True,0.9962316976119813
276,0.552,27.143177382855384,27.143177382855384,0.0,0.0,0.0,0.0,0.0,True,0.9970014915673732
277,0.554,26.89066112116069,26.89066112116069,0.0,0.0,0.0,0.0,0.0,True,0.9977647977623351
278,0.556,26.643421318881956,26.643421318881956,0.0,0.0,0.0,0.0,0.0,True,0.9985216706648121
279,0.558,26.401349855213695,26.401349855213695,0.0,0.0,0.0,0.0,0.0,True,0.9992721642787644
280,0.56,26.164340804457566,26.164340804457566,0.0,0.0,0.0,0.0,0.0,True,1.000016332148342
281,0.562,25.932290391655954,25.932290391655954,0.0,0.0,0.0,0.0,0.0,True,1.000754227362016
282,0.5640000000000001,25.70509694912025,25.70509694912025,0.0,0.0,0.0,0.0,0.0,True,1.0014859025566698
283,0.5660000000000001,25.482660873835844,25.482660873835844,0.0,0.0,0.0,0.0,0.0,True,1.0022114099216466
284,0.5680000000000001,25.264884585726186,25.264884585726186,0.0,0.0,0.0,0.0,0.0,True,1.0029308012027587
285,0.5700000000000001,25.051672486758573,25.051672486758573,0.0,0.0,0.0,0.0,0.0,True,1.0036441277062544
286,0.5720000000000001,24.84293092087477,24.84293092087477,0.0,0.0,0.0,0.0,0.0,True,1.004351440302746
287,0.5740000000000001,24.63856813472973,24.63856813472973,0.0,0.0,0.0,0.0,0.0,True,1.0050527894310979
288,0.5760000000000001,24.43849423922226,24.43849423922226,0.0,0.0,0.0,0.0,0.0,True,1.0057482251022773
289,0.578,24.242621171801588,24.242621171801588,0.0,0.0,0.0,0.0,0.0,True,1.0064377969031642
290,0.58,24.05086265953431,24.05086265953431,0.0,0.0,0.0,0.0,0.0,True,1.0071215540003247
291,0.582,23.863134182916216,23.863134182916216,0.0,0.0,0.0,0.0,0.0,True,1.0077995451437465
292,0.584,23.679352940414162,23.679352940414162,0.0,0.0,0.0,0.0,0.0,True,1.0084718186705384
293,0.586,23.499437813723212,23.499437813723212,0.0,0.0,0.0,0.0,0.0,True,1.0091384225085913
294,0.588,23.323309333724623,23.323309333724623,0.0,0.0,0.0,0.0,0.0,True,1.0097994041802036
295,0.59,23.150889647130583,23.150889647130583,0.0,0.0,0.0,0.0,0.0,True,1.0104548108056726
296,0.592,22.982102483801818,22.982102483801818,0.0,0.0,0.0,0.0,0.0,True,1.0111046891068471
297,0.594,22.816873124724612,22.816873124724612,0.0,0.0,0.0,0.0,0.0,True,1.0117490854106486
298,0.596,22.65512837063382,22.65512837063382,0.0,0.0,0.0,0.0,0.0,True,1.0123880456525547
299,0.598,22.496796511268954,22.496796511268954,0.0,0.0,0.0,0.0,0.0,True,1.0130216153800518
300,0.6,22.341807295250582,22.341807295250582,0.0,0.0,0.0,0.0,0.0,True,1.013649839756052
301,0.602,22.190091900564468,22.190091900564468,0.0,0.0,0.0,0.0,0.0,True,1.0142727635622755
302,0.604,22.041582905641278,22.041582905641278,0.0,0.0,0.0,0.0,0.0,True,1.0148904312026021
303,0.606,21.89621426101985,21.89621426101985,0.0,0.0,0.0,0.0,0.0,True,1.0155028867063907
304,0.608,21.753921261582207,21.753921261582207,0.0,0.0,0.0,0.0,0.0,True,1.0161101737317633
305,0.61,21.614640519348896,21.614640519348896,0.0,0.0,0.0,0.0,0.0,True,1.0167123355688616
306,0.612,21.478309936823184,21.478309936823184,0.0,0.0,0.0,0.0,0.0,True,1.0173094151430675
307,0.614,21.344868680873343,21.344868680873343,0.0,0.0,0.0,0.0,0.0,True,1.0179014550181964
308,0.616,21.214257157141816,21.214257157141816,0.0,0.0,0.0,0.0,0.0,True,1.0184884973996569
309,0.618,21.086416984970974,21.086416984970974,0.0,0.0,0.0,0.0,0.0,True,1.0190705841375822
310,0.62,20.961290972834853,20.961290972834853,0.0,0.0,0.0,0.0,0.0,True,1.0196477567299296
311,0.622,20.838823094266726,20.838823094266726,0.0,0.0,0.0,0.0,0.0,True,1.0202200563255521
312,0.624,20.718958464272593,20.718958464272593,0.0,0.0,0.0,0.0,0.0,True,1.0207875237272395
313,0.626,20.60164331622064,20.60164331622064,0.0,0.0,0.0,0.0,0.0,True,1.0213501993947303
314,0.628,20.486824979197237,20.486824979197237,0.0,0.0,0.0,0.0,0.0,True,1.0219081234476952
315,0.63,20.374451855819984,20.374451855819984,0.0,0.0,0.0,0.0,0.0,True,1.0224613356686931
316,0.632,20.264473400498595,20.264473400498595,0.0,0.0,0.0,0.0,0.0,True,1.0230098755060966
317,0.634,20.1568400981346,20.1568400981346,0.0,0.0,0.0,0.0,0.0,True,1.0235537820769927
318,0.636,20.0515034432511,20.0515034432511,0.0,0.0,0.0,0.0,0.0,True,1.0240930941700535
319,0.638,19.948415919543738,19.948415919543738,0.0,0.0,0.0,0.0,0.0,True,1.0246278502483819
320,0.64,19.847530979844596,19.847530979844596,0.0,0.0,0.0,0.0,0.0,True,1.0251580884523286
321,0.642,19.748803026490506,19.748803026490506,0.0,0.0,0.0,0.0,0.0,True,1.0256838466022833
322,0.644,19.652187392087797,19.652187392087797,0.0,0.0,0.0,0.0,0.0,True,1.02620516220144
323,0.646,19.557640320665328,19.557640320665328,0.0,0.0,0.0,0.0,0.0,True,1.026722072438536
324,0.648,19.465118949208133,19.465118949208133,0.0,0.0,0.0,0.0,0.0,True,1.0272346141905642
325,0.65,19.37458128956386,19.37458128956386,0.0,0.0,0.0,0.0,0.0,True,1.0277428240254625
326,0.652,19.285986210714597,19.285986210714597,0.0,0.0,0.0,0.0,0.0,True,1.0282467382047753
327,0.654,19.199293421406693,19.199293421406693,0.0,0.0,0.0,0.0,0.0,True,1.0287463926862919
328,0.656,19.11446345313131,19.11446345313131,0.0,0.0,0.0,0.0,0.0,True,1.0292418231266593
329,0.658,19.031457643448697,19.031457643448697,0.0,0.0,0.0,0.0,0.0,True,1.0297330648839715
330,0.66,18.950238119649228,18.950238119649228,0.0,0.0,0.0,0.0,0.0,True,1.030220153020334
331,0.662,18.870767782744437,18.870767782744437,0.0,0.0,0.0,0.0,0.0,True,1.0307031223044056
332,0.664,18.793010291781318,18.793010291781318,0.0,0.0,0.0,0.0,0.0,True,1.0311820072139153
333,0.666,18.716930048473547,18.716930048473547,0.0,0.0,0.0,0.0,0.0,True,1.0316568419381569
334,0.668,18.642492182142988,18.642492182142988,0.0,0.0,0.0,0.0,0.0,True,1.032127660380459
335,0.67,18.56966253496548,18.56966253496548,0.0,0.0,0.0,0.0,0.0,True,1.0325944961606348
336,0.672,18.498407647514604,18.498407647514604,0.0,0.0,0.0,0.0,0.0,True,1.0330573826174079
337,0.674,18.428694744597458,18.428694744597458,0.0,0.0,0.0,0.0,0.0,True,1.0335163528108147
338,0.676,18.360491721376622,18.360491721376622,0.0,0.0,0.0,0.0,0.0,True,1.0339714395245863
339,0.678,18.293767129772423,18.293767129772423,0.0,0.0,0.0,0.0,0.0,True,1.034422675268509
340,0.68,18.228490165139963,18.228490165139963,0.0,0.0,0.0,0.0,0.0,True,1.0348700922807608
341,0.682,18.16463065321531,18.16463065321531,0.0,0.0,0.0,0.0,0.0,True,1.0353137225302294
342,0.684,18.10215903732542,18.10215903732542,0.0,0.0,0.0,0.0,0.0,True,1.0357535977188066
343,0.686,18.04104636585651,18.04104636585651,0.0,0.0,0.0,0.0,0.0,True,1.036189749283663
344,0.6880000000000001,17.981264279975626,17.981264279975626,0.0,0.0,0.0,0.0,0.0,True,1.036622208399502
345,0.6900000000000001,17.92278500160034,17.92278500160034,0.0,0.0,0.0,0.0,0.0,True,1.0370510059807938
346,0.6920000000000001,17.865581321611558,17.865581321611558,0.0,0.0,0.0,0.0,0.0,True,1.0374761726839863
347,0.6940000000000001,17.80962658830451,17.80962658830451,0.0,0.0,0.0,0.0,0.0,True,1.0378977389097002
348,0.6960000000000001,17.754894696073173,17.754894696073173,0.0,0.0,0.0,0.0,0.0,True,1.0383157348049015
349,0.6980000000000001,17.70136007432337,17.70136007432337,0.0,0.0,0.0,0.0,0.0,True,1.038730190265054
350,0.7000000000000001,17.648997676609966,17.648997676609966,0.0,0.0,0.0,0.0,0.0,True,1.039141134936254
351,0.7020000000000001,17.597782969993602,17.597782969993602,0.0,0.0,0.0,0.0,0.0,True,1.0395485982173454
352,0.704,17.547691924612593,17.547691924612593,0.0,0.0,0.0,0.0,0.0,True,1.0399526092620137
353,0.706,17.498701003465627,17.498701003465627,0.0,0.0,0.0,0.0,0.0,True,1.0403531969808653
354,0.708,17.450787152400984,17.450787152400984,0.0,0.0,0.0,0.0,0.0,True,1.040750390043483
355,0.71,17.40392779030814,17.40392779030814,0.0,0.0,0.0,0.0,0.0,True,1.041144216880467
356,0.712,17.358100799507692,17.358100799507692,0.0,0.0,0.0,0.0,0.0,True,1.041534705685456
357,0.714,17.31328451633557,17.31328451633557,0.0,0.0,0.0,0.0,0.0,True,1.0419218844171314
358,0.716,17.269457721917618,17.269457721917618,0.0,0.0,0.0,0.0,0.0,True,1.0423057808012004
359,0.718,17.22659963313069,17.22659963313069,0.0,0.0,0.0,0.0,0.0,True,1.042686422332365
360,0.72,17.184689893746608,17.184689893746608,0.0,0.0,0.0,0.0,0.0,True,1.0430638362762727
361,0.722,17.143708565755134,17.143708565755134,0.0,0.0,0.0,0.0,0.0,True,1.0434380496714475
362,0.724,17.10363612086241,17.10363612086241,0.0,0.0,0.0,0.0,0.0,True,1.0438090893312064
363,0.726,17.0644534321614,17.0644534321614,0.0,0.0,0.0,0.0,0.0,True,1.0441769818455573
364,0.728,17.026141765970745,17.026141765970745,0.0,0.0,0.0,0.0,0.0,True,1.0445417535830812
365,0.73,16.988682773838725,16.988682773838725,0.0,0.0,0.0,0.0,0.0,True,1.0449034306927962
366,0.732,16.952058484708914,16.952058484708914,0.0,0.0,0.0,0.0,0.0,True,1.0452620391060066
367,0.734,16.91625129724436,16.91625129724436,0.0,0.0,0.0,0.0,0.0,True,1.045617604538134
368,0.736,16.881243972307008,16.881243972307008,0.0,0.0,0.0,0.0,0.0,True,1.0459701524905338
369,0.738,16.84701962558931,16.84701962558931,0.0,0.0,0.0,0.0,0.0,True,1.0463197082522957
370,0.74,16.813561720394848,16.813561720394848,0.0,0.0,0.0,0.0,0.0,True,1.0466662969020248
371,0.742,16.78085406056508,16.78085406056508,0.0,0.0,0.0,0.0,0.0,True,1.0470099433096123
372,0.744,16.748880783549197,16.748880783549197,0.0,0.0,0.0,0.0,0.0,True,1.0473506721379875
373,0.746,16.71762635361418,16.71762635361418,0.0,0.0,0.0,0.0,0.0,True,1.0476885078448546
374,0.748,16.687075555192298,16.687075555192298,0.0,0.0,0.0,0.0,0.0,True,1.0480234746844144
375,0.75,16.657213486363233,16.657213486363233,0.0,0.0,0.0,0.0,0.0,True,1.0483555967090719
376,0.752,16.62802555246808,16.62802555246808,0.0,0.0,0.0,0.0,0.0,True,1.0486848977711267
377,0.754,16.59949745985265,16.59949745985265,0.0,0.0,0.0,0.0,0.0,True,1.049011401524452
378,0.756,16.571615209737377,16.571615209737377,0.0,0.0,0.0,0.0,0.0,True,1.0493351314261556
379,0.758,16.544365092211326,16.544365092211326,0.0,0.0,0.0,0.0,0.0,True,1.049656110738228
380,0.76,16.517733680347796,16.517733680347796,0.0,0.0,0.0,0.0,0.0,True,1.049974362529175
381,0.762,16.491707824439032,16.491707824439032,0.0,0.0,0.0,0.0,0.0,True,1.0502899096756393
382,0.764,16.466274646347653,16.466274646347653,0.0,0.0,0.0,0.0,0.0,True,1.0506027748640019
383,0.766,16.441421533972488,16.441421533972488,0.0,0.0,0.0,0.0,0.0,True,1.0509129805919772
384,0.768,16.417136135826436,16.417136135826436,0.0,0.0,0.0,0.0,0.0,True,1.0512205491701876
385,0.77,16.393406355724135,16.393406355724135,0.0,0.0,0.0,0.0,0.0,True,1.0515255027237267
386,0.772,16.370220347577217,16.370220347577217,0.0,0.0,0.0,0.0,0.0,True,1.0518278631937121
387,0.774,16.347566510294943,16.347566510294943,0.0,0.0,0.0,0.0,0.0,True,1.052127652338819
388,0.776,16.325433482788178,16.325433482788178,0.0,0.0,0.0,0.0,0.0,True,1.052424891736805
389,0.778,16.303810139074507,16.303810139074507,0.0,0.0,0.0,0.0,0.0,True,1.05271960278602
390,0.78,16.28268558348254,16.28268558348254,0.0,0.0,0.0,0.0,0.0,True,1.053011806706902
391,0.782,16.26204914595333,16.26204914595333,0.0,0.0,0.0,0.0,0.0,True,1.0533015245434634
392,0.784,16.241890377437027,16.241890377437027,0.0,0.0,0.0,0.0,0.0,True,1.0535887771647596
393,0.786,16.22219904538277,16.22219904538277,0.0,0.0,0.0,0.0,0.0,True,1.0538735852663494
394,0.788,16.20296512931996,16.20296512931996,0.0,0.0,0.0,0.0,0.0,True,1.0541559693717404
395,0.79,16.18417881652911,16.18417881652911,0.0,0.0,0.0,0.0,0.0,True,1.054435949833822
396,0.792,16.165830497800382,16.165830497800382,0.0,0.0,0.0,0.0,0.0,True,1.054713546836288
397,0.794,16.147910763278098,16.147910763278098,0.0,0.0,0.0,0.0,0.0,True,1.0549887803950437
398,0.796,16.130410398389497,16.130410398389497,0.0,0.0,0.0,0.0,0.0,True,1.055261670359604
399,0.798,16.11332037985597,16.11332037985597,0.0,0.0,0.0,0.0,0.0,True,1.055532236414478
400,0.8,16.096631871785224,16.096631871785224,0.0,0.0,0.0,0.0,0.0,True,1.0558004980805413
401,0.802,16.080336221842565,16.080336221842565,0.0,0.0,0.0,0.0,0.0,True,1.0560664747163988
402,0.804,16.06442495749991,16.06442495749991,0.0,0.0,0.0,0.0,0.0,True,1.0563301855197325
403,0.806,16.04888978236077,16.04888978236077,0.0,0.0,0.0,0.0,0.0,True,1.0565916495286405
404,0.808,16.033722572559828,16.033722572559828,0.0,0.0,0.0,0.0,0.0,True,1.0568508856229635
405,0.81,16.018915373235473,16.018915373235473,0.0,0.0,0.0,0.0,0.0,True,1.0571079125256
406,0.812,16.00446039507387,16.00446039507387,0.0,0.0,0.0,0.0,0.0,True,1.0573627488038098
407,0.8140000000000001,15.99035001092318,15.99035001092318,0.0,0.0,0.0,0.0,0.0,True,1.0576154128705075
408,0.8160000000000001,15.976576752476412,15.976576752476412,0.0,0.0,0.0,0.0,0.0,True,1.0578659229855443
409,0.8180000000000001,15.963133307021561,15.963133307021561,0.0,0.0,0.0,0.0,0.0,True,1.0581142972569781
410,0.8200000000000001,15.950012514257708,15.950012514257708,0.0,0.0,0.0,0.0,0.0,True,1.0583605536423355
411,0.8220000000000001,15.937207363175702,15.937207363175702,0.0,0.0,0.0,0.0,0.0,True,1.0586047099498594
412,0.8240000000000001,15.924710989002145,15.924710989002145,0.0,0.0,0.0,0.0,0.0,True,1.058846783839748
413,0.8260000000000001,15.912516670205342,15.912516670205342,0.0,0.0,0.0,0.0,0.0,True,1.0590867928253842
414,0.8280000000000001,15.900617825562094,15.900617825562094,0.0,0.0,0.0,0.0,0.0,True,1.0593247542745525
415,0.8300000000000001,15.889008011283966,15.889008011283966,0.0,0.0,0.0,0.0,0.0,True,1.0595606854106463
416,0.8320000000000001,15.87768091820191,15.87768091820191,0.0,0.0,0.0,0.0,0.0,True,1.0597946033138663
417,0.834,15.866630369008018,15.866630369008018,0.0,0.0,0.0,0.0,0.0,True,1.0600265249224063
418,0.836,15.855850315553294,15.855850315553294,0.0,0.0,0.0,0.0,0.0,True,1.060256467033631
419,0.838,15.84533483620029,15.84533483620029,0.0,0.0,0.0,0.0,0.0,True,1.0604844463052434
420,0.84,15.835078133229455,15.835078133229455,0.0,0.0,0.0,0.0,0.0,True,1.0607104792564415
421,0.842,15.82507453029824,15.82507453029824,0.0,0.0,0.0,0.0,0.0,True,1.060934582269065
422,0.844,15.8153184699517,15.8153184699517,0.0,0.0,0.0,0.0,0.0,True,1.0611567715887353
423,0.846,15.805804511183752,15.805804511183752,0.0,0.0,0.0,0.0,0.0,True,1.0613770633259823
424,0.848,15.796527327047919,15.796527327047919,0.0,0.0,0.0,0.0,0.0,True,1.0615954734573618
425,0.85,15.787481702316612,15.787481702316612,0.0,0.0,0.0,0.0,0.0,True,1.061812017826567
426,0.852,15.778662531187997,15.778662531187997,0.0,0.0,0.0,0.0,0.0,True,1.0620267121455278
427,0.854,15.770064815039431,15.770064815039431,0.0,0.0,0.0,0.0,0.0,True,1.0622395719955
428,0.856,15.761683660226558,15.761683660226558,0.0,0.0,0.0,0.0,0.0,True,1.0624506128281483
429,0.858,15.753514275927152,15.753514275927152,0.0,0.0,0.0,0.0,0.0,True,1.062664151742768
430,0.86,15.745551972028753,15.745551972028753,0.0,0.0,0.0,0.0,0.0,True,1.0628921093620338
431,0.862,15.737792157059257,15.737792157059257,0.0,0.0,0.0,0.0,0.0,True,1.0631181360222413
432,0.864,15.730230336159586,15.730230336159586,0.0,0.0,0.0,0.0,0.0,True,1.0633422478246013
433,0.866,15.722862109097564,15.722862109097564,0.0,0.0,0.0,0.0,0.0,True,1.0635644607379502
434,0.868,15.715683168322169,15.715683168322169,0.0,0.0,0.0,0.0,0.0,True,1.063784790599831
435,0.87,15.708689297057404,15.708689297057404,0.0,0.0,0.0,0.0,0.0,True,1.064003253117568
436,0.872,15.701876367434847,15.701876367434847,0.0,0.0,0.0,0.0,0.0,True,1.0642198638693292
437,0.874,15.69524033866429,15.69524033866429,0.0,0.0,0.0,0.0,0.0,True,1.064434638305182
438,0.876,15.688777255241504,15.688777255241504,0.0,0.0,0.0,0.0,0.0,True,1.06464759174814
439,0.878,15.682483245192515,15.682483245192515,0.0,0.0,0.0,0.0,0.0,True,1.0648587393951996
440,0.88,15.676354518353609,15.676354518353609,0.0,0.0,0.0,0.0,0.0,True,1.0650680963183705
441,0.882,15.670387364686292,15.670387364686292,0.0,0.0,0.0,0.0,0.0,True,1.0652756774656946
442,0.884,15.664578152626607,15.664578152626607,0.0,0.0,0.0,0.0,0.0,True,1.065481497662259
443,0.886,15.658923327468004,15.658923327468004,0.0,0.0,0.0,0.0,0.0,True,1.0656855716112001
444,0.888,15.65341940977715,15.65341940977715,0.0,0.0,0.0,0.0,0.0,True,1.065887913894697
445,0.89,15.648062993841968,15.648062993841968,0.0,0.0,0.0,0.0,0.0,True,1.066088538974961
446,0.892,15.642850746151334,15.642850746151334,0.0,0.0,0.0,0.0,0.0,True,1.0662874611952138
447,0.894,15.637779403905679,15.637779403905679,0.0,0.0,0.0,0.0,0.0,True,1.066484694780657
448,0.896,15.632845773557937,15.632845773557937,0.0,0.0,0.0,0.0,0.0,True,1.0666802538394369
449,0.898,15.628046729384225,15.628046729384225,0.0,0.0,0.0,0.0,0.0,True,1.0668741523635983
450,0.9,15.623379212083645,15.623379212083645,0.0,0.0,0.0,0.0,0.0,True,1.067066404230031
451,0.902,15.618840227406611,15.618840227406611,0.0,0.0,0.0,0.0,0.0,True,1.067257023201411
452,0.904,15.614426844811106,15.614426844811106,0.0,0.0,0.0,0.0,0.0,True,1.0674460229271292
453,0.906,15.610136196146357,15.610136196146357,0.0,0.0,0.0,0.0,0.0,True,1.0676334169442179
454,0.908,15.605965474363327,15.605965474363327,0.0,0.0,0.0,0.0,0.0,True,1.067819218678264
455,0.91,15.60191193225149,15.60191193225149,0.0,0.0,0.0,0.0,0.0,True,1.0680034414443211
456,0.912,15.597972881201375,15.597972881201375,0.0,0.0,0.0,0.0,0.0,True,1.0681860984478082
457,0.914,15.594145689992324,15.594145689992324,0.0,0.0,0.0,0.0,0.0,True,1.0683672027854032
458,0.916,15.590427783604976,15.590427783604976,0.0,0.0,0.0,0.0,0.0,True,1.0685467674459315
459,0.918,15.586816642058015,15.586816642058015,0.0,0.0,0.0,0.0,0.0,True,1.0687248053112424
460,0.92,15.583309799268571,15.583309799268571,0.0,0.0,0.0,0.0,0.0,True,1.068901329157083
461,0.922,15.579904841935951,15.579904841935951,0.0,0.0,0.0,0.0,0.0,True,1.0690763516539632
462,0.924,15.576599408448086,15.576599408448086,0.0,0.0,0.0,0.0,0.0,True,1.0692498853680104
463,0.926,15.57339118781034,15.57339118781034,0.0,0.0,0.0,0.0,0.0,True,1.0694219427618235
464,0.928,15.570277918596158,15.570277918596158,0.0,0.0,0.0,0.0,0.0,True,1.0695925361953147
465,0.93,15.567257387919149,15.567257387919149,0.0,0.0,0.0,0.0,0.0,True,1.0697616779265466
466,0.932,15.564327430426157,15.564327430426157,0.0,0.0,0.0,0.0,0.0,True,1.0699293801125624
467,0.934,15.561485927310885,15.561485927310885,0.0,0.0,0.0,0.0,0.0,True,1.0700956548102076
468,0.936,15.558730805347679,15.558730805347679,0.0,0.0,0.0,0.0,0.0,True,1.070260513976948
469,0.9380000000000001,15.556060035945025,15.556060035945025,0.0,0.0,0.0,0.0,0.0,True,1.0704239694716793
470,0.9400000000000001,15.553471634218441,15.553471634218441,0.0,0.0,0.0,0.0,0.0,True,1.0705860330555281
471,0.9420000000000001,15.550963658082223,15.550963658082223,0.0,0.0,0.0,0.0,0.0,True,1.0707467163926507
472,0.9440000000000001,15.548534207359843,15.548534207359843,0.0,0.0,0.0,0.0,0.0,True,1.0709060310510214
473,0.9460000000000001,15.546181422912476,15.546181422912476,0.0,0.0,0.0,0.0,0.0,True,1.0710639885032178
474,0.9480000000000001,15.543903485785368,15.543903485785368,0.0,0.0,0.0,0.0,0.0,True,1.071220600127195
475,0.9500000000000001,15.541698616371638,15.541698616371638,0.0,0.0,0.0,0.0,0.0,True,1.0713758772070596
476,0.9520000000000001,15.539565073593216,15.539565073593216,0.0,0.0,0.0,0.0,0.0,True,1.0715298309338324
477,0.9540000000000001,15.53750115409849,15.53750115409849,0.0,0.0,0.0,0.0,0.0,True,1.0716824724062062
478,0.9560000000000001,15.535505191476405,15.535505191476405,0.0,0.0,0.0,0.0,0.0,True,1.0718338126312987
479,0.9580000000000001,15.533575555486625,15.533575555486625,0.0,0.0,0.0,0.0,0.0,True,1.0719838625253986
480,0.96,15.531710651305449,15.531710651305449,0.0,0.0,0.0,0.0,0.0,True,1.0721326329147047
481,0.962,15.529908918787177,15.529908918787177,0.0,0.0,0.0,0.0,0.0,True,1.07228013453606
482,0.964,15.52816883174059,15.52816883174059,0.0,0.0,0.0,0.0,0.0,True,1.0724263780376797
483,0.966,15.526488897220222,15.526488897220222,0.0,0.0,0.0,0.0,0.0,True,1.0725713739798728
484,0.968,15.524867654832175,15.524867654832175,0.0,0.0,0.0,0.0,0.0,True,1.0727151328357583
485,0.97,15.52330367605418,15.52330367605418,0.0,0.0,0.0,0.0,0.0,True,1.0728576649919754
486,0.972,15.5217955635695,15.5217955635695,0.0,0.0,0.0,0.0,0.0,True,1.0729989807493878
487,0.974,15.520341950614586,15.520341950614586,0.0,0.0,0.0,0.0,0.0,True,1.0731390903237819
488,0.976,15.518941500340022,15.518941500340022,0.0,0.0,0.0,0.0,0.0,True,1.0732780038465612
489,0.978,15.517592905184625,15.517592905184625,0.0,0.0,0.0,0.0,0.0,True,1.073415731365432
490,0.98,15.516294886262338,15.516294886262338,0.0,0.0,0.0,0.0,0.0,True,1.0735522828450865
491,0.982,15.515046192761744,15.515046192761744,0.0,0.0,0.0,0.0,0.0,True,1.073687668167878
492,0.984,15.51384560135784,15.51384560135784,0.0,0.0,0.0,0.0,0.0,True,1.0738218971344926
493,0.986,15.51269191563592,15.51269191563592,0.0,0.0,0.0,0.0,0.0,True,1.073954979464614
494,0.988,15.511583965527263,15.511583965527263,0.0,0.0,0.0,0.0,0.0,True,1.074086924797583
495,0.99,15.51052060675643,15.51052060675643,0.0,0.0,0.0,0.0,0.0,True,1.074217742693053
496,0.992,15.509500720299844,15.509500720299844,0.0,0.0,0.0,0.0,0.0,True,1.0743474426316382
497,0.994,15.508523211855582,15.508523211855582,0.0,0.0,0.0,0.0,0.0,True,1.0744760340155584
498,0.996,15.507587011323958,15.507587011323958,0.0,0.0,0.0,0.0,0.0,True,1.074603526169277
499,0.998,15.506691072298839,15.506691072298839,0.0,0.0,0.0,0.0,0.0,True,1.0747299283401361
500,1.0,15.50583437156941,15.50583437156941,0.0,0.0,0.0,0.0,0.0,True,1.074855249698982
501,1.002,15.505015908632146,15.505015908632146,0.0,0.0,0.0,0.0,0.0,True,1.074979499340792
502,1.004,15.504234705212827,15.504234705212827,0.0,0.0,0.0,0.0,0.0,True,1.07510268628529
503,1.006,15.503489804798415,15.503489804798415,0.0,0.0,0.0,0.0,0.0,True,1.075224819477561
504,1.008,15.502780272178516,15.502780272178516,0.0,0.0,0.0,0.0,0.0,True,1.0753459077886596
505,1.01,15.50210519299627,15.50210519299627,0.0,0.0,0.0,0.0,0.0,True,1.075465960016212
506,1.012,15.501463673308539,15.501463673308539,0.0,0.0,0.0,0.0,0.0,True,1.0755849848850154
507,1.014,15.500854839155078,15.500854839155078,0.0,0.0,0.0,0.0,0.0,True,1.075702991047633
508,1.016,15.500277836136629,15.500277836136629,0.0,0.0,0.0,0.0,0.0,True,1.0758199870849803
509,1.018,15.499731829001643,15.499731829001643,0.0,0.0,0.0,0.0,0.0,True,1.0759359815069103
510,1.02,15.499216001241582,15.499216001241582,0.0,0.0,0.0,0.0,0.0,True,1.0760509827527938
511,1.022,15.49872955469451,15.49872955469451,0.0,0.0,0.0,0.0,0.0,True,1.0761649991920914
512,1.024,15.498271709156871,15.498271709156871,0.0,0.0,0.0,0.0,0.0,True,1.0762780391249274
513,1.026,15.497841702003244,15.497841702003244,0.0,0.0,0.0,0.0,0.0,True,1.0763901107826512
514,1.028,15.497438787813993,15.497438787813993,0.0,0.0,0.0,0.0,0.0,True,1.076501222328401
515,1.03,15.49706223801053,15.49706223801053,0.0,0.0,0.0,0.0,0.0,True,1.0766113818576581
516,1.032,15.496711340498134,15.496711340498134,0.0,0.0,0.0,0.0,0.0,True,1.076720597398801
517,1.034,15.496385399316138,15.496385399316138,0.0,0.0,0.0,0.0,0.0,True,1.0768288769136496
518,1.036,15.496083734295354,15.496083734295354,0.0,0.0,0.0,0.0,0.0,True,1.0769362282980102
