step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.748341968518766,32.748341968518766,0.0,0.0,0.0,0.0,0.0,True,0.9834719891142082
259,0.518,32.37972717116001,32.37972717116001,0.0,0.0,0.0,0.0,0.0,True,0.9843747051853295
260,0.52,32.018758888860134,32.018758888860134,0.0,0.0,0.0,0.0,0.0,True,0.9852695799269495
261,0.522,31.66528096197942,31.66528096197942,0.0,0.0,0.0,0.0,0.0,True,0.9861566812990991
262,0.524,31.31914039620966,31.31914039620966,0.0,0.0,0.0,0.0,0.0,True,0.9870360766669287
263,0.526,30.980187298648445,30.980187298648445,0.0,0.0,0.0,0.0,0.0,True,0.9879078328060896
264,0.528,30.648274815162022,30.648274815162022,0.0,0.0,0.0,0.0,0.0,True,0.9887720159080612
265,0.53,30.32325906901093,30.32325906901093,0.0,0.0,0.0,0.0,0.0,True,0.9896286915854291
266,0.532,30.004999100712855,30.004999100712855,0.0,0.0,0.0,0.0,0.0,True,0.9904779248771101
267,0.534,29.693356809117887,29.693356809117887,0.0,0.0,0.0,0.0,0.0,True,0.9913197802535291
268,0.536,29.38819689367168,29.38819689367168,0.0,0.0,0.0,0.0,0.0,True,0.9921543216217442
269,0.538,29.0893867978426,29.0893867978426,0.0,0.0,0.0,0.0,0.0,True,0.9929816123305242
270,0.54,28.796796653689512,28.796796653689512,0.0,0.0,0.0,0.0,0.0,True,0.9938017151753769
271,0.542,28.510299227547094,28.510299227547094,0.0,0.0,0.0,0.0,0.0,True,0.9946146924035282
272,0.544,28.229769866806258,28.229769866806258,0.0,0.0,0.0,0.0,0.0,True,0.995420605718855
273,0.546,27.955086447767606,27.955086447767606,0.0,0.0,0.0,0.0,0.0,True,0.9962195162867699
274,0.548,27.686129324546286,27.686129324546286,0.0,0.0,0.0,0.0,0.0,True,0.9970114847390594
275,0.55,27.422781279007125,27.422781279007125,0.0,0.0,0.0,0.0,0.0,True,0.997796571178676
276,0.552,27.164927471709174,27.164927471709174,0.0,0.0,0.0,0.0,0.0,True,0.9985748351844849
277,0.554,26.912455393839487,26.912455393839487,0.0,0.0,0.0,0.0,0.0,True,0.999346335815964
278,0.556,26.665254820116083,26.665254820116083,0.0,0.0,0.0,0.0,0.0,True,1.0001111316178608
279,0.558,26.42321776264061,26.42321776264061,0.0,0.0,0.0,0.0,0.0,True,1.0008692806248038
280,0.56,26.18623842568164,26.18623842568164,0.0,0.0,0.0,0.0,0.0,True,1.0016208403658713
281,0.562,25.954213161369715,25.954213161369715,0.0,0.0,0.0,0.0,0.0,True,1.002365867869115
282,0.5640000000000001,25.727040426285924,25.727040426285924,0.0,0.0,0.0,0.0,0.0,True,1.003104419666042
283,0.5660000000000001,25.504620738925922,25.504620738925922,0.0,0.0,0.0,0.0,0.0,True,1.0038365517960532
284,0.5680000000000001,25.286856638021753,25.286856638021753,0.0,0.0,0.0,0.0,0.0,True,1.004562319810842
285,0.5700000000000001,25.073652641704307,25.073652641704307,0.0,0.0,0.0,0.0,0.0,True,1.0052817787787476
286,0.5720000000000001,24.864915207489275,24.864915207489275,0.0,0.0,0.0,0.0,0.0,True,1.00599498328907
287,0.5740000000000001,24.66055269307025,24.66055269307025,0.0,0.0,0.0,0.0,0.0,True,1.0067019874563439
288,0.5760000000000001,24.460475317902507,24.460475317902507,0.0,0.0,0.0,0.0,0.0,True,1.00740284492457
289,0.578,24.26459512556167,24.26459512556167,0.0,0.0,0.0,0.0,0.0,True,1.0080976088714098
290,0.58,24.072825946861613,24.072825946861613,0.0,0.0,0.0,0.0,0.0,True,1.0087863320123374
291,0.582,23.88508336371626,23.88508336371626,0.0,0.0,0.0,0.0,0.0,True,1.0094690666047559
292,0.584,23.70128467373035,23.70128467373035,0.0,0.0,0.0,0.0,0.0,True,1.0101458644520702
293,0.586,23.521348855504485,23.521348855504485,0.0,0.0,0.0,0.0,0.0,True,1.0108167769077272
294,0.588,23.345196534640017,23.345196534640017,0.0,0.0,0.0,0.0,0.0,True,1.0114818548792124
295,0.59,23.172749950429722,23.172749950429722,0.0,0.0,0.0,0.0,0.0,True,1.0121411488320144
296,0.592,23.003932923220425,23.003932923220425,0.0,0.0,0.0,0.0,0.0,True,1.012794708793547
297,0.594,22.838670822434054,22.838670822434054,0.0,0.0,0.0,0.0,0.0,True,1.0134425843570385
298,0.596,22.676890535233813,22.676890535233813,0.0,0.0,0.0,0.0,0.0,True,1.014084824685383
299,0.598,22.51852043582256,22.51852043582256,0.0,0.0,0.0,0.0,0.0,True,1.0147214785149556
300,0.6,22.363490355360558,22.363490355360558,0.0,0.0,0.0,0.0,0.0,True,1.0153525941593924
301,0.602,22.211731552490157,22.211731552490157,0.0,0.0,0.0,0.0,0.0,True,1.0159782195133338
302,0.604,22.063176684455247,22.063176684455247,0.0,0.0,0.0,0.0,0.0,True,1.0165984020561358
303,0.606,21.917759778803344,21.917759778803344,0.0,0.0,0.0,0.0,0.0,True,1.0172131888555442
304,0.608,21.775416205658736,21.775416205658736,0.0,0.0,0.0,0.0,0.0,True,1.0178226265713348
305,0.61,21.63608265055504,21.63608265055504,0.0,0.0,0.0,0.0,0.0,True,1.0184267614589206
306,0.612,21.499697087816052,21.499697087816052,0.0,0.0,0.0,0.0,0.0,True,1.0190256393729256
307,0.614,21.36619875447365,21.36619875447365,0.0,0.0,0.0,0.0,0.0,True,1.019619305770724
308,0.616,21.235528124712097,21.235528124712097,0.0,0.0,0.0,0.0,0.0,True,1.0202078057159483
309,0.618,21.10762688482808,21.10762688482808,0.0,0.0,0.0,0.0,0.0,True,1.0207911838819632
310,0.62,20.98243790869601,20.98243790869601,0.0,0.0,0.0,0.0,0.0,True,1.0213694845553096
311,0.622,20.85990523372857,20.85990523372857,0.0,0.0,0.0,0.0,0.0,True,1.0219427516391126
312,0.624,20.739974037322355,20.739974037322355,0.0,0.0,0.0,0.0,0.0,True,1.0225110286564634
313,0.626,20.62259061377897,20.62259061377897,0.0,0.0,0.0,0.0,0.0,True,1.0230743587537656
314,0.628,20.50770235169189,20.50770235169189,0.0,0.0,0.0,0.0,0.0,True,1.023632784704053
315,0.63,20.395257711789796,20.395257711789796,0.0,0.0,0.0,0.0,0.0,True,1.024186348910275
316,0.632,20.285206205227095,20.285206205227095,0.0,0.0,0.0,0.0,0.0,True,1.024735093408553
317,0.634,20.17749837231269,20.17749837231269,0.0,0.0,0.0,0.0,0.0,True,1.0252790598714077
318,0.636,20.072085761668156,20.072085761668156,0.0,0.0,0.0,0.0,0.0,True,1.025818289610953
319,0.638,19.968920909806542,19.968920909806542,0.0,0.0,0.0,0.0,0.0,True,1.0263528235820654
320,0.64,19.867957321123576,19.867957321123576,0.0,0.0,0.0,0.0,0.0,True,1.0268827023855203
321,0.642,19.769149448292684,19.769149448292684,0.0,0.0,0.0,0.0,0.0,True,1.0274079662711024
322,0.644,19.67245267305587,19.67245267305587,0.0,0.0,0.0,0.0,0.0,True,1.027928655140685
323,0.646,19.57782328740241,19.57782328740241,0.0,0.0,0.0,0.0,0.0,True,1.0284448085512825
324,0.648,19.485218475127553,19.485218475127553,0.0,0.0,0.0,0.0,0.0,True,1.0289564657180752
325,0.65,19.394596293763577,19.394596293763577,0.0,0.0,0.0,0.0,0.0,True,1.029463665517406
326,0.652,19.305915656875648,19.305915656875648,0.0,0.0,0.0,0.0,0.0,True,1.0299664464897496
327,0.654,19.219136316715193,19.219136316715193,0.0,0.0,0.0,0.0,0.0,True,1.0304648468426543
328,0.656,19.134218847223607,19.134218847223607,0.0,0.0,0.0,0.0,0.0,True,1.0309589044536571
329,0.658,19.05112462737907,19.05112462737907,0.0,0.0,0.0,0.0,0.0,True,1.031448656873173
330,0.66,18.969815824879742,18.969815824879742,0.0,0.0,0.0,0.0,0.0,True,1.0319341413273577
331,0.662,18.89025538015646,18.89025538015646,0.0,0.0,0.0,0.0,0.0,True,1.0324153947209427
332,0.664,18.812406990708347,18.812406990708347,0.0,0.0,0.0,0.0,0.0,True,1.032892453640046
333,0.666,18.73623509575471,18.73623509575471,0.0,0.0,0.0,0.0,0.0,True,1.0333653543549572
334,0.668,18.661704861197023,18.661704861197023,0.0,0.0,0.0,0.0,0.0,True,1.0338341328228988
335,0.67,18.5887821648846,18.5887821648846,0.0,0.0,0.0,0.0,0.0,True,1.0342988246907567
336,0.672,18.51743358217788,18.51743358217788,0.0,0.0,0.0,0.0,0.0,True,1.0347594652977943
337,0.674,18.447626371803388,18.447626371803388,0.0,0.0,0.0,0.0,0.0,True,1.035216089678334
338,0.676,18.379328461994373,18.379328461994373,0.0,0.0,0.0,0.0,0.0,True,1.0356687325644207
339,0.678,18.31250843691145,18.31250843691145,0.0,0.0,0.0,0.0,0.0,True,1.0361174283884573
340,0.68,18.2471355233376,18.2471355233376,0.0,0.0,0.0,0.0,0.0,True,1.0365622112858173
341,0.682,18.18317957764191,18.18317957764191,0.0,0.0,0.0,0.0,0.0,True,1.0370031150974341
342,0.684,18.120611073006778,18.120611073006778,0.0,0.0,0.0,0.0,0.0,True,1.037440173372368
343,0.686,18.059401086913127,18.059401086913127,0.0,0.0,0.0,0.0,0.0,True,1.0378734193703467
344,0.6880000000000001,17.999521288878498,17.999521288878498,0.0,0.0,0.0,0.0,0.0,True,1.0383028860642873
345,0.6900000000000001,17.940943928442934,17.940943928442934,0.0,0.0,0.0,0.0,0.0,True,1.0387286061427923
346,0.6920000000000001,17.883641823397646,17.883641823397646,0.0,0.0,0.0,0.0,0.0,True,1.0391506120126235
347,0.6940000000000001,17.82758834825148,17.82758834825148,0.0,0.0,0.0,0.0,0.0,True,1.0395689358011548
348,0.6960000000000001,17.772757422930596,17.772757422930596,0.0,0.0,0.0,0.0,0.0,True,1.039983609358803
349,0.6980000000000001,17.71912350170637,17.71912350170637,0.0,0.0,0.0,0.0,0.0,True,1.0403946642614352
350,0.7000000000000001,17.666661562347244,17.666661562347244,0.0,0.0,0.0,0.0,0.0,True,1.0408021318127545
351,0.7020000000000001,17.615347095489668,17.615347095489668,0.0,0.0,0.0,0.0,0.0,True,1.0412060430466685
352,0.704,17.565156094224015,17.565156094224015,0.0,0.0,0.0,0.0,0.0,True,1.0416064287296298
353,0.706,17.516065043890922,17.516065043890922,0.0,0.0,0.0,0.0,0.0,True,1.042003319362961
354,0.708,17.46805091208394,17.46805091208394,0.0,0.0,0.0,0.0,0.0,True,1.0423967451851568
355,0.71,17.42109113885425,17.42109113885425,0.0,0.0,0.0,0.0,0.0,True,1.042786736174164
356,0.712,17.37516362711344,17.37516362711344,0.0,0.0,0.0,0.0,0.0,True,1.0431733220496449
357,0.714,17.33024673323029,17.33024673323029,0.0,0.0,0.0,0.0,0.0,True,1.043556532275216
358,0.716,17.28631925781766,17.28631925781766,0.0,0.0,0.0,0.0,0.0,True,1.0439363960606707
359,0.718,17.243360436705707,17.243360436705707,0.0,0.0,0.0,0.0,0.0,True,1.0443129423641793
360,0.72,17.201349932097603,17.201349932097603,0.0,0.0,0.0,0.0,0.0,True,1.0446861998944712
361,0.722,17.16026782390406,17.16026782390406,0.0,0.0,0.0,0.0,0.0,True,1.0450561971129952
362,0.724,17.12009460125317,17.12009460125317,0.0,0.0,0.0,0.0,0.0,True,1.0454229622360645
363,0.726,17.08081115417186,17.08081115417186,0.0,0.0,0.0,0.0,0.0,True,1.0457865232369783
364,0.728,17.04239876543568,17.04239876543568,0.0,0.0,0.0,0.0,0.0,True,1.0461469078481274
365,0.73,17.004839102583315,17.004839102583315,0.0,0.0,0.0,0.0,0.0,True,1.0465041435630804
366,0.732,16.968114210092722,16.968114210092722,0.0,0.0,0.0,0.0,0.0,True,1.0468582576386498
367,0.734,16.932206501715484,16.932206501715484,0.0,0.0,0.0,0.0,0.0,True,1.0472092770969421
368,0.736,16.897098752966205,16.897098752966205,0.0,0.0,0.0,0.0,0.0,True,1.0475572287273889
369,0.738,16.862774093763885,16.862774093763885,0.0,0.0,0.0,0.0,0.0,True,1.0479021390887582
370,0.74,16.82921600122216,16.82921600122216,0.0,0.0,0.0,0.0,0.0,True,1.0482440345111508
371,0.742,16.796408292585372,16.796408292585372,0.0,0.0,0.0,0.0,0.0,True,1.0485829410979763
372,0.744,16.764335118307606,16.764335118307606,0.0,0.0,0.0,0.0,0.0,True,1.0489188847279136
373,0.746,16.73298095527174,16.73298095527174,0.0,0.0,0.0,0.0,0.0,True,1.0492518910568531
374,0.748,16.702330600145768,16.702330600145768,0.0,0.0,0.0,0.0,0.0,True,1.0495819855198218
375,0.75,16.672369162873462,16.672369162873462,0.0,0.0,0.0,0.0,0.0,True,1.0499091933328906
376,0.752,16.64308206029688,16.64308206029688,0.0,0.0,0.0,0.0,0.0,True,1.050233539495067
377,0.754,16.614455009907864,16.614455009907864,0.0,0.0,0.0,0.0,0.0,True,1.0505550487901685
378,0.756,16.586474023726065,16.586474023726065,0.0,0.0,0.0,0.0,0.0,True,1.05087374578868
379,0.758,16.559125402300843,16.559125402300843,0.0,0.0,0.0,0.0,0.0,True,1.051189654849598
380,0.76,16.532395728834636,16.532395728834636,0.0,0.0,0.0,0.0,0.0,True,1.0515028001222517
381,0.762,16.506271863425212,16.506271863425212,0.0,0.0,0.0,0.0,0.0,True,1.0518132055481164
382,0.764,16.480740937424606,16.480740937424606,0.0,0.0,0.0,0.0,0.0,True,1.0521208948626037
383,0.766,16.455790347912128,16.455790347912128,0.0,0.0,0.0,0.0,0.0,True,1.0524258915968405
384,0.768,16.431407752279377,16.431407752279377,0.0,0.0,0.0,0.0,0.0,True,1.0527282190794305
385,0.77,16.4075810629249,16.4075810629249,0.0,0.0,0.0,0.0,0.0,True,1.0530279004381997
386,0.772,16.38429844205623,16.38429844205623,0.0,0.0,0.0,0.0,0.0,True,1.0533249586019284
387,0.774,16.361548296597228,16.361548296597228,0.0,0.0,0.0,0.0,0.0,True,1.0536194163020658
388,0.776,16.33931927319856,16.33931927319856,0.0,0.0,0.0,0.0,0.0,True,1.0539112960744317
389,0.778,16.317600253349234,16.317600253349234,0.0,0.0,0.0,0.0,0.0,True,1.0542006202609013
390,0.78,16.296380348587157,16.296380348587157,0.0,0.0,0.0,0.0,0.0,True,1.054487411011076
391,0.782,16.275648895806693,16.275648895806693,0.0,0.0,0.0,0.0,0.0,True,1.054771690283941
392,0.784,16.255395452661304,16.255395452661304,0.0,0.0,0.0,0.0,0.0,True,1.0550534798495048
393,0.786,16.23560979305932,16.23560979305932,0.0,0.0,0.0,0.0,0.0,True,1.0553328012904282
394,0.788,16.216281902750985,16.216281902750985,0.0,0.0,0.0,0.0,0.0,True,1.0556096760036358
395,0.79,16.197401975004894,16.197401975004894,0.0,0.0,0.0,0.0,0.0,True,1.0558841252019169
396,0.792,16.17896040637206,16.17896040637206,0.0,0.0,0.0,0.0,0.0,True,1.056156169915508
397,0.794,16.160947792535822,16.160947792535822,0.0,0.0,0.0,0.0,0.0,True,1.0564258309936656
398,0.796,16.143354924245887,16.143354924245887,0.0,0.0,0.0,0.0,0.0,True,1.0566931291062234
399,0.798,16.126172783334702,16.126172783334702,0.0,0.0,0.0,0.0,0.0,True,1.0569580847451336
400,0.8,16.10939253881468,16.10939253881468,0.0,0.0,0.0,0.0,0.0,True,1.0572207182260003
401,0.802,16.09300554305447,16.09300554305447,0.0,0.0,0.0,0.0,0.0,True,1.057481049689594
402,0.804,16.077003328032767,16.077003328032767,0.0,0.0,0.0,0.0,0.0,True,1.0577390991033564
403,0.806,16.06137760166807,16.06137760166807,0.0,0.0,0.0,0.0,0.0,True,1.057994886262889
404,0.808,16.046120244222855,16.046120244222855,0.0,0.0,0.0,0.0,0.0,True,1.0582484307934334
405,0.81,16.03122330478068,16.03122330478068,0.0,0.0,0.0,0.0,0.0,True,1.0584997521513326
406,0.812,16.016678997794727,16.016678997794727,0.0,0.0,0.0,0.0,0.0,True,1.0587488696254854
407,0.8140000000000001,16.00247969970631,16.00247969970631,0.0,0.0,0.0,0.0,0.0,True,1.0589958023387829
408,0.8160000000000001,15.988617945632017,15.988617945632017,0.0,0.0,0.0,0.0,0.0,True,1.0592405692495377
409,0.8180000000000001,15.975086426118008,15.975086426118008,0.0,0.0,0.0,0.0,0.0,True,1.059483189152896
410,0.8200000000000001,15.961877983960202,15.961877983960202,0.0,0.0,0.0,0.0,0.0,True,1.0597236806822403
411,0.8220000000000001,15.948985611088922,15.948985611088922,0.0,0.0,0.0,0.0,0.0,True,1.0599620623105788
412,0.8240000000000001,15.93640244551678,15.93640244551678,0.0,0.0,0.0,0.0,0.0,True,1.0601983523519223
413,0.8260000000000001,15.9241217683485,15.9241217683485,0.0,0.0,0.0,0.0,0.0,True,1.060432568962651
414,0.8280000000000001,15.912137000851386,15.912137000851386,0.0,0.0,0.0,0.0,0.0,True,1.0606647301428678
415,0.8300000000000001,15.900441701585276,15.900441701585276,0.0,0.0,0.0,0.0,0.0,True,1.060894853737738
416,0.8320000000000001,15.889029563590729,15.889029563590729,0.0,0.0,0.0,0.0,0.0,True,1.061122957438824
417,0.834,15.877894411634294,15.877894411634294,0.0,0.0,0.0,0.0,0.0,True,1.0613490587853986
418,0.836,15.867030199509692,15.867030199509692,0.0,0.0,0.0,0.0,0.0,True,1.0615731751657573
419,0.838,15.85643100739382,15.85643100739382,0.0,0.0,0.0,0.0,0.0,True,1.0617953238185098
420,0.84,15.846091039256375,15.846091039256375,0.0,0.0,0.0,0.0,0.0,True,1.0620155218338687
421,0.842,15.836004620322141,15.836004620322141,0.0,0.0,0.0,0.0,0.0,True,1.0622337861549194
422,0.844,15.826166194584765,15.826166194584765,0.0,0.0,0.0,0.0,0.0,True,1.062450133578885
423,0.846,15.816570322371074,15.816570322371074,0.0,0.0,0.0,0.0,0.0,True,1.0626645807583763
424,0.848,15.807211677954792,15.807211677954792,0.0,0.0,0.0,0.0,0.0,True,1.0628771442026341
425,0.85,15.798085047218816,15.798085047218816,0.0,0.0,0.0,0.0,0.0,True,1.0630878402787571
426,0.852,15.789185325364915,15.789185325364915,0.0,0.0,0.0,0.0,0.0,True,1.0632966852129233
427,0.854,15.780507514669988,15.780507514669988,0.0,0.0,0.0,0.0,0.0,True,1.0635036950915968
428,0.856,15.772046722287936,15.772046722287936,0.0,0.0,0.0,0.0,0.0,True,1.0637088858627277
429,0.858,15.763798158096138,15.763798158096138,0.0,0.0,0.0,0.0,0.0,True,1.0639122733369386
430,0.86,15.755757132585765,15.755757132585765,0.0,0.0,0.0,0.0,0.0,True,1.0641138731887034
431,0.862,15.747919054794952,15.747919054794952,0.0,0.0,0.0,0.0,0.0,True,1.064313700957514
432,0.864,15.740279430283941,15.740279430283941,0.0,0.0,0.0,0.0,0.0,True,1.0645117720490385
433,0.866,15.732833859151448,15.732833859151448,0.0,0.0,0.0,0.0,0.0,True,1.0647081017362663
434,0.868,15.725578034091336,15.725578034091336,0.0,0.0,0.0,0.0,0.0,True,1.0649027051606497
435,0.87,15.7185077384888,15.7185077384888,0.0,0.0,0.0,0.0,0.0,True,1.0650955973332277
436,0.872,15.711618844555268,15.711618844555268,0.0,0.0,0.0,0.0,0.0,True,1.0652867931357444
437,0.874,15.704907311501241,15.704907311501241,0.0,0.0,0.0,0.0,0.0,True,1.0654763073217606
438,0.876,15.698369183746312,15.698369183746312,0.0,0.0,0.0,0.0,0.0,True,1.0656641545177479
439,0.878,15.692000589165563,15.692000589165563,0.0,0.0,0.0,0.0,0.0,True,1.0658503492241806
440,0.88,15.685797737371676,15.685797737371676,0.0,0.0,0.0,0.0,0.0,True,1.0660349058166154
441,0.882,15.67975691803198,15.67975691803198,0.0,0.0,0.0,0.0,0.0,True,1.066217838546761
442,0.884,15.673874499219744,15.673874499219744,0.0,0.0,0.0,0.0,0.0,True,1.0663991615435406
443,0.886,15.668146925799062,15.668146925799062,0.0,0.0,0.0,0.0,0.0,True,1.0665788888141423
444,0.888,15.66257071784252,15.66257071784252,0.0,0.0,0.0,0.0,0.0,True,1.066757034245064
445,0.89,15.657142469081204,15.657142469081204,0.0,0.0,0.0,0.0,0.0,True,1.0669336116031463
446,0.892,15.651858845386158,15.651858845386158,0.0,0.0,0.0,0.0,0.0,True,1.0671086345365979
447,0.894,15.646716583280824,15.646716583280824,0.0,0.0,0.0,0.0,0.0,True,1.067282116576013
448,0.896,15.641712488483737,15.641712488483737,0.0,0.0,0.0,0.0,0.0,True,1.0674540711353768
449,0.898,15.636843434480951,15.636843434480951,0.0,0.0,0.0,0.0,0.0,True,1.067624511513067
450,0.9,15.632106361127475,15.632106361127475,0.0,0.0,0.0,0.0,0.0,True,1.0677934508928422
451,0.902,15.627498273277258,15.627498273277258,0.0,0.0,0.0,0.0,0.0,True,1.0679609023448247
452,0.904,15.623016239441093,15.623016239441093,0.0,0.0,0.0,0.0,0.0,True,1.0681268788264733
453,0.906,15.618657390471789,15.618657390471789,0.0,0.0,0.0,0.0,0.0,True,1.0682913931835492
454,0.908,15.61441891827625,15.61441891827625,0.0,0.0,0.0,0.0,0.0,True,1.0684544581510713
455,0.91,15.610298074553738,15.610298074553738,0.0,0.0,0.0,0.0,0.0,True,1.0686160863542673
456,0.912,15.606292169559854,15.606292169559854,0.0,0.0,0.0,0.0,0.0,True,1.0687762903095102
457,0.914,15.602398570895748,15.602398570895748,0.0,0.0,0.0,0.0,0.0,True,1.0689350824252548
458,0.916,15.598614702322031,15.598614702322031,0.0,0.0,0.0,0.0,0.0,True,1.0690924750029587
459,0.918,15.59493804259682,15.59493804259682,0.0,0.0,0.0,0.0,0.0,True,1.0692484802380007
460,0.92,15.591366124337537,15.591366124337537,0.0,0.0,0.0,0.0,0.0,True,1.069403110220588
461,0.922,15.587896532905894,15.587896532905894,0.0,0.0,0.0,0.0,0.0,True,1.069556376936658
462,0.924,15.58452690531566,15.58452690531566,0.0,0.0,0.0,0.0,0.0,True,1.0697082922687702
463,0.926,15.581254929162679,15.581254929162679,0.0,0.0,0.0,0.0,0.0,True,1.0698588679969918
464,0.928,15.578078341576765,15.578078341576765,0.0,0.0,0.0,0.0,0.0,True,1.0700081157997767
465,0.93,15.574994928194926,15.574994928194926,0.0,0.0,0.0,0.0,0.0,True,1.0701560472548335
466,0.932,15.57200252215565,15.57200252215565,0.0,0.0,0.0,0.0,0.0,True,1.07030267383999
467,0.934,15.569099003113623,15.569099003113623,0.0,0.0,0.0,0.0,0.0,True,1.070448006934047
468,0.936,15.566282296274622,15.566282296274622,0.0,0.0,0.0,0.0,0.0,True,1.0705920578176278
469,0.9380000000000001,15.563550371450138,15.563550371450138,0.0,0.0,0.0,0.0,0.0,True,1.070734837674019
470,0.9400000000000001,15.56090124213124,15.56090124213124,0.0,0.0,0.0,0.0,0.0,True,1.0708868807213543
471,0.9420000000000001,15.558332964581437,15.558332964581437,0.0,0.0,0.0,0.0,0.0,True,1.0710473661112907
472,0.9440000000000001,15.555843636948016,15.555843636948016,0.0,0.0,0.0,0.0,0.0,True,1.0712064621849742
473,0.9460000000000001,15.553431398391602,15.553431398391602,0.0,0.0,0.0,0.0,0.0,True,1.071364180792053
474,0.9480000000000001,15.55109442823344,15.55109442823344,0.0,0.0,0.0,0.0,0.0,True,1.0715205336826426
475,0.9500000000000001,15.548830945120173,15.548830945120173,0.0,0.0,0.0,0.0,0.0,True,1.0716755325081493
476,0.9520000000000001,15.546639206205661,15.546639206205661,0.0,0.0,0.0,0.0,0.0,True,1.0718291888220908
477,0.9540000000000001,15.544517506349546,15.544517506349546,0.0,0.0,0.0,0.0,0.0,True,1.0719815140809072
478,0.9560000000000001,15.542464177332196,15.542464177332196,0.0,0.0,0.0,0.0,0.0,True,1.0721325196447653
479,0.9580000000000001,15.540477587085752,15.540477587085752,0.0,0.0,0.0,0.0,0.0,True,1.0722822167783594
480,0.96,15.538556138940836,15.538556138940836,0.0,0.0,0.0,0.0,0.0,True,1.0724306166517013
481,0.962,15.536698270888742,15.536698270888742,0.0,0.0,0.0,0.0,0.0,True,1.0725777303409056
482,0.964,15.534902454858699,15.534902454858699,0.0,0.0,0.0,0.0,0.0,True,1.0727235688289698
483,0.966,15.533167196009941,15.533167196009941,0.0,0.0,0.0,0.0,0.0,True,1.0728681430065463
484,0.968,15.531491032038243,15.531491032038243,0.0,0.0,0.0,0.0,0.0,True,1.0730114636727075
485,0.97,15.5298725324967,15.5298725324967,0.0,0.0,0.0,0.0,0.0,True,1.0731535415357067
486,0.972,15.528310298130418,15.528310298130418,0.0,0.0,0.0,0.0,0.0,True,1.0732943872137313
487,0.974,15.526802960224765,15.526802960224765,0.0,0.0,0.0,0.0,0.0,True,1.0734340112356493
488,0.976,15.525349179967087,15.525349179967087,0.0,0.0,0.0,0.0,0.0,True,1.0735724240417512
489,0.978,15.523947647821418,15.523947647821418,0.0,0.0,0.0,0.0,0.0,True,1.073709635984484
490,0.98,15.522597082916047,15.522597082916047,0.0,0.0,0.0,0.0,0.0,True,1.0738456573291812
491,0.982,15.521296232443637,15.521296232443637,0.0,0.0,0.0,0.0,0.0,True,1.0739804982547847
492,0.984,15.520043871073636,15.520043871073636,0.0,0.0,0.0,0.0,0.0,True,1.0741141688545621
493,0.986,15.518838800376745,15.518838800376745,0.0,0.0,0.0,0.0,0.0,True,1.0742466791368177
494,0.988,15.517679848261224,15.517679848261224,0.0,0.0,0.0,0.0,0.0,True,1.0743780390255977
495,0.99,15.516565868420685,15.516565868420685,0.0,0.0,0.0,0.0,0.0,True,1.0745082583613887
496,0.992,15.515495739793316,15.515495739793316,0.0,0.0,0.0,0.0,0.0,True,1.0746373469018122
497,0.994,15.514468366032133,15.514468366032133,0.0,0.0,0.0,0.0,0.0,True,1.0747653143223117
498,0.996,15.513482674986163,15.513482674986163,0.0,0.0,0.0,0.0,0.0,True,1.0748921702168357
499,0.998,15.51253761819223,15.51253761819223,0.0,0.0,0.0,0.0,0.0,True,1.0750179240985127
500,1.0,15.511632170377194,15.511632170377194,0.0,0.0,0.0,0.0,0.0,True,1.0751425854003238
501,1.002,15.510765328970487,15.510765328970487,0.0,0.0,0.0,0.0,0.0,True,1.0752661634757676
502,1.004,15.50993611362654,15.50993611362654,0.0,0.0,0.0,0.0,0.0,True,1.075388667599519
503,1.006,15.509143565757135,15.509143565757135,0.0,0.0,0.0,0.0,0.0,True,1.0755101069680848
504,1.008,15.50838674807333,15.50838674807333,0.0,0.0,0.0,0.0,0.0,True,1.0756304907004532
505,1.01,15.507664744136779,15.507664744136779,0.0,0.0,0.0,0.0,0.0,True,1.075749827838736
506,1.012,15.506976657920344,15.506976657920344,0.0,0.0,0.0,0.0,0.0,True,1.075868127348809
507,1.014,15.506321613377686,15.506321613377686,0.0,0.0,0.0,0.0,0.0,True,1.0759853981209428
508,1.016,15.50569875402174,15.50569875402174,0.0,0.0,0.0,0.0,0.0,True,1.0761016489704334
509,1.018,15.505107242511887,15.505107242511887,0.0,0.0,0.0,0.0,0.0,True,1.0762168886382228
510,1.02,15.504546260249565,15.504546260249565,0.0,0.0,0.0,0.0,0.0,True,1.0763311257915185
511,1.022,15.504015006982277,15.504015006982277,0.0,0.0,0.0,0.0,0.0,True,1.0764443690244039
512,1.024,15.503512700415715,15.503512700415715,0.0,0.0,0.0,0.0,0.0,True,1.0765566268584479
513,1.026,15.50303857583389,15.50303857583389,0.0,0.0,0.0,0.0,0.0,True,1.076667907743307
514,1.028,15.502591885727078,15.502591885727078,0.0,0.0,0.0,0.0,0.0,True,1.0767782200573222
515,1.03,15.502171899427452,15.502171899427452,0.0,0.0,0.0,0.0,0.0,True,1.076887572108112
516,1.032,15.501777902752213,15.501777902752213,0.0,0.0,0.0,0.0,0.0,True,1.0769959721331601
517,1.034,15.501409197654107,15.501409197654107,0.0,0.0,0.0,0.0,0.0,True,1.077103428300399
