run_dir,grade,reasons,n_fail,n_warn
runs_param_CI_s\C_I\param_CI_sI_-2_seed9\20251217-113305_10670e5fa608,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_-2_seed9\20251218-073600_292fe874f678,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_-2_seed9\20251218-075435_292fe874f678,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed0\20251217-113320_fcaf54807c81,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed0\20251218-073642_58ebc04d0479,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed0\20251218-075514_58ebc04d0479,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed1\20251217-113321_2b5df9339b51,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed1\20251218-073646_74898f21c74e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed1\20251218-075517_74898f21c74e,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed2\20251217-113322_59c49f37fcd9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed2\20251218-073650_7dbaa0706123,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed2\20251218-075521_7dbaa0706123,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed3\20251217-113324_f1e5132d16b0,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed3\20251218-073653_dda5074650dc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed3\20251218-075524_dda5074650dc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed4\20251217-113325_b19594bce552,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed4\20251218-073657_8a240611e8ed,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed4\20251218-075528_8a240611e8ed,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed5\20251217-113326_b2e01eb65881,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed5\20251218-073700_756c5cbb6bb7,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed5\20251218-075531_756c5cbb6bb7,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed6\20251217-113328_d6bfb1592956,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed6\20251218-073704_557b92dbce37,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed6\20251218-075534_557b92dbce37,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed7\20251217-113329_512642c964ec,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed7\20251218-073707_9ac219083ad3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed7\20251218-075537_9ac219083ad3,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed8\20251217-113331_9cd3cc150914,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed8\20251218-073711_6f7d7922e2e6,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed8\20251218-075541_6f7d7922e2e6,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed9\20251217-113332_73f428517f76,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed9\20251218-073715_634650be86bc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_0_seed9\20251218-075545_634650be86bc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_1_seed0\20251217-113333_93ed94d78e69,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed0\20251218-073718_596b98eb7f4a,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed0\20251218-075548_596b98eb7f4a,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed1\20251217-113335_0e7213e20471,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed1\20251218-073722_f5b4124edfec,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed1\20251218-075552_f5b4124edfec,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed2\20251217-113336_b48a6d42134d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed2\20251218-073725_8e379eb21760,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed2\20251218-075555_8e379eb21760,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed3\20251217-113337_3356905c79b0,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed3\20251218-073728_8386a770fd7f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed3\20251218-075559_8386a770fd7f,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed4\20251217-113338_7cf15dbb7dce,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed4\20251218-073732_6bffd47435ea,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed4\20251218-075602_6bffd47435ea,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed5\20251217-113340_2c616b00d330,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed5\20251218-073735_bf2a1bb84ad6,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed5\20251218-075606_bf2a1bb84ad6,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed6\20251217-113341_ef218bb4e371,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed6\20251218-073739_71a5a6fa02ea,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed6\20251218-075609_71a5a6fa02ea,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed7\20251217-113342_d47bcbaffc88,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed7\20251218-073742_55762293d62d,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed7\20251218-075613_55762293d62d,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed8\20251217-113344_d23d4b95e86a,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed8\20251218-073746_aef38c8ccaeb,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed8\20251218-075616_aef38c8ccaeb,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed9\20251217-113345_6301bd5570e5,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_1_seed9\20251218-073749_18e44710ce05,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_1_seed9\20251218-075620_18e44710ce05,WARN,WARN:NO_PLATEAU,0,1
runs_param_CI_s\C_I\param_CI_sI_2_seed0\20251217-113346_5085da947f58,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed0\20251218-073753_a2f50fa9a480,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed0\20251218-075623_a2f50fa9a480,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed1\20251217-113348_a09b06cb3944,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed1\20251218-073758_aa575520f7f1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed1\20251218-075629_aa575520f7f1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed2\20251217-113349_5d1656a0ed38,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed2\20251218-073803_ce8c03727555,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed2\20251218-075634_ce8c03727555,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed3\20251217-113350_77d78fa121dd,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed3\20251218-073808_a05a5caf990f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed3\20251218-075639_a05a5caf990f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed4\20251217-113351_febbdff6bf3c,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed4\20251218-073814_d6c41f6bce8f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed4\20251218-075645_d6c41f6bce8f,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed5\20251217-113353_df1e1f055798,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed5\20251218-073819_6dd076780230,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed5\20251218-075650_6dd076780230,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed6\20251217-113354_93746c3a546d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed6\20251218-073824_b8151b975741,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed6\20251218-075655_b8151b975741,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed7\20251217-113355_a94b229e98b1,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed7\20251218-073830_be77cc954b42,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed7\20251218-075700_be77cc954b42,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed8\20251217-113357_d761cd65e0f1,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed8\20251218-073835_d8ca874e8370,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed8\20251218-075705_d8ca874e8370,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed9\20251217-113358_e7258e734e32,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sI_2_seed9\20251218-073840_5ad3d51fa63a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sI_2_seed9\20251218-075711_5ad3d51fa63a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed0\20251217-113412_710dc743fc78,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed0\20251218-073941_2eae531b924a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed0\20251218-075810_2eae531b924a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed1\20251217-113414_c2f4603b16ee,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed1\20251218-073944_4a2838fecac9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed1\20251218-075813_4a2838fecac9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed2\20251217-113415_e7405b7d42e7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed2\20251218-073948_ba698e08f287,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed2\20251218-075817_ba698e08f287,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed3\20251217-113416_c04129d6b987,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed3\20251218-073952_2f11d4ba3e78,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed3\20251218-075821_2f11d4ba3e78,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed4\20251217-113417_32f5c9da8828,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed4\20251218-073955_8aa6848806b5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed4\20251218-075824_8aa6848806b5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed5\20251217-113419_39598fcb9655,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed5\20251218-074000_4e551a156e8c,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed5\20251218-075828_4e551a156e8c,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed6\20251217-113420_c1e4810ac0da,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed6\20251218-074004_f48d59491b15,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed6\20251218-075831_f48d59491b15,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed7\20251217-113421_8e5698afd3da,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed7\20251218-074007_f7e9a6272010,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed7\20251218-075835_f7e9a6272010,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed8\20251217-113423_224da9602725,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed8\20251218-074010_3d6e5522baa5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed8\20251218-075839_3d6e5522baa5,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed9\20251217-113424_4216ecf28204,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed9\20251218-074014_e916609f2e87,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-1_seed9\20251218-075842_e916609f2e87,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed0\20251217-113359_2737d59143b9,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed0\20251218-073846_8a2ca17d3c58,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed0\20251218-075716_8a2ca17d3c58,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed1\20251217-113401_d7bd33642f49,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed1\20251218-073851_b269c742168a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed1\20251218-075721_b269c742168a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed2\20251217-113402_ff3a77e22344,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed2\20251218-073857_dc28f4ab9ee1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed2\20251218-075727_dc28f4ab9ee1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed3\20251217-113403_57084f2a7d57,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed3\20251218-073902_5b832d757fc4,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed3\20251218-075732_5b832d757fc4,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed4\20251217-113404_2f1121954f53,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed4\20251218-073907_f8d401b80a17,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed4\20251218-075737_f8d401b80a17,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed5\20251217-113406_12f2a50cd4f4,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed5\20251218-073913_84cc635bf791,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed5\20251218-075743_84cc635bf791,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed6\20251217-113407_69870923f4cf,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed6\20251218-073918_c91140da63e2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed6\20251218-075748_c91140da63e2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed7\20251217-113408_672d76562e4d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed7\20251218-073924_4063b9f40e11,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed7\20251218-075754_4063b9f40e11,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed8\20251217-113410_8a31d3834b75,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed8\20251218-073929_6291ccb45da8,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed8\20251218-075759_6291ccb45da8,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed9\20251217-113411_e299a410c2b5,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed9\20251218-073935_6e401a4b2441,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_-2_seed9\20251218-075804_6e401a4b2441,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed0\20251217-113425_6a18e5a5e553,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed0\20251218-074017_a6fc5cf59175,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed0\20251218-075846_a6fc5cf59175,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed1\20251217-113427_a665dd667652,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed1\20251218-074021_4e32c88a8fbc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed1\20251218-075850_4e32c88a8fbc,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed2\20251217-113428_4a26b5233dad,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed2\20251218-074024_180aa79bc532,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed2\20251218-075853_180aa79bc532,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed3\20251217-113430_d6634b7394f3,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed3\20251218-074028_bf5e9bbe0919,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed3\20251218-075857_bf5e9bbe0919,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed4\20251217-113431_de2e989f3f79,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed4\20251218-074031_675f7fc3b26b,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed4\20251218-075901_675f7fc3b26b,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed5\20251217-113432_b33adfef30dd,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed5\20251218-074035_1f65cf20fe29,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed5\20251218-075904_1f65cf20fe29,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed6\20251217-113434_55f8ac416e60,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed6\20251218-074038_6d7b7df401f2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed6\20251218-075908_6d7b7df401f2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed7\20251217-113435_729688c501a3,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed7\20251218-074041_04fb4a8ec7b9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed7\20251218-075911_04fb4a8ec7b9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed8\20251217-113436_38c2c63d87d1,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed8\20251218-074045_dd81a21e89f1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed8\20251218-075915_dd81a21e89f1,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed9\20251217-113438_732c8186e4e2,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_1_seed9\20251218-074049_fc2a6898d6d0,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_1_seed9\20251218-075919_fc2a6898d6d0,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed0\20251217-113439_807e3257b390,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed0\20251218-074052_b4521f3fe105,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed0\20251218-075922_b4521f3fe105,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed1\20251217-113440_6b743247fc84,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed1\20251218-074057_6ff99cab2141,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed1\20251218-075928_6ff99cab2141,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed2\20251217-113442_c5f5fe8035a7,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed2\20251218-074103_483c9b208c14,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed2\20251218-075933_483c9b208c14,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed3\20251217-113443_e336c6a437c1,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed3\20251218-074108_cb91494e4692,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed3\20251218-075938_cb91494e4692,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed4\20251217-113445_5adfe0202024,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed4\20251218-074113_d90648ecb6b2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed4\20251218-075944_d90648ecb6b2,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed5\20251217-113446_752cca351a63,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed5\20251218-074119_ffa23671cbc9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed5\20251218-075949_ffa23671cbc9,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed6\20251217-113447_3957ad88dbc3,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed6\20251218-074124_6c16ea14945d,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed6\20251218-075954_6c16ea14945d,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed7\20251217-113448_1c237b1f068c,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed7\20251218-074129_01ff2f2f598b,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed7\20251218-080000_01ff2f2f598b,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed8\20251217-113450_7a772601d36d,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed8\20251218-074135_5541cc4a6c6a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed8\20251218-080005_5541cc4a6c6a,PASS,OK,0,0
runs_param_CI_s\C_I\param_CI_sOpp_2_seed9\20251217-113451_859d55e8a509,WARN,WARN:NO_PLATEAU; WARN:OMEGAT_MISMATCH,0,2
runs_param_CI_s\C_I\param_CI_sOpp_2_seed9\20251218-074140_b134d6cedc34,PASS,OK,0,0
