run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251217-113340_2c616b00d330,param_CI_sI_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90012438187324,-0.3478202486109276,-0.2278365047055135,0.019001370091236508,0.0007859889870595888,-48151.16703311669,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113341_ef218bb4e371,param_CI_sI_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7135434194635,-0.3471729274005792,-0.2266548375571807,0.020638712480474553,0.0007853869765131721,-48453.018107800184,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113342_d47bcbaffc88,param_CI_sI_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.090280736576,-0.3456580037801725,-0.2243010702632431,0.0166867857511572,0.0007978147559133937,-46681.98514521636,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113344_d23d4b95e86a,param_CI_sI_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64856341896035,-0.3459382837769102,-0.2246024299634694,0.023802132173923213,0.0007831304069154754,-49108.383315829524,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113345_6301bd5570e5,param_CI_sI_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71476808256483,-0.3469260461589259,-0.2263884876465849,0.02277613841061224,0.0007814800926317938,-49119.91341163905,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113346_5085da947f58,param_CI_sI_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.31835101125495,-1.229338479590233,-0.8803763517954553,-0.3295846598367171,0.0014097811358518583,-47890.34274304717,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113348_a09b06cb3944,param_CI_sI_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22296775605287,-1.2288314687993005,-0.8781121389127612,-0.32816162842479557,0.0014141302723094322,-47873.596492530516,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113349_5d1656a0ed38,param_CI_sI_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.16143643641,-1.2302201324702209,-0.8831731818410375,-0.3324206643537328,0.0014123358195620062,-47531.80613972291,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113350_77d78fa121dd,param_CI_sI_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86362536654235,-1.2296426817688282,-0.8800969877577318,-0.32952918991140495,0.0014128298770239509,-47814.3416666316,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113351_febbdff6bf3c,param_CI_sI_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4156046047871,-1.2306366221462728,-0.8836433890537362,-0.33451431864455516,0.001424526348814206,-46907.465776359146,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113353_df1e1f055798,param_CI_sI_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8974788115799,-1.2308929594402582,-0.8832255574262033,-0.33037649471649944,0.001402580469825193,-48154.148295323306,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113354_93746c3a546d,param_CI_sI_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7128569556642,-1.230180077796723,-0.8811251383199938,-0.328173409445524,0.0013999458980344514,-48456.002630778414,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113355_a94b229e98b1,param_CI_sI_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0927165203676,-1.2283338664733523,-0.876892146541725,-0.33103797313589844,0.00143869082077255,-46684.97207705693,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113357_d761cd65e0f1,param_CI_sI_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508973321105,-1.2287336816654082,-0.8774527555752784,-0.3240468366376511,0.0013923386252321919,-49111.371517063606,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113358_e7258e734e32,param_CI_sI_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7141745089826,-1.2298280650594478,-0.8806290715862319,-0.3259257201178263,0.0013879020601203782,-49122.89680953576,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113359_2737d59143b9,param_CI_sOpp_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3151252003527,-1.9731566594630987,-1.535186690782654,-0.6671586762578346,0.0017794089669003856,-47894.290243858944,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113401_d7bd33642f49,param_CI_sOpp_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22172280867653,-1.9726399547852564,-1.532647146965205,-0.6654230824400926,0.0017849180929521721,-47877.553159793344,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113402_ff3a77e22344,param_CI_sOpp_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1590399000893,-1.973486207873111,-1.5368145806663085,-0.6693955019641387,0.0017856658160666586,-47535.7498468358,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113403_57084f2a7d57,param_CI_sOpp_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86531802630304,-1.972655498809294,-1.5327214534906897,-0.6656595189272021,0.001786334111690847,-47818.30104519042,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113404_2f1121954f53,param_CI_sOpp_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4167758347403,-1.973219833004001,-1.5355095834920285,-0.6703576680620482,0.001805289599944689,-46911.41671685222,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113406_12f2a50cd4f4,param_CI_sOpp_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9034846202546,-1.9727043389689345,-1.532980459447122,-0.6648175660245383,0.0017768121030020314,-48158.11124514362,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113407_69870923f4cf,param_CI_sOpp_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71757743647635,-1.9725208135690864,-1.5320645852166537,-0.6632642800897097,0.0017707318776305526,-48459.96691227599,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113408_672d76562e4d,param_CI_sOpp_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08968985062336,-1.9726268003040128,-1.5325893292561468,-0.6689870121291933,0.0018173871906728724,-46688.927117976644,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113410_8a31d3834b75,param_CI_sOpp_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508668018171,-1.972429502293743,-1.5316136602116546,-0.6610254264595451,0.001754615540651299,-49115.33231445789,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113411_e299a410c2b5,param_CI_sOpp_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7162490961469,-1.972697283336169,-1.5329279472391295,-0.6618746927507115,0.0017519054427556468,-49126.8559956156,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113412_710dc743fc78,param_CI_sOpp_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3179101771181,-0.5377955365530507,-0.3930484649330059,-0.06718446920765819,0.0008857043724581305,-47888.34779232181,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113414_c2f4603b16ee,param_CI_sOpp_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2208786110915,-0.5373160956415287,-0.3916261659110743,-0.06626295129711698,0.0008882089014098843,-47871.599891799444,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113415_e7405b7d42e7,param_CI_sOpp_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1641602138608,-0.538101599230269,-0.3939596887688186,-0.06889829648943879,0.0008870232942547905,-47529.81437553154,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113416_c04129d6b987,param_CI_sOpp_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8645787515456,-0.5373304117842708,-0.3916677663276045,-0.06647571393723703,0.0008885995345855776,-47812.34811940604,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113417_32f5c9da8828,param_CI_sOpp_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42003093239555,-0.5378547788357607,-0.3932293860706614,-0.07027908347177406,0.0008933813942300145,-46905.475699064074,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113419_39598fcb9655,param_CI_sOpp_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90312728621063,-0.5373767341125839,-0.3918131298535606,-0.06554960101868182,0.0008856364577666614,-48152.159449242135,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113420_c1e4810ac0da,param_CI_sOpp_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71590365986964,-0.5372056628735309,-0.3912997678292927,-0.06429053198873684,0.0008840958322170994,-48454.01118975667,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113421_8e5698afd3da,param_CI_sOpp_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08876740170393,-0.537304243093614,-0.3915938584228933,-0.06984497167636965,0.0008979930783326316,-46682.973607634405,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113423_224da9602725,param_CI_sOpp_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64854815381364,-0.5371207851278913,-0.3910470294369905,-0.062196184187642514,0.0008792404015983908,-49109.37465623794,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113424_4216ecf28204,param_CI_sOpp_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715805376147,-0.537369251868822,-0.3917834713673316,-0.0626246668202747,0.0008780922182319844,-49120.90394613728,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113425_6a18e5a5e553,param_CI_sOpp_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3234801306489,-0.5370596951076134,-0.39086448390044,-0.06568887220794198,0.0008893538701639439,-47888.36436892404,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113427_a665dd667652,param_CI_sOpp_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2191902159214,-0.5375391241049094,-0.3922881150361417,-0.06671625636960987,0.0008871023782995286,-47871.59483753847,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113428_4a26b5233dad,param_CI_sOpp_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1744008414037,-0.5367487650359867,-0.3899444831728866,-0.06614866800341766,0.0008937832583883976,-47529.8449094923,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113430_d6634b7394f3,param_CI_sOpp_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8631002020306,-0.5375257677504435,-0.3922475839624246,-0.06687277473831893,0.0008876291040890782,-47812.34375155833,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113431_de2e989f3f79,param_CI_sOpp_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4265411277061,-0.5369947774642029,-0.3906769118255103,-0.06853113710306025,0.0008977357082198371,-46905.49514144548,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113432_b33adfef30dd,param_CI_sOpp_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90241261812264,-0.5374711616590261,-0.3920933890271784,-0.0657415239565369,0.0008851706908234899,-48152.157338846926,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113434_55f8ac416e60,param_CI_sOpp_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7125561066561,-0.5376479061943299,-0.3926123453658436,-0.06518938999474082,0.0008819279858919166,-48454.00122867205,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113435_729688c501a3,param_CI_sOpp_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08692250386497,-0.5375479326808351,-0.3923171276174361,-0.07034026958673245,0.0008967533789822896,-46682.968069790884,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113436_38c2c63d87d1,param_CI_sOpp_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6439108578068,-0.5377333886240991,-0.3928652372817233,-0.06344129934386561,0.0008762773888000575,-49109.36082380606,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113438_732c8186e4e2,param_CI_sOpp_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71491793614706,-0.5374865111138826,-0.3921314973253189,-0.06286299605080396,0.0008775251960824989,-49120.9013303697,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113439_807e3257b390,param_CI_sOpp_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3262651074143,-1.9723638747520988,-1.5312880514112457,-0.6644136996799141,0.001787192228029763,-47894.323399140354,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113440_6b743247fc84,param_CI_sOpp_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2183460183364,-1.9728802429476933,-1.5338287971669171,-0.6662550660182635,0.001782558226858693,-47877.54305064191,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113442_c5f5fe8035a7,param_CI_sOpp_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1795211551752,-1.97202867440205,-1.5296470026173892,-0.6643489074373592,0.0018000817646160866,-47535.81091857573,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113443_e336c6a437c1,param_CI_sOpp_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8623609272732,-1.9728659724254756,-1.5337564898237392,-0.6663882730957571,0.001784264509280469,-47818.29230894364,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113445_5adfe0202024,param_CI_sOpp_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42979622536143,-1.9722932670411863,-1.5309531358835533,-0.6671495316008274,0.0018145742548261272,-46911.45560404242,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113446_752cca351a63,param_CI_sOpp_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90205528407864,-1.9728060760373605,-1.5334807533655754,-0.6651698167802951,0.001775818715824273,-48158.10702408669,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113447_3957ad88dbc3,param_CI_sOpp_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71088233004934,-1.972997282902019,-1.534407678046744,-0.6649140197996405,0.0017661080389608048,-48459.94698885851,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113448_1c237b1f068c,param_CI_sOpp_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0860000549455,-1.972889350614808,-1.5338804436823896,-0.6698960689810329,0.0018147439108052714,-46688.91604160179,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113450_7a772601d36d,param_CI_sOpp_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6415922098034,-1.9730895146458791,-1.5348593568405084,-0.6633106766121086,0.0017482949247351065,-49115.30464786503,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251217-113451_859d55e8a509,param_CI_sOpp_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7144742161471,-1.97282361686011,-1.533549210798546,-0.6623121155394652,0.0017506958833542485,-49126.85076374947,0.5990000000000004,600,0.001,0.001,0.001,0.001
20251218-073127_97644882ecc5,param_CI_sC_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3174693429812,-1.3695876798513604,-1.3602581914970422,-3.5745873651358244,0.001845618200666214,-9581.231260357556,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073133_e27ca783b709,param_CI_sC_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2187894661301,-1.3695889224234652,-1.3603364297065317,-3.574653285150304,0.0018460337736819219,-9577.88337803175,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073138_b54e442867db,param_CI_sC_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1668839913116,-1.3695860893122145,-1.3601579098081196,-3.574669803694193,0.0018591660531133954,-9509.512674226771,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073144_78ccf9eae06e,param_CI_sC_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8655321365488,-1.3695877774304204,-1.3602639102744083,-3.5734206308535237,0.001852560901736629,-9566.014132512599,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073149_2b90a97d21c3,param_CI_sC_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42445726000403,-1.3695857795449948,-1.3601380980307631,-3.575351076417307,0.0018813574385066758,-9384.653608616445,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073155_dcf694d9139e,param_CI_sC_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9087757608413,-1.3695859574653002,-1.3601488626810434,-3.570248407848645,0.001850430309065696,-9633.981548178266,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073201_ab95fbbba29a,param_CI_sC_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.718950364075,-1.3695871617064983,-1.3602248217688844,-3.570297424970169,0.0018388070875253436,-9694.366113729273,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073206_b0ce598dbcf8,param_CI_sC_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08481828304025,-1.36958962127713,-1.3603807370987842,-3.5791189687902816,0.0018769658267321345,-9340.143462595437,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073212_a9fb949f4b82,param_CI_sC_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6461989755168,-1.3695892740106184,-1.3603585299733338,-3.5707937852864715,0.0018127561730550005,-9825.428250878935,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073218_604fc1d306ba,param_CI_sC_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7174362433114,-1.369587473908734,-1.3602447372008977,-3.5692319949932454,0.0018175765776642803,-9827.73126127557,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073223_7899f458e91f,param_CI_sC_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3190822484324,-0.451731380474122,-0.4156920904101252,-0.5761853956982508,0.00113571501483443,-14367.00514565937,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073227_e3e9cfb8e718,param_CI_sC_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21941193981826,-0.4517638523072281,-0.4158694287068106,-0.5762815103829527,0.0011359999119803792,-14361.97231522448,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073231_537f411d2f34,param_CI_sC_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.168082259472,-0.4516837272070617,-0.415365431631925,-0.5765734885382706,0.0011425759734143065,-14259.429704000644,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073235_78da14766f5f,param_CI_sC_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86468580666843,-0.4517251804938498,-0.4155632367463875,-0.5755105690614848,0.001139816781159445,-14344.168052664063,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073239_509a834c5aff,param_CI_sC_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4238716450274,-0.4516681447590133,-0.4151995453379342,-0.5776642177030753,0.0011537730585374011,-14072.13329012595,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073243_95868d854bbd,param_CI_sC_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.905772856504,-0.4516643347031257,-0.4150873312730914,-0.5730342145772553,0.001139914680251622,-14446.114485573431,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073247_c78b14414efa,param_CI_sC_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71659012366894,-0.4517017031360668,-0.4153549222722107,-0.5727842943459386,0.0011339401284100063,-14536.693059900741,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073250_22db12d697b1,param_CI_sC_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0863316179123,-0.4517874258912806,-0.416055977750949,-0.5804662184965814,0.0011501354859004345,-14005.366205581915,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073254_6f14503d137e,param_CI_sC_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462142406635,-0.4517718619204762,-0.4159001665952504,-0.5724975913505106,0.0011202867393122382,-14733.28731202926,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073258_9edfc6ab99a7,param_CI_sC_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71639894972924,-0.451715657047938,-0.4154940088651473,-0.57140340728352,0.0011233469156957695,-14736.744047649103,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073303_eaaa2b9a4d58,param_CI_sC_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,1.0487376011073173e-08,1.538566577661571e-07,0.14438613878526177,0.0005025259936425283,-14366.028622885813,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073307_7aea9aa7fee5,param_CI_sC_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,7.45278476110529e-08,2.1415308817735449e-07,0.14433324936150624,0.0005025175235861023,-14360.991318754941,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073310_915e8cb4cfdc,param_CI_sC_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,1.4988475757738354e-07,8.311874338812401e-07,0.14329966571641126,0.0005025063215328116,-14258.455016544658,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073314_f11bf3e50e53,param_CI_sC_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,1.588978736916234e-08,5.203822009536488e-08,0.1441485222378318,0.0005024979472667044,-14343.185702992685,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073318_9e432f809ae1,param_CI_sC_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,3.41424972992516e-07,1.0995311767119217e-06,0.14141821477918037,0.000502508283650442,-14071.155042884677,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073322_740790dd0930,param_CI_sC_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,5.400896968015174e-07,1.4705554240068945e-06,0.14517798701824053,0.0005025113039739099,-14445.130362672051,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073326_3a3325b49dc5,param_CI_sC_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,1.5969067877918994e-07,4.794674768075915e-07,0.14608303879002948,0.0005024959380463295,-14535.70830621052,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073329_4b83a361a57e,param_CI_sC_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,2.647291554445346e-07,7.335370841672082e-07,0.14073052176236203,0.0005024494823240783,-14004.38601741117,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073333_893c25da362f,param_CI_sC_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,9.838892242437907e-08,3.543890878563312e-07,0.14800418256098902,0.0005023108090647953,-14732.30429534437,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073337_a8e418640e5d,param_CI_sC_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,4.5193987767376096e-08,1.2606367098607214e-07,0.14807897635734116,0.0005024471245921519,-14735.761791345882,1.9989999999998904,2000,0.001,0.001,0.001,0.001
