step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.584424080962606,32.584424080962606,0.0,0.0,0.0,0.0,0.0,True,0.9868720152080235
259,0.518,32.21774157525174,32.21774157525174,0.0,0.0,0.0,0.0,0.0,True,0.987712829999049
260,0.52,31.85868010967952,31.85868010967952,0.0,0.0,0.0,0.0,0.0,True,0.9885466587854671
261,0.522,31.507083906119803,31.507083906119803,0.0,0.0,0.0,0.0,0.0,True,0.9893735591177776
262,0.524,31.162800345385975,31.162800345385975,0.0,0.0,0.0,0.0,0.0,True,0.9901935880675042
263,0.526,30.825679903420927,30.825679903420927,0.0,0.0,0.0,0.0,0.0,True,0.9910068022313964
264,0.528,30.495576088773444,30.495576088773444,0.0,0.0,0.0,0.0,0.0,True,0.991813257735588
265,0.53,30.172345381335248,30.172345381335248,0.0,0.0,0.0,0.0,0.0,True,0.9926130102397156
266,0.532,29.85584717231315,29.85584717231315,0.0,0.0,0.0,0.0,0.0,True,0.9934061149409961
267,0.534,29.545943705411467,29.545943705411467,0.0,0.0,0.0,0.0,0.0,True,0.994192626578266
268,0.536,29.242500019200417,29.242500019200417,0.0,0.0,0.0,0.0,0.0,True,0.9949725994359785
269,0.538,28.945383890646514,28.945383890646514,0.0,0.0,0.0,0.0,0.0,True,0.995746087348164
270,0.54,28.65446577978154,28.65446577978154,0.0,0.0,0.0,0.0,0.0,True,0.9965131437023509
271,0.542,28.36961877548726,28.36961877548726,0.0,0.0,0.0,0.0,0.0,True,0.9972738214434483
272,0.544,28.090718542373352,28.090718542373352,0.0,0.0,0.0,0.0,0.0,True,0.9980281730775917
273,0.546,27.81764326872644,27.81764326872644,0.0,0.0,0.0,0.0,0.0,True,0.9987762506759492
274,0.548,27.55027361550887,27.55027361550887,0.0,0.0,0.0,0.0,0.0,True,0.9995181058784951
275,0.55,27.288492666385856,27.288492666385856,0.0,0.0,0.0,0.0,0.0,True,1.0002537898977417
276,0.552,27.03218587876043,27.03218587876043,0.0,0.0,0.0,0.0,0.0,True,1.000983353522439
277,0.554,26.78124103579582,26.78124103579582,0.0,0.0,0.0,0.0,0.0,True,1.0017068471212376
278,0.556,26.535548199405444,26.535548199405444,0.0,0.0,0.0,0.0,0.0,True,1.0024243206463161
279,0.558,26.29499966419089,26.29499966419089,0.0,0.0,0.0,0.0,0.0,True,1.0031358236369738
280,0.56,26.05948991230894,26.05948991230894,0.0,0.0,0.0,0.0,0.0,True,1.0038414052231883
281,0.562,25.828915569248842,25.828915569248842,0.0,0.0,0.0,0.0,0.0,True,1.0045411141291407
282,0.5640000000000001,25.60317536050147,25.60317536050147,0.0,0.0,0.0,0.0,0.0,True,1.0052349986767048
283,0.5660000000000001,25.382170069102486,25.382170069102486,0.0,0.0,0.0,0.0,0.0,True,1.0059231067889058
284,0.5680000000000001,25.165802494031798,25.165802494031798,0.0,0.0,0.0,0.0,0.0,True,1.0066054859933438
285,0.5700000000000001,24.953977409452172,24.953977409452172,0.0,0.0,0.0,0.0,0.0,True,1.0072821834255838
286,0.5720000000000001,24.74660152477,24.74660152477,0.0,0.0,0.0,0.0,0.0,True,1.0079532458325182
287,0.5740000000000001,24.54358344550168,24.54358344550168,0.0,0.0,0.0,0.0,0.0,True,1.0086187195756917
288,0.5760000000000001,24.34483363492945,24.34483363492945,0.0,0.0,0.0,0.0,0.0,True,1.0092786506345988
289,0.578,24.150264376530657,24.150264376530657,0.0,0.0,0.0,0.0,0.0,True,1.0099330846099475
290,0.58,23.959789737164968,23.959789737164968,0.0,0.0,0.0,0.0,0.0,True,1.0105820667268943
291,0.582,23.77332553100421,23.77332553100421,0.0,0.0,0.0,0.0,0.0,True,1.0112256418382481
292,0.584,23.590789284189903,23.590789284189903,0.0,0.0,0.0,0.0,0.0,True,1.011863854427642
293,0.586,23.41210020020376,23.41210020020376,0.0,0.0,0.0,0.0,0.0,True,1.0124967486126784
294,0.588,23.23717912593692,23.23717912593692,0.0,0.0,0.0,0.0,0.0,True,1.0131243681480426
295,0.59,23.065948518443673,23.065948518443673,0.0,0.0,0.0,0.0,0.0,True,1.0137467564285876
296,0.592,22.898332412366013,22.898332412366013,0.0,0.0,0.0,0.0,0.0,True,1.014363956492391
297,0.594,22.73425638801544,22.73425638801544,0.0,0.0,0.0,0.0,0.0,True,1.0149760110237815
298,0.596,22.57364754009878,22.57364754009878,0.0,0.0,0.0,0.0,0.0,True,1.0155829623563395
299,0.598,22.416434447075055,22.416434447075055,0.0,0.0,0.0,0.0,0.0,True,1.0161848524758679
300,0.6,22.262547141130682,22.262547141130682,0.0,0.0,0.0,0.0,0.0,True,1.0167817230233358
301,0.602,22.11191707876055,22.11191707876055,0.0,0.0,0.0,0.0,0.0,True,1.0173736152977968
302,0.604,21.964477111942713,21.964477111942713,0.0,0.0,0.0,0.0,0.0,True,1.0179605702592756
303,0.606,21.82016145989487,21.82016145989487,0.0,0.0,0.0,0.0,0.0,True,1.0185426285316341
304,0.608,21.6789056814007,21.6789056814007,0.0,0.0,0.0,0.0,0.0,True,1.0191198304054063
305,0.61,21.540646647694807,21.540646647694807,0.0,0.0,0.0,0.0,0.0,True,1.0196922158406079
306,0.612,21.405322515894824,21.405322515894824,0.0,0.0,0.0,0.0,0.0,True,1.020259824469523
307,0.614,21.272872702969746,21.272872702969746,0.0,0.0,0.0,0.0,0.0,True,1.020822695599461
308,0.616,21.14323786023367,21.14323786023367,0.0,0.0,0.0,0.0,0.0,True,1.0213808682154921
309,0.618,21.01635984835434,21.01635984835434,0.0,0.0,0.0,0.0,0.0,True,1.0219343809831534
310,0.62,20.89218171286613,20.89218171286613,0.0,0.0,0.0,0.0,0.0,True,1.0224832722511352
311,0.622,20.77064766017733,20.77064766017733,0.0,0.0,0.0,0.0,0.0,True,1.0230275800539395
312,0.624,20.651703034061686,20.651703034061686,0.0,0.0,0.0,0.0,0.0,True,1.0235673421145148
313,0.626,20.535294292624535,20.535294292624535,0.0,0.0,0.0,0.0,0.0,True,1.0241025958468675
314,0.628,20.4213689857339,20.4213689857339,0.0,0.0,0.0,0.0,0.0,True,1.0246333783586492
315,0.63,20.309875732907223,20.309875732907223,0.0,0.0,0.0,0.0,0.0,True,1.0251597264537207
316,0.632,20.200764201644528,20.200764201644528,0.0,0.0,0.0,0.0,0.0,True,1.0256816766346928
317,0.634,20.093985086198963,20.093985086198963,0.0,0.0,0.0,0.0,0.0,True,1.0261992651054441
318,0.636,19.989490086776048,19.989490086776048,0.0,0.0,0.0,0.0,0.0,True,1.0267125277736164
319,0.638,19.887231889152822,19.887231889152822,0.0,0.0,0.0,0.0,0.0,True,1.027221500253086
320,0.64,19.787164144708555,19.787164144708555,0.0,0.0,0.0,0.0,0.0,True,1.0277262178664148
321,0.642,19.68924145085864,19.68924145085864,0.0,0.0,0.0,0.0,0.0,True,1.0282267156472789
322,0.644,19.59341933188358,19.59341933188358,0.0,0.0,0.0,0.0,0.0,True,1.028723028342874
323,0.646,19.499654220145146,19.499654220145146,0.0,0.0,0.0,0.0,0.0,True,1.0292151904163016
324,0.648,19.40790343768179,19.40790343768179,0.0,0.0,0.0,0.0,0.0,True,1.0297032360489304
325,0.65,19.31812517817576,19.31812517817576,0.0,0.0,0.0,0.0,0.0,True,1.0301871991427416
326,0.652,19.230278489284423,19.230278489284423,0.0,0.0,0.0,0.0,0.0,True,1.0306671133226477
327,0.654,19.144323255328402,19.144323255328402,0.0,0.0,0.0,0.0,0.0,True,1.031143011938795
328,0.656,19.06022018032936,19.06022018032936,0.0,0.0,0.0,0.0,0.0,True,1.0316149280688425
329,0.658,18.977930771390383,18.977930771390383,0.0,0.0,0.0,0.0,0.0,True,1.032082894520224
330,0.66,18.897417322412064,18.897417322412064,0.0,0.0,0.0,0.0,0.0,True,1.0325469438323855
331,0.662,18.81864289813753,18.81864289813753,0.0,0.0,0.0,0.0,0.0,True,1.0330071082790078
332,0.664,18.741571318519703,18.741571318519703,0.0,0.0,0.0,0.0,0.0,True,1.0334634198702057
333,0.666,18.6661671434044,18.6661671434044,0.0,0.0,0.0,0.0,0.0,True,1.0339159103547084
334,0.668,18.5923956575229,18.5923956575229,0.0,0.0,0.0,0.0,0.0,True,1.0343646112220235
335,0.67,18.520222855787566,18.520222855787566,0.0,0.0,0.0,0.0,0.0,True,1.0348095537045776
336,0.672,18.449615428884705,18.449615428884705,0.0,0.0,0.0,0.0,0.0,True,1.0352507687798413
337,0.674,18.380540749158392,18.380540749158392,0.0,0.0,0.0,0.0,0.0,True,1.035688287172434
338,0.676,18.31296685677959,18.31296685677959,0.0,0.0,0.0,0.0,0.0,True,1.0361221393562112
339,0.678,18.246862446194655,18.246862446194655,0.0,0.0,0.0,0.0,0.0,True,1.0365523555563319
340,0.68,18.182196852847788,18.182196852847788,0.0,0.0,0.0,0.0,0.0,True,1.03697896575131
341,0.682,18.118940040171644,18.118940040171644,0.0,0.0,0.0,0.0,0.0,True,1.0374019996750465
342,0.684,18.057062586841,18.057062586841,0.0,0.0,0.0,0.0,0.0,True,1.0378214868188438
343,0.686,17.996535674283873,17.996535674283873,0.0,0.0,0.0,0.0,0.0,True,1.0382374564334031
344,0.6880000000000001,17.937331074445154,17.937331074445154,0.0,0.0,0.0,0.0,0.0,True,1.0386499375308045
345,0.6900000000000001,17.87942113779748,17.87942113779748,0.0,0.0,0.0,0.0,0.0,True,1.0390589588864683
346,0.6920000000000001,17.82277878159448,17.82277878159448,0.0,0.0,0.0,0.0,0.0,True,1.0394645490411012
347,0.6940000000000001,17.767377478361396,17.767377478361396,0.0,0.0,0.0,0.0,0.0,True,1.0398667363026253
348,0.6960000000000001,17.713191244618443,17.713191244618443,0.0,0.0,0.0,0.0,0.0,True,1.0402655487480892
349,0.6980000000000001,17.660194629832034,17.660194629832034,0.0,0.0,0.0,0.0,0.0,True,1.0406610142255641
350,0.7000000000000001,17.608362705589425,17.608362705589425,0.0,0.0,0.0,0.0,0.0,True,1.041053160356022
351,0.7020000000000001,17.557671054992184,17.557671054992184,0.0,0.0,0.0,0.0,0.0,True,1.0414420145351986
352,0.704,17.5080957622641,17.5080957622641,0.0,0.0,0.0,0.0,0.0,True,1.0418276039354395
353,0.706,17.459613402569246,17.459613402569246,0.0,0.0,0.0,0.0,0.0,True,1.0422099555075324
354,0.708,17.41220103203584,17.41220103203584,0.0,0.0,0.0,0.0,0.0,True,1.0425890959825197
355,0.71,17.36583617798191,17.36583617798191,0.0,0.0,0.0,0.0,0.0,True,1.042965051873501
356,0.712,17.32049682933858,17.32049682933858,0.0,0.0,0.0,0.0,0.0,True,1.0433378494774137
357,0.714,17.27616142726699,17.27616142726699,0.0,0.0,0.0,0.0,0.0,True,1.0437075148768047
358,0.716,17.23280885596504,17.23280885596504,0.0,0.0,0.0,0.0,0.0,True,1.0440740739415812
359,0.718,17.19041843366002,17.19041843366002,0.0,0.0,0.0,0.0,0.0,True,1.0444375523307508
360,0.72,17.14896990378343,17.14896990378343,0.0,0.0,0.0,0.0,0.0,True,1.0447979754941454
361,0.722,17.108443426324346,17.108443426324346,0.0,0.0,0.0,0.0,0.0,True,1.0451553686741288
362,0.724,17.068819569357586,17.068819569357586,0.0,0.0,0.0,0.0,0.0,True,1.0455097569072922
363,0.726,17.030079300743388,17.030079300743388,0.0,0.0,0.0,0.0,0.0,True,1.0458611650261331
364,0.728,16.992203979994898,16.992203979994898,0.0,0.0,0.0,0.0,0.0,True,1.0462096176607218
365,0.73,16.955175350310274,16.955175350310274,0.0,0.0,0.0,0.0,0.0,True,1.0465551392403534
366,0.732,16.918975530765877,16.918975530765877,0.0,0.0,0.0,0.0,0.0,True,1.0468977539951831
367,0.734,16.88358700866759,16.88358700866759,0.0,0.0,0.0,0.0,0.0,True,1.0472374859578522
368,0.736,16.84899263205673,16.84899263205673,0.0,0.0,0.0,0.0,0.0,True,1.0475743589650959
369,0.738,16.81517560236776,16.81517560236776,0.0,0.0,0.0,0.0,0.0,True,1.0479083966593412
370,0.74,16.782119467234473,16.782119467234473,0.0,0.0,0.0,0.0,0.0,True,1.0482396224902886
371,0.742,16.74980811344184,16.74980811344184,0.0,0.0,0.0,0.0,0.0,True,1.0485680597164815
372,0.744,16.718225760020445,16.718225760020445,0.0,0.0,0.0,0.0,0.0,True,1.0488937314068627
373,0.746,16.687356951480766,16.687356951480766,0.0,0.0,0.0,0.0,0.0,True,1.0492166604423165
374,0.748,16.657186551184335,16.657186551184335,0.0,0.0,0.0,0.0,0.0,True,1.0495368695171998
375,0.75,16.627699734849138,16.627699734849138,0.0,0.0,0.0,0.0,0.0,True,1.0498543811408585
376,0.752,16.598881984186452,16.598881984186452,0.0,0.0,0.0,0.0,0.0,True,1.050169217639132
377,0.754,16.57071908066653,16.57071908066653,0.0,0.0,0.0,0.0,0.0,True,1.0504814011558445
378,0.756,16.54319709941053,16.54319709941053,0.0,0.0,0.0,0.0,0.0,True,1.0507909536542852
379,0.758,16.516302403206062,16.516302403206062,0.0,0.0,0.0,0.0,0.0,True,1.0510978969186744
380,0.76,16.490021636643963,16.490021636643963,0.0,0.0,0.0,0.0,0.0,True,1.0514022525556177
381,0.762,16.464341720373817,16.464341720373817,0.0,0.0,0.0,0.0,0.0,True,1.0517040419955495
382,0.764,16.439249845475754,16.439249845475754,0.0,0.0,0.0,0.0,0.0,True,1.052003286494161
383,0.766,16.41473346794628,16.41473346794628,0.0,0.0,0.0,0.0,0.0,True,1.0523000071338215
384,0.768,16.39078030329582,16.39078030329582,0.0,0.0,0.0,0.0,0.0,True,1.052594224824983
385,0.77,16.367378321255615,16.367378321255615,0.0,0.0,0.0,0.0,0.0,True,1.0528859603075753
386,0.772,16.344515740591902,16.344515740591902,0.0,0.0,0.0,0.0,0.0,True,1.0531752341523892
387,0.774,16.322181024025166,16.322181024025166,0.0,0.0,0.0,0.0,0.0,True,1.0534620667624484
388,0.776,16.30036287325227,16.30036287325227,0.0,0.0,0.0,0.0,0.0,True,1.053746478374369
389,0.778,16.279050224069476,16.279050224069476,0.0,0.0,0.0,0.0,0.0,True,1.05402848905971
390,0.78,16.258232241594307,16.258232241594307,0.0,0.0,0.0,0.0,0.0,True,1.0543081187263088
391,0.782,16.237898315584196,16.237898315584196,0.0,0.0,0.0,0.0,0.0,True,1.0545853871196098
392,0.784,16.21803805585005,16.21803805585005,0.0,0.0,0.0,0.0,0.0,True,1.0548603138239783
393,0.786,16.19864128776274,16.19864128776274,0.0,0.0,0.0,0.0,0.0,True,1.0551329182640072
394,0.788,16.179698047850636,16.179698047850636,0.0,0.0,0.0,0.0,0.0,True,1.055403219705809
395,0.79,16.161198579486488,16.161198579486488,0.0,0.0,0.0,0.0,0.0,True,1.0556712372583006
396,0.792,16.143133328661623,16.143133328661623,0.0,0.0,0.0,0.0,0.0,True,1.055936989874474
397,0.794,16.125492939845895,16.125492939845895,0.0,0.0,0.0,0.0,0.0,True,1.0562004963526603
398,0.796,16.108268251931534,16.108268251931534,0.0,0.0,0.0,0.0,0.0,True,1.056461775337781
399,0.798,16.091450294259257,16.091450294259257,0.0,0.0,0.0,0.0,0.0,True,1.0567208453225883
400,0.8,16.075030282724956,16.075030282724956,0.0,0.0,0.0,0.0,0.0,True,1.0569777246488974
401,0.802,16.058999615965348,16.058999615965348,0.0,0.0,0.0,0.0,0.0,True,1.0572324315088062
402,0.804,16.043349871620972,16.043349871620972,0.0,0.0,0.0,0.0,0.0,True,1.0574849839459082
403,0.806,16.02807280267501,16.02807280267501,0.0,0.0,0.0,0.0,0.0,True,1.0577353998564913
404,0.808,16.01316033386633,16.01316033386633,0.0,0.0,0.0,0.0,0.0,True,1.0579836969907308
405,0.81,15.998604558175352,15.998604558175352,0.0,0.0,0.0,0.0,0.0,True,1.058229892953869
406,0.812,15.984397733381172,15.984397733381172,0.0,0.0,0.0,0.0,0.0,True,1.0584740052073882
407,0.8140000000000001,15.97053227868854,15.97053227868854,0.0,0.0,0.0,0.0,0.0,True,1.0587160510701723
408,0.8160000000000001,15.9570007714233,15.9570007714233,0.0,0.0,0.0,0.0,0.0,True,1.0589560477196582
409,0.8180000000000001,15.943795943794889,15.943795943794889,0.0,0.0,0.0,0.0,0.0,True,1.0591940121929815
410,0.8200000000000001,15.930910679724521,15.930910679724521,0.0,0.0,0.0,0.0,0.0,True,1.0594299613881066
411,0.8220000000000001,15.918338011737783,15.918338011737783,0.0,0.0,0.0,0.0,0.0,True,1.0596639120649545
412,0.8240000000000001,15.90607111792027,15.90607111792027,0.0,0.0,0.0,0.0,0.0,True,1.0598958808465158
413,0.8260000000000001,15.894103318935052,15.894103318935052,0.0,0.0,0.0,0.0,0.0,True,1.0601258842199577
414,0.8280000000000001,15.88242807510068,15.88242807510068,0.0,0.0,0.0,0.0,0.0,True,1.0603539385377205
415,0.8300000000000001,15.871038983528523,15.871038983528523,0.0,0.0,0.0,0.0,0.0,True,1.0605800600186068
416,0.8320000000000001,15.859929775318232,15.859929775318232,0.0,0.0,0.0,0.0,0.0,True,1.06080426474886
417,0.834,15.849094312810173,15.849094312810173,0.0,0.0,0.0,0.0,0.0,True,1.0610265686832339
418,0.836,15.83852658689364,15.83852658689364,0.0,0.0,0.0,0.0,0.0,True,1.061246987646056
419,0.838,15.828220714369763,15.828220714369763,0.0,0.0,0.0,0.0,0.0,True,1.0614655373322792
420,0.84,15.818170935367975,15.818170935367975,0.0,0.0,0.0,0.0,0.0,True,1.0616822333085278
421,0.842,15.80837161081499,15.80837161081499,0.0,0.0,0.0,0.0,0.0,True,1.0618970910141319
422,0.844,15.798817219955144,15.798817219955144,0.0,0.0,0.0,0.0,0.0,True,1.0621101257621555
423,0.846,15.789502357921211,15.789502357921211,0.0,0.0,0.0,0.0,0.0,True,1.062321352740416
424,0.848,15.780421733354508,15.780421733354508,0.0,0.0,0.0,0.0,0.0,True,1.0625307870124954
425,0.85,15.771570166073417,15.771570166073417,0.0,0.0,0.0,0.0,0.0,True,1.062738443518742
426,0.852,15.762942584789275,15.762942584789275,0.0,0.0,0.0,0.0,0.0,True,1.062944337077266
427,0.854,15.754534024868708,15.754534024868708,0.0,0.0,0.0,0.0,0.0,True,1.063148482384925
428,0.856,15.746339626141433,15.746339626141433,0.0,0.0,0.0,0.0,0.0,True,1.0633508940183034
429,0.858,15.738354630752688,15.738354630752688,0.0,0.0,0.0,0.0,0.0,True,1.0635515864346825
430,0.86,15.730574381059256,15.730574381059256,0.0,0.0,0.0,0.0,0.0,True,1.0637505739730033
431,0.862,15.72299431756836,15.72299431756836,0.0,0.0,0.0,0.0,0.0,True,1.063947870854822
432,0.864,15.715609976918397,15.715609976918397,0.0,0.0,0.0,0.0,0.0,True,1.0641434911852554
433,0.866,15.708416989900844,15.708416989900844,0.0,0.0,0.0,0.0,0.0,True,1.0643374489539228
434,0.868,15.701411079522275,15.701411079522275,0.0,0.0,0.0,0.0,0.0,True,1.0645297580358766
435,0.87,15.694588059105977,15.694588059105977,0.0,0.0,0.0,0.0,0.0,True,1.0647204321925259
436,0.872,15.68794383043202,15.68794383043202,0.0,0.0,0.0,0.0,0.0,True,1.0649094850725558
437,0.874,15.681474381915313,15.681474381915313,0.0,0.0,0.0,0.0,0.0,True,1.0650969302128341
438,0.876,15.675175786820681,15.675175786820681,0.0,0.0,0.0,0.0,0.0,True,1.065282781039316
439,0.878,15.669044201514273,15.669044201514273,0.0,0.0,0.0,0.0,0.0,True,1.0654670508679365
440,0.88,15.6630758637506,15.6630758637506,0.0,0.0,0.0,0.0,0.0,True,1.0656497529055007
441,0.882,15.65726709099442,15.65726709099442,0.0,0.0,0.0,0.0,0.0,True,1.0658309002505624
442,0.884,15.651614278776814,15.651614278776814,0.0,0.0,0.0,0.0,0.0,True,1.0660105058942977
443,0.886,15.646113899084723,15.646113899084723,0.0,0.0,0.0,0.0,0.0,True,1.0661885827213724
444,0.888,15.640762498783321,15.640762498783321,0.0,0.0,0.0,0.0,0.0,True,1.0663651435108004
445,0.89,15.63555669807048,15.63555669807048,0.0,0.0,0.0,0.0,0.0,True,1.066540200936796
446,0.892,15.630493188962763,15.630493188962763,0.0,0.0,0.0,0.0,0.0,True,1.0667137675696206
447,0.894,15.625568733812237,15.625568733812237,0.0,0.0,0.0,0.0,0.0,True,1.0668858558764203
448,0.896,15.62078016385355,15.62078016385355,0.0,0.0,0.0,0.0,0.0,True,1.067056478222059
449,0.898,15.616124377780551,15.616124377780551,0.0,0.0,0.0,0.0,0.0,True,1.067225646869943
450,0.9,15.611598340352025,15.611598340352025,0.0,0.0,0.0,0.0,0.0,True,1.06739337398284
451,0.902,15.607199081025744,15.607199081025744,0.0,0.0,0.0,0.0,0.0,True,1.0675596716236908
452,0.904,15.60292369262047,15.60292369262047,0.0,0.0,0.0,0.0,0.0,True,1.0677245517564153
453,0.906,15.598769330005169,15.598769330005169,0.0,0.0,0.0,0.0,0.0,True,1.0678880262467119
454,0.908,15.594733208814969,15.594733208814969,0.0,0.0,0.0,0.0,0.0,True,1.0680501068628494
455,0.91,15.590812604193372,15.590812604193372,0.0,0.0,0.0,0.0,0.0,True,1.068210805276454
456,0.912,15.587004849560056,15.587004849560056,0.0,0.0,0.0,0.0,0.0,True,1.0683701330632893
457,0.914,15.583307335403843,15.583307335403843,0.0,0.0,0.0,0.0,0.0,True,1.0685281017040293
458,0.916,15.579717508100313,15.579717508100313,0.0,0.0,0.0,0.0,0.0,True,1.0686847225850273
459,0.918,15.576232868753511,15.576232868753511,0.0,0.0,0.0,0.0,0.0,True,1.0688400069990758
460,0.92,15.572850972061367,15.572850972061367,0.0,0.0,0.0,0.0,0.0,True,1.0689939661461627
461,0.922,15.569569425204222,15.569569425204222,0.0,0.0,0.0,0.0,0.0,True,1.0691466111342207
462,0.924,15.566385886756034,15.566385886756034,0.0,0.0,0.0,0.0,0.0,True,1.0692979529798696
463,0.926,15.56329806561791,15.56329806561791,0.0,0.0,0.0,0.0,0.0,True,1.0694480026091546
464,0.928,15.56030371997333,15.56030371997333,0.0,0.0,0.0,0.0,0.0,True,1.0695967708582768
465,0.93,15.55740065626475,15.55740065626475,0.0,0.0,0.0,0.0,0.0,True,1.0697442684743195
466,0.932,15.554586728191115,15.554586728191115,0.0,0.0,0.0,0.0,0.0,True,1.0698905061159667
467,0.934,15.551859835725867,15.551859835725867,0.0,0.0,0.0,0.0,0.0,True,1.070035494354219
468,0.936,15.549217924155004,15.549217924155004,0.0,0.0,0.0,0.0,0.0,True,1.0701792436730992
469,0.9380000000000001,15.546658983134822,15.546658983134822,0.0,0.0,0.0,0.0,0.0,True,1.070321764470358
470,0.9400000000000001,15.544181045768902,15.544181045768902,0.0,0.0,0.0,0.0,0.0,True,1.0704630670581674
471,0.9420000000000001,15.541782187703985,15.541782187703985,0.0,0.0,0.0,0.0,0.0,True,1.0706031616638148
472,0.9440000000000001,15.53946052624435,15.53946052624435,0.0,0.0,0.0,0.0,0.0,True,1.0707420584303877
473,0.9460000000000001,15.53721421948428,15.53721421948428,0.0,0.0,0.0,0.0,0.0,True,1.0708797674174537
474,0.9480000000000001,15.535041465458287,15.535041465458287,0.0,0.0,0.0,0.0,0.0,True,1.0710162986017366
475,0.9500000000000001,15.532940501308754,15.532940501308754,0.0,0.0,0.0,0.0,0.0,True,1.0711516618777845
476,0.9520000000000001,15.530909602470569,15.530909602470569,0.0,0.0,0.0,0.0,0.0,True,1.071285867058635
477,0.9540000000000001,15.52894708187247,15.52894708187247,0.0,0.0,0.0,0.0,0.0,True,1.0714189238764724
478,0.9560000000000001,15.527051289154759,15.527051289154759,0.0,0.0,0.0,0.0,0.0,True,1.0715508419832844
479,0.9580000000000001,15.525220609902998,15.525220609902998,0.0,0.0,0.0,0.0,0.0,True,1.0716816309515071
480,0.96,15.523453464897447,15.523453464897447,0.0,0.0,0.0,0.0,0.0,True,1.0718113002746699
481,0.962,15.521748309377813,15.521748309377813,0.0,0.0,0.0,0.0,0.0,True,1.0719398593680327
482,0.964,15.520103632323138,15.520103632323138,0.0,0.0,0.0,0.0,0.0,True,1.0720673175692197
483,0.966,15.518517955746393,15.518517955746393,0.0,0.0,0.0,0.0,0.0,True,1.0721936841388464
484,0.968,15.516989834003544,15.516989834003544,0.0,0.0,0.0,0.0,0.0,True,1.0723189682611436
485,0.97,15.51551785311679,15.51551785311679,0.0,0.0,0.0,0.0,0.0,True,1.0724431790445734
486,0.972,15.514100630111672,15.514100630111672,0.0,0.0,0.0,0.0,0.0,True,1.0725663255224447
487,0.974,15.51273681236778,15.51273681236778,0.0,0.0,0.0,0.0,0.0,True,1.0726884166535182
488,0.976,15.511425076982785,15.511425076982785,0.0,0.0,0.0,0.0,0.0,True,1.0728094613226125
489,0.978,15.510164130149484,15.510164130149484,0.0,0.0,0.0,0.0,0.0,True,1.0729294683412003
490,0.98,15.508952706545703,15.508952706545703,0.0,0.0,0.0,0.0,0.0,True,1.0730484464480035
491,0.982,15.50778956873664,15.50778956873664,0.0,0.0,0.0,0.0,0.0,True,1.0731664043095805
492,0.984,15.506673506589532,15.506673506589532,0.0,0.0,0.0,0.0,0.0,True,1.0732833505209123
493,0.986,15.505603336700329,15.505603336700329,0.0,0.0,0.0,0.0,0.0,True,1.0733992936059806
494,0.988,15.504577901832128,15.504577901832128,0.0,0.0,0.0,0.0,0.0,True,1.0735142420183426
495,0.99,15.50359607036518,15.50359607036518,0.0,0.0,0.0,0.0,0.0,True,1.0736282041417022
496,0.992,15.502656735758134,15.502656735758134,0.0,0.0,0.0,0.0,0.0,True,1.0737411882904753
497,0.994,15.501758816020434,15.501758816020434,0.0,0.0,0.0,0.0,0.0,True,1.0738532027103502
498,0.996,15.500901253195511,15.500901253195511,0.0,0.0,0.0,0.0,0.0,True,1.0739650559308873
499,0.998,15.500083012854615,15.500083012854615,0.0,0.0,0.0,0.0,0.0,True,1.0741000550491389
500,1.0,15.499303083601031,15.499303083601031,0.0,0.0,0.0,0.0,0.0,True,1.0742338708871115
501,1.002,15.49856047658456,15.49856047658456,0.0,0.0,0.0,0.0,0.0,True,1.0743665136765344
502,1.004,15.49785422502592,15.49785422502592,0.0,0.0,0.0,0.0,0.0,True,1.0744979935618928
503,1.006,15.497183383750984,15.497183383750984,0.0,0.0,0.0,0.0,0.0,True,1.0746283206011646
504,1.008,15.496547028734568,15.496547028734568,0.0,0.0,0.0,0.0,0.0,True,1.0747575047665479
505,1.01,15.495944256653646,15.495944256653646,0.0,0.0,0.0,0.0,0.0,True,1.0748855559451835
506,1.012,15.495374184449759,15.495374184449759,0.0,0.0,0.0,0.0,0.0,True,1.0750124839398716
507,1.014,15.49483594890041,15.49483594890041,0.0,0.0,0.0,0.0,0.0,True,1.0751382984697826
508,1.016,15.49432870619934,15.49432870619934,0.0,0.0,0.0,0.0,0.0,True,1.0752630091711604
509,1.018,15.493851631545425,15.493851631545425,0.0,0.0,0.0,0.0,0.0,True,1.0753866255980227
510,1.02,15.493403918740034,15.493403918740034,0.0,0.0,0.0,0.0,0.0,True,1.075509157222852
511,1.022,15.492984779792739,15.492984779792739,0.0,0.0,0.0,0.0,0.0,True,1.0756306134372837
512,1.024,15.492593444535117,15.492593444535117,0.0,0.0,0.0,0.0,0.0,True,1.0757510035527869
513,1.026,15.492229160242534,15.492229160242534,0.0,0.0,0.0,0.0,0.0,True,1.0758703368013398
514,1.028,15.491891191263727,15.491891191263727,0.0,0.0,0.0,0.0,0.0,True,1.0759886223361002
515,1.03,15.491578818658063,15.491578818658063,0.0,0.0,0.0,0.0,0.0,True,1.0761058692320682
516,1.032,15.491291339840243,15.491291339840243,0.0,0.0,0.0,0.0,0.0,True,1.0762220864867467
517,1.034,15.491028068232392,15.491028068232392,0.0,0.0,0.0,0.0,0.0,True,1.0763372830207933
