step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.034031616392056,33.034031616392056,0.0,0.0,0.0,0.0,0.0,True,0.9757799913049421
258,0.516,32.658430690517584,32.658430690517584,0.0,0.0,0.0,0.0,0.0,True,0.9767562021683707
259,0.518,32.29062856557795,32.29062856557795,0.0,0.0,0.0,0.0,0.0,True,0.977724096877019
260,0.52,31.930465905751273,31.930465905751273,0.0,0.0,0.0,0.0,0.0,True,0.9786837460093077
261,0.522,31.577786605557826,31.577786605557826,0.0,0.0,0.0,0.0,0.0,True,0.9796352195364377
262,0.524,31.23243772461447,31.23243772461447,0.0,0.0,0.0,0.0,0.0,True,0.9805785868278767
263,0.526,30.894269423704497,30.894269423704497,0.0,0.0,0.0,0.0,0.0,True,0.9815139166567894
264,0.528,30.56313490213634,30.56313490213634,0.0,0.0,0.0,0.0,0.0,True,0.9824412772054151
265,0.53,30.238890336365127,30.238890336365127,0.0,0.0,0.0,0.0,0.0,True,0.9833607360703905
266,0.532,29.921394819851784,29.921394819851784,0.0,0.0,0.0,0.0,0.0,True,0.9842723602680215
267,0.534,29.61051030413462,29.61051030413462,0.0,0.0,0.0,0.0,0.0,True,0.9851762162395001
268,0.536,29.306101541089063,29.306101541089063,0.0,0.0,0.0,0.0,0.0,True,0.9860723698560728
269,0.538,29.008036026351565,29.008036026351565,0.0,0.0,0.0,0.0,0.0,True,0.9869608864241566
270,0.54,28.71618394388429,28.71618394388429,0.0,0.0,0.0,0.0,0.0,True,0.9878418306904027
271,0.542,28.430418111657485,28.430418111657485,0.0,0.0,0.0,0.0,0.0,True,0.9887152668467138
272,0.544,28.150613928427198,28.150613928427198,0.0,0.0,0.0,0.0,0.0,True,0.9895812585352095
273,0.546,27.876649321586093,27.876649321586093,0.0,0.0,0.0,0.0,0.0,True,0.9904398688531432
274,0.548,27.608404696065868,27.608404696065868,0.0,0.0,0.0,0.0,0.0,True,0.9912911603577718
275,0.55,27.345762884270094,27.345762884270094,0.0,0.0,0.0,0.0,0.0,True,0.9921351950711771
276,0.552,27.088609097016633,27.088609097016633,0.0,0.0,0.0,0.0,0.0,True,0.9929720344850393
277,0.554,26.83683087546935,26.83683087546935,0.0,0.0,0.0,0.0,0.0,True,0.9938017395653644
278,0.556,26.590318044039243,26.590318044039243,0.0,0.0,0.0,0.0,0.0,True,0.9946243707571663
279,0.558,26.34896266423536,26.34896266423536,0.0,0.0,0.0,0.0,0.0,True,0.9954399879891009
280,0.56,26.11265898944641,26.11265898944641,0.0,0.0,0.0,0.0,0.0,True,0.9962486506780583
281,0.562,25.88130342063439,25.88130342063439,0.0,0.0,0.0,0.0,0.0,True,0.9970504177337074
282,0.5640000000000001,25.65479446292174,25.65479446292174,0.0,0.0,0.0,0.0,0.0,True,0.9978453475629975
283,0.5660000000000001,25.43303268305408,25.43303268305408,0.0,0.0,0.0,0.0,0.0,True,0.9986334980746171
284,0.5680000000000001,25.21592066772093,25.21592066772093,0.0,0.0,0.0,0.0,0.0,True,0.9994149266834074
285,0.5700000000000001,25.00336298271706,25.00336298271706,0.0,0.0,0.0,0.0,0.0,True,1.0001896903147356
286,0.5720000000000001,24.795266132927544,24.795266132927544,0.0,0.0,0.0,0.0,0.0,True,1.000957845408824
287,0.5740000000000001,24.591538523119993,24.591538523119993,0.0,0.0,0.0,0.0,0.0,True,1.0017194479250375
288,0.5760000000000001,24.392090419527612,24.392090419527612,0.0,0.0,0.0,0.0,0.0,True,1.0024745533461317
289,0.578,24.19683391220719,24.19683391220719,0.0,0.0,0.0,0.0,0.0,True,1.0032232166824577
290,0.58,24.005682878156463,24.005682878156463,0.0,0.0,0.0,0.0,0.0,True,1.0039654924761268
291,0.582,23.81855294517542,23.81855294517542,0.0,0.0,0.0,0.0,0.0,True,1.004701434805138
292,0.584,23.635361456456703,23.635361456456703,0.0,0.0,0.0,0.0,0.0,True,1.0054310972874625
293,0.586,23.45602743589034,23.45602743589034,0.0,0.0,0.0,0.0,0.0,True,1.0061545330850894
294,0.588,23.28047155406839,23.28047155406839,0.0,0.0,0.0,0.0,0.0,True,1.0068717949080364
295,0.59,23.108616094975485,23.108616094975485,0.0,0.0,0.0,0.0,0.0,True,1.007582935018317
296,0.592,22.940384923351388,22.940384923351388,0.0,0.0,0.0,0.0,0.0,True,1.0082880052338747
297,0.594,22.775703452712015,22.775703452712015,0.0,0.0,0.0,0.0,0.0,True,1.0089870569324761
298,0.596,22.614498614015716,22.614498614015716,0.0,0.0,0.0,0.0,0.0,True,1.0096801410555682
299,0.598,22.456698824961737,22.456698824961737,0.0,0.0,0.0,0.0,0.0,True,1.0103673081121003
300,0.6,22.302233959908182,22.302233959908182,0.0,0.0,0.0,0.0,0.0,True,1.0110486081823076
301,0.602,22.151035320397003,22.151035320397003,0.0,0.0,0.0,0.0,0.0,True,1.0117240909214609
302,0.604,22.003035606273677,22.003035606273677,0.0,0.0,0.0,0.0,0.0,True,1.0123938055635802
303,0.606,21.858168887389763,21.858168887389763,0.0,0.0,0.0,0.0,0.0,True,1.0130578009251108
304,0.608,21.71637057587641,21.71637057587641,0.0,0.0,0.0,0.0,0.0,True,1.0137161254085696
305,0.61,21.577577398977454,21.577577398977454,0.0,0.0,0.0,0.0,0.0,True,1.0143688270061528
306,0.612,21.44172737243075,21.44172737243075,0.0,0.0,0.0,0.0,0.0,True,1.0150159533033114
307,0.614,21.30875977438671,21.30875977438671,0.0,0.0,0.0,0.0,0.0,True,1.015657551482293
308,0.616,21.17861511985322,21.17861511985322,0.0,0.0,0.0,0.0,0.0,True,1.0162936683256503
309,0.618,21.05123513565634,21.05123513565634,0.0,0.0,0.0,0.0,0.0,True,1.0169243502197167
310,0.62,20.926562735906383,20.926562735906383,0.0,0.0,0.0,0.0,0.0,True,1.017549643158049
311,0.622,20.80454199795917,20.80454199795917,0.0,0.0,0.0,0.0,0.0,True,1.0181695927448393
312,0.624,20.68511813886252,20.68511813886252,0.0,0.0,0.0,0.0,0.0,True,1.0187842441982933
313,0.626,20.56823749227818,20.56823749227818,0.0,0.0,0.0,0.0,0.0,True,1.019393642353977
314,0.628,20.453847485869584,20.453847485869584,0.0,0.0,0.0,0.0,0.0,True,1.019997831668135
315,0.63,20.341896619146077,20.341896619146077,0.0,0.0,0.0,0.0,0.0,True,1.020596856220975
316,0.632,20.23233444175444,20.23233444175444,0.0,0.0,0.0,0.0,0.0,True,1.0211907597199223
317,0.634,20.125111532208646,20.125111532208646,0.0,0.0,0.0,0.0,0.0,True,1.0217795855028458
318,0.636,20.020179477048977,20.020179477048977,0.0,0.0,0.0,0.0,0.0,True,1.0223633765412519
319,0.638,19.91749085042202,19.91749085042202,0.0,0.0,0.0,0.0,0.0,True,1.0229421754434518
320,0.64,19.816999194072817,19.816999194072817,0.0,0.0,0.0,0.0,0.0,True,1.0235160244576946
321,0.642,19.718658997741098,19.718658997741098,0.0,0.0,0.0,0.0,0.0,True,1.0240849654752775
322,0.644,19.62242567995324,19.62242567995324,0.0,0.0,0.0,0.0,0.0,True,1.0246490400336226
323,0.646,19.528255569202155,19.528255569202155,0.0,0.0,0.0,0.0,0.0,True,1.0252082893193284
324,0.648,19.436105885507168,19.436105885507168,0.0,0.0,0.0,0.0,0.0,True,1.025762754171191
325,0.65,19.345934722346264,19.345934722346264,0.0,0.0,0.0,0.0,0.0,True,1.0263124750831984
326,0.652,19.25770102895322,19.25770102895322,0.0,0.0,0.0,0.0,0.0,True,1.0268574922074993
327,0.654,19.171364592972253,19.171364592972253,0.0,0.0,0.0,0.0,0.0,True,1.0273978453573414
328,0.656,19.08688602346289,19.08688602346289,0.0,0.0,0.0,0.0,0.0,True,1.0279335740099838
329,0.658,19.004226734248213,19.004226734248213,0.0,0.0,0.0,0.0,0.0,True,1.0284647173095844
330,0.66,18.923348927599307,18.923348927599307,0.0,0.0,0.0,0.0,0.0,True,1.0289913140700608
331,0.662,18.844215578249297,18.844215578249297,0.0,0.0,0.0,0.0,0.0,True,1.0295134027779218
332,0.664,18.766790417730284,18.766790417730284,0.0,0.0,0.0,0.0,0.0,True,1.0300310215950774
333,0.666,18.691037919026645,18.691037919026645,0.0,0.0,0.0,0.0,0.0,True,1.03054420836162
334,0.668,18.616923281538355,18.616923281538355,0.0,0.0,0.0,0.0,0.0,True,1.0310530005985832
335,0.67,18.544412416348088,18.544412416348088,0.0,0.0,0.0,0.0,0.0,True,1.0315574355106731
336,0.672,18.473471931785895,18.473471931785895,0.0,0.0,0.0,0.0,0.0,True,1.0320575499889757
337,0.674,18.404069119285573,18.404069119285573,0.0,0.0,0.0,0.0,0.0,True,1.0325533806136402
338,0.676,18.336171939526732,18.336171939526732,0.0,0.0,0.0,0.0,0.0,True,1.0330449636565378
339,0.678,18.269749008856905,18.269749008856905,0.0,0.0,0.0,0.0,0.0,True,1.033532335083896
340,0.68,18.20476958598796,18.20476958598796,0.0,0.0,0.0,0.0,0.0,True,1.0340155305589107
341,0.682,18.141203558961337,18.141203558961337,0.0,0.0,0.0,0.0,0.0,True,1.0344945854443313
342,0.684,18.079021432376692,18.079021432376692,0.0,0.0,0.0,0.0,0.0,True,1.0349695348050272
343,0.686,18.018194314878606,18.018194314878606,0.0,0.0,0.0,0.0,0.0,True,1.035440413410528
344,0.6880000000000001,17.958693906896162,17.958693906896162,0.0,0.0,0.0,0.0,0.0,True,1.0359072557375413
345,0.6900000000000001,17.900492488630327,17.900492488630327,0.0,0.0,0.0,0.0,0.0,True,1.036370095972449
346,0.6920000000000001,17.843562908284078,17.843562908284078,0.0,0.0,0.0,0.0,0.0,True,1.0368289680137799
347,0.6940000000000001,17.78787857053044,17.78787857053044,0.0,0.0,0.0,0.0,0.0,True,1.0372839054746612
348,0.6960000000000001,17.733413425213605,17.733413425213605,0.0,0.0,0.0,0.0,0.0,True,1.037734941685248
349,0.6980000000000001,17.68014195627842,17.68014195627842,0.0,0.0,0.0,0.0,0.0,True,1.03818210969513
350,0.7000000000000001,17.628039170923678,17.628039170923678,0.0,0.0,0.0,0.0,0.0,True,1.0386254422757188
351,0.7020000000000001,17.577080588974653,17.577080588974653,0.0,0.0,0.0,0.0,0.0,True,1.039064971922611
352,0.704,17.527242232470492,17.527242232470492,0.0,0.0,0.0,0.0,0.0,True,1.0395007308579334
353,0.706,17.478500615462117,17.478500615462117,0.0,0.0,0.0,0.0,0.0,True,1.039932751032664
354,0.708,17.430832734016384,17.430832734016384,0.0,0.0,0.0,0.0,0.0,True,1.0403610641289367
355,0.71,17.384216056422353,17.384216056422353,0.0,0.0,0.0,0.0,0.0,True,1.04078570156232
356,0.712,17.33862851359557,17.33862851359557,0.0,0.0,0.0,0.0,0.0,True,1.0412066944840817
357,0.714,17.29404848967642,17.29404848967642,0.0,0.0,0.0,0.0,0.0,True,1.0416240737834275
358,0.716,17.25045481281854,17.25045481281854,0.0,0.0,0.0,0.0,0.0,True,1.042037870089724
359,0.718,17.207826746163573,17.207826746163573,0.0,0.0,0.0,0.0,0.0,True,1.042448113774701
360,0.72,17.1661439789984,17.1661439789984,0.0,0.0,0.0,0.0,0.0,True,1.0428548349546334
361,0.722,17.125386618091245,17.125386618091245,0.0,0.0,0.0,0.0,0.0,True,1.043258063492503
362,0.724,17.085535179203028,17.085535179203028,0.0,0.0,0.0,0.0,0.0,True,1.0436578290001461
363,0.726,17.046570578770364,17.046570578770364,0.0,0.0,0.0,0.0,0.0,True,1.044054160840375
364,0.728,17.00847412575685,17.00847412575685,0.0,0.0,0.0,0.0,0.0,True,1.044447088129087
365,0.73,16.971227513669167,16.971227513669167,0.0,0.0,0.0,0.0,0.0,True,1.0448366397373523
366,0.732,16.9348128127347,16.9348128127347,0.0,0.0,0.0,0.0,0.0,True,1.0452228442934814
367,0.734,16.899212462237454,16.899212462237454,0.0,0.0,0.0,0.0,0.0,True,1.045605730185079
368,0.736,16.864409263008938,16.864409263008938,0.0,0.0,0.0,0.0,0.0,True,1.0459853255610767
369,0.738,16.830386370071107,16.830386370071107,0.0,0.0,0.0,0.0,0.0,True,1.0463616583337483
370,0.74,16.797127285428076,16.797127285428076,0.0,0.0,0.0,0.0,0.0,True,1.0467347561807083
371,0.742,16.764615851003743,16.764615851003743,0.0,0.0,0.0,0.0,0.0,True,1.0471046465468923
372,0.744,16.73283624172232,16.73283624172232,0.0,0.0,0.0,0.0,0.0,True,1.0474713566465195
373,0.746,16.70177295872893,16.70177295872893,0.0,0.0,0.0,0.0,0.0,True,1.0478349134650404
374,0.748,16.671410822747347,16.671410822747347,0.0,0.0,0.0,0.0,0.0,True,1.048195343761064
375,0.75,16.641734967572265,16.641734967572265,0.0,0.0,0.0,0.0,0.0,True,1.0485526740682714
376,0.752,16.61273083369322,16.61273083369322,0.0,0.0,0.0,0.0,0.0,True,1.0489069306973113
377,0.754,16.584384162047648,16.584384162047648,0.0,0.0,0.0,0.0,0.0,True,1.0492581397376781
378,0.756,16.556680987900346,16.556680987900346,0.0,0.0,0.0,0.0,0.0,True,1.0496063270595755
379,0.758,16.52960763484689,16.52960763484689,0.0,0.0,0.0,0.0,0.0,True,1.049951518315763
380,0.76,16.50315070893845,16.50315070893845,0.0,0.0,0.0,0.0,0.0,True,1.0502937389433868
381,0.762,16.477297092925568,16.477297092925568,0.0,0.0,0.0,0.0,0.0,True,1.0506330141657936
382,0.764,16.452033940618456,16.452033940618456,0.0,0.0,0.0,0.0,0.0,True,1.0509693689943298
383,0.766,16.427348671361607,16.427348671361607,0.0,0.0,0.0,0.0,0.0,True,1.0513028282301249
384,0.768,16.403228964620176,16.403228964620176,0.0,0.0,0.0,0.0,0.0,True,1.0516334164658598
385,0.77,16.379662754676108,16.379662754676108,0.0,0.0,0.0,0.0,0.0,True,1.051961158087519
386,0.772,16.3566382254316,16.3566382254316,0.0,0.0,0.0,0.0,0.0,True,1.052286077276128
387,0.774,16.334143805317932,16.334143805317932,0.0,0.0,0.0,0.0,0.0,True,1.0526081980094761
388,0.776,16.312168162307348,16.312168162307348,0.0,0.0,0.0,0.0,0.0,True,1.0529275440638235
389,0.778,16.290700199025995,16.290700199025995,0.0,0.0,0.0,0.0,0.0,True,1.0532441390155942
390,0.78,16.269729047965942,16.269729047965942,0.0,0.0,0.0,0.0,0.0,True,1.0535580062430552
391,0.782,16.249244066794127,16.249244066794127,0.0,0.0,0.0,0.0,0.0,True,1.0538691689279789
392,0.784,16.229234833756415,16.229234833756415,0.0,0.0,0.0,0.0,0.0,True,1.0541776500572935
393,0.786,16.20969114317477,16.20969114317477,0.0,0.0,0.0,0.0,0.0,True,1.0544834724247185
394,0.788,16.190603001035658,16.190603001035658,0.0,0.0,0.0,0.0,0.0,True,1.054786658632385
395,0.79,16.171960620667935,16.171960620667935,0.0,0.0,0.0,0.0,0.0,True,1.0550872310924435
396,0.792,16.153754418508246,16.153754418508246,0.0,0.0,0.0,0.0,0.0,True,1.0553852120286578
397,0.794,16.135975009952304,16.135975009952304,0.0,0.0,0.0,0.0,0.0,True,1.055680623477984
398,0.796,16.118613205290323,16.118613205290323,0.0,0.0,0.0,0.0,0.0,True,1.0559734872921382
399,0.798,16.101660005724735,16.101660005724735,0.0,0.0,0.0,0.0,0.0,True,1.056263825139148
400,0.8,16.085106599468766,16.085106599468766,0.0,0.0,0.0,0.0,0.0,True,1.0565516585048922
401,0.802,16.068944357924043,16.068944357924043,0.0,0.0,0.0,0.0,0.0,True,1.0568370086946288
402,0.804,16.05316483193575,16.05316483193575,0.0,0.0,0.0,0.0,0.0,True,1.0571198968345066
403,0.806,16.037759748123722,16.037759748123722,0.0,0.0,0.0,0.0,0.0,True,1.057400343873066
404,0.808,16.022721005287924,16.022721005287924,0.0,0.0,0.0,0.0,0.0,True,1.0576783705827275
405,0.81,16.008040670886867,16.008040670886867,0.0,0.0,0.0,0.0,0.0,True,1.057953997561266
406,0.812,15.993710977587462,15.993710977587462,0.0,0.0,0.0,0.0,0.0,True,1.0582272452332733
407,0.8140000000000001,15.979724319884845,15.979724319884845,0.0,0.0,0.0,0.0,0.0,True,1.0584981338516075
408,0.8160000000000001,15.966073250790771,15.966073250790771,0.0,0.0,0.0,0.0,0.0,True,1.058766683498831
409,0.8180000000000001,15.952750478589246,15.952750478589246,0.0,0.0,0.0,0.0,0.0,True,1.0590329140886363
410,0.8200000000000001,15.939748863657927,15.939748863657927,0.0,0.0,0.0,0.0,0.0,True,1.059296845367259
411,0.8220000000000001,15.927061415354089,15.927061415354089,0.0,0.0,0.0,0.0,0.0,True,1.0595584969148775
412,0.8240000000000001,15.914681288963756,15.914681288963756,0.0,0.0,0.0,0.0,0.0,True,1.0598178881470033
413,0.8260000000000001,15.902601782712736,15.902601782712736,0.0,0.0,0.0,0.0,0.0,True,1.06007503831586
414,0.8280000000000001,15.89081633483841,15.89081633483841,0.0,0.0,0.0,0.0,0.0,True,1.0603299665117458
415,0.8300000000000001,15.879318520720847,15.879318520720847,0.0,0.0,0.0,0.0,0.0,True,1.0605826916643906
416,0.8320000000000001,15.868102050072277,15.868102050072277,0.0,0.0,0.0,0.0,0.0,True,1.0608332325442973
417,0.834,15.857160764183535,15.857160764183535,0.0,0.0,0.0,0.0,0.0,True,1.0610816077640728
418,0.836,15.846488633226501,15.846488633226501,0.0,0.0,0.0,0.0,0.0,True,1.0613278357797482
419,0.838,15.836079753611262,15.836079753611262,0.0,0.0,0.0,0.0,0.0,True,1.0615719348920887
420,0.84,15.825928345396969,15.825928345396969,0.0,0.0,0.0,0.0,0.0,True,1.0618139232478898
421,0.842,15.8160287497553,15.8160287497553,0.0,0.0,0.0,0.0,0.0,True,1.0620538188412652
422,0.844,15.806375426485442,15.806375426485442,0.0,0.0,0.0,0.0,0.0,True,1.0622916395149222
423,0.846,15.796962951579518,15.796962951579518,0.0,0.0,0.0,0.0,0.0,True,1.062527402961427
424,0.848,15.787786014837549,15.787786014837549,0.0,0.0,0.0,0.0,0.0,True,1.062761126724458
425,0.85,15.778839417530826,15.778839417530826,0.0,0.0,0.0,0.0,0.0,True,1.0629928282000525
426,0.852,15.770118070112801,15.770118070112801,0.0,0.0,0.0,0.0,0.0,True,1.063222524637836
427,0.854,15.761616989976464,15.761616989976464,0.0,0.0,0.0,0.0,0.0,True,1.063450233142248
428,0.856,15.75333129925735,15.75333129925735,0.0,0.0,0.0,0.0,0.0,True,1.0636759706737546
429,0.858,15.745256222681164,15.745256222681164,0.0,0.0,0.0,0.0,0.0,True,1.0638997540500492
430,0.86,15.737387085455193,15.737387085455193,0.0,0.0,0.0,0.0,0.0,True,1.0641215999472462
431,0.862,15.729719311202576,15.729719311202576,0.0,0.0,0.0,0.0,0.0,True,1.0643415249010615
432,0.864,15.722248419938591,15.722248419938591,0.0,0.0,0.0,0.0,0.0,True,1.064559545307987
433,0.866,15.714970026088078,15.714970026088078,0.0,0.0,0.0,0.0,0.0,True,1.0647756774264516
434,0.868,15.707879836543242,15.707879836543242,0.0,0.0,0.0,0.0,0.0,True,1.0649899373779739
435,0.87,15.700973648760861,15.700973648760861,0.0,0.0,0.0,0.0,0.0,True,1.0652023411483051
436,0.872,15.694247348898303,15.694247348898303,0.0,0.0,0.0,0.0,0.0,True,1.0654129045885632
437,0.874,15.68769690998743,15.68769690998743,0.0,0.0,0.0,0.0,0.0,True,1.0656216434163552
438,0.876,15.681318390145652,15.681318390145652,0.0,0.0,0.0,0.0,0.0,True,1.0658285732168928
439,0.878,15.67510793082338,15.67510793082338,0.0,0.0,0.0,0.0,0.0,True,1.066033709444097
440,0.88,15.669061755087192,15.669061755087192,0.0,0.0,0.0,0.0,0.0,True,1.066237067421693
441,0.882,15.663176165937898,15.663176165937898,0.0,0.0,0.0,0.0,0.0,True,1.0664386623442983
442,0.884,15.657447544662872,15.657447544662872,0.0,0.0,0.0,0.0,0.0,True,1.0666385092784987
443,0.886,15.651872349221918,15.651872349221918,0.0,0.0,0.0,0.0,0.0,True,1.0668366231639173
444,0.888,15.646447112666031,15.646447112666031,0.0,0.0,0.0,0.0,0.0,True,1.0670330188142738
445,0.89,15.641168441588315,15.641168441588315,0.0,0.0,0.0,0.0,0.0,True,1.0672277109184352
446,0.892,15.636033014606495,15.636033014606495,0.0,0.0,0.0,0.0,0.0,True,1.0674207140414573
447,0.894,15.631037580876333,15.631037580876333,0.0,0.0,0.0,0.0,0.0,True,1.0676120426256182
448,0.896,15.62617895863529,15.62617895863529,0.0,0.0,0.0,0.0,0.0,True,1.0678017109914417
449,0.898,15.621454033775938,15.621454033775938,0.0,0.0,0.0,0.0,0.0,True,1.067989733338714
450,0.9,15.616859758448374,15.616859758448374,0.0,0.0,0.0,0.0,0.0,True,1.068176123747491
451,0.902,15.61239314969114,15.61239314969114,0.0,0.0,0.0,0.0,0.0,True,1.0683608961790967
452,0.904,15.608051288090087,15.608051288090087,0.0,0.0,0.0,0.0,0.0,True,1.0685440644771138
453,0.906,15.603831316464502,15.603831316464502,0.0,0.0,0.0,0.0,0.0,True,1.0687256423683662
454,0.908,15.599730438580126,15.599730438580126,0.0,0.0,0.0,0.0,0.0,True,1.0689056434638933
455,0.91,15.595745917888301,15.595745917888301,0.0,0.0,0.0,0.0,0.0,True,1.069084081259915
456,0.912,15.59187507629095,15.59187507629095,0.0,0.0,0.0,0.0,0.0,True,1.0692609691387904
457,0.914,15.588115292930652,15.588115292930652,0.0,0.0,0.0,0.0,0.0,True,1.0694363203699675
458,0.916,15.584464003005467,15.584464003005467,0.0,0.0,0.0,0.0,0.0,True,1.0696101481109246
459,0.918,15.580918696607887,15.580918696607887,0.0,0.0,0.0,0.0,0.0,True,1.0697824654081054
460,0.92,15.577476917587541,15.577476917587541,0.0,0.0,0.0,0.0,0.0,True,1.0699532851978442
461,0.922,15.574136262437062,15.574136262437062,0.0,0.0,0.0,0.0,0.0,True,1.0701226203072849
462,0.924,15.570894379200714,15.570894379200714,0.0,0.0,0.0,0.0,0.0,True,1.0702904834552924
463,0.926,15.567748966405322,15.567748966405322,0.0,0.0,0.0,0.0,0.0,True,1.0704568872533549
464,0.928,15.56469777201298,15.56469777201298,0.0,0.0,0.0,0.0,0.0,True,1.0706218442064794
465,0.93,15.561738592395212,15.561738592395212,0.0,0.0,0.0,0.0,0.0,True,1.0707853667140825
466,0.932,15.558869271328017,15.558869271328017,0.0,0.0,0.0,0.0,0.0,True,1.0709474670708683
467,0.934,15.55608769900752,15.55608769900752,0.0,0.0,0.0,0.0,0.0,True,1.0711081574677042
468,0.936,15.553391811085651,15.553391811085651,0.0,0.0,0.0,0.0,0.0,True,1.071267449992485
469,0.9380000000000001,15.55077958772561,15.55077958772561,0.0,0.0,0.0,0.0,0.0,True,1.0714253566309946
470,0.9400000000000001,15.548249052676578,15.548249052676578,0.0,0.0,0.0,0.0,0.0,True,1.0715818892677558
471,0.9420000000000001,15.545798272367374,15.545798272367374,0.0,0.0,0.0,0.0,0.0,True,1.0717370596868763
472,0.9440000000000001,15.54342535501862,15.54342535501862,0.0,0.0,0.0,0.0,0.0,True,1.071890879572886
473,0.9460000000000001,15.541128449773097,15.541128449773097,0.0,0.0,0.0,0.0,0.0,True,1.0720433605115685
474,0.9480000000000001,15.538905745843834,15.538905745843834,0.0,0.0,0.0,0.0,0.0,True,1.0721945139907842
475,0.9500000000000001,15.536755471679694,15.536755471679694,0.0,0.0,0.0,0.0,0.0,True,1.0723443514012878
476,0.9520000000000001,15.53467589414793,15.53467589414793,0.0,0.0,0.0,0.0,0.0,True,1.0724928840375387
477,0.9540000000000001,15.5326653177336,15.5326653177336,0.0,0.0,0.0,0.0,0.0,True,1.0726401230985048
478,0.9560000000000001,15.530722083755235,15.530722083755235,0.0,0.0,0.0,0.0,0.0,True,1.0727860796884583
479,0.9580000000000001,15.52884456959665,15.52884456959665,0.0,0.0,0.0,0.0,0.0,True,1.072930764817768
480,0.96,15.527031187954464,15.527031187954464,0.0,0.0,0.0,0.0,0.0,True,1.0730741894036804
481,0.962,15.525280386101002,15.525280386101002,0.0,0.0,0.0,0.0,0.0,True,1.0732163642711
482,0.964,15.523590645162312,15.523590645162312,0.0,0.0,0.0,0.0,0.0,True,1.0733573001533565
483,0.966,15.521960479410978,15.521960479410978,0.0,0.0,0.0,0.0,0.0,True,1.0734970076929724
484,0.968,15.520388435573427,15.520388435573427,0.0,0.0,0.0,0.0,0.0,True,1.073635497442419
485,0.97,15.518873092151395,15.518873092151395,0.0,0.0,0.0,0.0,0.0,True,1.0737727798648689
486,0.972,15.517413058757345,15.517413058757345,0.0,0.0,0.0,0.0,0.0,True,1.073908865334941
487,0.974,15.516006975463487,15.516006975463487,0.0,0.0,0.0,0.0,0.0,True,1.0740437641394407
488,0.976,15.514653512164138,15.514653512164138,0.0,0.0,0.0,0.0,0.0,True,1.0741774864780922
489,0.978,15.513351367951191,15.513351367951191,0.0,0.0,0.0,0.0,0.0,True,1.074310042464266
490,0.98,15.512099270502363,15.512099270502363,0.0,0.0,0.0,0.0,0.0,True,1.0744414421256991
491,0.982,15.510895975481994,15.510895975481994,0.0,0.0,0.0,0.0,0.0,True,1.0745716954052118
492,0.984,15.509740265954179,15.509740265954179,0.0,0.0,0.0,0.0,0.0,True,1.0747008121614148
493,0.986,15.508630951807906,15.508630951807906,0.0,0.0,0.0,0.0,0.0,True,1.0748288021694143
494,0.988,15.507566869194012,15.507566869194012,0.0,0.0,0.0,0.0,0.0,True,1.0749556751215084
495,0.99,15.506546879973705,15.506546879973705,0.0,0.0,0.0,0.0,0.0,True,1.0750814406278781
496,0.992,15.50556987117842,15.50556987117842,0.0,0.0,0.0,0.0,0.0,True,1.0752061082172757
497,0.994,15.50463475448072,15.50463475448072,0.0,0.0,0.0,0.0,0.0,True,1.0753296873377025
498,0.996,15.503740465676152,15.503740465676152,0.0,0.0,0.0,0.0,0.0,True,1.0754521873570835
499,0.998,15.502885964175686,15.502885964175686,0.0,0.0,0.0,0.0,0.0,True,1.0755736175639388
500,1.0,15.502070232508608,15.502070232508608,0.0,0.0,0.0,0.0,0.0,True,1.0756939871680442
501,1.002,15.501292275835645,15.501292275835645,0.0,0.0,0.0,0.0,0.0,True,1.0758133053010912
502,1.004,15.5005511214721,15.5005511214721,0.0,0.0,0.0,0.0,0.0,True,1.0759315810173378
503,1.006,15.49984581842077,15.49984581842077,0.0,0.0,0.0,0.0,0.0,True,1.0760488232942576
504,1.008,15.49917543691451,15.49917543691451,0.0,0.0,0.0,0.0,0.0,True,1.0761650410331798
505,1.01,15.498539067968203,15.498539067968203,0.0,0.0,0.0,0.0,0.0,True,1.0762802430599272
506,1.012,15.497935822939944,15.497935822939944,0.0,0.0,0.0,0.0,0.0,True,1.0763944381254456
507,1.014,15.49736483310125,15.49736483310125,0.0,0.0,0.0,0.0,0.0,True,1.0765076349064302
508,1.016,15.496825249216155,15.496825249216155,0.0,0.0,0.0,0.0,0.0,True,1.0766198420059487
509,1.018,15.49631624112893,15.49631624112893,0.0,0.0,0.0,0.0,0.0,True,1.0767310679540534
510,1.02,15.495836997360367,15.495836997360367,0.0,0.0,0.0,0.0,0.0,True,1.0768413212083938
511,1.022,15.4953867247123,15.4953867247123,0.0,0.0,0.0,0.0,0.0,True,1.0769506101548216
512,1.024,15.494964647880334,15.494964647880334,0.0,0.0,0.0,0.0,0.0,True,1.0770589431079913
513,1.026,15.494570009074568,15.494570009074568,0.0,0.0,0.0,0.0,0.0,True,1.0771663283119555
514,1.028,15.494202067648088,15.494202067648088,0.0,0.0,0.0,0.0,0.0,True,1.0772727739407553
515,1.03,15.493860099733185,15.493860099733185,0.0,0.0,0.0,0.0,0.0,True,1.0773782880990062
516,1.032,15.493543397885038,15.493543397885038,0.0,0.0,0.0,0.0,0.0,True,1.0774828788224788
