step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.73201278989622,32.73201278989622,0.0,0.0,0.0,0.0,0.0,True,0.9899156390748522
259,0.518,32.363155873057366,32.363155873057366,0.0,0.0,0.0,0.0,0.0,True,0.9907526608774059
260,0.52,32.001955139149416,32.001955139149416,0.0,0.0,0.0,0.0,0.0,True,0.9915827310515892
261,0.522,31.648254194383995,31.648254194383995,0.0,0.0,0.0,0.0,0.0,True,0.9924059067819858
262,0.524,31.301899815357356,31.301899815357356,0.0,0.0,0.0,0.0,0.0,True,0.9932222447793939
263,0.526,30.96274188501917,30.96274188501917,0.0,0.0,0.0,0.0,0.0,True,0.9940318012849271
264,0.528,30.63063332993213,30.63063332993213,0.0,0.0,0.0,0.0,0.0,True,0.9948346320740741
265,0.53,30.305430058796354,30.305430058796354,0.0,0.0,0.0,0.0,0.0,True,0.9956307924607217
266,0.532,29.98699090221327,29.98699090221327,0.0,0.0,0.0,0.0,0.0,True,0.9964203373011389
267,0.534,29.675177553663822,29.675177553663822,0.0,0.0,0.0,0.0,0.0,True,0.997203320997922
268,0.536,29.36985451167667,29.36985451167667,0.0,0.0,0.0,0.0,0.0,True,0.9979797975039049
269,0.538,29.070889023162394,29.070889023162394,0.0,0.0,0.0,0.0,0.0,True,0.9987498203260298
270,0.54,28.778151027890114,28.778151027890114,0.0,0.0,0.0,0.0,0.0,True,0.9995134425291831
271,0.542,28.491513104083715,28.491513104083715,0.0,0.0,0.0,0.0,0.0,True,1.0002707167399945
272,0.544,28.2108504151149,28.2108504151149,0.0,0.0,0.0,0.0,0.0,True,1.0010216951506001
273,0.546,27.936040657271143,27.936040657271143,0.0,0.0,0.0,0.0,0.0,True,1.0017664295223705
274,0.548,27.666964008576837,27.666964008576837,0.0,0.0,0.0,0.0,0.0,True,1.002504971189603
275,0.55,27.403503078646352,27.403503078646352,0.0,0.0,0.0,0.0,0.0,True,1.0032373710631806
276,0.552,27.1455428595484,27.1455428595484,0.0,0.0,0.0,0.0,0.0,True,1.003963679634195
277,0.554,26.892970677661083,26.892970677661083,0.0,0.0,0.0,0.0,0.0,True,1.0046839469775368
278,0.556,26.645676146497912,26.645676146497912,0.0,0.0,0.0,0.0,0.0,True,1.0053982227554519
279,0.558,26.403551120485062,26.403551120485062,0.0,0.0,0.0,0.0,0.0,True,1.006106556221064
280,0.56,26.16648964967081,26.16648964967081,0.0,0.0,0.0,0.0,0.0,True,1.0068089962218658
281,0.562,25.934387935348298,25.934387935348298,0.0,0.0,0.0,0.0,0.0,True,1.0075055912031745
282,0.5640000000000001,25.70714428657329,25.70714428657329,0.0,0.0,0.0,0.0,0.0,True,1.0081963892115602
283,0.5660000000000001,25.484659077558867,25.484659077558867,0.0,0.0,0.0,0.0,0.0,True,1.008881437898236
284,0.5680000000000001,25.266834705929345,25.266834705929345,0.0,0.0,0.0,0.0,0.0,True,1.0095607845224226
285,0.5700000000000001,25.0535755518162,25.0535755518162,0.0,0.0,0.0,0.0,0.0,True,1.0102344759546786
286,0.5720000000000001,24.84478793777896,24.84478793777896,0.0,0.0,0.0,0.0,0.0,True,1.0109025586801992
287,0.5740000000000001,24.64038008953453,24.64038008953453,0.0,0.0,0.0,0.0,0.0,True,1.0115650788020878
288,0.5760000000000001,24.440262097478488,24.440262097478488,0.0,0.0,0.0,0.0,0.0,True,1.0122220820445929
289,0.578,24.24434587898265,24.24434587898265,0.0,0.0,0.0,0.0,0.0,True,1.0128736137563186
290,0.58,24.052545141453024,24.052545141453024,0.0,0.0,0.0,0.0,0.0,True,1.0135197189134049
291,0.582,23.864775346133037,23.864775346133037,0.0,0.0,0.0,0.0,0.0,True,1.0141604421226773
292,0.584,23.680953672636807,23.680953672636807,0.0,0.0,0.0,0.0,0.0,True,1.014795827624768
293,0.586,23.50099898419799,23.50099898419799,0.0,0.0,0.0,0.0,0.0,True,1.01542591929721
294,0.588,23.324831793619552,23.324831793619552,0.0,0.0,0.0,0.0,0.0,True,1.0160507606575009
295,0.59,23.152374229910542,23.152374229910542,0.0,0.0,0.0,0.0,0.0,True,1.016670394866139
296,0.592,22.983550005595873,22.983550005595873,0.0,0.0,0.0,0.0,0.0,True,1.017284864729633
297,0.594,22.818284384685644,22.818284384685644,0.0,0.0,0.0,0.0,0.0,True,1.0178942127034818
298,0.596,22.656504151290687,22.656504151290687,0.0,0.0,0.0,0.0,0.0,True,1.01849848089513
299,0.598,22.498137578871294,22.498137578871294,0.0,0.0,0.0,0.0,0.0,True,1.0190977110668937
300,0.6,22.343114400106423,22.343114400106423,0.0,0.0,0.0,0.0,0.0,True,1.0196919446388617
301,0.602,22.191365777370763,22.191365777370763,0.0,0.0,0.0,0.0,0.0,True,1.02028122269177
302,0.604,22.042824273807625,22.042824273807625,0.0,0.0,0.0,0.0,0.0,True,1.0208655859698492
303,0.606,21.897423824985406,21.897423824985406,0.0,0.0,0.0,0.0,0.0,True,1.0214450748836463
304,0.608,21.755099711126018,21.755099711126018,0.0,0.0,0.0,0.0,0.0,True,1.0220197295128224
305,0.61,21.615788529893702,21.615788529893702,0.0,0.0,0.0,0.0,0.0,True,1.022589589608924
306,0.612,21.47942816973302,21.47942816973302,0.0,0.0,0.0,0.0,0.0,True,1.023154694598129
307,0.614,21.3459577837448,21.3459577837448,0.0,0.0,0.0,0.0,0.0,True,1.0237150835839677
308,0.616,21.215317764089313,21.215317764089313,0.0,0.0,0.0,0.0,0.0,True,1.0242707953500214
309,0.618,21.087449716906093,21.087449716906093,0.0,0.0,0.0,0.0,0.0,True,1.024821868362595
310,0.62,20.962296437739788,20.962296437739788,0.0,0.0,0.0,0.0,0.0,True,1.025368340773365
311,0.622,20.839801887462137,20.839801887462137,0.0,0.0,0.0,0.0,0.0,True,1.0259102504220052
312,0.624,20.719911168679772,20.719911168679772,0.0,0.0,0.0,0.0,0.0,True,1.0264476348387888
313,0.626,20.602570502618317,20.602570502618317,0.0,0.0,0.0,0.0,0.0,True,1.0269805312471656
314,0.628,20.487727206472982,20.487727206472982,0.0,0.0,0.0,0.0,0.0,True,1.0275089765663181
315,0.63,20.3753296712164,20.3753296712164,0.0,0.0,0.0,0.0,0.0,True,1.0280330074136943
316,0.632,20.265327339854366,20.265327339854366,0.0,0.0,0.0,0.0,0.0,True,1.0285526601075174
317,0.634,20.157670686120568,20.157670686120568,0.0,0.0,0.0,0.0,0.0,True,1.029067970669273
318,0.636,20.05231119360137,20.05231119360137,0.0,0.0,0.0,0.0,0.0,True,1.0295789748261748
319,0.638,19.949201335282034,19.949201335282034,0.0,0.0,0.0,0.0,0.0,True,1.0300857080136085
320,0.64,19.84829455350586,19.84829455350586,0.0,0.0,0.0,0.0,0.0,True,1.0305882053775537
321,0.642,19.74954524033793,19.74954524033793,0.0,0.0,0.0,0.0,0.0,True,1.0310865017769841
322,0.644,19.652908718325307,19.652908718325307,0.0,0.0,0.0,0.0,0.0,True,1.0315806317862475
323,0.646,19.558341221645676,19.558341221645676,0.0,0.0,0.0,0.0,0.0,True,1.0320706296974227
324,0.648,19.465799877636663,19.465799877636663,0.0,0.0,0.0,0.0,0.0,True,1.0325565295226589
325,0.65,19.375242688698012,19.375242688698012,0.0,0.0,0.0,0.0,0.0,True,1.03303836499649
326,0.652,19.2866285145593,19.2866285145593,0.0,0.0,0.0,0.0,0.0,True,1.033516169578134
327,0.654,19.19991705490567,19.19991705490567,0.0,0.0,0.0,0.0,0.0,True,1.0339899764537674
328,0.656,19.115068832354424,19.115068832354424,0.0,0.0,0.0,0.0,0.0,True,1.034459818538781
329,0.658,19.03204517577541,19.03204517577541,0.0,0.0,0.0,0.0,0.0,True,1.0349257284800186
330,0.66,18.950808203948235,18.950808203948235,0.0,0.0,0.0,0.0,0.0,True,1.035387738657992
331,0.662,18.871320809549573,18.871320809549573,0.0,0.0,0.0,0.0,0.0,True,1.0358458811890787
332,0.664,18.793546643463827,18.793546643463827,0.0,0.0,0.0,0.0,0.0,True,1.0363001879277014
333,0.666,18.717450099410748,18.717450099410748,0.0,0.0,0.0,0.0,0.0,True,1.0367506904684867
334,0.668,18.642996298883464,18.642996298883464,0.0,0.0,0.0,0.0,0.0,True,1.0371974201484049
335,0.67,18.570151076390836,18.570151076390836,0.0,0.0,0.0,0.0,0.0,True,1.0376404080488923
336,0.672,18.498880964997845,18.498880964997845,0.0,0.0,0.0,0.0,0.0,True,1.0380796849979559
337,0.674,18.429153182158128,18.429153182158128,0.0,0.0,0.0,0.0,0.0,True,1.0385152815722558
338,0.676,18.360935615832652,18.360935615832652,0.0,0.0,0.0,0.0,0.0,True,1.0389472280991747
339,0.678,18.29419681088891,18.29419681088891,0.0,0.0,0.0,0.0,0.0,True,1.0393755546588657
340,0.68,18.22890595577481,18.22890595577481,0.0,0.0,0.0,0.0,0.0,True,1.0398002910862838
341,0.682,18.165032869461854,18.165032869461854,0.0,0.0,0.0,0.0,0.0,True,1.0402214669732004
342,0.684,18.10254798865212,18.10254798865212,0.0,0.0,0.0,0.0,0.0,True,1.0406391116701987
343,0.686,18.041422355243732,18.041422355243732,0.0,0.0,0.0,0.0,0.0,True,1.041053254288654
344,0.6880000000000001,17.981627604049585,17.981627604049585,0.0,0.0,0.0,0.0,0.0,True,1.0414639237026941
345,0.6900000000000001,17.92313595076426,17.92313595076426,0.0,0.0,0.0,0.0,0.0,True,1.0418711485511467
346,0.6920000000000001,17.865920180174136,17.865920180174136,0.0,0.0,0.0,0.0,0.0,True,1.0422749572394663
347,0.6940000000000001,17.809953634605716,17.809953634605716,0.0,0.0,0.0,0.0,0.0,True,1.042675377941646
348,0.6960000000000001,17.755210202607422,17.755210202607422,0.0,0.0,0.0,0.0,0.0,True,1.0430724386021146
349,0.6980000000000001,17.70166430786015,17.70166430786015,0.0,0.0,0.0,0.0,0.0,True,1.0434661669376142
350,0.7000000000000001,17.649290898311985,17.649290898311985,0.0,0.0,0.0,0.0,0.0,True,1.0438565904390638
351,0.7020000000000001,17.598065435532476,17.598065435532476,0.0,0.0,0.0,0.0,0.0,True,1.044243736373407
352,0.704,17.547963884282147,17.547963884282147,0.0,0.0,0.0,0.0,0.0,True,1.044627631785443
353,0.706,17.498962702292825,17.498962702292825,0.0,0.0,0.0,0.0,0.0,True,1.0450083034996425
354,0.708,17.45103883025459,17.45103883025459,0.0,0.0,0.0,0.0,0.0,True,1.045385778121948
355,0.71,17.404169682005133,17.404169682005133,0.0,0.0,0.0,0.0,0.0,True,1.0457600820415585
356,0.712,17.358333134917455,17.358333134917455,0.0,0.0,0.0,0.0,0.0,True,1.046131241432699
357,0.714,17.313507520481934,17.313507520481934,0.0,0.0,0.0,0.0,0.0,True,1.0464992822563768
358,0.716,17.269671615078813,17.269671615078813,0.0,0.0,0.0,0.0,0.0,True,1.0468642302621196
359,0.718,17.2268046309372,17.2268046309372,0.0,0.0,0.0,0.0,0.0,True,1.0472261109897012
360,0.72,17.184886207277017,17.184886207277017,0.0,0.0,0.0,0.0,0.0,True,1.0475849497708514
361,0.722,17.14389640163,17.14389640163,0.0,0.0,0.0,0.0,0.0,True,1.0479407717309523
362,0.724,17.10381568133616,17.10381568133616,0.0,0.0,0.0,0.0,0.0,True,1.048293601790721
363,0.726,17.0646249152124,17.0646249152124,0.0,0.0,0.0,0.0,0.0,True,1.0486434646678744
364,0.728,17.026305365389423,17.026305365389423,0.0,0.0,0.0,0.0,0.0,True,1.0489903848787843
365,0.73,16.988838679313915,16.988838679313915,0.0,0.0,0.0,0.0,0.0,True,1.0493343867401164
366,0.732,16.952206881912424,16.952206881912424,0.0,0.0,0.0,0.0,0.0,True,1.0496754943704558
367,0.734,16.91639236791379,16.91639236791379,0.0,0.0,0.0,0.0,0.0,True,1.0500137316919185
368,0.736,16.881377894326832,16.881377894326832,0.0,0.0,0.0,0.0,0.0,True,1.0503491224317494
369,0.738,16.847146573070294,16.847146573070294,0.0,0.0,0.0,0.0,0.0,True,1.0506816901239078
370,0.74,16.81368186375186,16.81368186375186,0.0,0.0,0.0,0.0,0.0,True,1.0510114581106382
371,0.742,16.780967566593255,16.780967566593255,0.0,0.0,0.0,0.0,0.0,True,1.0513384495440297
372,0.744,16.74898781549855,16.74898781549855,0.0,0.0,0.0,0.0,0.0,True,1.051662687387559
373,0.746,16.717727071262654,16.717727071262654,0.0,0.0,0.0,0.0,0.0,True,1.051984194417625
374,0.748,16.687170114917354,16.687170114917354,0.0,0.0,0.0,0.0,0.0,True,1.0523029932250665
375,0.75,16.657302041211913,16.657302041211913,0.0,0.0,0.0,0.0,0.0,True,1.0526191062166703
376,0.752,16.628108252225644,16.628108252225644,0.0,0.0,0.0,0.0,0.0,True,1.0529325556166647
377,0.754,16.599574451109795,16.599574451109795,0.0,0.0,0.0,0.0,0.0,True,1.0532433634682001
378,0.756,16.571686635956098,16.571686635956098,0.0,0.0,0.0,0.0,0.0,True,1.0535515516348204
379,0.758,16.544431093789356,16.544431093789356,0.0,0.0,0.0,0.0,0.0,True,1.0538571418019185
380,0.76,16.517794394681783,16.517794394681783,0.0,0.0,0.0,0.0,0.0,True,1.054160155478181
381,0.762,16.491763385986374,16.491763385986374,0.0,0.0,0.0,0.0,0.0,True,1.054460613997022
382,0.764,16.466325186687072,16.466325186687072,0.0,0.0,0.0,0.0,0.0,True,1.0547585385180043
383,0.766,16.441467181863363,16.441467181863363,0.0,0.0,0.0,0.0,0.0,True,1.055053950028247
384,0.768,16.41717701726689,16.41717701726689,0.0,0.0,0.0,0.0,0.0,True,1.055346869343824
385,0.77,16.393442594007958,16.393442594007958,0.0,0.0,0.0,0.0,0.0,True,1.0556373171111495
386,0.772,16.37025206334958,16.37025206334958,0.0,0.0,0.0,0.0,0.0,True,1.0559253138083524
387,0.774,16.347593821607006,16.347593821607006,0.0,0.0,0.0,0.0,0.0,True,1.0562108797466396
388,0.776,16.325456505150537,16.325456505150537,0.0,0.0,0.0,0.0,0.0,True,1.056494035071647
389,0.778,16.303828985509558,16.303828985509558,0.0,0.0,0.0,0.0,0.0,True,1.05677479976478
390,0.78,16.282700364575767,16.282700364575767,0.0,0.0,0.0,0.0,0.0,True,1.0570531936445435
391,0.782,16.26205996990353,16.26205996990353,0.0,0.0,0.0,0.0,0.0,True,1.0573292363678601
392,0.784,16.241897350105504,16.241897350105504,0.0,0.0,0.0,0.0,0.0,True,1.0576029474313764
393,0.786,16.222202270341526,16.222202270341526,0.0,0.0,0.0,0.0,0.0,True,1.0578743461727613
394,0.788,16.20296470789889,16.20296470789889,0.0,0.0,0.0,0.0,0.0,True,1.0581434517719923
395,0.79,16.184174847862202,16.184174847862202,0.0,0.0,0.0,0.0,0.0,True,1.0584102832526283
396,0.792,16.165823078871014,16.165823078871014,0.0,0.0,0.0,0.0,0.0,True,1.0586748594830777
397,0.794,16.147899988963363,16.147899988963363,0.0,0.0,0.0,0.0,0.0,True,1.058937199177851
398,0.796,16.130396361503635,16.130396361503635,0.0,0.0,0.0,0.0,0.0,True,1.0591973208988048
399,0.798,16.113303171192932,16.113303171192932,0.0,0.0,0.0,0.0,0.0,True,1.059455243056377
400,0.8,16.096611580160268,16.096611580160268,0.0,0.0,0.0,0.0,0.0,True,1.05971098391081
401,0.802,16.08031293413314,16.08031293413314,0.0,0.0,0.0,0.0,0.0,True,1.0599645615733646
402,0.804,16.064398758685574,16.064398758685574,0.0,0.0,0.0,0.0,0.0,True,1.0602159940075235
403,0.806,16.048860755562373,16.048860755562373,0.0,0.0,0.0,0.0,0.0,True,1.0604652990301853
404,0.808,16.033690799077824,16.033690799077824,0.0,0.0,0.0,0.0,0.0,True,1.0607124943128492
405,0.81,16.018880932587493,16.018880932587493,0.0,0.0,0.0,0.0,0.0,True,1.060957597382789
406,0.812,16.004423365031506,16.004423365031506,0.0,0.0,0.0,0.0,0.0,True,1.0612006256242175
407,0.8140000000000001,15.990310467548031,15.990310467548031,0.0,0.0,0.0,0.0,0.0,True,1.0614415962794428
408,0.8160000000000001,15.97653477015534,15.97653477015534,0.0,0.0,0.0,0.0,0.0,True,1.0616805264500135
409,0.8180000000000001,15.963088958501304,15.963088958501304,0.0,0.0,0.0,0.0,0.0,True,1.0619174330978562
410,0.8200000000000001,15.949965870678707,15.949965870678707,0.0,0.0,0.0,0.0,0.0,True,1.0621523330464004
411,0.8220000000000001,15.937158494105287,15.937158494105287,0.0,0.0,0.0,0.0,0.0,True,1.0623852429817
412,0.8240000000000001,15.92465996246698,15.92465996246698,0.0,0.0,0.0,0.0,0.0,True,1.0626161794535387
413,0.8260000000000001,15.912463552723294,15.912463552723294,0.0,0.0,0.0,0.0,0.0,True,1.0628451588765326
414,0.8280000000000001,15.900562682173376,15.900562682173376,0.0,0.0,0.0,0.0,0.0,True,1.0630721975312194
415,0.8300000000000001,15.888950905581671,15.888950905581671,0.0,0.0,0.0,0.0,0.0,True,1.0632973115651414
416,0.8320000000000001,15.87762191236189,15.87762191236189,0.0,0.0,0.0,0.0,0.0,True,1.0635205169939175
417,0.834,15.866569523818207,15.866569523818207,0.0,0.0,0.0,0.0,0.0,True,1.0637418297023093
418,0.836,15.855787690442376,15.855787690442376,0.0,0.0,0.0,0.0,0.0,True,1.0639612654452764
419,0.838,15.8452704892658,15.8452704892658,0.0,0.0,0.0,0.0,0.0,True,1.064178839849022
420,0.84,15.835012121265331,15.835012121265331,0.0,0.0,0.0,0.0,0.0,True,1.064394568412034
421,0.842,15.825006908821752,15.825006908821752,0.0,0.0,0.0,0.0,0.0,True,1.064608466506115
422,0.844,15.815249293229884,15.815249293229884,0.0,0.0,0.0,0.0,0.0,True,1.0648205493774021
423,0.846,15.805733832259278,15.805733832259278,0.0,0.0,0.0,0.0,0.0,True,1.065030832147383
424,0.848,15.796455197764413,15.796455197764413,0.0,0.0,0.0,0.0,0.0,True,1.0652393298138996
425,0.85,15.787408173343508,15.787408173343508,0.0,0.0,0.0,0.0,0.0,True,1.0654460572521471
426,0.852,15.778587652044827,15.778587652044827,0.0,0.0,0.0,0.0,0.0,True,1.0656510292156611
427,0.854,15.769988634119652,15.769988634119652,0.0,0.0,0.0,0.0,0.0,True,1.0658542603373007
428,0.856,15.761606224820898,15.761606224820898,0.0,0.0,0.0,0.0,0.0,True,1.0660557651302203
429,0.858,15.753435632246443,15.753435632246443,0.0,0.0,0.0,0.0,0.0,True,1.0662555579888355
430,0.86,15.745472165226317,15.745472165226317,0.0,0.0,0.0,0.0,0.0,True,1.0664536531897821
431,0.862,15.737711231252849,15.737711231252849,0.0,0.0,0.0,0.0,0.0,True,1.066650064892863
432,0.864,15.730148334452863,15.730148334452863,0.0,0.0,0.0,0.0,0.0,True,1.066844807141992
433,0.866,15.722779073601128,15.722779073601128,0.0,0.0,0.0,0.0,0.0,True,1.067037893866129
434,0.868,15.715599140174195,15.715599140174195,0.0,0.0,0.0,0.0,0.0,True,1.067229338880205
435,0.87,15.708604316443795,15.708604316443795,0.0,0.0,0.0,0.0,0.0,True,1.0674191558860442
436,0.872,15.701790473609062,15.701790473609062,0.0,0.0,0.0,0.0,0.0,True,1.0676073584732737
437,0.874,15.695153569966674,15.695153569966674,0.0,0.0,0.0,0.0,0.0,True,1.067793960120229
438,0.876,15.688689649118295,15.688689649118295,0.0,0.0,0.0,0.0,0.0,True,1.0679789741948524
439,0.878,15.682394838214421,15.682394838214421,0.0,0.0,0.0,0.0,0.0,True,1.0681624139555814
440,0.88,15.676265346234024,15.676265346234024,0.0,0.0,0.0,0.0,0.0,True,1.0683442925522333
441,0.882,15.670297462299148,15.670297462299148,0.0,0.0,0.0,0.0,0.0,True,1.0685246230268797
442,0.884,15.664487554023829,15.664487554023829,0.0,0.0,0.0,0.0,0.0,True,1.068703418314717
443,0.886,15.658832065896652,15.658832065896652,0.0,0.0,0.0,0.0,0.0,True,1.0688806912449267
444,0.888,15.653327517696166,15.653327517696166,0.0,0.0,0.0,0.0,0.0,True,1.0690564545415313
445,0.89,15.647970502938641,15.647970502938641,0.0,0.0,0.0,0.0,0.0,True,1.069230720824242
446,0.892,15.642757687357356,15.642757687357356,0.0,0.0,0.0,0.0,0.0,True,1.069403502609299
447,0.894,15.637685807412936,15.637685807412936,0.0,0.0,0.0,0.0,0.0,True,1.069574812310308
448,0.896,15.632751668833933,15.632751668833933,0.0,0.0,0.0,0.0,0.0,True,1.0697446622390658
449,0.898,15.627952145187226,15.627952145187226,0.0,0.0,0.0,0.0,0.0,True,1.0699130646063828
450,0.9,15.62328417647751,15.62328417647751,0.0,0.0,0.0,0.0,0.0,True,1.070080031522897
451,0.902,15.618744767775281,15.618744767775281,0.0,0.0,0.0,0.0,0.0,True,1.0702455749998823
452,0.904,15.614330987872854,15.614330987872854,0.0,0.0,0.0,0.0,0.0,True,1.070409706950049
453,0.906,15.610039967967715,15.610039967967715,0.0,0.0,0.0,0.0,0.0,True,1.0705724391883396
454,0.908,15.605868900372728,15.605868900372728,0.0,0.0,0.0,0.0,0.0,True,1.0707337834327175
455,0.91,15.601815037252653,15.601815037252653,0.0,0.0,0.0,0.0,0.0,True,1.070893751304949
456,0.912,15.597875689386386,15.597875689386386,0.0,0.0,0.0,0.0,0.0,True,1.0710523543313792
457,0.914,15.59404822495449,15.59404822495449,0.0,0.0,0.0,0.0,0.0,True,1.071209603943703
458,0.916,15.590330068351385,15.590330068351385,0.0,0.0,0.0,0.0,0.0,True,1.071365511479726
459,0.918,15.586718699021853,15.586718699021853,0.0,0.0,0.0,0.0,0.0,True,1.0715200881841258
460,0.92,15.583211650321196,15.583211650321196,0.0,0.0,0.0,0.0,0.0,True,1.0716733452092007
461,0.922,15.579806508398692,15.579806508398692,0.0,0.0,0.0,0.0,0.0,True,1.0718252936156154
462,0.924,15.576500911103846,15.576500911103846,0.0,0.0,0.0,0.0,0.0,True,1.0719759443731414
463,0.926,15.573292546914924,15.573292546914924,0.0,0.0,0.0,0.0,0.0,True,1.0721253083613902
464,0.928,15.570179153889391,15.570179153889391,0.0,0.0,0.0,0.0,0.0,True,1.0722733963705409
465,0.93,15.567158518635765,15.567158518635765,0.0,0.0,0.0,0.0,0.0,True,1.0724202191020618
466,0.932,15.564228475306455,15.564228475306455,0.0,0.0,0.0,0.0,0.0,True,1.0725657871694265
467,0.934,15.561386904611194,15.561386904611194,0.0,0.0,0.0,0.0,0.0,True,1.072710111098825
468,0.936,15.558631732850577,15.558631732850577,0.0,0.0,0.0,0.0,0.0,True,1.0728532013298675
469,0.9380000000000001,15.555960930969384,15.555960930969384,0.0,0.0,0.0,0.0,0.0,True,1.072995068216283
470,0.9400000000000001,15.553372513629228,15.553372513629228,0.0,0.0,0.0,0.0,0.0,True,1.0731357220266144
471,0.9420000000000001,15.550864538300143,15.550864538300143,0.0,0.0,0.0,0.0,0.0,True,1.0732751729449046
472,0.9440000000000001,15.548435104370768,15.548435104370768,0.0,0.0,0.0,0.0,0.0,True,1.07341343107138
473,0.9460000000000001,15.546082352276674,15.546082352276674,0.0,0.0,0.0,0.0,0.0,True,1.0735505064231268
474,0.9480000000000001,15.543804462646543,15.543804462646543,0.0,0.0,0.0,0.0,0.0,True,1.0736864089347626
475,0.9500000000000001,15.541599655465822,15.541599655465822,0.0,0.0,0.0,0.0,0.0,True,1.073821148459103
476,0.9520000000000001,15.539466189257428,15.539466189257428,0.0,0.0,0.0,0.0,0.0,True,1.073954734767822
477,0.9540000000000001,15.537402360279263,15.537402360279263,0.0,0.0,0.0,0.0,0.0,True,1.074087177552108
478,0.9560000000000001,15.535406501738109,15.535406501738109,0.0,0.0,0.0,0.0,0.0,True,1.0742184864233122
479,0.9580000000000001,15.53347698301965,15.53347698301965,0.0,0.0,0.0,0.0,0.0,True,1.0743486709135972
480,0.96,15.531612208934181,15.531612208934181,0.0,0.0,0.0,0.0,0.0,True,1.0744777404765737
481,0.962,15.529810618977864,15.529810618977864,0.0,0.0,0.0,0.0,0.0,True,1.0746057044879371
482,0.964,15.528070686608995,15.528070686608995,0.0,0.0,0.0,0.0,0.0,True,1.0747325722460965
483,0.966,15.526390918539157,15.526390918539157,0.0,0.0,0.0,0.0,0.0,True,1.0748583529727997
484,0.968,15.524769854038887,15.524769854038887,0.0,0.0,0.0,0.0,0.0,True,1.0749830558137534
485,0.97,15.52320606425753,15.52320606425753,0.0,0.0,0.0,0.0,0.0,True,1.0751066898392372
486,0.972,15.521698151557082,15.521698151557082,0.0,0.0,0.0,0.0,0.0,True,1.0752292640447143
487,0.974,15.52024474885963,15.52024474885963,0.0,0.0,0.0,0.0,0.0,True,1.0753507873514354
488,0.976,15.518844519008194,15.518844519008194,0.0,0.0,0.0,0.0,0.0,True,1.07547126860704
489,0.978,15.517496154140673,15.517496154140673,0.0,0.0,0.0,0.0,0.0,True,1.075590716586152
490,0.98,15.516198375076605,15.516198375076605,0.0,0.0,0.0,0.0,0.0,True,1.0757091399909688
491,0.982,15.514949930716568,15.514949930716568,0.0,0.0,0.0,0.0,0.0,True,1.075826547451849
492,0.984,15.513749597453781,15.513749597453781,0.0,0.0,0.0,0.0,0.0,True,1.0759429475278919
493,0.986,15.512596178597914,15.512596178597914,0.0,0.0,0.0,0.0,0.0,True,1.076058348707517
494,0.988,15.511488503810618,15.511488503810618,0.0,0.0,0.0,0.0,0.0,True,1.0761727594090325
495,0.99,15.510425428552683,15.510425428552683,0.0,0.0,0.0,0.0,0.0,True,1.0762861879812051
496,0.992,15.509405833542566,15.509405833542566,0.0,0.0,0.0,0.0,0.0,True,1.076398642703822
497,0.994,15.508428624225978,15.508428624225978,0.0,0.0,0.0,0.0,0.0,True,1.0765101317882508
498,0.996,15.507492730256423,15.507492730256423,0.0,0.0,0.0,0.0,0.0,True,1.0766206633779911
499,0.998,15.50659710498638,15.50659710498638,0.0,0.0,0.0,0.0,0.0,True,1.076730245549226
500,1.0,15.505740724968925,15.505740724968925,0.0,0.0,0.0,0.0,0.0,True,1.076838886311367
501,1.002,15.504922589469636,15.504922589469636,0.0,0.0,0.0,0.0,0.0,True,1.0769465936075933
502,1.004,15.504141719988512,15.504141719988512,0.0,0.0,0.0,0.0,0.0,True,1.0770533753153915
503,1.006,15.5033971597917,15.5033971597917,0.0,0.0,0.0,0.0,0.0,True,1.0771592392470841
504,1.008,15.502687973452868,15.502687973452868,0.0,0.0,0.0,0.0,0.0,True,1.077264193150361
505,1.01,15.502013246404047,15.502013246404047,0.0,0.0,0.0,0.0,0.0,True,1.0773682447088007
506,1.012,15.50137208449565,15.50137208449565,0.0,0.0,0.0,0.0,0.0,True,1.0774714015423912
507,1.014,15.50076361356559,15.50076361356559,0.0,0.0,0.0,0.0,0.0,True,1.077573671208045
508,1.016,15.500186979017256,15.500186979017256,0.0,0.0,0.0,0.0,0.0,True,1.0776750612001116
509,1.018,15.499641345406186,15.499641345406186,0.0,0.0,0.0,0.0,0.0,True,1.077775578950883
510,1.02,15.499125896035238,15.499125896035238,0.0,0.0,0.0,0.0,0.0,True,1.0778752318310985
511,1.022,15.49863983255809,15.49863983255809,0.0,0.0,0.0,0.0,0.0,True,1.0779740271504432
512,1.024,15.498182374590971,15.498182374590971,0.0,0.0,0.0,0.0,0.0,True,1.0780719721580432
513,1.026,15.497752759332286,15.497752759332286,0.0,0.0,0.0,0.0,0.0,True,1.0781690740429575
514,1.028,15.497350241190228,15.497350241190228,0.0,0.0,0.0,0.0,0.0,True,1.078265339934665
515,1.03,15.496974091417915,15.496974091417915,0.0,0.0,0.0,0.0,0.0,True,1.0783607769035475
516,1.032,15.496623597756173,15.496623597756173,0.0,0.0,0.0,0.0,0.0,True,1.0784553919613715
517,1.034,15.496298064083614,15.496298064083614,0.0,0.0,0.0,0.0,0.0,True,1.0785491920617607
518,1.036,15.495996810073994,15.495996810073994,0.0,0.0,0.0,0.0,0.0,True,1.0786421841006706
