step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.10228809609593,33.10228809609593,0.0,0.0,0.0,0.0,0.0,True,0.9829598858469959
258,0.516,32.726335702813095,32.726335702813095,0.0,0.0,0.0,0.0,0.0,True,0.9838683432634848
259,0.518,32.358179615820475,32.358179615820475,0.0,0.0,0.0,0.0,0.0,True,0.9847689207918755
260,0.52,31.99766063907331,31.99766063907331,0.0,0.0,0.0,0.0,0.0,True,0.9856616861764832
261,0.522,31.644622803217665,31.644622803217665,0.0,0.0,0.0,0.0,0.0,True,0.9865467065816657
262,0.524,31.29891330042618,31.29891330042618,0.0,0.0,0.0,0.0,0.0,True,0.9874240485967971
263,0.526,30.960382420547372,30.960382420547372,0.0,0.0,0.0,0.0,0.0,True,0.9882937782412016
264,0.528,30.62888348854221,30.62888348854221,0.0,0.0,0.0,0.0,0.0,True,0.9891559609690428
265,0.53,30.304272803181917,30.304272803181917,0.0,0.0,0.0,0.0,0.0,True,0.990010661674173
266,0.532,29.986409576981643,29.986409576981643,0.0,0.0,0.0,0.0,0.0,True,0.990857944694941
267,0.534,29.67515587734517,29.67515587734517,0.0,0.0,0.0,0.0,0.0,True,0.9916978738189587
268,0.536,29.370376568896138,29.370376568896138,0.0,0.0,0.0,0.0,0.0,True,0.9925305122878274
269,0.538,29.071939256971987,29.071939256971987,0.0,0.0,0.0,0.0,0.0,True,0.9933559228018233
270,0.54,28.779714232257163,28.779714232257163,0.0,0.0,0.0,0.0,0.0,True,0.9941741675245437
271,0.542,28.493574416532645,28.493574416532645,0.0,0.0,0.0,0.0,0.0,True,0.9949853080875121
272,0.544,28.213395309519324,28.213395309519324,0.0,0.0,0.0,0.0,0.0,True,0.9957894055947452
273,0.546,27.93905493679312,27.93905493679312,0.0,0.0,0.0,0.0,0.0,True,0.9965865206272807
274,0.548,27.67043379875041,27.67043379875041,0.0,0.0,0.0,0.0,0.0,True,0.997376713247664
275,0.55,27.407414820602423,27.407414820602423,0.0,0.0,0.0,0.0,0.0,True,0.9981600430044004
276,0.552,27.14988330337802,27.14988330337802,0.0,0.0,0.0,0.0,0.0,True,0.9989365689363653
277,0.554,26.897726875914472,26.897726875914472,0.0,0.0,0.0,0.0,0.0,True,0.999706349577178
278,0.556,26.650835447816355,26.650835447816355,0.0,0.0,0.0,0.0,0.0,True,1.0004694429595384
279,0.558,26.409101163363076,26.409101163363076,0.0,0.0,0.0,0.0,0.0,True,1.0012259066195253
280,0.56,26.172418356345847,26.172418356345847,0.0,0.0,0.0,0.0,0.0,True,1.0019757976008574
281,0.562,25.94068350581554,25.94068350581554,0.0,0.0,0.0,0.0,0.0,True,1.0027191724591196
282,0.5640000000000001,25.71379519272287,25.71379519272287,0.0,0.0,0.0,0.0,0.0,True,1.0034560872659501
283,0.5660000000000001,25.491654057433106,25.491654057433106,0.0,0.0,0.0,0.0,0.0,True,1.0041865976131936
284,0.5680000000000001,25.27416275809758,25.27416275809758,0.0,0.0,0.0,0.0,0.0,True,1.0049107586170172
285,0.5700000000000001,25.06122592986481,25.06122592986481,0.0,0.0,0.0,0.0,0.0,True,1.0056286249219915
286,0.5720000000000001,24.852750144914243,24.852750144914243,0.0,0.0,0.0,0.0,0.0,True,1.0063402507051349
287,0.5740000000000001,24.64864387329613,24.64864387329613,0.0,0.0,0.0,0.0,0.0,True,1.0070456896799267
288,0.5760000000000001,24.44881744456125,24.44881744456125,0.0,0.0,0.0,0.0,0.0,True,1.0077449951002797
289,0.578,24.25318301016452,24.25318301016452,0.0,0.0,0.0,0.0,0.0,True,1.008438219764485
290,0.58,24.061654506627015,24.061654506627015,0.0,0.0,0.0,0.0,0.0,True,1.0091254160191163
291,0.582,23.874147619441057,23.874147619441057,0.0,0.0,0.0,0.0,0.0,True,1.0098066357629054
292,0.584,23.690579747703318,23.690579747703318,0.0,0.0,0.0,0.0,0.0,True,1.0104819304505805
293,0.586,23.51086996946147,23.51086996946147,0.0,0.0,0.0,0.0,0.0,True,1.0111513510966748
294,0.588,23.334939007759793,23.334939007759793,0.0,0.0,0.0,0.0,0.0,True,1.0118149482792984
295,0.59,23.162709197369814,23.162709197369814,0.0,0.0,0.0,0.0,0.0,True,1.0124727721438793
296,0.592,22.994104452192076,22.994104452192076,0.0,0.0,0.0,0.0,0.0,True,1.0131248724068735
297,0.594,22.829050233315584,22.829050233315584,0.0,0.0,0.0,0.0,0.0,True,1.0137712983594396
298,0.596,22.667473517721614,22.667473517721614,0.0,0.0,0.0,0.0,0.0,True,1.0144120988710839
299,0.598,22.509302767618998,22.509302767618998,0.0,0.0,0.0,0.0,0.0,True,1.0150473223932732
300,0.6,22.354467900397992,22.354467900397992,0.0,0.0,0.0,0.0,0.0,True,1.0156770169630172
301,0.602,22.20290025919048,22.20290025919048,0.0,0.0,0.0,0.0,0.0,True,1.016301230206417
302,0.604,22.054532584024102,22.054532584024102,0.0,0.0,0.0,0.0,0.0,True,1.0169200093421864
303,0.606,21.909298983558482,21.909298983558482,0.0,0.0,0.0,0.0,0.0,True,1.017533401185141
304,0.608,21.767134907391736,21.767134907391736,0.0,0.0,0.0,0.0,0.0,True,1.018141452149655
305,0.61,21.627977118925763,21.627977118925763,0.0,0.0,0.0,0.0,0.0,True,1.0187442082530938
306,0.612,21.491763668779186,21.491763668779186,0.0,0.0,0.0,0.0,0.0,True,1.0193417151192092
307,0.614,21.358433868736732,21.358433868736732,0.0,0.0,0.0,0.0,0.0,True,1.0199340179815117
308,0.616,21.227928266224353,21.227928266224353,0.0,0.0,0.0,0.0,0.0,True,1.0205211616866092
309,0.618,21.100188619299495,21.100188619299495,0.0,0.0,0.0,0.0,0.0,True,1.0211031906975196
310,0.62,20.975157872146042,20.975157872146042,0.0,0.0,0.0,0.0,0.0,True,1.0216801490969534
311,0.622,20.85278013106389,20.85278013106389,0.0,0.0,0.0,0.0,0.0,True,1.0222520805905668
312,0.624,20.733000640943064,20.733000640943064,0.0,0.0,0.0,0.0,0.0,True,1.0228190285101892
313,0.626,20.61576576221272,20.61576576221272,0.0,0.0,0.0,0.0,0.0,True,1.0233810358170203
314,0.628,20.50102294825538,20.50102294825538,0.0,0.0,0.0,0.0,0.0,True,1.0239381451048004
315,0.63,20.388720723277018,20.388720723277018,0.0,0.0,0.0,0.0,0.0,True,1.0244903986029543
316,0.632,20.278808660623962,20.278808660623962,0.0,0.0,0.0,0.0,0.0,True,1.0250378381797058
317,0.634,20.171237361537337,20.171237361537337,0.0,0.0,0.0,0.0,0.0,True,1.025580505345166
318,0.636,20.06595843433651,20.06595843433651,0.0,0.0,0.0,0.0,0.0,True,1.026118441254397
319,0.638,19.962924474022692,19.962924474022692,0.0,0.0,0.0,0.0,0.0,True,1.026651686710445
320,0.64,19.862089042294333,19.862089042294333,0.0,0.0,0.0,0.0,0.0,True,1.02718028216735
321,0.642,19.763406647965972,19.763406647965972,0.0,0.0,0.0,0.0,0.0,True,1.0277042677331303
322,0.644,19.6668327277824,19.6668327277824,0.0,0.0,0.0,0.0,0.0,True,1.0282236831727376
323,0.646,19.5723236276202,19.5723236276202,0.0,0.0,0.0,0.0,0.0,True,1.0287385679109893
324,0.648,19.47983658406885,19.47983658406885,0.0,0.0,0.0,0.0,0.0,True,1.0292489610354747
325,0.65,19.389329706383684,19.389329706383684,0.0,0.0,0.0,0.0,0.0,True,1.0297549012994367
326,0.652,19.30076195880333,19.30076195880333,0.0,0.0,0.0,0.0,0.0,True,1.0302564271246262
327,0.654,19.21409314322413,19.21409314322413,0.0,0.0,0.0,0.0,0.0,True,1.030753576604134
328,0.656,19.129283882224478,19.129283882224478,0.0,0.0,0.0,0.0,0.0,True,1.0312463875052
329,0.658,19.04629560243194,19.04629560243194,0.0,0.0,0.0,0.0,0.0,True,1.0317348972719917
330,0.66,18.965090518226287,18.965090518226287,0.0,0.0,0.0,0.0,0.0,True,1.0322191430283663
331,0.662,18.88563161577165,18.88563161577165,0.0,0.0,0.0,0.0,0.0,True,1.0326991615806034
332,0.664,18.807882637371165,18.807882637371165,0.0,0.0,0.0,0.0,0.0,True,1.0331749894201172
333,0.666,18.73180806613761,18.73180806613761,0.0,0.0,0.0,0.0,0.0,True,1.0336466627261436
334,0.668,18.657373110973662,18.657373110973662,0.0,0.0,0.0,0.0,0.0,True,1.0341142173684041
335,0.67,18.584543691855558,18.584543691855558,0.0,0.0,0.0,0.0,0.0,True,1.0345776889097482
336,0.672,18.513286425413952,18.513286425413952,0.0,0.0,0.0,0.0,0.0,True,1.0350371126087718
337,0.674,18.443568610806125,18.443568610806125,0.0,0.0,0.0,0.0,0.0,True,1.035492523422413
338,0.676,18.37535821587353,18.37535821587353,0.0,0.0,0.0,0.0,0.0,True,1.0359439560085257
339,0.678,18.308623863579,18.308623863579,0.0,0.0,0.0,0.0,0.0,True,1.036391444728431
340,0.68,18.243334818717955,18.243334818717955,0.0,0.0,0.0,0.0,0.0,True,1.036835023649447
341,0.682,18.179460974898106,18.179460974898106,0.0,0.0,0.0,0.0,0.0,True,1.0372747265473965
342,0.684,18.116972841782204,18.116972841782204,0.0,0.0,0.0,0.0,0.0,True,1.0377105869090912
343,0.686,18.055841532588534,18.055841532588534,0.0,0.0,0.0,0.0,0.0,True,1.038142637934799
344,0.6880000000000001,17.996038751844033,17.996038751844033,0.0,0.0,0.0,0.0,0.0,True,1.0385709125406861
345,0.6900000000000001,17.937536783384814,17.937536783384814,0.0,0.0,0.0,0.0,0.0,True,1.038995443361238
346,0.6920000000000001,17.880308478599208,17.880308478599208,0.0,0.0,0.0,0.0,0.0,True,1.0394162627516632
347,0.6940000000000001,17.82432724490838,17.82432724490838,0.0,0.0,0.0,0.0,0.0,True,1.0398334027902725
348,0.6960000000000001,17.76956703447974,17.76956703447974,0.0,0.0,0.0,0.0,0.0,True,1.0402468952808392
349,0.6980000000000001,17.71600233316849,17.71600233316849,0.0,0.0,0.0,0.0,0.0,True,1.0406567717549398
350,0.7000000000000001,17.663608149682645,17.663608149682645,0.0,0.0,0.0,0.0,0.0,True,1.0410630634742737
351,0.7020000000000001,17.61236000496705,17.61236000496705,0.0,0.0,0.0,0.0,0.0,True,1.0414658014329625
352,0.704,17.56223392180199,17.56223392180199,0.0,0.0,0.0,0.0,0.0,True,1.0418650163598302
353,0.706,17.51320641461206,17.51320641461206,0.0,0.0,0.0,0.0,0.0,True,1.0422607387206648
354,0.708,17.465254479481025,17.465254479481025,0.0,0.0,0.0,0.0,0.0,True,1.0426529987204571
355,0.71,17.41835558436855,17.41835558436855,0.0,0.0,0.0,0.0,0.0,True,1.043041826305625
356,0.712,17.372487659524708,17.372487659524708,0.0,0.0,0.0,0.0,0.0,True,1.043427251166214
357,0.714,17.32762908809831,17.32762908809831,0.0,0.0,0.0,0.0,0.0,True,1.043809302738083
358,0.716,17.283758696935074,17.283758696935074,0.0,0.0,0.0,0.0,0.0,True,1.0441880102050685
359,0.718,17.24085574756191,17.24085574756191,0.0,0.0,0.0,0.0,0.0,True,1.04456340250113
360,0.72,17.198899927353445,17.198899927353445,0.0,0.0,0.0,0.0,0.0,True,1.0449355083124796
361,0.722,17.157871340877215,17.157871340877215,0.0,0.0,0.0,0.0,0.0,True,1.045304356079692
362,0.724,17.11775050141391,17.11775050141391,0.0,0.0,0.0,0.0,0.0,True,1.0456699739997943
363,0.726,17.078518322649,17.078518322649,0.0,0.0,0.0,0.0,0.0,True,1.0460323900283417
364,0.728,17.040156110532546,17.040156110532546,0.0,0.0,0.0,0.0,0.0,True,1.0463916318814726
365,0.73,17.00264555530351,17.00264555530351,0.0,0.0,0.0,0.0,0.0,True,1.0467477270379468
366,0.732,16.965968723675484,16.965968723675484,0.0,0.0,0.0,0.0,0.0,True,1.0471007027411672
367,0.734,16.93010805118045,16.93010805118045,0.0,0.0,0.0,0.0,0.0,True,1.047450586001182
368,0.736,16.89504633466742,16.89504633466742,0.0,0.0,0.0,0.0,0.0,True,1.0477974035966737
369,0.738,16.86076672495281,16.86076672495281,0.0,0.0,0.0,0.0,0.0,True,1.048141182076925
370,0.74,16.82725271961953,16.82725271961953,0.0,0.0,0.0,0.0,0.0,True,1.0484819477637752
371,0.742,16.794488155961783,16.794488155961783,0.0,0.0,0.0,0.0,0.0,True,1.048819726753553
372,0.744,16.76245720407255,16.76245720407255,0.0,0.0,0.0,0.0,0.0,True,1.0491545449189967
373,0.746,16.731144360071006,16.731144360071006,0.0,0.0,0.0,0.0,0.0,True,1.0494864279111582
374,0.748,16.70053443946695,16.70053443946695,0.0,0.0,0.0,0.0,0.0,True,1.0498154011612886
375,0.75,16.670612570659554,16.670612570659554,0.0,0.0,0.0,0.0,0.0,True,1.0501414898827086
376,0.752,16.64136418856762,16.64136418856762,0.0,0.0,0.0,0.0,0.0,True,1.0504647190726637
377,0.754,16.612775028388825,16.612775028388825,0.0,0.0,0.0,0.0,0.0,True,1.0507851135141622
378,0.756,16.584831119485226,16.584831119485226,0.0,0.0,0.0,0.0,0.0,True,1.0511026977777982
379,0.758,16.55751877939258,16.55751877939258,0.0,0.0,0.0,0.0,0.0,True,1.0514174962235596
380,0.76,16.530824607950898,16.530824607950898,0.0,0.0,0.0,0.0,0.0,True,1.0517295330026195
381,0.762,16.504735481553805,16.504735481553805,0.0,0.0,0.0,0.0,0.0,True,1.052038832059113
382,0.764,16.479238547514377,16.479238547514377,0.0,0.0,0.0,0.0,0.0,True,1.0523454171318984
383,0.766,16.454321218545026,16.454321218545026,0.0,0.0,0.0,0.0,0.0,True,1.0526493117563047
384,0.768,16.429971167349102,16.429971167349102,0.0,0.0,0.0,0.0,0.0,True,1.0529505392658618
385,0.77,16.406176321322103,16.406176321322103,0.0,0.0,0.0,0.0,0.0,True,1.0532491227940177
386,0.772,16.382924857360116,16.382924857360116,0.0,0.0,0.0,0.0,0.0,True,1.0535450852758415
387,0.774,16.360205196773432,16.360205196773432,0.0,0.0,0.0,0.0,0.0,True,1.0538384494497093
388,0.776,16.33800600030315,16.33800600030315,0.0,0.0,0.0,0.0,0.0,True,1.0541292378589797
389,0.778,16.316316163238753,16.316316163238753,0.0,0.0,0.0,0.0,0.0,True,1.054417472853651
390,0.78,16.295124810634523,16.295124810634523,0.0,0.0,0.0,0.0,0.0,True,1.054703176592006
391,0.782,16.27442129262291,16.27442129262291,0.0,0.0,0.0,0.0,0.0,True,1.054986371042245
392,0.784,16.254195179822847,16.254195179822847,0.0,0.0,0.0,0.0,0.0,True,1.0552670779840991
393,0.786,16.23443625884103,16.23443625884103,0.0,0.0,0.0,0.0,0.0,True,1.0555453190104376
394,0.788,16.215134527864393,16.215134527864393,0.0,0.0,0.0,0.0,0.0,True,1.0558211155288537
395,0.79,16.196280192341938,16.196280192341938,0.0,0.0,0.0,0.0,0.0,True,1.0560944887632435
396,0.792,16.17786366075395,16.17786366075395,0.0,0.0,0.0,0.0,0.0,True,1.0563654597553664
397,0.794,16.15987554046706,16.15987554046706,0.0,0.0,0.0,0.0,0.0,True,1.0566340493663953
398,0.796,16.14230663367324,16.14230663367324,0.0,0.0,0.0,0.0,0.0,True,1.0569002782784527
399,0.798,16.12514793341118,16.12514793341118,0.0,0.0,0.0,0.0,0.0,True,1.057164166996134
400,0.8,16.108390619668246,16.108390619668246,0.0,0.0,0.0,0.0,0.0,True,1.0574257358480172
401,0.802,16.09202605556147,16.09202605556147,0.0,0.0,0.0,0.0,0.0,True,1.05768500498816
402,0.804,16.076045783596008,16.076045783596008,0.0,0.0,0.0,0.0,0.0,True,1.0579419943975843
403,0.806,16.060441521999408,16.060441521999408,0.0,0.0,0.0,0.0,0.0,True,1.0581967238857488
404,0.808,16.045205161130216,16.045205161130216,0.0,0.0,0.0,0.0,0.0,True,1.0584492130920071
405,0.81,16.03032875995941,16.03032875995941,0.0,0.0,0.0,0.0,0.0,True,1.0586994814870558
406,0.812,16.01580454262322,16.01580454262322,0.0,0.0,0.0,0.0,0.0,True,1.0589475483743698
407,0.8140000000000001,16.00162489504579,16.00162489504579,0.0,0.0,0.0,0.0,0.0,True,1.059193432891622
408,0.8160000000000001,15.987782361630423,15.987782361630423,0.0,0.0,0.0,0.0,0.0,True,1.0594371540120968
409,0.8180000000000001,15.974269642017866,15.974269642017866,0.0,0.0,0.0,0.0,0.0,True,1.059678730546087
410,0.8200000000000001,15.961079587910406,15.961079587910406,0.0,0.0,0.0,0.0,0.0,True,1.0599181811422804
411,0.8220000000000001,15.948205199960388,15.948205199960388,0.0,0.0,0.0,0.0,0.0,True,1.0601555242891352
412,0.8240000000000001,15.935639624721858,15.935639624721858,0.0,0.0,0.0,0.0,0.0,True,1.0603907783162418
413,0.8260000000000001,15.923376151664048,15.923376151664048,0.0,0.0,0.0,0.0,0.0,True,1.0606239613956767
414,0.8280000000000001,15.91140821024548,15.91140821024548,0.0,0.0,0.0,0.0,0.0,True,1.0608550915433403
415,0.8300000000000001,15.89972936704747,15.89972936704747,0.0,0.0,0.0,0.0,0.0,True,1.061084186620287
416,0.8320000000000001,15.888333322965764,15.888333322965764,0.0,0.0,0.0,0.0,0.0,True,1.0613112643340412
417,0.834,15.877213910459211,15.877213910459211,0.0,0.0,0.0,0.0,0.0,True,1.0615363422399051
418,0.836,15.86636509085428,15.86636509085428,0.0,0.0,0.0,0.0,0.0,True,1.061759437742253
419,0.838,15.855780951704315,15.855780951704315,0.0,0.0,0.0,0.0,0.0,True,1.0619805680958163
420,0.84,15.845455704202374,15.845455704202374,0.0,0.0,0.0,0.0,0.0,True,1.0621997504069556
421,0.842,15.835383680646633,15.835383680646633,0.0,0.0,0.0,0.0,0.0,True,1.0624170016349241
422,0.844,15.82555933195724,15.82555933195724,0.0,0.0,0.0,0.0,0.0,True,1.0626323385931198
423,0.846,15.815977225243614,15.815977225243614,0.0,0.0,0.0,0.0,0.0,True,1.0628457779503249
424,0.848,15.80663204142116,15.80663204142116,0.0,0.0,0.0,0.0,0.0,True,1.0630573362319382
425,0.85,15.797518572876363,15.797518572876363,0.0,0.0,0.0,0.0,0.0,True,1.0632670298211953
426,0.852,15.788631721179364,15.788631721179364,0.0,0.0,0.0,0.0,0.0,True,1.0634748749603773
427,0.854,15.779966494842974,15.779966494842974,0.0,0.0,0.0,0.0,0.0,True,1.063680887752012
428,0.856,15.771518007127236,15.771518007127236,0.0,0.0,0.0,0.0,0.0,True,1.0638850841600616
429,0.858,15.7632814738886,15.7632814738886,0.0,0.0,0.0,0.0,0.0,True,1.0640874800111035
430,0.86,15.755252211472822,15.755252211472822,0.0,0.0,0.0,0.0,0.0,True,1.0642880909954997
431,0.862,15.747425634650666,15.747425634650666,0.0,0.0,0.0,0.0,0.0,True,1.0644869326685553
432,0.864,15.739797254595587,15.739797254595587,0.0,0.0,0.0,0.0,0.0,True,1.0646840204516697
433,0.866,15.732362676902518,15.732362676902518,0.0,0.0,0.0,0.0,0.0,True,1.0648793696334746
434,0.868,15.725117599646959,15.725117599646959,0.0,0.0,0.0,0.0,0.0,True,1.0650729953709663
435,0.87,15.71805781148349,15.71805781148349,0.0,0.0,0.0,0.0,0.0,True,1.0652649126906255
436,0.872,15.711179189783007,15.711179189783007,0.0,0.0,0.0,0.0,0.0,True,1.0654551364895282
437,0.874,15.704477698807807,15.704477698807807,0.0,0.0,0.0,0.0,0.0,True,1.0656436815364485
438,0.876,15.697949387923781,15.697949387923781,0.0,0.0,0.0,0.0,0.0,True,1.06583056247295
439,0.878,15.69159038984904,15.69159038984904,0.0,0.0,0.0,0.0,0.0,True,1.0660157938144703
440,0.88,15.6853969189381,15.6853969189381,0.0,0.0,0.0,0.0,0.0,True,1.0661993899513946
441,0.882,15.679365269501016,15.679365269501016,0.0,0.0,0.0,0.0,0.0,True,1.0663813651501202
442,0.884,15.673491814156732,15.673491814156732,0.0,0.0,0.0,0.0,0.0,True,1.066561733554113
443,0.886,15.667773002219924,15.667773002219924,0.0,0.0,0.0,0.0,0.0,True,1.0667405091849556
444,0.888,15.662205358120659,15.662205358120659,0.0,0.0,0.0,0.0,0.0,True,1.0669177059433825
445,0.89,15.6567854798563,15.6567854798563,0.0,0.0,0.0,0.0,0.0,True,1.0670933376103129
446,0.892,15.651510037474837,15.651510037474837,0.0,0.0,0.0,0.0,0.0,True,1.06726741784787
447,0.894,15.64637577158916,15.64637577158916,0.0,0.0,0.0,0.0,0.0,True,1.0674399602003928
448,0.896,15.64137949192158,15.64137949192158,0.0,0.0,0.0,0.0,0.0,True,1.0676109780954395
449,0.898,15.636518075877973,15.636518075877973,0.0,0.0,0.0,0.0,0.0,True,1.0677804848447836
450,0.9,15.631788467150992,15.631788467150992,0.0,0.0,0.0,0.0,0.0,True,1.0679484936454
451,0.902,15.627187674351717,15.627187674351717,0.0,0.0,0.0,0.0,0.0,True,1.0681150175804428
452,0.904,15.622712769669205,15.622712769669205,0.0,0.0,0.0,0.0,0.0,True,1.0682800696202162
453,0.906,15.618360887557321,15.618360887557321,0.0,0.0,0.0,0.0,0.0,True,1.068443662623135
454,0.908,15.614129223448394,15.614129223448394,0.0,0.0,0.0,0.0,0.0,True,1.06860580933668
455,0.91,15.610015032493001,15.610015032493001,0.0,0.0,0.0,0.0,0.0,True,1.0687665223983425
456,0.912,15.60601562832555,15.60601562832555,0.0,0.0,0.0,0.0,0.0,True,1.0689258143365614
457,0.914,15.602128381854913,15.602128381854913,0.0,0.0,0.0,0.0,0.0,True,1.0690836975716547
458,0.916,15.598350720079843,15.598350720079843,0.0,0.0,0.0,0.0,0.0,True,1.0692401844167394
459,0.918,15.59468012492845,15.59468012492845,0.0,0.0,0.0,0.0,0.0,True,1.069395287078647
460,0.92,15.591114132121383,15.591114132121383,0.0,0.0,0.0,0.0,0.0,True,1.0695490176588287
461,0.922,15.587650330058233,15.587650330058233,0.0,0.0,0.0,0.0,0.0,True,1.0697013881542548
462,0.924,15.584286358726605,15.584286358726605,0.0,0.0,0.0,0.0,0.0,True,1.0698524104583054
463,0.926,15.581019908633492,15.581019908633492,0.0,0.0,0.0,0.0,0.0,True,1.070002096361654
464,0.928,15.577848719758439,15.577848719758439,0.0,0.0,0.0,0.0,0.0,True,1.0701504575531438
465,0.93,15.574770580528071,15.574770580528071,0.0,0.0,0.0,0.0,0.0,True,1.0702975056206554
466,0.932,15.571783326811566,15.571783326811566,0.0,0.0,0.0,0.0,0.0,True,1.0704432520519696
467,0.934,15.568884840936644,15.568884840936644,0.0,0.0,0.0,0.0,0.0,True,1.07058770823562
468,0.936,15.566073050725635,15.566073050725635,0.0,0.0,0.0,0.0,0.0,True,1.0707308854617414
469,0.9380000000000001,15.563345928551247,15.563345928551247,0.0,0.0,0.0,0.0,0.0,True,1.0708727949229069
470,0.9400000000000001,15.560701490411594,15.560701490411594,0.0,0.0,0.0,0.0,0.0,True,1.071013447714963
471,0.9420000000000001,15.558137795024194,15.558137795024194,0.0,0.0,0.0,0.0,0.0,True,1.0711528548378544
472,0.9440000000000001,15.55565294293838,15.55565294293838,0.0,0.0,0.0,0.0,0.0,True,1.071291027196441
473,0.9460000000000001,15.553245075665929,15.553245075665929,0.0,0.0,0.0,0.0,0.0,True,1.071427975601312
474,0.9480000000000001,15.550912374829434,15.550912374829434,0.0,0.0,0.0,0.0,0.0,True,1.071563710769589
475,0.9500000000000001,15.548653061328075,15.548653061328075,0.0,0.0,0.0,0.0,0.0,True,1.071698243325724
476,0.9520000000000001,15.546465394520467,15.546465394520467,0.0,0.0,0.0,0.0,0.0,True,1.0718315838022914
477,0.9540000000000001,15.54434767142423,15.54434767142423,0.0,0.0,0.0,0.0,0.0,True,1.0719637426407718
478,0.9560000000000001,15.542298225931873,15.542298225931873,0.0,0.0,0.0,0.0,0.0,True,1.0720947301923303
479,0.9580000000000001,15.540315428042787,15.540315428042787,0.0,0.0,0.0,0.0,0.0,True,1.0722245567185875
480,0.96,15.538397683110933,15.538397683110933,0.0,0.0,0.0,0.0,0.0,True,1.072353232392385
481,0.962,15.53654343110789,15.53654343110789,0.0,0.0,0.0,0.0,0.0,True,1.0724807672985428
482,0.964,15.534751145901051,15.534751145901051,0.0,0.0,0.0,0.0,0.0,True,1.072607171434611
483,0.966,15.533019334546527,15.533019334546527,0.0,0.0,0.0,0.0,0.0,True,1.0727324547116173
484,0.968,15.531346536596581,15.531346536596581,0.0,0.0,0.0,0.0,0.0,True,1.0728566269548037
485,0.97,15.529731323421226,15.529731323421226,0.0,0.0,0.0,0.0,0.0,True,1.0729796979043615
486,0.972,15.528172297543723,15.528172297543723,0.0,0.0,0.0,0.0,0.0,True,1.0731016772161575
487,0.974,15.52666809198967,15.52666809198967,0.0,0.0,0.0,0.0,0.0,True,1.073222574462454
488,0.976,15.52521736964949,15.52521736964949,0.0,0.0,0.0,0.0,0.0,True,1.0733423991326236
489,0.978,15.523818822653904,15.523818822653904,0.0,0.0,0.0,0.0,0.0,True,1.0734770682743093
490,0.98,15.522471171762275,15.522471171762275,0.0,0.0,0.0,0.0,0.0,True,1.0736139087226735
491,0.982,15.52117316576345,15.52117316576345,0.0,0.0,0.0,0.0,0.0,True,1.0737495748689394
492,0.984,15.519923580888907,15.519923580888907,0.0,0.0,0.0,0.0,0.0,True,1.0738840766149733
493,0.986,15.518721220237936,15.518721220237936,0.0,0.0,0.0,0.0,0.0,True,1.0740174237807054
494,0.988,15.517564913214628,15.517564913214628,0.0,0.0,0.0,0.0,0.0,True,1.0741496261047974
495,0.99,15.516453514976366,15.516453514976366,0.0,0.0,0.0,0.0,0.0,True,1.0742806932453017
496,0.992,15.515385905893712,15.515385905893712,0.0,0.0,0.0,0.0,0.0,True,1.0744106347803182
497,0.994,15.514360991021316,15.514360991021316,0.0,0.0,0.0,0.0,0.0,True,1.074539460208644
498,0.996,15.513377699579717,15.513377699579717,0.0,0.0,0.0,0.0,0.0,True,1.0746671789504192
499,0.998,15.51243498444779,15.51243498444779,0.0,0.0,0.0,0.0,0.0,True,1.074793800347766
500,1.0,15.511531821665598,15.511531821665598,0.0,0.0,0.0,0.0,0.0,True,1.074919333665423
501,1.002,15.510667209947488,15.510667209947488,0.0,0.0,0.0,0.0,0.0,True,1.0750437880913766
502,1.004,15.509840170205166,15.509840170205166,0.0,0.0,0.0,0.0,0.0,True,1.075167172737483
503,1.006,15.509049745080592,15.509049745080592,0.0,0.0,0.0,0.0,0.0,True,1.0752894966400903
504,1.008,15.508294998488465,15.508294998488465,0.0,0.0,0.0,0.0,0.0,True,1.0754107687606507
505,1.01,15.507575015168133,15.507575015168133,0.0,0.0,0.0,0.0,0.0,True,1.0755309979863312
506,1.012,15.50688890024471,15.50688890024471,0.0,0.0,0.0,0.0,0.0,True,1.0756501931306184
507,1.014,15.506235778799219,15.506235778799219,0.0,0.0,0.0,0.0,0.0,True,1.0757683629339172
508,1.016,15.505614795447578,15.505614795447578,0.0,0.0,0.0,0.0,0.0,True,1.075885516064147
509,1.018,15.505025113928298,15.505025113928298,0.0,0.0,0.0,0.0,0.0,True,1.0760016611173309
510,1.02,15.504465916698585,15.504465916698585,0.0,0.0,0.0,0.0,0.0,True,1.0761168066181817
511,1.022,15.503936404538827,15.503936404538827,0.0,0.0,0.0,0.0,0.0,True,1.0762309610206815
512,1.024,15.5034357961652,15.5034357961652,0.0,0.0,0.0,0.0,0.0,True,1.076344132708659
513,1.026,15.502963327850287,15.502963327850287,0.0,0.0,0.0,0.0,0.0,True,1.07645632999636
514,1.028,15.50251825305147,15.50251825305147,0.0,0.0,0.0,0.0,0.0,True,1.0765675611290153
515,1.03,15.502099842047002,15.502099842047002,0.0,0.0,0.0,0.0,0.0,True,1.076677834283401
516,1.032,15.501707381579607,15.501707381579607,0.0,0.0,0.0,0.0,0.0,True,1.076787157568397
517,1.034,15.501340174507385,15.501340174507385,0.0,0.0,0.0,0.0,0.0,True,1.076895539025541
