step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.716735406614546,32.716735406614546,0.0,0.0,0.0,0.0,0.0,True,0.9763307094550838
259,0.518,32.347573519450776,32.347573519450776,0.0,0.0,0.0,0.0,0.0,True,0.9772632000928106
260,0.52,31.986080001160907,31.986080001160907,0.0,0.0,0.0,0.0,0.0,True,0.9781879147388
261,0.522,31.632098153896642,31.632098153896642,0.0,0.0,0.0,0.0,0.0,True,0.9791049177256566
262,0.524,31.285474456847908,31.285474456847908,0.0,0.0,0.0,0.0,0.0,True,0.9800142728492973
263,0.526,30.94605850207422,30.94605850207422,0.0,0.0,0.0,0.0,0.0,True,0.9809160433735996
264,0.528,30.613702931629476,30.613702931629476,0.0,0.0,0.0,0.0,0.0,True,0.9818102920350091
265,0.53,30.28826337595439,30.28826337595439,0.0,0.0,0.0,0.0,0.0,True,0.9827345079300535
266,0.532,29.969598393510925,29.969598393510925,0.0,0.0,0.0,0.0,0.0,True,0.9836587206779015
267,0.534,29.657569411633716,29.657569411633716,0.0,0.0,0.0,0.0,0.0,True,0.9845749811690472
268,0.536,29.35204066857395,29.35204066857395,0.0,0.0,0.0,0.0,0.0,True,0.9854833576540303
269,0.538,29.052879156711825,29.052879156711825,0.0,0.0,0.0,0.0,0.0,True,0.9863839177894439
270,0.54,28.759954566913827,28.759954566913827,0.0,0.0,0.0,0.0,0.0,True,0.9872767286433589
271,0.542,28.473139234011946,28.473139234011946,0.0,0.0,0.0,0.0,0.0,True,0.9881618567006939
272,0.544,28.192308083382194,28.192308083382194,0.0,0.0,0.0,0.0,0.0,True,0.9890393678685306
273,0.546,27.917338578600216,27.917338578600216,0.0,0.0,0.0,0.0,0.0,True,0.9899093274813756
274,0.548,27.648110670152384,27.648110670152384,0.0,0.0,0.0,0.0,0.0,True,0.9907718003063692
275,0.55,27.38450674518105,27.38450674518105,0.0,0.0,0.0,0.0,0.0,True,0.9916268505484412
276,0.552,27.12641157824321,27.12641157824321,0.0,0.0,0.0,0.0,0.0,True,0.9924745418554166
277,0.554,26.873712283062034,26.873712283062034,0.0,0.0,0.0,0.0,0.0,True,0.9933149373230677
278,0.556,26.62629826525142,26.62629826525142,0.0,0.0,0.0,0.0,0.0,True,0.9941480995001182
279,0.558,26.384061175993857,26.384061175993857,0.0,0.0,0.0,0.0,0.0,True,0.9949740903931947
280,0.56,26.146894866652396,26.146894866652396,0.0,0.0,0.0,0.0,0.0,True,0.9957929714717317
281,0.562,25.914695344298043,25.914695344298043,0.0,0.0,0.0,0.0,0.0,True,0.996604803672824
282,0.5640000000000001,25.687360728133978,25.687360728133978,0.0,0.0,0.0,0.0,0.0,True,0.9974096474060353
283,0.5660000000000001,25.46479120679857,25.46479120679857,0.0,0.0,0.0,0.0,0.0,True,0.9982075625581556
284,0.5680000000000001,25.246888996529584,25.246888996529584,0.0,0.0,0.0,0.0,0.0,True,0.9989986084979121
285,0.5700000000000001,25.033558300172114,25.033558300172114,0.0,0.0,0.0,0.0,0.0,True,0.9997828440806354
286,0.5720000000000001,24.824705267013307,24.824705267013307,0.0,0.0,0.0,0.0,0.0,True,1.0005603276528772
287,0.5740000000000001,24.620237953427193,24.620237953427193,0.0,0.0,0.0,0.0,0.0,True,1.0013311170569839
288,0.5760000000000001,24.42006628431335,24.42006628431335,0.0,0.0,0.0,0.0,0.0,True,1.0020952696356245
289,0.578,24.224102015313314,24.224102015313314,0.0,0.0,0.0,0.0,0.0,True,1.0028528422362741
290,0.58,24.032258695789196,24.032258695789196,0.0,0.0,0.0,0.0,0.0,True,1.0036038912156535
291,0.582,23.844451632549056,23.844451632549056,0.0,0.0,0.0,0.0,0.0,True,1.0043484724441263
292,0.584,23.660597854304022,23.660597854304022,0.0,0.0,0.0,0.0,0.0,True,1.0050866413100505
293,0.586,23.48061607684237,23.48061607684237,0.0,0.0,0.0,0.0,0.0,True,1.0058184527240894
294,0.588,23.304426668906235,23.304426668906235,0.0,0.0,0.0,0.0,0.0,True,1.0065439611234812
295,0.59,23.131951618756645,23.131951618756645,0.0,0.0,0.0,0.0,0.0,True,1.0072632204762642
296,0.592,22.963114501413116,22.963114501413116,0.0,0.0,0.0,0.0,0.0,True,1.0079762842854636
297,0.594,22.797840446554225,22.797840446554225,0.0,0.0,0.0,0.0,0.0,True,1.0086832055932369
298,0.596,22.636056107065706,22.636056107065706,0.0,0.0,0.0,0.0,0.0,True,1.009384036984978
299,0.598,22.477689628223224,22.477689628223224,0.0,0.0,0.0,0.0,0.0,True,1.0100788305933839
300,0.6,22.322670617496883,22.322670617496883,0.0,0.0,0.0,0.0,0.0,True,1.010767638102478
301,0.602,22.170930114965003,22.170930114965003,0.0,0.0,0.0,0.0,0.0,True,1.0114505107516
302,0.604,22.02240056432489,22.02240056432489,0.0,0.0,0.0,0.0,0.0,True,1.012127499339353
303,0.606,21.877015784488535,21.877015784488535,0.0,0.0,0.0,0.0,0.0,True,1.0127986542275143
304,0.608,21.734710941751523,21.734710941751523,0.0,0.0,0.0,0.0,0.0,True,1.0134640253449092
305,0.61,21.595422522523535,21.595422522523535,0.0,0.0,0.0,0.0,0.0,True,1.014123662191246
306,0.612,21.459088306609146,21.459088306609146,0.0,0.0,0.0,0.0,0.0,True,1.0147776138409152
307,0.614,21.325647341027867,21.325647341027867,0.0,0.0,0.0,0.0,0.0,True,1.0154259289467535
308,0.616,21.195039914362482,21.195039914362482,0.0,0.0,0.0,0.0,0.0,True,1.0160686557437693
309,0.618,21.067207531625147,21.067207531625147,0.0,0.0,0.0,0.0,0.0,True,1.0167058420528345
310,0.62,20.942092889630732,20.942092889630732,0.0,0.0,0.0,0.0,0.0,True,1.0173375352843412
311,0.622,20.819639852867162,20.819639852867162,0.0,0.0,0.0,0.0,0.0,True,1.017963782441822
312,0.624,20.69979342985289,20.69979342985289,0.0,0.0,0.0,0.0,0.0,True,1.0185846301255372
313,0.626,20.582499749971475,20.582499749971475,0.0,0.0,0.0,0.0,0.0,True,1.019200124536029
314,0.628,20.46770604077384,20.46770604077384,0.0,0.0,0.0,0.0,0.0,True,1.0198103114776393
315,0.63,20.355360605738646,20.355360605738646,0.0,0.0,0.0,0.0,0.0,True,1.020415236361997
316,0.632,20.245412802481642,20.245412802481642,0.0,0.0,0.0,0.0,0.0,True,1.0210149442114684
317,0.634,20.137813021404888,20.137813021404888,0.0,0.0,0.0,0.0,0.0,True,1.0216094796625816
318,0.636,20.032512664777023,20.032512664777023,0.0,0.0,0.0,0.0,0.0,True,1.0221988869694119
319,0.638,19.929464126235843,19.929464126235843,0.0,0.0,0.0,0.0,0.0,True,1.0227832100069392
320,0.64,19.828620770704703,19.828620770704703,0.0,0.0,0.0,0.0,0.0,True,1.0233624922743723
321,0.642,19.72993691471447,19.72993691471447,0.0,0.0,0.0,0.0,0.0,True,1.023936776898443
322,0.644,19.633367807122703,19.633367807122703,0.0,0.0,0.0,0.0,0.0,True,1.0245061066366694
323,0.646,19.53886961022217,19.53886961022217,0.0,0.0,0.0,0.0,0.0,True,1.0250705238805862
324,0.648,19.44639938123086,19.44639938123086,0.0,0.0,0.0,0.0,0.0,True,1.0256300706589494
325,0.65,19.355915054155716,19.355915054155716,0.0,0.0,0.0,0.0,0.0,True,1.0261847886409061
326,0.652,19.26737542202258,19.26737542202258,0.0,0.0,0.0,0.0,0.0,True,1.0267347191391385
327,0.654,19.180740119465085,19.180740119465085,0.0,0.0,0.0,0.0,0.0,True,1.0272799031129762
328,0.656,19.09596960566506,19.09596960566506,0.0,0.0,0.0,0.0,0.0,True,1.0278203811714814
329,0.658,19.013025147637542,19.013025147637542,0.0,0.0,0.0,0.0,0.0,True,1.0283561935765038
330,0.66,18.931868803853316,18.931868803853316,0.0,0.0,0.0,0.0,0.0,True,1.0288873802457088
331,0.662,18.85246340819227,18.85246340819227,0.0,0.0,0.0,0.0,0.0,True,1.0294139807555753
332,0.664,18.774772554220867,18.774772554220867,0.0,0.0,0.0,0.0,0.0,True,1.0299360343443702
333,0.666,18.69876057978713,18.69876057978713,0.0,0.0,0.0,0.0,0.0,True,1.0304535799150882
334,0.668,18.624392551926913,18.624392551926913,0.0,0.0,0.0,0.0,0.0,True,1.0309666560383726
335,0.67,18.55163425207495,18.55163425207495,0.0,0.0,0.0,0.0,0.0,True,1.031475300955403
336,0.672,18.480452161574746,18.480452161574746,0.0,0.0,0.0,0.0,0.0,True,1.0319795525807598
337,0.674,18.410813447481168,18.410813447481168,0.0,0.0,0.0,0.0,0.0,True,1.03247944850526
338,0.676,18.34268594864984,18.34268594864984,0.0,0.0,0.0,0.0,0.0,True,1.0329750259987696
339,0.678,18.276038162107636,18.276038162107636,0.0,0.0,0.0,0.0,0.0,True,1.0334663220129876
340,0.68,18.21083922969851,18.21083922969851,0.0,0.0,0.0,0.0,0.0,True,1.0339533731842068
341,0.682,18.147058924999154,18.147058924999154,0.0,0.0,0.0,0.0,0.0,True,1.0344362158360467
342,0.684,18.084667640499077,18.084667640499077,0.0,0.0,0.0,0.0,0.0,True,1.0349148859821642
343,0.686,18.02363637503967,18.02363637503967,0.0,0.0,0.0,0.0,0.0,True,1.0353894193289375
344,0.6880000000000001,17.963936721507192,17.963936721507192,0.0,0.0,0.0,0.0,0.0,True,1.035859851278126
345,0.6900000000000001,17.90554085477439,17.90554085477439,0.0,0.0,0.0,0.0,0.0,True,1.0363262169295069
346,0.6920000000000001,17.848421519885843,17.848421519885843,0.0,0.0,0.0,0.0,0.0,True,1.036788551083486
347,0.6940000000000001,17.792552020482105,17.792552020482105,0.0,0.0,0.0,0.0,0.0,True,1.037246888243687
348,0.6960000000000001,17.73790620745779,17.73790620745779,0.0,0.0,0.0,0.0,0.0,True,1.0377012626195148
349,0.6980000000000001,17.684458467848913,17.684458467848913,0.0,0.0,0.0,0.0,0.0,True,1.0381517081286982
350,0.7000000000000001,17.632183713944848,17.632183713944848,0.0,0.0,0.0,0.0,0.0,True,1.0385982583998064
351,0.7020000000000001,17.58105737262043,17.58105737262043,0.0,0.0,0.0,0.0,0.0,True,1.0390409467747457
352,0.704,17.531055374883607,17.531055374883607,0.0,0.0,0.0,0.0,0.0,True,1.0394798063112325
353,0.706,17.48215414563452,17.48215414563452,0.0,0.0,0.0,0.0,0.0,True,1.0399148697852425
354,0.708,17.434330593631554,17.434330593631554,0.0,0.0,0.0,0.0,0.0,True,1.04034616969344
355,0.71,17.387562101660265,17.387562101660265,0.0,0.0,0.0,0.0,0.0,True,1.0407737382555848
356,0.712,17.341826516901097,17.341826516901097,0.0,0.0,0.0,0.0,0.0,True,1.0411976074169158
357,0.714,17.297102141491866,17.297102141491866,0.0,0.0,0.0,0.0,0.0,True,1.041617808850515
358,0.716,17.253367723281066,17.253367723281066,0.0,0.0,0.0,0.0,0.0,True,1.0420343739596492
359,0.718,17.210602446768213,17.210602446768213,0.0,0.0,0.0,0.0,0.0,True,1.0424473338800917
360,0.72,17.168785924227308,17.168785924227308,0.0,0.0,0.0,0.0,0.0,True,1.042856719482421
361,0.722,17.127898187009926,17.127898187009926,0.0,0.0,0.0,0.0,0.0,True,1.0432625613743016
362,0.724,17.087919677024146,17.087919677024146,0.0,0.0,0.0,0.0,0.0,True,1.0436648899027436
363,0.726,17.04883123838585,17.04883123838585,0.0,0.0,0.0,0.0,0.0,True,1.0440637351563395
364,0.728,17.010614109238873,17.010614109238873,0.0,0.0,0.0,0.0,0.0,True,1.0444591269674848
365,0.73,16.973249913740656,16.973249913740656,0.0,0.0,0.0,0.0,0.0,True,1.0448510949145766
366,0.732,16.93672065421,16.93672065421,0.0,0.0,0.0,0.0,0.0,True,1.045239668324192
367,0.734,16.901008703433682,16.901008703433682,0.0,0.0,0.0,0.0,0.0,True,1.0456248762732503
368,0.736,16.86609679712873,16.86609679712873,0.0,0.0,0.0,0.0,0.0,True,1.046006747591151
369,0.738,16.831968026557213,16.831968026557213,0.0,0.0,0.0,0.0,0.0,True,1.0463853108618977
370,0.74,16.798605831290427,16.798605831290427,0.0,0.0,0.0,0.0,0.0,True,1.0467605944261993
371,0.742,16.765993992119576,16.765993992119576,0.0,0.0,0.0,0.0,0.0,True,1.047132626383555
372,0.744,16.734116624109816,16.734116624109816,0.0,0.0,0.0,0.0,0.0,True,1.0475014345943194
373,0.746,16.702958169794982,16.702958169794982,0.0,0.0,0.0,0.0,0.0,True,1.0478670466817495
374,0.748,16.672503392509935,16.672503392509935,0.0,0.0,0.0,0.0,0.0,True,1.0482294900340354
375,0.75,16.642737369857944,16.642737369857944,0.0,0.0,0.0,0.0,0.0,True,1.048588791806309
376,0.752,16.61364548731026,16.61364548731026,0.0,0.0,0.0,0.0,0.0,True,1.048944978922639
377,0.754,16.585213431935266,16.585213431935266,0.0,0.0,0.0,0.0,0.0,True,1.049298078078006
378,0.756,16.557427186254557,16.557427186254557,0.0,0.0,0.0,0.0,0.0,True,1.0496481157402606
379,0.758,16.530273022223405,16.530273022223405,0.0,0.0,0.0,0.0,0.0,True,1.0499951181520657
380,0.76,16.503737495333123,16.503737495333123,0.0,0.0,0.0,0.0,0.0,True,1.0503391113328178
381,0.762,16.477807438832812,16.477807438832812,0.0,0.0,0.0,0.0,0.0,True,1.0506801210805556
382,0.764,16.45246995806813,16.45246995806813,0.0,0.0,0.0,0.0,0.0,True,1.0510181729738504
383,0.766,16.42771242493468,16.42771242493468,0.0,0.0,0.0,0.0,0.0,True,1.051353292373678
384,0.768,16.403522472443758,16.403522472443758,0.0,0.0,0.0,0.0,0.0,True,1.0516855044252766
385,0.77,16.379887989398128,16.379887989398128,0.0,0.0,0.0,0.0,0.0,True,1.0520148340599875
386,0.772,16.35679711517565,16.35679711517565,0.0,0.0,0.0,0.0,0.0,True,1.0523413059970799
387,0.774,16.33423823461858,16.33423823461858,0.0,0.0,0.0,0.0,0.0,True,1.0526649447455572
388,0.776,16.312199973026367,16.312199973026367,0.0,0.0,0.0,0.0,0.0,True,1.0529857746059523
389,0.778,16.29067119124992,16.29067119124992,0.0,0.0,0.0,0.0,0.0,True,1.0533038196721032
390,0.78,16.269640980885242,16.269640980885242,0.0,0.0,0.0,0.0,0.0,True,1.0536191038329141
391,0.782,16.249098659564435,16.249098659564435,0.0,0.0,0.0,0.0,0.0,True,1.0539316507741021
392,0.784,16.229033766342177,16.229033766342177,0.0,0.0,0.0,0.0,0.0,True,1.0542414839799275
393,0.786,16.209436057175626,16.209436057175626,0.0,0.0,0.0,0.0,0.0,True,1.054548626734908
394,0.788,16.19029550049595,16.19029550049595,0.0,0.0,0.0,0.0,0.0,True,1.0548531021255219
395,0.79,16.171602272869613,16.171602272869613,0.0,0.0,0.0,0.0,0.0,True,1.0551549330418912
396,0.792,16.153346754747602,16.153346754747602,0.0,0.0,0.0,0.0,0.0,True,1.0554541421794539
397,0.794,16.13551952630081,16.13551952630081,0.0,0.0,0.0,0.0,0.0,True,1.055750752040621
398,0.796,16.118111363339835,16.118111363339835,0.0,0.0,0.0,0.0,0.0,True,1.0560447849364167
399,0.798,16.10111323331751,16.10111323331751,0.0,0.0,0.0,0.0,0.0,True,1.056336262988107
400,0.8,16.08451629141249,16.08451629141249,0.0,0.0,0.0,0.0,0.0,True,1.0566252081288148
401,0.802,16.068311876692206,16.068311876692206,0.0,0.0,0.0,0.0,0.0,True,1.0569116421051157
402,0.804,16.05249150835369,16.05249150835369,0.0,0.0,0.0,0.0,0.0,True,1.0571955864786278
403,0.806,16.037046882040563,16.037046882040563,0.0,0.0,0.0,0.0,0.0,True,1.0574770626275802
404,0.808,16.0219698662348,16.0219698662348,0.0,0.0,0.0,0.0,0.0,True,1.0577560917483735
405,0.81,16.007252498721595,16.007252498721595,0.0,0.0,0.0,0.0,0.0,True,1.0580326948571226
406,0.812,15.99288698312599,15.99288698312599,0.0,0.0,0.0,0.0,0.0,True,1.0583068927911905
407,0.8140000000000001,15.978865685519741,15.978865685519741,0.0,0.0,0.0,0.0,0.0,True,1.058578706210703
408,0.8160000000000001,15.96518113109704,15.96518113109704,0.0,0.0,0.0,0.0,0.0,True,1.0588481556000573
409,0.8180000000000001,15.95182600091766,15.95182600091766,0.0,0.0,0.0,0.0,0.0,True,1.05911526126941
410,0.8200000000000001,15.938793128716208,15.938793128716208,0.0,0.0,0.0,0.0,0.0,True,1.0593800433561595
411,0.8220000000000001,15.926075497776111,15.926075497776111,0.0,0.0,0.0,0.0,0.0,True,1.0596425218264103
412,0.8240000000000001,15.91366623786705,15.91366623786705,0.0,0.0,0.0,0.0,0.0,True,1.0599027164764265
413,0.8260000000000001,15.901558622244572,15.901558622244572,0.0,0.0,0.0,0.0,0.0,True,1.060160646934074
414,0.8280000000000001,15.889746064710568,15.889746064710568,0.0,0.0,0.0,0.0,0.0,True,1.060416332660248
415,0.8300000000000001,15.878222116733463,15.878222116733463,0.0,0.0,0.0,0.0,0.0,True,1.060669792950289
416,0.8320000000000001,15.866980464626819,15.866980464626819,0.0,0.0,0.0,0.0,0.0,True,1.060921046935388
417,0.834,15.8560149267853,15.8560149267853,0.0,0.0,0.0,0.0,0.0,True,1.061170113583977
418,0.836,15.845319450976696,15.845319450976696,0.0,0.0,0.0,0.0,0.0,True,1.06141701170311
419,0.838,15.834888111688967,15.834888111688967,0.0,0.0,0.0,0.0,0.0,True,1.061661759939831
420,0.84,15.824715107531173,15.824715107531173,0.0,0.0,0.0,0.0,0.0,True,1.06190437678253
421,0.842,15.814794758687176,15.814794758687176,0.0,0.0,0.0,0.0,0.0,True,1.0621448805622866
422,0.844,15.80512150442108,15.80512150442108,0.0,0.0,0.0,0.0,0.0,True,1.0623832894542051
423,0.846,15.79568990063337,15.79568990063337,0.0,0.0,0.0,0.0,0.0,True,1.0626196214787345
424,0.848,15.786494617466637,15.786494617466637,0.0,0.0,0.0,0.0,0.0,True,1.0628538945029793
425,0.85,15.777530436960054,15.777530436960054,0.0,0.0,0.0,0.0,0.0,True,1.063086126241999
426,0.852,15.768792250751407,15.768792250751407,0.0,0.0,0.0,0.0,0.0,True,1.063316334260095
427,0.854,15.760275057825925,15.760275057825925,0.0,0.0,0.0,0.0,0.0,True,1.0635445359720885
428,0.856,15.751973962310814,15.751973962310814,0.0,0.0,0.0,0.0,0.0,True,1.0637707486445853
429,0.858,15.743884171314619,15.743884171314619,0.0,0.0,0.0,0.0,0.0,True,1.0639949893972316
430,0.86,15.736000992810565,15.736000992810565,0.0,0.0,0.0,0.0,0.0,True,1.0642172752039576
431,0.862,15.728319833562864,15.728319833562864,0.0,0.0,0.0,0.0,0.0,True,1.0644376228942125
432,0.864,15.720836197095242,15.720836197095242,0.0,0.0,0.0,0.0,0.0,True,1.0646560491541863
433,0.866,15.713545681700772,15.713545681700772,0.0,0.0,0.0,0.0,0.0,True,1.0648725705280226
434,0.868,15.70644397849215,15.70644397849215,0.0,0.0,0.0,0.0,0.0,True,1.0650872034190213
435,0.87,15.699526869491677,15.699526869491677,0.0,0.0,0.0,0.0,0.0,True,1.0652999640908303
436,0.872,15.692790225760069,15.692790225760069,0.0,0.0,0.0,0.0,0.0,True,1.0655108686686274
437,0.874,15.68623000556336,15.68623000556336,0.0,0.0,0.0,0.0,0.0,True,1.0657199331402916
438,0.876,15.67984225257706,15.67984225257706,0.0,0.0,0.0,0.0,0.0,True,1.0659271733575664
439,0.878,15.673623094126924,15.673623094126924,0.0,0.0,0.0,0.0,0.0,True,1.0661326050372089
440,0.88,15.667568739465482,15.667568739465482,0.0,0.0,0.0,0.0,0.0,True,1.066336243762134
441,0.882,15.661675478083662,15.661675478083662,0.0,0.0,0.0,0.0,0.0,True,1.066538104982546
442,0.884,15.655939678056782,15.655939678056782,0.0,0.0,0.0,0.0,0.0,True,1.066738204017061
443,0.886,15.650357784424223,15.650357784424223,0.0,0.0,0.0,0.0,0.0,True,1.0669365560538195
444,0.888,15.644926317602115,15.644926317602115,0.0,0.0,0.0,0.0,0.0,True,1.0671331761515914
445,0.89,15.639641871828303,15.639641871828303,0.0,0.0,0.0,0.0,0.0,True,1.0673280792408684
446,0.892,15.634501113639033,15.634501113639033,0.0,0.0,0.0,0.0,0.0,True,1.0675212801249498
447,0.894,15.62950078037662,15.62950078037662,0.0,0.0,0.0,0.0,0.0,True,1.0677127934810182
448,0.896,15.624637678727595,15.624637678727595,0.0,0.0,0.0,0.0,0.0,True,1.0679026338612057
449,0.898,15.619908683290554,15.619908683290554,0.0,0.0,0.0,0.0,0.0,True,1.0680908156936506
450,0.9,15.615310735173223,15.615310735173223,0.0,0.0,0.0,0.0,0.0,True,1.0682773532835472
451,0.902,15.61084084061818,15.61084084061818,0.0,0.0,0.0,0.0,0.0,True,1.0684622608141843
452,0.904,15.606496069656462,15.606496069656462,0.0,0.0,0.0,0.0,0.0,True,1.068645552347976
453,0.906,15.602273554788741,15.602273554788741,0.0,0.0,0.0,0.0,0.0,True,1.068827241827484
454,0.908,15.598170489693313,15.598170489693313,0.0,0.0,0.0,0.0,0.0,True,1.06900734307643
455,0.91,15.594184127960496,15.594184127960496,0.0,0.0,0.0,0.0,0.0,True,1.0691858698007017
456,0.912,15.590311781852769,15.590311781852769,0.0,0.0,0.0,0.0,0.0,True,1.0693628355893479
457,0.914,15.586550821090256,15.586550821090256,0.0,0.0,0.0,0.0,0.0,True,1.069538253915565
458,0.916,15.58289867166097,15.58289867166097,0.0,0.0,0.0,0.0,0.0,True,1.0697121381376795
459,0.918,15.579352814655339,15.579352814655339,0.0,0.0,0.0,0.0,0.0,True,1.069884501500116
460,0.92,15.575910785124496,15.575910785124496,0.0,0.0,0.0,0.0,0.0,True,1.0700553571343612
461,0.922,15.5725701709619,15.5725701709619,0.0,0.0,0.0,0.0,0.0,True,1.0702247180599187
462,0.924,15.569328611807752,15.569328611807752,0.0,0.0,0.0,0.0,0.0,True,1.0703925971852544
463,0.926,15.566183797975825,15.566183797975825,0.0,0.0,0.0,0.0,0.0,True,1.070559007308737
464,0.928,15.563133469402153,15.563133469402153,0.0,0.0,0.0,0.0,0.0,True,1.0707239611195656
465,0.93,15.56017541461523,15.56017541461523,0.0,0.0,0.0,0.0,0.0,True,1.070887471198695
466,0.932,15.557307469727242,15.557307469727242,0.0,0.0,0.0,0.0,0.0,True,1.07104955001975
467,0.934,15.554527517445862,15.554527517445862,0.0,0.0,0.0,0.0,0.0,True,1.0712102099499312
468,0.936,15.551833486106297,15.551833486106297,0.0,0.0,0.0,0.0,0.0,True,1.0713694632509163
469,0.9380000000000001,15.54922334872309,15.54922334872309,0.0,0.0,0.0,0.0,0.0,True,1.0715273220797494
470,0.9400000000000001,15.54669512206127,15.54669512206127,0.0,0.0,0.0,0.0,0.0,True,1.0716837984897285
471,0.9420000000000001,15.544246865726556,15.544246865726556,0.0,0.0,0.0,0.0,0.0,True,1.0718389044312802
472,0.9440000000000001,15.541876681274088,15.541876681274088,0.0,0.0,0.0,0.0,0.0,True,1.0719926517528295
473,0.9460000000000001,15.539582711335449,15.539582711335449,0.0,0.0,0.0,0.0,0.0,True,1.0721450522016613
474,0.9480000000000001,15.537363138763489,15.537363138763489,0.0,0.0,0.0,0.0,0.0,True,1.0722961174247776
475,0.9500000000000001,15.53521618579469,15.53521618579469,0.0,0.0,0.0,0.0,0.0,True,1.0724458589697416
476,0.9520000000000001,15.533140113228626,15.533140113228626,0.0,0.0,0.0,0.0,0.0,True,1.0725942882855204
477,0.9540000000000001,15.531133219624234,15.531133219624234,0.0,0.0,0.0,0.0,0.0,True,1.0727414167233185
478,0.9560000000000001,15.529193840512537,15.529193840512537,0.0,0.0,0.0,0.0,0.0,True,1.0728872555374025
479,0.9580000000000001,15.527320347625473,15.527320347625473,0.0,0.0,0.0,0.0,0.0,True,1.0730318158859213
480,0.96,15.525511148140511,15.525511148140511,0.0,0.0,0.0,0.0,0.0,True,1.0731751088317183
481,0.962,15.523764683940769,15.523764683940769,0.0,0.0,0.0,0.0,0.0,True,1.073317145343138
482,0.964,15.52207943089022,15.52207943089022,0.0,0.0,0.0,0.0,0.0,True,1.0734579362948227
483,0.966,15.520453898123813,15.520453898123813,0.0,0.0,0.0,0.0,0.0,True,1.0735974924685059
484,0.968,15.518886627352103,15.518886627352103,0.0,0.0,0.0,0.0,0.0,True,1.0737358245537976
485,0.97,15.517376192180132,15.517376192180132,0.0,0.0,0.0,0.0,0.0,True,1.0738729431489629
486,0.972,15.515921197440282,15.515921197440282,0.0,0.0,0.0,0.0,0.0,True,1.0740088587616934
487,0.974,15.51452027853879,15.51452027853879,0.0,0.0,0.0,0.0,0.0,True,1.0741435818098741
488,0.976,15.513172100815712,15.513172100815712,0.0,0.0,0.0,0.0,0.0,True,1.0742771226223415
489,0.978,15.511875358917912,15.511875358917912,0.0,0.0,0.0,0.0,0.0,True,1.0744094914396365
490,0.98,15.51062877618503,15.51062877618503,0.0,0.0,0.0,0.0,0.0,True,1.0745406984147519
491,0.982,15.50943110404797,15.50943110404797,0.0,0.0,0.0,0.0,0.0,True,1.0746707536138715
492,0.984,15.508281121439754,15.508281121439754,0.0,0.0,0.0,0.0,0.0,True,1.074799667017104
493,0.986,15.50717763421849,15.50717763421849,0.0,0.0,0.0,0.0,0.0,True,1.0749274485192122
494,0.988,15.50611947460214,15.50611947460214,0.0,0.0,0.0,0.0,0.0,True,1.0750541079303317
495,0.99,15.505105500614945,15.505105500614945,0.0,0.0,0.0,0.0,0.0,True,1.0751796549766903
496,0.992,15.504134595545205,15.504134595545205,0.0,0.0,0.0,0.0,0.0,True,1.0753040993013137
497,0.994,15.503205667414154,15.503205667414154,0.0,0.0,0.0,0.0,0.0,True,1.0754274504647319
498,0.996,15.502317648455822,15.502317648455822,0.0,0.0,0.0,0.0,0.0,True,1.0755497179456754
499,0.998,15.501469494607537,15.501469494607537,0.0,0.0,0.0,0.0,0.0,True,1.0756709111417677
500,1.0,15.500660185010908,15.500660185010908,0.0,0.0,0.0,0.0,0.0,True,1.0757910393702101
501,1.002,15.499888721523105,15.499888721523105,0.0,0.0,0.0,0.0,0.0,True,1.0759101118684637
502,1.004,15.499154128238107,15.499154128238107,0.0,0.0,0.0,0.0,0.0,True,1.0760281377949217
503,1.006,15.498455451017914,15.498455451017914,0.0,0.0,0.0,0.0,0.0,True,1.07614512622958
504,1.008,15.497791757033312,15.497791757033312,0.0,0.0,0.0,0.0,0.0,True,1.0762610861746995
505,1.01,15.49716213431412,15.49716213431412,0.0,0.0,0.0,0.0,0.0,True,1.0763760265554636
506,1.012,15.496565691308692,15.496565691308692,0.0,0.0,0.0,0.0,0.0,True,1.0764899562206298
507,1.014,15.49600155645253,15.49600155645253,0.0,0.0,0.0,0.0,0.0,True,1.0766028839431785
508,1.016,15.495468877745711,15.495468877745711,0.0,0.0,0.0,0.0,0.0,True,1.0767148184209516
509,1.018,15.49496682233908,15.49496682233908,0.0,0.0,0.0,0.0,0.0,True,1.0768257682772893
510,1.02,15.494494576128915,15.494494576128915,0.0,0.0,0.0,0.0,0.0,True,1.0769357420616599
511,1.022,15.494051343360015,15.494051343360015,0.0,0.0,0.0,0.0,0.0,True,1.0770447482502858
512,1.024,15.493636346236915,15.493636346236915,0.0,0.0,0.0,0.0,0.0,True,1.0771527952467634
513,1.026,15.493248824543134,15.493248824543134,0.0,0.0,0.0,0.0,0.0,True,1.0772598913826767
514,1.028,15.49288803526829,15.49288803526829,0.0,0.0,0.0,0.0,0.0,True,1.0773660449182072
515,1.03,15.492553252242907,15.492553252242907,0.0,0.0,0.0,0.0,0.0,True,1.0774712640427389
516,1.032,15.492243765780731,15.492243765780731,0.0,0.0,0.0,0.0,0.0,True,1.0775755568754564
517,1.034,15.491958882328474,15.491958882328474,0.0,0.0,0.0,0.0,0.0,True,1.0776789314659405
