step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.765129129700355,32.765129129700355,0.0,0.0,0.0,0.0,0.0,True,0.9795530035377495
259,0.518,32.39577716647769,32.39577716647769,0.0,0.0,0.0,0.0,0.0,True,0.9804806303817627
260,0.52,32.034090038025006,32.034090038025006,0.0,0.0,0.0,0.0,0.0,True,0.9814002995838575
261,0.522,31.679911185678225,31.679911185678225,0.0,0.0,0.0,0.0,0.0,True,0.9823120790263385
262,0.524,31.333087224404267,31.333087224404267,0.0,0.0,0.0,0.0,0.0,True,0.9832160360095058
263,0.526,30.993467878705562,30.993467878705562,0.0,0.0,0.0,0.0,0.0,True,0.9841122372567546
264,0.528,30.660905919816727,30.660905919816727,0.0,0.0,0.0,0.0,0.0,True,0.9850007489196313
265,0.53,30.335257104167294,30.335257104167294,0.0,0.0,0.0,0.0,0.0,True,0.985881636582843
266,0.532,30.016380113085038,30.016380113085038,0.0,0.0,0.0,0.0,0.0,True,0.9867549652692219
267,0.534,29.7041364937149,29.7041364937149,0.0,0.0,0.0,0.0,0.0,True,0.9876207994446452
268,0.536,29.398390601129023,29.398390601129023,0.0,0.0,0.0,0.0,0.0,True,0.9884792030229109
269,0.538,29.099009541603927,29.099009541603927,0.0,0.0,0.0,0.0,0.0,True,0.9893302393705691
270,0.54,28.805863117041298,28.805863117041298,0.0,0.0,0.0,0.0,0.0,True,0.9901739713117103
271,0.542,28.518823770509318,28.518823770509318,0.0,0.0,0.0,0.0,0.0,True,0.9910104611327099
272,0.544,28.23776653288209,28.23776653288209,0.0,0.0,0.0,0.0,0.0,True,0.9918397705869304
273,0.546,27.96256897055487,27.96256897055487,0.0,0.0,0.0,0.0,0.0,True,0.9926619608993809
274,0.548,27.69311113421362,27.69311113421362,0.0,0.0,0.0,0.0,0.0,True,0.9934770927713337
275,0.55,27.429275508637446,27.429275508637446,0.0,0.0,0.0,0.0,0.0,True,0.9942852263849009
276,0.552,27.170946963513313,27.170946963513313,0.0,0.0,0.0,0.0,0.0,True,0.9950864214075679
277,0.554,26.91801270524251,26.91801270524251,0.0,0.0,0.0,0.0,0.0,True,0.9958807369966868
278,0.556,26.670362229718954,26.670362229718954,0.0,0.0,0.0,0.0,0.0,True,0.9966682318039284
279,0.558,26.427887276059696,26.427887276059696,0.0,0.0,0.0,0.0,0.0,True,0.9974489639796955
280,0.56,26.19048178126855,26.19048178126855,0.0,0.0,0.0,0.0,0.0,True,0.9982229911774946
281,0.562,25.958041835813933,25.958041835813933,0.0,0.0,0.0,0.0,0.0,True,0.9989903705582673
282,0.5640000000000001,25.730465640102604,25.730465640102604,0.0,0.0,0.0,0.0,0.0,True,0.9997511587946859
283,0.5660000000000001,25.507653461831143,25.507653461831143,0.0,0.0,0.0,0.0,0.0,True,1.0005054120754067
284,0.5680000000000001,25.289507594197616,25.289507594197616,0.0,0.0,0.0,0.0,0.0,True,1.0012531861092857
285,0.5700000000000001,25.075932314956006,25.075932314956006,0.0,0.0,0.0,0.0,0.0,True,1.0019945361295575
286,0.5720000000000001,24.866833846296412,24.866833846296412,0.0,0.0,0.0,0.0,0.0,True,1.0027295168979746
287,0.5740000000000001,24.662120315534533,24.662120315534533,0.0,0.0,0.0,0.0,0.0,True,1.0034581827089102
288,0.5760000000000001,24.461701716593936,24.461701716593936,0.0,0.0,0.0,0.0,0.0,True,1.004180587393423
289,0.578,24.265489872265245,24.265489872265245,0.0,0.0,0.0,0.0,0.0,True,1.004896784323287
290,0.58,24.073398397226647,24.073398397226647,0.0,0.0,0.0,0.0,0.0,True,1.0056068264149822
291,0.582,23.88534266181022,23.88534266181022,0.0,0.0,0.0,0.0,0.0,True,1.0063107661336512
292,0.584,23.70123975649922,23.70123975649922,0.0,0.0,0.0,0.0,0.0,True,1.0070086554970201
293,0.586,23.52100845714152,23.52100845714152,0.0,0.0,0.0,0.0,0.0,True,1.0077005460792823
294,0.588,23.344569190864732,23.344569190864732,0.0,0.0,0.0,0.0,0.0,True,1.0083864890149479
295,0.59,23.17184400267903,23.17184400267903,0.0,0.0,0.0,0.0,0.0,True,1.0090665350026597
296,0.592,23.002756522753614,23.002756522753614,0.0,0.0,0.0,0.0,0.0,True,1.0097407343089726
297,0.594,22.837231934353383,22.837231934353383,0.0,0.0,0.0,0.0,0.0,True,1.0104091367720993
298,0.596,22.675196942422513,22.675196942422513,0.0,0.0,0.0,0.0,0.0,True,1.0110717918056247
299,0.598,22.516579742801788,22.516579742801788,0.0,0.0,0.0,0.0,0.0,True,1.0117287484021817
300,0.6,22.361309992067106,22.361309992067106,0.0,0.0,0.0,0.0,0.0,True,1.0123800551370998
301,0.602,22.20931877797642,22.20931877797642,0.0,0.0,0.0,0.0,0.0,True,1.0130257601720154
302,0.604,22.06053859051304,22.06053859051304,0.0,0.0,0.0,0.0,0.0,True,1.0136659112584532
303,0.606,21.914903293513206,21.914903293513206,0.0,0.0,0.0,0.0,0.0,True,1.014300555741374
304,0.608,21.772348096866114,21.772348096866114,0.0,0.0,0.0,0.0,0.0,True,1.0149297405626898
305,0.61,21.632809529274958,21.632809529274958,0.0,0.0,0.0,0.0,0.0,True,1.0155535122647494
306,0.612,21.496225411567615,21.496225411567615,0.0,0.0,0.0,0.0,0.0,True,1.0161719169937888
307,0.614,21.36253483054591,21.36253483054591,0.0,0.0,0.0,0.0,0.0,True,1.0167850005033556
308,0.616,21.23167811336262,21.23167811336262,0.0,0.0,0.0,0.0,0.0,True,1.017392808157698
309,0.618,21.10359680241555,21.10359680241555,0.0,0.0,0.0,0.0,0.0,True,1.0179953849351269
310,0.62,20.978233630748342,20.978233630748342,0.0,0.0,0.0,0.0,0.0,True,1.0185927754313437
311,0.622,20.8555324979477,20.8555324979477,0.0,0.0,0.0,0.0,0.0,True,1.0191850238627445
312,0.624,20.735438446527084,20.735438446527084,0.0,0.0,0.0,0.0,0.0,True,1.019772174069686
313,0.626,20.617897638787102,20.617897638787102,0.0,0.0,0.0,0.0,0.0,True,1.020354269519731
314,0.628,20.502857334142888,20.502857334142888,0.0,0.0,0.0,0.0,0.0,True,1.0209313533108582
315,0.63,20.390265866909175,20.390265866909175,0.0,0.0,0.0,0.0,0.0,True,1.0215034681746467
316,0.632,20.28007262453377,20.28007262453377,0.0,0.0,0.0,0.0,0.0,True,1.0220706564794302
317,0.634,20.172228026270385,20.172228026270385,0.0,0.0,0.0,0.0,0.0,True,1.0226329602334252
318,0.636,20.06668350228204,20.06668350228204,0.0,0.0,0.0,0.0,0.0,True,1.0231904210878275
319,0.638,19.96339147316624,19.96339147316624,0.0,0.0,0.0,0.0,0.0,True,1.023743080339885
320,0.64,19.862305329893566,19.862305329893566,0.0,0.0,0.0,0.0,0.0,True,1.02429097893594
321,0.642,19.76337941415128,19.76337941415128,0.0,0.0,0.0,0.0,0.0,True,1.0248341574744468
322,0.644,19.666568999083687,19.666568999083687,0.0,0.0,0.0,0.0,0.0,True,1.02537265620896
323,0.646,19.571830270421472,19.571830270421472,0.0,0.0,0.0,0.0,0.0,True,1.0259065150510973
324,0.648,19.479120307991963,19.479120307991963,0.0,0.0,0.0,0.0,0.0,True,1.0264357735734764
325,0.65,19.388397067602774,19.388397067602774,0.0,0.0,0.0,0.0,0.0,True,1.0269604710126243
326,0.652,19.299619363291207,19.299619363291207,0.0,0.0,0.0,0.0,0.0,True,1.027480646271862
327,0.654,19.212746849932184,19.212746849932184,0.0,0.0,0.0,0.0,0.0,True,1.0279963379241635
328,0.656,19.127740006197264,19.127740006197264,0.0,0.0,0.0,0.0,0.0,True,1.0285075842149873
329,0.658,19.04456011785787,19.04456011785787,0.0,0.0,0.0,0.0,0.0,True,1.0290144230650855
330,0.66,18.963169261425698,18.963169261425698,0.0,0.0,0.0,0.0,0.0,True,1.0295168920732864
331,0.662,18.88353028812352,18.88353028812352,0.0,0.0,0.0,0.0,0.0,True,1.0300150285192526
332,0.664,18.80560680817969,18.80560680817969,0.0,0.0,0.0,0.0,0.0,True,1.0305088693662143
333,0.666,18.729363175439875,18.729363175439875,0.0,0.0,0.0,0.0,0.0,True,1.0309984512636794
334,0.668,18.654764472289664,18.654764472289664,0.0,0.0,0.0,0.0,0.0,True,1.031483810550119
335,0.67,18.58177649488158,18.58177649488158,0.0,0.0,0.0,0.0,0.0,True,1.0319649832556272
336,0.672,18.510365738660674,18.510365738660674,0.0,0.0,0.0,0.0,0.0,True,1.0324420051045617
337,0.674,18.440499384182353,18.440499384182353,0.0,0.0,0.0,0.0,0.0,True,1.0329149115181566
338,0.676,18.3721452832168,18.3721452832168,0.0,0.0,0.0,0.0,0.0,True,1.0333837376171149
339,0.678,18.305271945134088,18.305271945134088,0.0,0.0,0.0,0.0,0.0,True,1.033848518224177
340,0.68,18.239848523564334,18.239848523564334,0.0,0.0,0.0,0.0,0.0,True,1.0343092878666655
341,0.682,18.17584480332742,18.17584480332742,0.0,0.0,0.0,0.0,0.0,True,1.0347660807790104
342,0.684,18.113231187626692,18.113231187626692,0.0,0.0,0.0,0.0,0.0,True,1.035218930905249
343,0.686,18.051978685501552,18.051978685501552,0.0,0.0,0.0,0.0,0.0,True,1.0356678719015058
344,0.6880000000000001,17.99205889953346,17.99205889953346,0.0,0.0,0.0,0.0,0.0,True,1.0361129371384492
345,0.6900000000000001,17.93344401380045,17.93344401380045,0.0,0.0,0.0,0.0,0.0,True,1.0365541597037273
346,0.6920000000000001,17.87610678207497,17.87610678207497,0.0,0.0,0.0,0.0,0.0,True,1.0369915724043823
347,0.6940000000000001,17.820020516260357,17.820020516260357,0.0,0.0,0.0,0.0,0.0,True,1.0374252077692432
348,0.6960000000000001,17.765159075060872,17.765159075060872,0.0,0.0,0.0,0.0,0.0,True,1.037855098051298
349,0.6980000000000001,17.711496852880813,17.711496852880813,0.0,0.0,0.0,0.0,0.0,True,1.0382812752300437
350,0.7000000000000001,17.659008768947952,17.659008768947952,0.0,0.0,0.0,0.0,0.0,True,1.0387037710138185
351,0.7020000000000001,17.60767025665683,17.60767025665683,0.0,0.0,0.0,0.0,0.0,True,1.039122616842111
352,0.704,17.557457253127446,17.557457253127446,0.0,0.0,0.0,0.0,0.0,True,1.0395378438878484
353,0.706,17.508346188975004,17.508346188975004,0.0,0.0,0.0,0.0,0.0,True,1.0399494830596687
354,0.708,17.460313978286525,17.460313978286525,0.0,0.0,0.0,0.0,0.0,True,1.0403575650041683
355,0.71,17.41333800879998,17.41333800879998,0.0,0.0,0.0,0.0,0.0,True,1.0407621201081334
356,0.712,17.3673961322821,17.3673961322821,0.0,0.0,0.0,0.0,0.0,True,1.0411631785007498
357,0.714,17.322466655100634,17.322466655100634,0.0,0.0,0.0,0.0,0.0,True,1.0415607700557945
358,0.716,17.27852832898725,17.27852832898725,0.0,0.0,0.0,0.0,0.0,True,1.0419549243938073
359,0.718,17.23556034198728,17.23556034198728,0.0,0.0,0.0,0.0,0.0,True,1.0423456708842445
360,0.72,17.19354230959234,17.19354230959234,0.0,0.0,0.0,0.0,0.0,True,1.0427330386476121
361,0.722,17.152454266052363,17.152454266052363,0.0,0.0,0.0,0.0,0.0,True,1.0431170565575831
362,0.724,17.112276655863347,17.112276655863347,0.0,0.0,0.0,0.0,0.0,True,1.043497753243093
363,0.726,17.072990325427142,17.072990325427142,0.0,0.0,0.0,0.0,0.0,True,1.0438751570904197
364,0.728,17.034576514880055,17.034576514880055,0.0,0.0,0.0,0.0,0.0,True,1.0442492962452439
365,0.73,16.997016850086624,16.997016850086624,0.0,0.0,0.0,0.0,0.0,True,1.0446201986146926
366,0.732,16.960293334795395,16.960293334795395,0.0,0.0,0.0,0.0,0.0,True,1.0449878918693634
367,0.734,16.924388342953378,16.924388342953378,0.0,0.0,0.0,0.0,0.0,True,1.045352403445332
368,0.736,16.889284611175913,16.889284611175913,0.0,0.0,0.0,0.0,0.0,True,1.0457137605461433
369,0.738,16.854965231368965,16.854965231368965,0.0,0.0,0.0,0.0,0.0,True,1.046071990144783
370,0.74,16.82141364350062,16.82141364350062,0.0,0.0,0.0,0.0,0.0,True,1.0464271189856336
371,0.742,16.78861362851883,16.78861362851883,0.0,0.0,0.0,0.0,0.0,True,1.0467791735864125
372,0.744,16.756549301412527,16.756549301412527,0.0,0.0,0.0,0.0,0.0,True,1.0471281802400962
373,0.746,16.725205104413064,16.725205104413064,0.0,0.0,0.0,0.0,0.0,True,1.0474741650168218
374,0.748,16.69456580033327,16.69456580033327,0.0,0.0,0.0,0.0,0.0,True,1.0478171537657786
375,0.75,16.664616466041316,16.664616466041316,0.0,0.0,0.0,0.0,0.0,True,1.0481571721170793
376,0.752,16.635342486066655,16.635342486066655,0.0,0.0,0.0,0.0,0.0,True,1.0484942454836166
377,0.754,16.606729546335337,16.606729546335337,0.0,0.0,0.0,0.0,0.0,True,1.0488283990629022
378,0.756,16.5787636280322,16.5787636280322,0.0,0.0,0.0,0.0,0.0,True,1.049159657838892
379,0.758,16.55143100158723,16.55143100158723,0.0,0.0,0.0,0.0,0.0,True,1.0494880465837948
380,0.76,16.52471822078371,16.52471822078371,0.0,0.0,0.0,0.0,0.0,True,1.0498135898598637
381,0.762,16.498612116985637,16.498612116985637,0.0,0.0,0.0,0.0,0.0,True,1.0501363120211749
382,0.764,16.473099793481957,16.473099793481957,0.0,0.0,0.0,0.0,0.0,True,1.0504562372153883
383,0.766,16.448168619945417,16.448168619945417,0.0,0.0,0.0,0.0,0.0,True,1.0507733893854958
384,0.768,16.42380622700352,16.42380622700352,0.0,0.0,0.0,0.0,0.0,True,1.051087792271552
385,0.77,16.400000500919454,16.400000500919454,0.0,0.0,0.0,0.0,0.0,True,1.051399469412391
386,0.772,16.376739578380775,16.376739578380775,0.0,0.0,0.0,0.0,0.0,True,1.051708444147329
387,0.774,16.354011841393536,16.354011841393536,0.0,0.0,0.0,0.0,0.0,True,1.052014739617851
388,0.776,16.33180591227995,16.33180591227995,0.0,0.0,0.0,0.0,0.0,True,1.0523183787692845
389,0.778,16.31011064877727,16.31011064877727,0.0,0.0,0.0,0.0,0.0,True,1.0526193843524574
390,0.78,16.288915139236007,16.288915139236007,0.0,0.0,0.0,0.0,0.0,True,1.0529177789253423
391,0.782,16.268208697915426,16.268208697915426,0.0,0.0,0.0,0.0,0.0,True,1.053213584854687
392,0.784,16.247980860374295,16.247980860374295,0.0,0.0,0.0,0.0,0.0,True,1.0535068243176302
393,0.786,16.228221378955098,16.228221378955098,0.0,0.0,0.0,0.0,0.0,True,1.0537975193033036
394,0.788,16.208920218359676,16.208920218359676,0.0,0.0,0.0,0.0,0.0,True,1.0540856916144212
395,0.79,16.190067551314574,16.190067551314574,0.0,0.0,0.0,0.0,0.0,True,1.0543713628688531
396,0.792,16.171653754324193,16.171653754324193,0.0,0.0,0.0,0.0,0.0,True,1.054654554501188
397,0.794,16.15366940351005,16.15366940351005,0.0,0.0,0.0,0.0,0.0,True,1.0549352877642806
398,0.796,16.136105270534316,16.136105270534316,0.0,0.0,0.0,0.0,0.0,True,1.0552135837307859
399,0.798,16.11895231860602,16.11895231860602,0.0,0.0,0.0,0.0,0.0,True,1.055489463294682
400,0.8,16.10220169856821,16.10220169856821,0.0,0.0,0.0,0.0,0.0,True,1.0557629471727779
401,0.802,16.085844745064417,16.085844745064417,0.0,0.0,0.0,0.0,0.0,True,1.056034055906209
402,0.804,16.06987297278286,16.06987297278286,0.0,0.0,0.0,0.0,0.0,True,1.056302809861921
403,0.806,16.054278072776775,16.054278072776775,0.0,0.0,0.0,0.0,0.0,True,1.056569229234139
404,0.808,16.039051908859403,16.039051908859403,0.0,0.0,0.0,0.0,0.0,True,1.056833334045826
405,0.81,16.024186514072028,16.024186514072028,0.0,0.0,0.0,0.0,0.0,True,1.0570951441501277
406,0.812,16.009674087223694,16.009674087223694,0.0,0.0,0.0,0.0,0.0,True,1.0573546792318058
407,0.8140000000000001,15.995506989501074,15.995506989501074,0.0,0.0,0.0,0.0,0.0,True,1.0576119588086583
408,0.8160000000000001,15.981677741147106,15.981677741147106,0.0,0.0,0.0,0.0,0.0,True,1.0578670022329275
409,0.8180000000000001,15.968179018207024,15.968179018207024,0.0,0.0,0.0,0.0,0.0,True,1.0581198286926987
410,0.8200000000000001,15.955003649340378,15.955003649340378,0.0,0.0,0.0,0.0,0.0,True,1.0583704572132822
411,0.8220000000000001,15.942144612697742,15.942144612697742,0.0,0.0,0.0,0.0,0.0,True,1.0586189066585878
412,0.8240000000000001,15.929595032860815,15.929595032860815,0.0,0.0,0.0,0.0,0.0,True,1.0588651957324864
413,0.8260000000000001,15.917348177844577,15.917348177844577,0.0,0.0,0.0,0.0,0.0,True,1.0591093429801572
414,0.8280000000000001,15.905397456160317,15.905397456160317,0.0,0.0,0.0,0.0,0.0,True,1.0593513667894285
415,0.8300000000000001,15.89373641393825,15.89373641393825,0.0,0.0,0.0,0.0,0.0,True,1.0595912853921026
416,0.8320000000000001,15.88235873210854,15.88235873210854,0.0,0.0,0.0,0.0,0.0,True,1.0598291168652725
417,0.834,15.871258223639574,15.871258223639574,0.0,0.0,0.0,0.0,0.0,True,1.060064879132625
418,0.836,15.860428830832237,15.860428830832237,0.0,0.0,0.0,0.0,0.0,True,1.060298589965735
419,0.838,15.849864622669212,15.849864622669212,0.0,0.0,0.0,0.0,0.0,True,1.0605302669853465
420,0.84,15.839559792218013,15.839559792218013,0.0,0.0,0.0,0.0,0.0,True,1.0607599276626458
421,0.842,15.829508654086819,15.829508654086819,0.0,0.0,0.0,0.0,0.0,True,1.0609875893205196
422,0.844,15.819705641931936,15.819705641931936,0.0,0.0,0.0,0.0,0.0,True,1.0612132691348066
423,0.846,15.810145306015936,15.810145306015936,0.0,0.0,0.0,0.0,0.0,True,1.061436984135535
424,0.848,15.80082231081532,15.80082231081532,0.0,0.0,0.0,0.0,0.0,True,1.0616587512081541
425,0.85,15.79173143267685,15.79173143267685,0.0,0.0,0.0,0.0,0.0,True,1.0618785870947496
426,0.852,15.782867557521456,15.782867557521456,0.0,0.0,0.0,0.0,0.0,True,1.0620965083952534
427,0.854,15.774225678594828,15.774225678594828,0.0,0.0,0.0,0.0,0.0,True,1.0623125315686406
428,0.856,15.765800894263684,15.765800894263684,0.0,0.0,0.0,0.0,0.0,True,1.0625266729341167
429,0.858,15.75758840585685,15.75758840585685,0.0,0.0,0.0,0.0,0.0,True,1.062738948672296
430,0.86,15.749583515550203,15.749583515550203,0.0,0.0,0.0,0.0,0.0,True,1.0629493748263694
431,0.862,15.741781624294621,15.741781624294621,0.0,0.0,0.0,0.0,0.0,True,1.0631579673032607
432,0.864,15.734178229786039,15.734178229786039,0.0,0.0,0.0,0.0,0.0,True,1.063364741874776
433,0.866,15.726768924476803,15.726768924476803,0.0,0.0,0.0,0.0,0.0,True,1.0635697141787406
434,0.868,15.719549393627435,15.719549393627435,0.0,0.0,0.0,0.0,0.0,True,1.0637728997201283
435,0.87,15.712515413398027,15.712515413398027,0.0,0.0,0.0,0.0,0.0,True,1.0639743138721807
436,0.872,15.705662848978431,15.705662848978431,0.0,0.0,0.0,0.0,0.0,True,1.064173971877516
437,0.874,15.69898765275655,15.69898765275655,0.0,0.0,0.0,0.0,0.0,True,1.0643718888492297
438,0.876,15.6924858625238,15.6924858625238,0.0,0.0,0.0,0.0,0.0,True,1.0645680797719852
439,0.878,15.686153599717123,15.686153599717123,0.0,0.0,0.0,0.0,0.0,True,1.0647625595030954
440,0.88,15.67998706769681,15.67998706769681,0.0,0.0,0.0,0.0,0.0,True,1.0649553427735965
441,0.882,15.67398255005928,15.67398255005928,0.0,0.0,0.0,0.0,0.0,True,1.0651464441893095
442,0.884,15.668136408984278,15.668136408984278,0.0,0.0,0.0,0.0,0.0,True,1.0653358782318962
443,0.886,15.66244508361568,15.66244508361568,0.0,0.0,0.0,0.0,0.0,True,1.0655236592599047
444,0.888,15.656905088475254,15.656905088475254,0.0,0.0,0.0,0.0,0.0,True,1.0657098015098052
445,0.89,15.651513011908724,15.651513011908724,0.0,0.0,0.0,0.0,0.0,True,1.0658943190970196
446,0.892,15.64626551456349,15.64626551456349,0.0,0.0,0.0,0.0,0.0,True,1.066077226016939
447,0.894,15.641159327897327,15.641159327897327,0.0,0.0,0.0,0.0,0.0,True,1.0662585361459371
448,0.896,15.636191252717442,15.636191252717442,0.0,0.0,0.0,0.0,0.0,True,1.06643826324237
449,0.898,15.63135815774934,15.63135815774934,0.0,0.0,0.0,0.0,0.0,True,1.0666164209475715
450,0.9,15.626656978234799,15.626656978234799,0.0,0.0,0.0,0.0,0.0,True,1.0667930227868376
451,0.902,15.622084714558433,15.622084714558433,0.0,0.0,0.0,0.0,0.0,True,1.066968082170405
452,0.904,15.617638430902229,15.617638430902229,0.0,0.0,0.0,0.0,0.0,True,1.0671416123944195
453,0.906,15.613315253927517,15.613315253927517,0.0,0.0,0.0,0.0,0.0,True,1.0673136266418959
454,0.908,15.609112371483796,15.609112371483796,0.0,0.0,0.0,0.0,0.0,True,1.0674841379836724
455,0.91,15.605027031343875,15.605027031343875,0.0,0.0,0.0,0.0,0.0,True,1.0676531593793537
456,0.912,15.601056539964837,15.601056539964837,0.0,0.0,0.0,0.0,0.0,True,1.0678207036782488
457,0.914,15.597198261274192,15.597198261274192,0.0,0.0,0.0,0.0,0.0,True,1.0679867836202992
458,0.916,15.593449615480896,15.593449615480896,0.0,0.0,0.0,0.0,0.0,True,1.068151411837001
459,0.918,15.589808077910511,15.589808077910511,0.0,0.0,0.0,0.0,0.0,True,1.0683259007529422
460,0.92,15.586271177864191,15.586271177864191,0.0,0.0,0.0,0.0,0.0,True,1.0685070551739304
461,0.922,15.582836497500935,15.582836497500935,0.0,0.0,0.0,0.0,0.0,True,1.068686659228388
462,0.924,15.579501670742644,15.579501670742644,0.0,0.0,0.0,0.0,0.0,True,1.068864725963761
463,0.926,15.576264382201506,15.576264382201506,0.0,0.0,0.0,0.0,0.0,True,1.069041268319584
464,0.928,15.573122366129333,15.573122366129333,0.0,0.0,0.0,0.0,0.0,True,1.069216299128361
465,0.93,15.570073405388259,15.570073405388259,0.0,0.0,0.0,0.0,0.0,True,1.0693898311164376
466,0.932,15.567115330442538,15.567115330442538,0.0,0.0,0.0,0.0,0.0,True,1.069561876904867
467,0.934,15.56424601837087,15.56424601837087,0.0,0.0,0.0,0.0,0.0,True,1.0697324490102675
468,0.936,15.561463391898933,15.561463391898933,0.0,0.0,0.0,0.0,0.0,True,1.0699015598456758
469,0.9380000000000001,15.558765418451658,15.558765418451658,0.0,0.0,0.0,0.0,0.0,True,1.07006922172139
470,0.9400000000000001,15.55615010922489,15.55615010922489,0.0,0.0,0.0,0.0,0.0,True,1.0702354468458093
471,0.9420000000000001,15.55361551827599,15.55361551827599,0.0,0.0,0.0,0.0,0.0,True,1.0704002473262626
472,0.9440000000000001,15.551159741633022,15.551159741633022,0.0,0.0,0.0,0.0,0.0,True,1.0705636351698342
473,0.9460000000000001,15.5487809164222,15.5487809164222,0.0,0.0,0.0,0.0,0.0,True,1.0707256222841817
474,0.9480000000000001,15.546477220013088,15.546477220013088,0.0,0.0,0.0,0.0,0.0,True,1.0708862204783456
475,0.9500000000000001,15.544246869181364,15.544246869181364,0.0,0.0,0.0,0.0,0.0,True,1.0710454414635542
476,0.9520000000000001,15.542088119288636,15.542088119288636,0.0,0.0,0.0,0.0,0.0,True,1.071203296854022
477,0.9540000000000001,15.539999263479073,15.539999263479073,0.0,0.0,0.0,0.0,0.0,True,1.0713597981677392
478,0.9560000000000001,15.53797863189247,15.53797863189247,0.0,0.0,0.0,0.0,0.0,True,1.0715149568272586
479,0.9580000000000001,15.536024590893389,15.536024590893389,0.0,0.0,0.0,0.0,0.0,True,1.0716687841604724
480,0.96,15.534135542316108,15.534135542316108,0.0,0.0,0.0,0.0,0.0,True,1.0718212914013852
481,0.962,15.532309922724988,15.532309922724988,0.0,0.0,0.0,0.0,0.0,True,1.0719724896908793
482,0.964,15.53054620269003,15.53054620269003,0.0,0.0,0.0,0.0,0.0,True,1.072122390077475
483,0.966,15.5288428860772,15.5288428860772,0.0,0.0,0.0,0.0,0.0,True,1.0722710035180838
484,0.968,15.527198509353358,15.527198509353358,0.0,0.0,0.0,0.0,0.0,True,1.0724183408787558
485,0.97,15.525611640905375,15.525611640905375,0.0,0.0,0.0,0.0,0.0,True,1.0725644129354204
486,0.972,15.524080880373209,15.524080880373209,0.0,0.0,0.0,0.0,0.0,True,1.072709230374623
487,0.974,15.522604857996656,15.522604857996656,0.0,0.0,0.0,0.0,0.0,True,1.0728528037942529
488,0.976,15.521182233975516,15.521182233975516,0.0,0.0,0.0,0.0,0.0,True,1.072995143704267
489,0.978,15.519811697842773,15.519811697842773,0.0,0.0,0.0,0.0,0.0,True,1.073136260527409
490,0.98,15.518491967850789,15.518491967850789,0.0,0.0,0.0,0.0,0.0,True,1.0732761645999187
491,0.982,15.517221790369906,15.517221790369906,0.0,0.0,0.0,0.0,0.0,True,1.0734148661722396
492,0.984,15.51599993929954,15.51599993929954,0.0,0.0,0.0,0.0,0.0,True,1.073552375409719
493,0.986,15.514825215491248,15.514825215491248,0.0,0.0,0.0,0.0,0.0,True,1.0736887023933015
494,0.988,15.513696446183681,15.513696446183681,0.0,0.0,0.0,0.0,0.0,True,1.0738238571202199
495,0.99,15.512612484449136,15.512612484449136,0.0,0.0,0.0,0.0,0.0,True,1.0739578495046769
496,0.992,15.511572208651447,15.511572208651447,0.0,0.0,0.0,0.0,0.0,True,1.0740906893785236
497,0.994,15.510574521915025,15.510574521915025,0.0,0.0,0.0,0.0,0.0,True,1.074222386491933
498,0.996,15.509618351604791,15.509618351604791,0.0,0.0,0.0,0.0,0.0,True,1.0743529505140637
499,0.998,15.508702648816794,15.508702648816794,0.0,0.0,0.0,0.0,0.0,True,1.0744823910337256
500,1.0,15.507826387879312,15.507826387879312,0.0,0.0,0.0,0.0,0.0,True,1.0746107175600335
501,1.002,15.506988565864168,15.506988565864168,0.0,0.0,0.0,0.0,0.0,True,1.0747379395230583
502,1.004,15.506188202108124,15.506188202108124,0.0,0.0,0.0,0.0,0.0,True,1.0748640662744735
503,1.006,15.505424337744103,15.505424337744103,0.0,0.0,0.0,0.0,0.0,True,1.0749891070881947
504,1.008,15.504696035242048,15.504696035242048,0.0,0.0,0.0,0.0,0.0,True,1.0751130711610162
505,1.01,15.504002377959242,15.504002377959242,0.0,0.0,0.0,0.0,0.0,True,1.0752359676132381
506,1.012,15.503342469699842,15.503342469699842,0.0,0.0,0.0,0.0,0.0,True,1.0753578054892956
507,1.014,15.502715434283516,15.502715434283516,0.0,0.0,0.0,0.0,0.0,True,1.0754785937583755
508,1.016,15.502120415122942,15.502120415122942,0.0,0.0,0.0,0.0,0.0,True,1.0755983413150327
509,1.018,15.501556574810005,15.501556574810005,0.0,0.0,0.0,0.0,0.0,True,1.0757170569798
510,1.02,15.501023094710533,15.501023094710533,0.0,0.0,0.0,0.0,0.0,True,1.0758347494997926
511,1.022,15.500519174567334,15.500519174567334,0.0,0.0,0.0,0.0,0.0,True,1.0759514275493094
512,1.024,15.500044032111465,15.500044032111465,0.0,0.0,0.0,0.0,0.0,True,1.0760670997304271
513,1.026,15.499596902681498,15.499596902681498,0.0,0.0,0.0,0.0,0.0,True,1.076181774573591
514,1.028,15.499177038850604,15.499177038850604,0.0,0.0,0.0,0.0,0.0,True,1.076295460538202
515,1.03,15.498783710061382,15.498783710061382,0.0,0.0,0.0,0.0,0.0,True,1.0764081660131957
516,1.032,15.498416202268148,15.498416202268148,0.0,0.0,0.0,0.0,0.0,True,1.07651989931762
517,1.034,15.498073817586665,15.498073817586665,0.0,0.0,0.0,0.0,0.0,True,1.0766306687012062
