step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.084097374758585,33.084097374758585,0.0,0.0,0.0,0.0,0.0,True,0.9837075769272028
258,0.516,32.70762422486035,32.70762422486035,0.0,0.0,0.0,0.0,0.0,True,0.9846104230423828
259,0.518,32.33896673860713,32.33896673860713,0.0,0.0,0.0,0.0,0.0,True,0.9855056271505778
260,0.52,31.977965244734175,31.977965244734175,0.0,0.0,0.0,0.0,0.0,True,0.9863932536632768
261,0.522,31.624463308987153,31.624463308987153,0.0,0.0,0.0,0.0,0.0,True,0.9872733664409781
262,0.524,31.278307668745306,31.278307668745306,0.0,0.0,0.0,0.0,0.0,True,0.9881460287981751
263,0.526,30.9393481689626,30.9393481689626,0.0,0.0,0.0,0.0,0.0,True,0.9890113035082891
264,0.528,30.607437699400222,30.607437699400222,0.0,0.0,0.0,0.0,0.0,True,0.9898692528085536
265,0.53,30.282432133124427,30.282432133124427,0.0,0.0,0.0,0.0,0.0,True,0.990719938404848
266,0.532,29.964190266244245,29.964190266244245,0.0,0.0,0.0,0.0,0.0,True,0.9915634214764824
267,0.534,29.652573758864136,29.652573758864136,0.0,0.0,0.0,0.0,0.0,True,0.9923997626809344
268,0.536,29.347447077227045,29.347447077227045,0.0,0.0,0.0,0.0,0.0,True,0.9932290221585377
269,0.538,29.048677437023894,29.048677437023894,0.0,0.0,0.0,0.0,0.0,True,0.9940512595371228
270,0.54,28.756134747846108,28.756134747846108,0.0,0.0,0.0,0.0,0.0,True,0.9948665339366122
271,0.542,28.469691558758022,28.469691558758022,0.0,0.0,0.0,0.0,0.0,True,0.9956749039735684
272,0.544,28.189223004966713,28.189223004966713,0.0,0.0,0.0,0.0,0.0,True,0.996476427765697
273,0.546,27.914606755567103,27.914606755567103,0.0,0.0,0.0,0.0,0.0,True,0.9972711629363041
274,0.548,27.64572296234069,27.64572296234069,0.0,0.0,0.0,0.0,0.0,True,0.9980591666187093
275,0.55,27.382454209586722,27.382454209586722,0.0,0.0,0.0,0.0,0.0,True,0.998840495460615
276,0.552,27.124685464964912,27.124685464964912,0.0,0.0,0.0,0.0,0.0,True,0.999615205628432
277,0.554,26.872304031329463,26.872304031329463,0.0,0.0,0.0,0.0,0.0,True,1.0003833528115613
278,0.556,26.62519949953434,26.62519949953434,0.0,0.0,0.0,0.0,0.0,True,1.0011449922266362
279,0.558,26.383263702190213,26.383263702190213,0.0,0.0,0.0,0.0,0.0,True,1.0019001786217177
280,0.56,26.14639066835399,26.14639066835399,0.0,0.0,0.0,0.0,0.0,True,1.0026489662804532
281,0.562,25.914476579132085,25.914476579132085,0.0,0.0,0.0,0.0,0.0,True,1.0033914090261913
282,0.5640000000000001,25.687419724179016,25.687419724179016,0.0,0.0,0.0,0.0,0.0,True,1.0041275602260562
283,0.5660000000000001,25.465120459073326,25.465120459073326,0.0,0.0,0.0,0.0,0.0,True,1.004857472794985
284,0.5680000000000001,25.247481163553182,25.247481163553182,0.0,0.0,0.0,0.0,0.0,True,1.0055811991997199
285,0.5700000000000001,25.034406200594212,25.034406200594212,0.0,0.0,0.0,0.0,0.0,True,1.0062987914627677
286,0.5720000000000001,24.82580187631277,24.82580187631277,0.0,0.0,0.0,0.0,0.0,True,1.0070103011663143
287,0.5740000000000001,24.621576400677924,24.621576400677924,0.0,0.0,0.0,0.0,0.0,True,1.0077157794561065
288,0.5760000000000001,24.421639849015836,24.421639849015836,0.0,0.0,0.0,0.0,0.0,True,1.0084152770452923
289,0.578,24.22590412429065,24.22590412429065,0.0,0.0,0.0,0.0,0.0,True,1.009108844218226
290,0.58,24.034282920146225,24.034282920146225,0.0,0.0,0.0,0.0,0.0,True,1.009796530834234
291,0.582,23.8466916846933,23.8466916846933,0.0,0.0,0.0,0.0,0.0,True,1.0104783863313471
292,0.584,23.663047585027254,23.663047585027254,0.0,0.0,0.0,0.0,0.0,True,1.0111544597299942
293,0.586,23.48326947246153,23.48326947246153,0.0,0.0,0.0,0.0,0.0,True,1.011824799636662
294,0.588,23.30727784846248,23.30727784846248,0.0,0.0,0.0,0.0,0.0,True,1.0124894542475182
295,0.59,23.13499483127137,23.13499483127137,0.0,0.0,0.0,0.0,0.0,True,1.013148471352
296,0.592,22.966344123199818,22.966344123199818,0.0,0.0,0.0,0.0,0.0,True,1.0138018983363688
297,0.594,22.80125097858499,22.80125097858499,0.0,0.0,0.0,0.0,0.0,True,1.0144497821872314
298,0.596,22.639642172391326,22.639642172391326,0.0,0.0,0.0,0.0,0.0,True,1.0150921694950246
299,0.598,22.481445969445744,22.481445969445744,0.0,0.0,0.0,0.0,0.0,True,1.0157291064574698
300,0.6,22.326592094293616,22.326592094293616,0.0,0.0,0.0,0.0,0.0,True,1.016360638882994
301,0.602,22.175011701662854,22.175011701662854,0.0,0.0,0.0,0.0,0.0,True,1.0169868121941144
302,0.604,22.026637347524094,22.026637347524094,0.0,0.0,0.0,0.0,0.0,True,1.0176076714307973
303,0.606,21.881402960734682,21.881402960734682,0.0,0.0,0.0,0.0,0.0,True,1.0182232612537798
304,0.608,21.73924381525503,21.73924381525503,0.0,0.0,0.0,0.0,0.0,True,1.0188336259478619
305,0.61,21.60009650292543,21.60009650292543,0.0,0.0,0.0,0.0,0.0,True,1.0194388094251685
306,0.612,21.463898906792387,21.463898906792387,0.0,0.0,0.0,0.0,0.0,True,1.0200388552283781
307,0.614,21.330590174973153,21.330590174973153,0.0,0.0,0.0,0.0,0.0,True,1.0206338065339235
308,0.616,21.200110695047748,21.200110695047748,0.0,0.0,0.0,0.0,0.0,True,1.0212237061551608
309,0.618,21.07240206896777,21.07240206896777,0.0,0.0,0.0,0.0,0.0,True,1.0218085965455095
310,0.62,20.947407088471632,20.947407088471632,0.0,0.0,0.0,0.0,0.0,True,1.0223885198015614
311,0.622,20.82506971099597,20.82506971099597,0.0,0.0,0.0,0.0,0.0,True,1.0229635176661642
312,0.624,20.705335036073244,20.705335036073244,0.0,0.0,0.0,0.0,0.0,True,1.0235336315314705
313,0.626,20.588149282205777,20.588149282205777,0.0,0.0,0.0,0.0,0.0,True,1.024098902441964
314,0.628,20.473459764206556,20.473459764206556,0.0,0.0,0.0,0.0,0.0,True,1.0246593710974539
315,0.63,20.361214870997415,20.361214870997415,0.0,0.0,0.0,0.0,0.0,True,1.0252150778560423
316,0.632,20.251364043855446,20.251364043855446,0.0,0.0,0.0,0.0,0.0,True,1.0257660627370648
317,0.634,20.14385775509846,20.14385775509846,0.0,0.0,0.0,0.0,0.0,True,1.0263123654240023
318,0.636,20.038647487200834,20.038647487200834,0.0,0.0,0.0,0.0,0.0,True,1.0268540252673677
319,0.638,19.93568571233092,19.93568571233092,0.0,0.0,0.0,0.0,0.0,True,1.0273910812875642
320,0.64,19.834925872301564,19.834925872301564,0.0,0.0,0.0,0.0,0.0,True,1.0279235721777171
321,0.642,19.73632235892548,19.73632235892548,0.0,0.0,0.0,0.0,0.0,True,1.0284515363064812
322,0.644,19.639830494767168,19.639830494767168,0.0,0.0,0.0,0.0,0.0,True,1.028975011720821
323,0.646,19.545406514283556,19.545406514283556,0.0,0.0,0.0,0.0,0.0,True,1.0294940361487648
324,0.648,19.453007545345407,19.453007545345407,0.0,0.0,0.0,0.0,0.0,True,1.0300086470021352
325,0.65,19.362591591131853,19.362591591131853,0.0,0.0,0.0,0.0,0.0,True,1.0305188813792527
326,0.652,19.27411751239056,19.27411751239056,0.0,0.0,0.0,0.0,0.0,True,1.0310247760676161
327,0.654,19.18754501005612,19.18754501005612,0.0,0.0,0.0,0.0,0.0,True,1.0315263675465571
328,0.656,19.102834608219446,19.102834608219446,0.0,0.0,0.0,0.0,0.0,True,1.0320236919898713
329,0.658,19.01994763744117,19.01994763744117,0.0,0.0,0.0,0.0,0.0,True,1.0325167852684254
330,0.66,18.93884621840194,18.93884621840194,0.0,0.0,0.0,0.0,0.0,True,1.0330056829527394
331,0.662,18.859493245883066,18.859493245883066,0.0,0.0,0.0,0.0,0.0,True,1.0334904203155468
332,0.664,18.781852373070613,18.781852373070613,0.0,0.0,0.0,0.0,0.0,True,1.0339710323343312
333,0.666,18.70588799617659,18.70588799617659,0.0,0.0,0.0,0.0,0.0,True,1.0344475536938387
334,0.668,18.631565239370772,18.631565239370772,0.0,0.0,0.0,0.0,0.0,True,1.0349200187885688
335,0.67,18.558849940016888,18.558849940016888,0.0,0.0,0.0,0.0,0.0,True,1.0353884617252422
336,0.672,18.487708634207067,18.487708634207067,0.0,0.0,0.0,0.0,0.0,True,1.0358529163252472
337,0.674,18.418108542588524,18.418108542588524,0.0,0.0,0.0,0.0,0.0,True,1.0363134161270615
338,0.676,18.350017556476544,18.350017556476544,0.0,0.0,0.0,0.0,0.0,True,1.0367699943886555
339,0.678,18.283404224248113,18.283404224248113,0.0,0.0,0.0,0.0,0.0,True,1.0372226840898715
340,0.68,18.218237738010373,18.218237738010373,0.0,0.0,0.0,0.0,0.0,True,1.0376715179347826
341,0.682,18.15448792053847,18.15448792053847,0.0,0.0,0.0,0.0,0.0,True,1.0381165283540295
342,0.684,18.09212521247739,18.09212521247739,0.0,0.0,0.0,0.0,0.0,True,1.0385577475071384
343,0.686,18.03112065980234,18.03112065980234,0.0,0.0,0.0,0.0,0.0,True,1.0389952072848145
344,0.6880000000000001,17.971445901532526,17.971445901532526,0.0,0.0,0.0,0.0,0.0,True,1.0394289393112188
345,0.6900000000000001,17.91307315769329,17.91307315769329,0.0,0.0,0.0,0.0,0.0,True,1.0398589749462228
346,0.6920000000000001,17.855975217521483,17.855975217521483,0.0,0.0,0.0,0.0,0.0,True,1.0402853452876417
347,0.6940000000000001,17.80012542790918,17.80012542790918,0.0,0.0,0.0,0.0,0.0,True,1.0407080811734508
348,0.6960000000000001,17.74549768208103,17.74549768208103,0.0,0.0,0.0,0.0,0.0,True,1.0411272131839795
349,0.6980000000000001,17.692066408500423,17.692066408500423,0.0,0.0,0.0,0.0,0.0,True,1.0415427716440873
350,0.7000000000000001,17.639806559999922,17.639806559999922,0.0,0.0,0.0,0.0,0.0,True,1.041954786625319
351,0.7020000000000001,17.588693603131397,17.588693603131397,0.0,0.0,0.0,0.0,0.0,True,1.0423632879480427
352,0.704,17.538703507731444,17.538703507731444,0.0,0.0,0.0,0.0,0.0,True,1.0427683051835677
353,0.706,17.489812736697793,17.489812736697793,0.0,0.0,0.0,0.0,0.0,True,1.0431698676562424
354,0.708,17.441998235972353,17.441998235972353,0.0,0.0,0.0,0.0,0.0,True,1.0435680044455369
355,0.71,17.395237424726822,17.395237424726822,0.0,0.0,0.0,0.0,0.0,True,1.0439627443881039
356,0.712,17.349508185746707,17.349508185746707,0.0,0.0,0.0,0.0,0.0,True,1.0443541160798238
357,0.714,17.304788856009807,17.304788856009807,0.0,0.0,0.0,0.0,0.0,True,1.0447421478778294
358,0.716,17.2610582174552,17.2610582174552,0.0,0.0,0.0,0.0,0.0,True,1.0451268679025147
359,0.718,17.218295487938878,17.218295487938878,0.0,0.0,0.0,0.0,0.0,True,1.045508304039527
360,0.72,17.176480312372316,17.176480312372316,0.0,0.0,0.0,0.0,0.0,True,1.045886483941737
361,0.722,17.135592754040264,17.135592754040264,0.0,0.0,0.0,0.0,0.0,True,1.046261435031197
362,0.724,17.095613286094107,17.095613286094107,0.0,0.0,0.0,0.0,0.0,True,1.046633184501078
363,0.726,17.05652278321729,17.05652278321729,0.0,0.0,0.0,0.0,0.0,True,1.0470017593175922
364,0.728,17.018302513459385,17.018302513459385,0.0,0.0,0.0,0.0,0.0,True,1.0473671862218965
365,0.73,16.980934130235248,16.980934130235248,0.0,0.0,0.0,0.0,0.0,True,1.0477294917319826
366,0.732,16.94439966448609,16.94439966448609,0.0,0.0,0.0,0.0,0.0,True,1.0480887021445457
367,0.734,16.908681516999174,16.908681516999174,0.0,0.0,0.0,0.0,0.0,True,1.0484448435368432
368,0.736,16.87376245088277,16.87376245088277,0.0,0.0,0.0,0.0,0.0,True,1.0487979417685303
369,0.738,16.839625584193517,16.839625584193517,0.0,0.0,0.0,0.0,0.0,True,1.0491480224834857
370,0.74,16.80625438271285,16.80625438271285,0.0,0.0,0.0,0.0,0.0,True,1.0494951111116178
371,0.742,16.773632652869658,16.773632652869658,0.0,0.0,0.0,0.0,0.0,True,1.0498392328706556
372,0.744,16.741744534806127,16.741744534806127,0.0,0.0,0.0,0.0,0.0,True,1.050180412767925
373,0.746,16.710574495583955,16.710574495583955,0.0,0.0,0.0,0.0,0.0,True,1.050518675602111
374,0.748,16.680107322528027,16.680107322528027,0.0,0.0,0.0,0.0,0.0,True,1.0508540459649995
375,0.75,16.65032811670482,16.65032811670482,0.0,0.0,0.0,0.0,0.0,True,1.0511865482432101
376,0.752,16.62122228653285,16.62122228653285,0.0,0.0,0.0,0.0,0.0,True,1.051516206619911
377,0.754,16.592775541522393,16.592775541522393,0.0,0.0,0.0,0.0,0.0,True,1.051843045076518
378,0.756,16.56497388614202,16.56497388614202,0.0,0.0,0.0,0.0,0.0,True,1.0521670873943807
379,0.758,16.537803613809228,16.537803613809228,0.0,0.0,0.0,0.0,0.0,True,1.0524883571564547
380,0.76,16.511251301002773,16.511251301002773,0.0,0.0,0.0,0.0,0.0,True,1.052806877748957
381,0.762,16.48530380149423,16.48530380149423,0.0,0.0,0.0,0.0,0.0,True,1.0531226723630074
382,0.764,16.459948240696313,16.459948240696313,0.0,0.0,0.0,0.0,0.0,True,1.0534357639962602
383,0.766,16.43517201012571,16.43517201012571,0.0,0.0,0.0,0.0,0.0,True,1.053746175454515
384,0.768,16.410962761977945,16.410962761977945,0.0,0.0,0.0,0.0,0.0,True,1.0540539293533175
385,0.77,16.38730840381225,16.38730840381225,0.0,0.0,0.0,0.0,0.0,True,1.0543590481195493
386,0.772,16.36419709334396,16.36419709334396,0.0,0.0,0.0,0.0,0.0,True,1.0546615539929962
387,0.774,16.34161723334253,16.34161723334253,0.0,0.0,0.0,0.0,0.0,True,1.0549614690279117
388,0.776,16.319557466632723,16.319557466632723,0.0,0.0,0.0,0.0,0.0,True,1.05525881509456
389,0.778,16.298006671197264,16.298006671197264,0.0,0.0,0.0,0.0,0.0,True,1.055553613880752
390,0.78,16.276953955378552,16.276953955378552,0.0,0.0,0.0,0.0,0.0,True,1.055845886893362
391,0.782,16.256388653177673,16.256388653177673,0.0,0.0,0.0,0.0,0.0,True,1.0561356554598373
392,0.784,16.236300319648667,16.236300319648667,0.0,0.0,0.0,0.0,0.0,True,1.0564229407296897
393,0.786,16.21667872638609,16.21667872638609,0.0,0.0,0.0,0.0,0.0,True,1.0567077636759787
394,0.788,16.197513857104024,16.197513857104024,0.0,0.0,0.0,0.0,0.0,True,1.0569901450967787
395,0.79,16.178795903304756,16.178795903304756,0.0,0.0,0.0,0.0,0.0,True,1.0572701056166356
396,0.792,16.160515260035133,16.160515260035133,0.0,0.0,0.0,0.0,0.0,True,1.0575476656880098
397,0.794,16.14266252172904,16.14266252172904,0.0,0.0,0.0,0.0,0.0,True,1.0578228455927092
398,0.796,16.12522847813409,16.12522847813409,0.0,0.0,0.0,0.0,0.0,True,1.0580956654433065
399,0.798,16.108204110320923,16.108204110320923,0.0,0.0,0.0,0.0,0.0,True,1.0583661451845463
400,0.8,16.091580586773432,16.091580586773432,0.0,0.0,0.0,0.0,0.0,True,1.0586343045947424
401,0.802,16.07534925955818,16.07534925955818,0.0,0.0,0.0,0.0,0.0,True,1.0589001632871586
402,0.804,16.059501660571634,16.059501660571634,0.0,0.0,0.0,0.0,0.0,True,1.059163740711382
403,0.806,16.044029497863363,16.044029497863363,0.0,0.0,0.0,0.0,0.0,True,1.0594250561546823
404,0.808,16.02892465203388,16.02892465203388,0.0,0.0,0.0,0.0,0.0,True,1.0596841287433594
405,0.81,16.014179172705557,16.014179172705557,0.0,0.0,0.0,0.0,0.0,True,1.0599409774440822
406,0.812,15.999785275065065,15.999785275065065,0.0,0.0,0.0,0.0,0.0,True,1.060195621065213
407,0.8140000000000001,15.985735336476008,15.985735336476008,0.0,0.0,0.0,0.0,0.0,True,1.0604480782581223
408,0.8160000000000001,15.972021893160246,15.972021893160246,0.0,0.0,0.0,0.0,0.0,True,1.060698367518492
409,0.8180000000000001,15.958637636946591,15.958637636946591,0.0,0.0,0.0,0.0,0.0,True,1.0609465071876083
410,0.8200000000000001,15.94557541208542,15.94557541208542,0.0,0.0,0.0,0.0,0.0,True,1.0611925154536428
411,0.8220000000000001,15.932828212127987,15.932828212127987,0.0,0.0,0.0,0.0,0.0,True,1.0614364103529232
412,0.8240000000000001,15.920389176869033,15.920389176869033,0.0,0.0,0.0,0.0,0.0,True,1.0616782097711934
413,0.8260000000000001,15.908251589351448,15.908251589351448,0.0,0.0,0.0,0.0,0.0,True,1.0619179314448621
414,0.8280000000000001,15.89640887293176,15.89640887293176,0.0,0.0,0.0,0.0,0.0,True,1.0621555929622428
415,0.8300000000000001,15.88485458840518,15.88485458840518,0.0,0.0,0.0,0.0,0.0,True,1.0623912117647816
416,0.8320000000000001,15.873582431188998,15.873582431188998,0.0,0.0,0.0,0.0,0.0,True,1.0626248051482745
417,0.834,15.862586228563213,15.862586228563213,0.0,0.0,0.0,0.0,0.0,True,1.0628563902640769
418,0.836,15.85185993696713,15.85185993696713,0.0,0.0,0.0,0.0,0.0,True,1.0630859841202995
419,0.838,15.841397639350927,15.841397639350927,0.0,0.0,0.0,0.0,0.0,True,1.063313603582997
420,0.84,15.831193542580959,15.831193542580959,0.0,0.0,0.0,0.0,0.0,True,1.063539265377346
421,0.842,15.82124197489777,15.82124197489777,0.0,0.0,0.0,0.0,0.0,True,1.0637629860888116
422,0.844,15.81153738342578,15.81153738342578,0.0,0.0,0.0,0.0,0.0,True,1.0639847821643054
423,0.846,15.802074331733522,15.802074331733522,0.0,0.0,0.0,0.0,0.0,True,1.0642046699133352
424,0.848,15.792847497443463,15.792847497443463,0.0,0.0,0.0,0.0,0.0,True,1.0644226655091424
425,0.85,15.7838516698904,15.7838516698904,0.0,0.0,0.0,0.0,0.0,True,1.0646387849898316
426,0.852,15.77508174782745,15.77508174782745,0.0,0.0,0.0,0.0,0.0,True,1.0648530442594897
427,0.854,15.766532737178611,15.766532737178611,0.0,0.0,0.0,0.0,0.0,True,1.0650654590892974
428,0.856,15.758199748837098,15.758199748837098,0.0,0.0,0.0,0.0,0.0,True,1.0652760451186283
429,0.858,15.750077996508324,15.750077996508324,0.0,0.0,0.0,0.0,0.0,True,1.065484817856143
430,0.86,15.742162794596823,15.742162794596823,0.0,0.0,0.0,0.0,0.0,True,1.0656917926808696
431,0.862,15.734449556136084,15.734449556136084,0.0,0.0,0.0,0.0,0.0,True,1.0658969848432784
432,0.864,15.726933790760524,15.726933790760524,0.0,0.0,0.0,0.0,0.0,True,1.0661004094663473
433,0.866,15.71961110271865,15.71961110271865,0.0,0.0,0.0,0.0,0.0,True,1.066302081546616
434,0.868,15.712477188926682,15.712477188926682,0.0,0.0,0.0,0.0,0.0,True,1.0665020159552343
435,0.87,15.705527837061744,15.705527837061744,0.0,0.0,0.0,0.0,0.0,True,1.0667002274389994
436,0.872,15.698758923693836,15.698758923693836,0.0,0.0,0.0,0.0,0.0,True,1.0668967306213866
437,0.874,15.692166412455851,15.692166412455851,0.0,0.0,0.0,0.0,0.0,True,1.0670915400035688
438,0.876,15.685746352250783,15.685746352250783,0.0,0.0,0.0,0.0,0.0,True,1.067284669965431
439,0.878,15.67949487549545,15.67949487549545,0.0,0.0,0.0,0.0,0.0,True,1.0674761347665729
440,0.88,15.673408196399954,15.673408196399954,0.0,0.0,0.0,0.0,0.0,True,1.0676659485473046
441,0.882,15.667482609282153,15.667482609282153,0.0,0.0,0.0,0.0,0.0,True,1.0678541253296352
442,0.884,15.66171448691648,15.66171448691648,0.0,0.0,0.0,0.0,0.0,True,1.0680406790182517
443,0.886,15.656100278916327,15.656100278916327,0.0,0.0,0.0,0.0,0.0,True,1.0682256234014889
444,0.888,15.650636510149425,15.650636510149425,0.0,0.0,0.0,0.0,0.0,True,1.0684089721522947
445,0.89,15.645319779185456,15.645319779185456,0.0,0.0,0.0,0.0,0.0,True,1.0685907388291829
446,0.892,15.64014675677529,15.64014675677529,0.0,0.0,0.0,0.0,0.0,True,1.0687709368771816
447,0.894,15.635114184361221,15.635114184361221,0.0,0.0,0.0,0.0,0.0,True,1.0689495796287725
448,0.896,15.630218872617533,15.630218872617533,0.0,0.0,0.0,0.0,0.0,True,1.0691266803048218
449,0.898,15.625457700020833,15.625457700020833,0.0,0.0,0.0,0.0,0.0,True,1.0693022520155044
450,0.9,15.620827611449453,15.620827611449453,0.0,0.0,0.0,0.0,0.0,True,1.06947630776122
451,0.902,15.616325616811483,15.616325616811483,0.0,0.0,0.0,0.0,0.0,True,1.0696488604335
452,0.904,15.611948789700705,15.611948789700705,0.0,0.0,0.0,0.0,0.0,True,1.0698199228159124
453,0.906,15.607694266079957,15.607694266079957,0.0,0.0,0.0,0.0,0.0,True,1.069989507584951
454,0.908,15.60355924299134,15.60355924299134,0.0,0.0,0.0,0.0,0.0,True,1.0701576273109235
455,0.91,15.599540977292715,15.599540977292715,0.0,0.0,0.0,0.0,0.0,True,1.0703242944588307
456,0.912,15.595636784419998,15.595636784419998,0.0,0.0,0.0,0.0,0.0,True,1.0704895213892374
457,0.914,15.591844037174656,15.591844037174656,0.0,0.0,0.0,0.0,0.0,True,1.0706533203591362
458,0.916,15.58816016453597,15.58816016453597,0.0,0.0,0.0,0.0,0.0,True,1.0708157035228054
459,0.918,15.584582650497552,15.584582650497552,0.0,0.0,0.0,0.0,0.0,True,1.0709766829326588
460,0.92,15.581109032927541,15.581109032927541,0.0,0.0,0.0,0.0,0.0,True,1.0711362705400884
461,0.922,15.577736902452127,15.577736902452127,0.0,0.0,0.0,0.0,0.0,True,1.0712944781963014
462,0.924,15.574463901361844,15.574463901361844,0.0,0.0,0.0,0.0,0.0,True,1.0714513176531484
463,0.926,15.571287722540152,15.571287722540152,0.0,0.0,0.0,0.0,0.0,True,1.0716068005639459
464,0.928,15.568206108413982,15.568206108413982,0.0,0.0,0.0,0.0,0.0,True,1.071760938484292
465,0.93,15.56521684992562,15.56521684992562,0.0,0.0,0.0,0.0,0.0,True,1.0719137428728753
466,0.932,15.56231778552566,15.56231778552566,0.0,0.0,0.0,0.0,0.0,True,1.0720652250922766
467,0.934,15.559506800186483,15.559506800186483,0.0,0.0,0.0,0.0,0.0,True,1.0722153964097647
468,0.936,15.556781824435944,15.556781824435944,0.0,0.0,0.0,0.0,0.0,True,1.0723642679980854
469,0.9380000000000001,15.55414083341072,15.55414083341072,0.0,0.0,0.0,0.0,0.0,True,1.0725118509362435
470,0.9400000000000001,15.551581845929121,15.551581845929121,0.0,0.0,0.0,0.0,0.0,True,1.0726581562102788
471,0.9420000000000001,15.549102923582758,15.549102923582758,0.0,0.0,0.0,0.0,0.0,True,1.072803194714036
472,0.9440000000000001,15.546702169846817,15.546702169846817,0.0,0.0,0.0,0.0,0.0,True,1.0729469772499278
473,0.9460000000000001,15.544377729208552,15.544377729208552,0.0,0.0,0.0,0.0,0.0,True,1.0730895145296915
474,0.9480000000000001,15.542127786313532,15.542127786313532,0.0,0.0,0.0,0.0,0.0,True,1.0732308171751401
475,0.9500000000000001,15.539950565129454,15.539950565129454,0.0,0.0,0.0,0.0,0.0,True,1.0733708957189072
476,0.9520000000000001,15.53784432812696,15.53784432812696,0.0,0.0,0.0,0.0,0.0,True,1.0735097606051838
477,0.9540000000000001,15.53580737547729,15.53580737547729,0.0,0.0,0.0,0.0,0.0,True,1.073647422190452
478,0.9560000000000001,15.533838044266318,15.533838044266318,0.0,0.0,0.0,0.0,0.0,True,1.0737838907442105
479,0.9580000000000001,15.531934707724682,15.531934707724682,0.0,0.0,0.0,0.0,0.0,True,1.0739191764496958
480,0.96,15.5300957744737,15.5300957744737,0.0,0.0,0.0,0.0,0.0,True,1.0740532894045955
481,0.962,15.528319687786698,15.528319687786698,0.0,0.0,0.0,0.0,0.0,True,1.0741862396217576
482,0.964,15.526604924865481,15.526604924865481,0.0,0.0,0.0,0.0,0.0,True,1.074318037029892
483,0.966,15.524949996131623,15.524949996131623,0.0,0.0,0.0,0.0,0.0,True,1.0744486914742681
484,0.968,15.52335344453226,15.52335344453226,0.0,0.0,0.0,0.0,0.0,True,1.0745782127174068
485,0.97,15.52181384486018,15.52181384486018,0.0,0.0,0.0,0.0,0.0,True,1.0747066104397645
486,0.972,15.520329803087728,15.520329803087728,0.0,0.0,0.0,0.0,0.0,True,1.074833894240413
487,0.974,15.518899955714481,15.518899955714481,0.0,0.0,0.0,0.0,0.0,True,1.0749600736377138
488,0.976,15.517522969128226,15.517522969128226,0.0,0.0,0.0,0.0,0.0,True,1.0750851580699887
489,0.978,15.516197538979096,15.516197538979096,0.0,0.0,0.0,0.0,0.0,True,1.0752091568961795
490,0.98,15.51492238956649,15.51492238956649,0.0,0.0,0.0,0.0,0.0,True,1.0753320793965082
491,0.982,15.513696273238617,15.513696273238617,0.0,0.0,0.0,0.0,0.0,True,1.0754539347731291
492,0.984,15.51251796980435,15.51251796980435,0.0,0.0,0.0,0.0,0.0,True,1.075574732150774
493,0.986,15.511386285957112,15.511386285957112,0.0,0.0,0.0,0.0,0.0,True,1.0756944805773965
494,0.988,15.51030005471068,15.51030005471068,0.0,0.0,0.0,0.0,0.0,True,1.0758131890248055
495,0.99,15.509258134846462,15.509258134846462,0.0,0.0,0.0,0.0,0.0,True,1.0759308663892988
496,0.992,15.508259410372233,15.508259410372233,0.0,0.0,0.0,0.0,0.0,True,1.0760475214922878
497,0.994,15.507302789991899,15.507302789991899,0.0,0.0,0.0,0.0,0.0,True,1.0761631630809179
498,0.996,15.506387206586233,15.506387206586233,0.0,0.0,0.0,0.0,0.0,True,1.076277799828685
499,0.998,15.505511616704219,15.505511616704219,0.0,0.0,0.0,0.0,0.0,True,1.0763914403360464
500,1.0,15.504675000064893,15.504675000064893,0.0,0.0,0.0,0.0,0.0,True,1.076504093131025
501,1.002,15.503876359069428,15.503876359069428,0.0,0.0,0.0,0.0,0.0,True,1.0766157666698115
502,1.004,15.503114718323218,15.503114718323218,0.0,0.0,0.0,0.0,0.0,True,1.0767264693373593
503,1.006,15.502389124167834,15.502389124167834,0.0,0.0,0.0,0.0,0.0,True,1.0768362094479753
504,1.008,15.501698644222586,15.501698644222586,0.0,0.0,0.0,0.0,0.0,True,1.0769449952459067
505,1.01,15.501042366935513,15.501042366935513,0.0,0.0,0.0,0.0,0.0,True,1.0770528349059207
506,1.012,15.500419401143667,15.500419401143667,0.0,0.0,0.0,0.0,0.0,True,1.0771597365338823
507,1.014,15.499828875642368,15.499828875642368,0.0,0.0,0.0,0.0,0.0,True,1.0772657081673251
508,1.016,15.499269938763423,15.499269938763423,0.0,0.0,0.0,0.0,0.0,True,1.0773707577760185
509,1.018,15.498741757961945,15.498741757961945,0.0,0.0,0.0,0.0,0.0,True,1.0774748932625307
510,1.02,15.498243519411755,15.498243519411755,0.0,0.0,0.0,0.0,0.0,True,1.0775781224627847
511,1.022,15.497774427609098,15.497774427609098,0.0,0.0,0.0,0.0,0.0,True,1.077680453146614
512,1.024,15.497333704984513,15.497333704984513,0.0,0.0,0.0,0.0,0.0,True,1.077781893018308
513,1.026,15.496920591522738,15.496920591522738,0.0,0.0,0.0,0.0,0.0,True,1.077882449717159
514,1.028,15.496534344390428,15.496534344390428,0.0,0.0,0.0,0.0,0.0,True,1.077982130818
515,1.03,15.496174237571566,15.496174237571566,0.0,0.0,0.0,0.0,0.0,True,1.0780809438317407
516,1.032,15.495839561510415,15.495839561510415,0.0,0.0,0.0,0.0,0.0,True,1.0781788962058976
