step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.77723372597386,32.77723372597386,0.0,0.0,0.0,0.0,0.0,True,0.9876180536389573
259,0.518,32.40783315910726,32.40783315910726,0.0,0.0,0.0,0.0,0.0,True,0.9884890306121927
260,0.52,32.04609828466887,32.04609828466887,0.0,0.0,0.0,0.0,0.0,True,0.9893524076527621
261,0.522,31.691872510365073,31.691872510365073,0.0,0.0,0.0,0.0,0.0,True,0.9902082508718772
262,0.524,31.34500241853985,31.34500241853985,0.0,0.0,0.0,0.0,0.0,True,0.9910566258002345
263,0.526,31.00533770205434,31.00533770205434,0.0,0.0,0.0,0.0,0.0,True,0.9918975973932872
264,0.528,30.672731101459085,30.672731101459085,0.0,0.0,0.0,0.0,0.0,True,0.9927312300364698
265,0.53,30.34703834343292,30.34703834343292,0.0,0.0,0.0,0.0,0.0,True,0.9935575875503676
266,0.532,30.028118080462942,30.028118080462942,0.0,0.0,0.0,0.0,0.0,True,0.9943767331958399
267,0.534,29.715831831740616,29.715831831740616,0.0,0.0,0.0,0.0,0.0,True,0.995188729679089
268,0.536,29.41004392524954,29.41004392524954,0.0,0.0,0.0,0.0,0.0,True,0.9959936391566844
269,0.538,29.110621441020754,29.110621441020754,0.0,0.0,0.0,0.0,0.0,True,0.9967915232405345
270,0.54,28.81743415553228,28.81743415553228,0.0,0.0,0.0,0.0,0.0,True,0.9975824430028115
271,0.542,28.530354487229598,28.530354487229598,0.0,0.0,0.0,0.0,0.0,True,0.9983664589808301
272,0.544,28.2492574431447,28.2492574431447,0.0,0.0,0.0,0.0,0.0,True,0.9991436311818761
273,0.546,27.974020566591424,27.974020566591424,0.0,0.0,0.0,0.0,0.0,True,0.9999140190879902
274,0.548,27.704523885915556,27.704523885915556,0.0,0.0,0.0,0.0,0.0,True,1.000677681660705
275,0.55,27.440649864278257,27.440649864278257,0.0,0.0,0.0,0.0,0.0,True,1.0014346773457368
276,0.552,27.182283350452206,27.182283350452206,0.0,0.0,0.0,0.0,0.0,True,1.002185064077631
277,0.554,26.9293115306099,26.9293115306099,0.0,0.0,0.0,0.0,0.0,True,1.0029288992843652
278,0.556,26.681623881084196,26.681623881084196,0.0,0.0,0.0,0.0,0.0,True,1.0036662398919038
279,0.558,26.43911212208152,26.43911212208152,0.0,0.0,0.0,0.0,0.0,True,1.004397142328714
280,0.56,26.201670172328512,26.201670172328512,0.0,0.0,0.0,0.0,0.0,True,1.0051216625302337
281,0.562,25.969194104633356,25.969194104633356,0.0,0.0,0.0,0.0,0.0,True,1.0058398559433013
282,0.5640000000000001,25.74158210234328,25.74158210234328,0.0,0.0,0.0,0.0,0.0,True,1.006551777530538
283,0.5660000000000001,25.518734416680285,25.518734416680285,0.0,0.0,0.0,0.0,0.0,True,1.0072574817746927
284,0.5680000000000001,25.300553324937376,25.300553324937376,0.0,0.0,0.0,0.0,0.0,True,1.007957022682942
285,0.5700000000000001,25.086943089517845,25.086943089517845,0.0,0.0,0.0,0.0,0.0,True,1.0086504537911518
286,0.5720000000000001,24.87780991780082,24.87780991780082,0.0,0.0,0.0,0.0,0.0,True,1.009337828168096
287,0.5740000000000001,24.673061922816274,24.673061922816274,0.0,0.0,0.0,0.0,0.0,True,1.010019198419637
288,0.5760000000000001,24.472609084713298,24.472609084713298,0.0,0.0,0.0,0.0,0.0,True,1.0106946166928652
289,0.578,24.276363213005503,24.276363213005503,0.0,0.0,0.0,0.0,0.0,True,1.0113641346801983
290,0.58,24.08423790957815,24.08423790957815,0.0,0.0,0.0,0.0,0.0,True,1.012027803623445
291,0.582,23.89614853244135,23.89614853244135,0.0,0.0,0.0,0.0,0.0,True,1.0126856743178259
292,0.584,23.712012160214584,23.712012160214584,0.0,0.0,0.0,0.0,0.0,True,1.0133377971159598
293,0.586,23.5317475573276,23.5317475573276,0.0,0.0,0.0,0.0,0.0,True,1.013984221931811
294,0.588,23.355275139923393,23.355275139923393,0.0,0.0,0.0,0.0,0.0,True,1.0146249982445972
295,0.59,23.18251694244905,23.18251694244905,0.0,0.0,0.0,0.0,0.0,True,1.0152601751026649
296,0.592,23.013396584920592,23.013396584920592,0.0,0.0,0.0,0.0,0.0,True,1.015889801127324
297,0.594,22.847839240848344,22.847839240848344,0.0,0.0,0.0,0.0,0.0,True,1.016513924516649
298,0.596,22.685771605809315,22.685771605809315,0.0,0.0,0.0,0.0,0.0,True,1.017132593049243
299,0.598,22.52712186665383,22.52712186665383,0.0,0.0,0.0,0.0,0.0,True,1.0177458540879663
300,0.6,22.3718196713333,22.3718196713333,0.0,0.0,0.0,0.0,0.0,True,1.0183537545836314
301,0.602,22.21979609933699,22.21979609933699,0.0,0.0,0.0,0.0,0.0,True,1.0189563410786615
302,0.604,22.070983632725163,22.070983632725163,0.0,0.0,0.0,0.0,0.0,True,1.0195536597107162
303,0.606,21.92531612774684,21.92531612774684,0.0,0.0,0.0,0.0,0.0,True,1.0201457562162815
304,0.608,21.782728787030216,21.782728787030216,0.0,0.0,0.0,0.0,0.0,True,1.0207326759342272
305,0.61,21.643158132334356,21.643158132334356,0.0,0.0,0.0,0.0,0.0,True,1.021314463809333
306,0.612,21.506541977850723,21.506541977850723,0.0,0.0,0.0,0.0,0.0,True,1.0218911643957769
307,0.614,21.37281940404348,21.37281940404348,0.0,0.0,0.0,0.0,0.0,True,1.0224628218605958
308,0.616,21.241930732017845,21.241930732017845,0.0,0.0,0.0,0.0,0.0,True,1.0230294799871111
309,0.618,21.113817498405652,21.113817498405652,0.0,0.0,0.0,0.0,0.0,True,1.0235911821783235
310,0.62,20.988422430757844,20.988422430757844,0.0,0.0,0.0,0.0,0.0,True,1.0241479714602753
311,0.622,20.865689423433622,20.865689423433622,0.0,0.0,0.0,0.0,0.0,True,1.0246998904853821
312,0.624,20.745563513976272,20.745563513976272,0.0,0.0,0.0,0.0,0.0,True,1.0252469815357346
313,0.626,20.62799085996579,20.62799085996579,0.0,0.0,0.0,0.0,0.0,True,1.025789286526367
314,0.628,20.512918716338838,20.512918716338838,0.0,0.0,0.0,0.0,0.0,True,1.0263268470084972
315,0.63,20.400295413166415,20.400295413166415,0.0,0.0,0.0,0.0,0.0,True,1.0268597041727376
316,0.632,20.290070333880216,20.290070333880216,0.0,0.0,0.0,0.0,0.0,True,1.0273878988522738
317,0.634,20.182193893938503,20.182193893938503,0.0,0.0,0.0,0.0,0.0,True,1.027911471526015
318,0.636,20.076617519922678,20.076617519922678,0.0,0.0,0.0,0.0,0.0,True,1.028430462321717
319,0.638,19.97329362905586,19.97329362905586,0.0,0.0,0.0,0.0,0.0,True,1.0289449110190738
320,0.64,19.872175609135027,19.872175609135027,0.0,0.0,0.0,0.0,0.0,True,1.0294548570527815
321,0.642,19.773217798868238,19.773217798868238,0.0,0.0,0.0,0.0,0.0,True,1.0299603395155752
322,0.644,19.676375468608956,19.676375468608956,0.0,0.0,0.0,0.0,0.0,True,1.0304613971612353
323,0.646,19.581604801479305,19.581604801479305,0.0,0.0,0.0,0.0,0.0,True,1.0309580684075708
324,0.648,19.48886287487455,19.48886287487455,0.0,0.0,0.0,0.0,0.0,True,1.0314503913393687
325,0.65,19.398107642341014,19.398107642341014,0.0,0.0,0.0,0.0,0.0,True,1.0319384037113226
326,0.652,19.30929791581997,19.30929791581997,0.0,0.0,0.0,0.0,0.0,True,1.0324221429509304
327,0.654,19.222393348250087,19.222393348250087,0.0,0.0,0.0,0.0,0.0,True,1.0329016461613667
328,0.656,19.137354416521255,19.137354416521255,0.0,0.0,0.0,0.0,0.0,True,1.0333769501243295
329,0.658,19.054142404772648,19.054142404772648,0.0,0.0,0.0,0.0,0.0,True,1.0338480913028598
330,0.66,18.97271938802813,18.97271938802813,0.0,0.0,0.0,0.0,0.0,True,1.0343151058441362
331,0.662,18.89304821616213,18.89304821616213,0.0,0.0,0.0,0.0,0.0,True,1.0347780295822435
332,0.664,18.815092498189493,18.815092498189493,0.0,0.0,0.0,0.0,0.0,True,1.0352368980409161
333,0.666,18.73881658687253,18.73881658687253,0.0,0.0,0.0,0.0,0.0,True,1.0356917464362576
334,0.668,18.664185563639073,18.664185563639073,0.0,0.0,0.0,0.0,0.0,True,1.0361426096794317
335,0.67,18.5911652238052,18.5911652238052,0.0,0.0,0.0,0.0,0.0,True,1.0365895223793353
336,0.672,18.519722062096452,18.519722062096452,0.0,0.0,0.0,0.0,0.0,True,1.0370325188452403
337,0.674,18.44982325846155,18.44982325846155,0.0,0.0,0.0,0.0,0.0,True,1.0374716330894154
338,0.676,18.381436664172753,18.381436664172753,0.0,0.0,0.0,0.0,0.0,True,1.0379068988297242
339,0.678,18.314530788207016,18.314530788207016,0.0,0.0,0.0,0.0,0.0,True,1.0383383494921974
340,0.68,18.2490747839023,18.2490747839023,0.0,0.0,0.0,0.0,0.0,True,1.0387660182135832
341,0.682,18.185038435883538,18.185038435883538,0.0,0.0,0.0,0.0,0.0,True,1.0391899378438751
342,0.684,18.122392147252732,18.122392147252732,0.0,0.0,0.0,0.0,0.0,True,1.039610140948815
343,0.686,18.06110692703794,18.06110692703794,0.0,0.0,0.0,0.0,0.0,True,1.0400266598123755
344,0.6880000000000001,18.001154377895876,18.001154377895876,0.0,0.0,0.0,0.0,0.0,True,1.040439526439219
345,0.6900000000000001,17.942506684063034,17.942506684063034,0.0,0.0,0.0,0.0,0.0,True,1.0408487725571338
346,0.6920000000000001,17.885136599550307,17.885136599550307,0.0,0.0,0.0,0.0,0.0,True,1.0412544296194501
347,0.6940000000000001,17.829017436576216,17.829017436576216,0.0,0.0,0.0,0.0,0.0,True,1.0416565288074318
348,0.6960000000000001,17.774123054233932,17.774123054233932,0.0,0.0,0.0,0.0,0.0,True,1.0420551010326489
349,0.6980000000000001,17.720427847387306,17.720427847387306,0.0,0.0,0.0,0.0,0.0,True,1.0424501769393273
350,0.7000000000000001,17.667906735791433,17.667906735791433,0.0,0.0,0.0,0.0,0.0,True,1.0428417869066784
351,0.7020000000000001,17.616535153433077,17.616535153433077,0.0,0.0,0.0,0.0,0.0,True,1.043229961051206
352,0.704,17.566289038086616,17.566289038086616,0.0,0.0,0.0,0.0,0.0,True,1.0436147292289948
353,0.706,17.517144821081082,17.517144821081082,0.0,0.0,0.0,0.0,0.0,True,1.0439961210379762
354,0.708,17.469079417274152,17.469079417274152,0.0,0.0,0.0,0.0,0.0,True,1.044374165820175
355,0.71,17.42207021522877,17.42207021522877,0.0,0.0,0.0,0.0,0.0,True,1.044748892663936
356,0.712,17.376095067588473,17.376095067588473,0.0,0.0,0.0,0.0,0.0,True,1.0451203304061298
357,0.714,17.331132281647243,17.331132281647243,0.0,0.0,0.0,0.0,0.0,True,1.0454885076343399
358,0.716,17.28716061011008,17.28716061011008,0.0,0.0,0.0,0.0,0.0,True,1.0458534526890289
359,0.718,17.244159242040496,17.244159242040496,0.0,0.0,0.0,0.0,0.0,True,1.0462151936656865
360,0.72,17.202107793990915,17.202107793990915,0.0,0.0,0.0,0.0,0.0,True,1.046573758416958
361,0.722,17.16098630131261,17.16098630131261,0.0,0.0,0.0,0.0,0.0,True,1.0469291745547535
362,0.724,17.120775209641323,17.120775209641323,0.0,0.0,0.0,0.0,0.0,True,1.0472814694523387
363,0.726,17.081455366555073,17.081455366555073,0.0,0.0,0.0,0.0,0.0,True,1.0476306702464053
364,0.728,17.043008013400794,17.043008013400794,0.0,0.0,0.0,0.0,0.0,True,1.0479768038391266
365,0.73,17.005414777286237,17.005414777286237,0.0,0.0,0.0,0.0,0.0,True,1.0483198969001912
366,0.732,16.968657663233877,16.968657663233877,0.0,0.0,0.0,0.0,0.0,True,1.0486599758688206
367,0.734,16.93271904649358,16.93271904649358,0.0,0.0,0.0,0.0,0.0,True,1.0489970669557673
368,0.736,16.897581665010776,16.897581665010776,0.0,0.0,0.0,0.0,0.0,True,1.049331196145297
369,0.738,16.86322861204703,16.86322861204703,0.0,0.0,0.0,0.0,0.0,True,1.0496623891971513
370,0.74,16.82964332894994,16.82964332894994,0.0,0.0,0.0,0.0,0.0,True,1.049990671648495
371,0.742,16.796809598069288,16.796809598069288,0.0,0.0,0.0,0.0,0.0,True,1.0503160688158442
372,0.744,16.764711535816616,16.764711535816616,0.0,0.0,0.0,0.0,0.0,True,1.0506386057969779
373,0.746,16.733333585865203,16.733333585865203,0.0,0.0,0.0,0.0,0.0,True,1.050958307472833
374,0.748,16.702660512487668,16.702660512487668,0.0,0.0,0.0,0.0,0.0,True,1.0512751985093827
375,0.75,16.672677394028455,16.672677394028455,0.0,0.0,0.0,0.0,0.0,True,1.0515893033594976
376,0.752,16.6433696165084,16.6433696165084,0.0,0.0,0.0,0.0,0.0,True,1.0519006462647902
377,0.754,16.614722867358783,16.614722867358783,0.0,0.0,0.0,0.0,0.0,True,1.0522092512574437
378,0.756,16.5867231292822,16.5867231292822,0.0,0.0,0.0,0.0,0.0,True,1.0525151421620254
379,0.758,16.559356674237737,16.559356674237737,0.0,0.0,0.0,0.0,0.0,True,1.0528183425972806
380,0.76,16.532610057547945,16.532610057547945,0.0,0.0,0.0,0.0,0.0,True,1.053118875977916
381,0.762,16.506470112125054,16.506470112125054,0.0,0.0,0.0,0.0,0.0,True,1.0534167655163622
382,0.764,16.480923942814186,16.480923942814186,0.0,0.0,0.0,0.0,0.0,True,1.053712034224524
383,0.766,16.455958920851042,16.455958920851042,0.0,0.0,0.0,0.0,0.0,True,1.054004704915514
384,0.768,16.431562678431888,16.431562678431888,0.0,0.0,0.0,0.0,0.0,True,1.0542948002053707
385,0.77,16.40772310339348,16.40772310339348,0.0,0.0,0.0,0.0,0.0,True,1.0545823425147622
386,0.772,16.384428334000724,16.384428334000724,0.0,0.0,0.0,0.0,0.0,True,1.054867354070675
387,0.774,16.361666753839952,16.361666753839952,0.0,0.0,0.0,0.0,0.0,True,1.0551498569080855
388,0.776,16.33942698681561,16.33942698681561,0.0,0.0,0.0,0.0,0.0,True,1.0554298728716214
389,0.778,16.317697892248326,16.317697892248326,0.0,0.0,0.0,0.0,0.0,True,1.0557074236172037
390,0.78,16.296468560072263,16.296468560072263,0.0,0.0,0.0,0.0,0.0,True,1.0559825306136776
391,0.782,16.275728306129785,16.275728306129785,0.0,0.0,0.0,0.0,0.0,True,1.0562588544702807
392,0.784,16.25546666756147,16.25546666756147,0.0,0.0,0.0,0.0,0.0,True,1.056548850837746
393,0.786,16.235673398289535,16.235673398289535,0.0,0.0,0.0,0.0,0.0,True,1.0568363233946771
394,0.788,16.216338464592784,16.216338464592784,0.0,0.0,0.0,0.0,0.0,True,1.0571212938395476
395,0.79,16.19745204077122,16.19745204077122,0.0,0.0,0.0,0.0,0.0,True,1.057403783686137
396,0.792,16.179004504898575,16.179004504898575,0.0,0.0,0.0,0.0,0.0,True,1.057683814265099
397,0.794,16.160986434660863,16.160986434660863,0.0,0.0,0.0,0.0,0.0,True,1.0579614067255174
398,0.796,16.143388603279345,16.143388603279345,0.0,0.0,0.0,0.0,0.0,True,1.058236582036445
399,0.798,16.12620197551612,16.12620197551612,0.0,0.0,0.0,0.0,0.0,True,1.058509360988434
400,0.8,16.109417703760727,16.109417703760727,0.0,0.0,0.0,0.0,0.0,True,1.0587797641950494
401,0.802,16.09302712419602,16.09302712419602,0.0,0.0,0.0,0.0,0.0,True,1.0590478120943714
402,0.804,16.077021753041876,16.077021753041876,0.0,0.0,0.0,0.0,0.0,True,1.0593135249504833
403,0.806,16.06139328287502,16.06139328287502,0.0,0.0,0.0,0.0,0.0,True,1.0595769228549485
404,0.808,16.04613357902351,16.04613357902351,0.0,0.0,0.0,0.0,0.0,True,1.0598380257282738
405,0.81,16.031234676034323,16.031234676034323,0.0,0.0,0.0,0.0,0.0,True,1.060096853321359
406,0.812,16.016688774212618,16.016688774212618,0.0,0.0,0.0,0.0,0.0,True,1.0603534252169358
407,0.8140000000000001,16.002488236231166,16.002488236231166,0.0,0.0,0.0,0.0,0.0,True,1.0606077608309934
408,0.8160000000000001,15.988625583808638,15.988625583808638,0.0,0.0,0.0,0.0,0.0,True,1.0608598794141928
409,0.8180000000000001,15.975093494455148,15.975093494455148,0.0,0.0,0.0,0.0,0.0,True,1.061109800053267
410,0.8200000000000001,15.961884798284002,15.961884798284002,0.0,0.0,0.0,0.0,0.0,True,1.0613575416724121
411,0.8220000000000001,15.948992474887989,15.948992474887989,0.0,0.0,0.0,0.0,0.0,True,1.061603123034663
412,0.8240000000000001,15.936409650279167,15.936409650279167,0.0,0.0,0.0,0.0,0.0,True,1.06184656274326
413,0.8260000000000001,15.924129593890694,15.924129593890694,0.0,0.0,0.0,0.0,0.0,True,1.0620878792430026
414,0.8280000000000001,15.912145715639568,15.912145715639568,0.0,0.0,0.0,0.0,0.0,True,1.062327090821592
415,0.8300000000000001,15.900451563048918,15.900451563048918,0.0,0.0,0.0,0.0,0.0,True,1.0625642156109618
416,0.8320000000000001,15.88904081842879,15.88904081842879,0.0,0.0,0.0,0.0,0.0,True,1.0627992715885979
417,0.834,15.877907296114138,15.877907296114138,0.0,0.0,0.0,0.0,0.0,True,1.0630322765788451
418,0.836,15.867044939758873,15.867044939758873,0.0,0.0,0.0,0.0,0.0,True,1.0632632482542073
419,0.838,15.856447819684906,15.856447819684906,0.0,0.0,0.0,0.0,0.0,True,1.0634922041366295
420,0.84,15.846110130284982,15.846110130284982,0.0,0.0,0.0,0.0,0.0,True,1.0637191615987758
421,0.842,15.836026187478307,15.836026187478307,0.0,0.0,0.0,0.0,0.0,True,1.0639441378652907
422,0.844,15.82619042621782,15.82619042621782,0.0,0.0,0.0,0.0,0.0,True,1.064167150014056
423,0.846,15.816597398048124,15.816597398048124,0.0,0.0,0.0,0.0,0.0,True,1.0643882149774293
424,0.848,15.80724176871301,15.80724176871301,0.0,0.0,0.0,0.0,0.0,True,1.064607349543478
425,0.85,15.79811831581163,15.79811831581163,0.0,0.0,0.0,0.0,0.0,True,1.064824570357201
426,0.852,15.789221926502247,15.789221926502247,0.0,0.0,0.0,0.0,0.0,True,1.0650398939217387
427,0.854,15.780547595252688,15.780547595252688,0.0,0.0,0.0,0.0,0.0,True,1.0652533365995738
428,0.856,15.772090421636502,15.772090421636502,0.0,0.0,0.0,0.0,0.0,True,1.0654649146137227
429,0.858,15.763845608173906,15.763845608173906,0.0,0.0,0.0,0.0,0.0,True,1.065674644048914
430,0.86,15.755808458216638,15.755808458216638,0.0,0.0,0.0,0.0,0.0,True,1.0658825408527606
431,0.862,15.747974373875811,15.747974373875811,0.0,0.0,0.0,0.0,0.0,True,1.0660886208369185
432,0.864,15.74033885399188,15.74033885399188,0.0,0.0,0.0,0.0,0.0,True,1.0662928996782381
433,0.866,15.732897492145915,15.732897492145915,0.0,0.0,0.0,0.0,0.0,True,1.066495392919905
434,0.868,15.725645974711291,15.725645974711291,0.0,0.0,0.0,0.0,0.0,True,1.066696115972569
435,0.87,15.718580078945042,15.718580078945042,0.0,0.0,0.0,0.0,0.0,True,1.0668950841154676
436,0.872,15.71169567111799,15.71169567111799,0.0,0.0,0.0,0.0,0.0,True,1.0670923124975373
437,0.874,15.704988704682972,15.704988704682972,0.0,0.0,0.0,0.0,0.0,True,1.0672878161385146
438,0.876,15.698455218480294,15.698455218480294,0.0,0.0,0.0,0.0,0.0,True,1.0674816099300302
439,0.878,15.692091334979711,15.692091334979711,0.0,0.0,0.0,0.0,0.0,True,1.0676737086366925
440,0.88,15.685893258558187,15.685893258558187,0.0,0.0,0.0,0.0,0.0,True,1.0678641268971614
441,0.882,15.679857273812729,15.679857273812729,0.0,0.0,0.0,0.0,0.0,True,1.0680528792252146
442,0.884,15.673979743907527,15.673979743907527,0.0,0.0,0.0,0.0,0.0,True,1.068239980010803
443,0.886,15.668257108954753,15.668257108954753,0.0,0.0,0.0,0.0,0.0,True,1.0684254435210983
444,0.888,15.662685884428345,15.662685884428345,0.0,0.0,0.0,0.0,0.0,True,1.0686092839015318
445,0.89,15.657262659610092,15.657262659610092,0.0,0.0,0.0,0.0,0.0,True,1.068791515176824
446,0.892,15.651984096067338,15.651984096067338,0.0,0.0,0.0,0.0,0.0,True,1.0689721512520045
447,0.894,15.646846926161702,15.646846926161702,0.0,0.0,0.0,0.0,0.0,True,1.0691512059134258
448,0.896,15.641847951588224,15.641847951588224,0.0,0.0,0.0,0.0,0.0,True,1.0693286928297663
449,0.898,15.63698404194417,15.63698404194417,0.0,0.0,0.0,0.0,0.0,True,1.0695046255530247
450,0.9,15.63225213332712,15.63225213332712,0.0,0.0,0.0,0.0,0.0,True,1.0696790175195086
451,0.902,15.627649226961504,15.627649226961504,0.0,0.0,0.0,0.0,0.0,True,1.0698518820508112
452,0.904,15.623172387853266,15.623172387853266,0.0,0.0,0.0,0.0,0.0,True,1.0700232323547811
453,0.906,15.6188187434718,15.6188187434718,0.0,0.0,0.0,0.0,0.0,True,1.0701930815264875
454,0.908,15.614585482458896,15.614585482458896,0.0,0.0,0.0,0.0,0.0,True,1.0703614425491694
455,0.91,15.61046985336392,15.61046985336392,0.0,0.0,0.0,0.0,0.0,True,1.070528328295185
456,0.912,15.606469163404801,15.606469163404801,0.0,0.0,0.0,0.0,0.0,True,1.070693751526947
457,0.914,15.602580777254328,15.602580777254328,0.0,0.0,0.0,0.0,0.0,True,1.0708577248978544
458,0.916,15.598802115851157,15.598802115851157,0.0,0.0,0.0,0.0,0.0,True,1.0710202609532127
459,0.918,15.595130655235106,15.595130655235106,0.0,0.0,0.0,0.0,0.0,True,1.0711813721311487
460,0.92,15.591563925406192,15.591563925406192,0.0,0.0,0.0,0.0,0.0,True,1.0713410707635174
461,0.922,15.588099509206963,15.588099509206963,0.0,0.0,0.0,0.0,0.0,True,1.0714993690768002
462,0.924,15.584735041227642,15.584735041227642,0.0,0.0,0.0,0.0,0.0,True,1.0716562791929956
463,0.926,15.58146820673361,15.58146820673361,0.0,0.0,0.0,0.0,0.0,True,1.0718118131305046
464,0.928,15.578296740614803,15.578296740614803,0.0,0.0,0.0,0.0,0.0,True,1.0719659828050045
465,0.93,15.575218426356537,15.575218426356537,0.0,0.0,0.0,0.0,0.0,True,1.07211880003032
466,0.932,15.572231095031361,15.572231095031361,0.0,0.0,0.0,0.0,0.0,True,1.0722702765192822
467,0.934,15.569332624311524,15.569332624311524,0.0,0.0,0.0,0.0,0.0,True,1.0724204238845856
468,0.936,15.566520937501563,15.566520937501563,0.0,0.0,0.0,0.0,0.0,True,1.072569253639633
469,0.9380000000000001,15.563794002590726,15.563794002590726,0.0,0.0,0.0,0.0,0.0,True,1.0727167771993757
470,0.9400000000000001,15.561149831324673,15.561149831324673,0.0,0.0,0.0,0.0,0.0,True,1.0728630058811468
471,0.9420000000000001,15.558586478296242,15.558586478296242,0.0,0.0,0.0,0.0,0.0,True,1.0730079509054866
472,0.9440000000000001,15.55610204005474,15.55610204005474,0.0,0.0,0.0,0.0,0.0,True,1.073151623396962
473,0.9460000000000001,15.553694654233428,15.553694654233428,0.0,0.0,0.0,0.0,0.0,True,1.073294034384977
474,0.9480000000000001,15.551362498694932,15.551362498694932,0.0,0.0,0.0,0.0,0.0,True,1.0734351948045782
475,0.9500000000000001,15.549103790694048,15.549103790694048,0.0,0.0,0.0,0.0,0.0,True,1.073575115497254
476,0.9520000000000001,15.5469167860577,15.5469167860577,0.0,0.0,0.0,0.0,0.0,True,1.0737138072117256
477,0.9540000000000001,15.544799778381673,15.544799778381673,0.0,0.0,0.0,0.0,0.0,True,1.0738512806047316
478,0.9560000000000001,15.542751098243812,15.542751098243812,0.0,0.0,0.0,0.0,0.0,True,1.0739875462418054
479,0.9580000000000001,15.540769112433276,15.540769112433276,0.0,0.0,0.0,0.0,0.0,True,1.0741226145980491
480,0.96,15.538852223195583,15.538852223195583,0.0,0.0,0.0,0.0,0.0,True,1.0742564960588972
481,0.962,15.536998867493132,15.536998867493132,0.0,0.0,0.0,0.0,0.0,True,1.0743892009208746
482,0.964,15.535207516280853,15.535207516280853,0.0,0.0,0.0,0.0,0.0,True,1.0745207393923506
483,0.966,15.533476673796676,15.533476673796676,0.0,0.0,0.0,0.0,0.0,True,1.074651121594284
484,0.968,15.531804876866563,15.531804876866563,0.0,0.0,0.0,0.0,0.0,True,1.0747803575609631
485,0.97,15.530190694223759,15.530190694223759,0.0,0.0,0.0,0.0,0.0,True,1.0749084572407395
486,0.972,15.528632725841994,15.528632725841994,0.0,0.0,0.0,0.0,0.0,True,1.0750354304967535
487,0.974,15.527129602282363,15.527129602282363,0.0,0.0,0.0,0.0,0.0,True,1.0751612871076592
488,0.976,15.52567998405359,15.52567998405359,0.0,0.0,0.0,0.0,0.0,True,1.0752860367683355
489,0.978,15.524282560985387,15.524282560985387,0.0,0.0,0.0,0.0,0.0,True,1.0754096890905978
490,0.98,15.522936051614707,15.522936051614707,0.0,0.0,0.0,0.0,0.0,True,1.0755322536039003
491,0.982,15.521639202584542,15.521639202584542,0.0,0.0,0.0,0.0,0.0,True,1.075653739756033
492,0.984,15.520390788055082,15.520390788055082,0.0,0.0,0.0,0.0,0.0,True,1.0757741569138144
493,0.986,15.519189609126965,15.519189609126965,0.0,0.0,0.0,0.0,0.0,True,1.0758935143637747
494,0.988,15.518034493276314,15.518034493276314,0.0,0.0,0.0,0.0,0.0,True,1.0760118213128385
495,0.99,15.516924293801452,15.516924293801452,0.0,0.0,0.0,0.0,0.0,True,1.0761290868889963
496,0.992,15.515857889280898,15.515857889280898,0.0,0.0,0.0,0.0,0.0,True,1.0762453201419744
497,0.994,15.514834183042531,15.514834183042531,0.0,0.0,0.0,0.0,0.0,True,1.076360530043897
498,0.996,15.513852102643677,15.513852102643677,0.0,0.0,0.0,0.0,0.0,True,1.0764747254899445
499,0.998,15.512910599361843,15.512910599361843,0.0,0.0,0.0,0.0,0.0,True,1.0765879152990037
500,1.0,15.512008647695936,15.512008647695936,0.0,0.0,0.0,0.0,0.0,True,1.0767001082143148
501,1.002,15.511145244877724,15.511145244877724,0.0,0.0,0.0,0.0,0.0,True,1.0768113129041126
502,1.004,15.510319410393349,15.510319410393349,0.0,0.0,0.0,0.0,0.0,True,1.0769215379622614
503,1.006,15.50953018551468,15.50953018551468,0.0,0.0,0.0,0.0,0.0,True,1.0770307919088848
504,1.008,15.508776632840306,15.508776632840306,0.0,0.0,0.0,0.0,0.0,True,1.0771390831909908
505,1.01,15.508057835845962,15.508057835845962,0.0,0.0,0.0,0.0,0.0,True,1.0772464201830914
506,1.012,15.507372898444224,15.507372898444224,0.0,0.0,0.0,0.0,0.0,True,1.077352811187817
507,1.014,15.506720944553244,15.506720944553244,0.0,0.0,0.0,0.0,0.0,True,1.0774582644365251
508,1.016,15.506101117674401,15.506101117674401,0.0,0.0,0.0,0.0,0.0,True,1.077562788089905
509,1.018,15.505512580478594,15.505512580478594,0.0,0.0,0.0,0.0,0.0,True,1.0776663902385757
510,1.02,15.504954514401131,15.504954514401131,0.0,0.0,0.0,0.0,0.0,True,1.077769078903681
511,1.022,15.50442611924488,15.50442611924488,0.0,0.0,0.0,0.0,0.0,True,1.077870862037478
512,1.024,15.503926612791677,15.503926612791677,0.0,0.0,0.0,0.0,0.0,True,1.0779717475239206
513,1.026,15.503455230421691,15.503455230421691,0.0,0.0,0.0,0.0,0.0,True,1.0780717431792393
514,1.028,15.503011224740664,15.503011224740664,0.0,0.0,0.0,0.0,0.0,True,1.0781708567525152
515,1.03,15.50259386521482,15.50259386521482,0.0,0.0,0.0,0.0,0.0,True,1.0782690959262484
516,1.032,15.502202437813338,15.502202437813338,0.0,0.0,0.0,0.0,0.0,True,1.0783664683169254
517,1.034,15.501836244658158,15.501836244658158,0.0,0.0,0.0,0.0,0.0,True,1.0784629814755748
518,1.036,15.501494603681055,15.501494603681055,0.0,0.0,0.0,0.0,0.0,True,1.078558642888327
