step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.88018180690568,32.88018180690568,0.0,0.0,0.0,0.0,0.0,True,0.988698828115976
259,0.518,32.509648814223596,32.509648814223596,0.0,0.0,0.0,0.0,0.0,True,0.9895715226697362
260,0.52,32.14679308281674,32.14679308281674,0.0,0.0,0.0,0.0,0.0,True,0.9904367545695272
261,0.522,31.79145791868217,31.79145791868217,0.0,0.0,0.0,0.0,0.0,True,0.9912945865271545
262,0.524,31.44348980297943,31.44348980297943,0.0,0.0,0.0,0.0,0.0,True,0.9921450807396088
263,0.526,31.10273832791742,31.10273832791742,0.0,0.0,0.0,0.0,0.0,True,0.9929882988930693
264,0.528,30.769056133933617,30.769056133933617,0.0,0.0,0.0,0.0,0.0,True,0.993824302166884
265,0.53,30.442298848139483,30.442298848139483,0.0,0.0,0.0,0.0,0.0,True,0.9946531512375274
266,0.532,30.12232502400671,30.12232502400671,0.0,0.0,0.0,0.0,0.0,True,0.9954749062825303
267,0.534,29.808996082269267,29.808996082269267,0.0,0.0,0.0,0.0,0.0,True,0.9962896269843877
268,0.536,29.502176253016685,29.502176253016685,0.0,0.0,0.0,0.0,0.0,True,0.9970973725344398
269,0.538,29.201732518954685,29.201732518954685,0.0,0.0,0.0,0.0,0.0,True,0.9978982016367298
270,0.54,28.907534559809644,28.907534559809644,0.0,0.0,0.0,0.0,0.0,True,0.9986921725118363
271,0.542,28.619454697853747,28.619454697853747,0.0,0.0,0.0,0.0,0.0,True,0.9994793429006803
272,0.544,28.337367844528416,28.337367844528416,0.0,0.0,0.0,0.0,0.0,True,1.0002597700683082
273,0.546,28.061151448143736,28.061151448143736,0.0,0.0,0.0,0.0,0.0,True,1.001033510807649
274,0.548,27.790685442632352,27.790685442632352,0.0,0.0,0.0,0.0,0.0,True,1.0018006214432456
275,0.55,27.525852197336505,27.525852197336505,0.0,0.0,0.0,0.0,0.0,True,1.0025611578349651
276,0.552,27.266536467807406,27.266536467807406,0.0,0.0,0.0,0.0,0.0,True,1.0033151753816785
277,0.554,27.012625347596632,27.012625347596632,0.0,0.0,0.0,0.0,0.0,True,1.0040627290249202
278,0.556,26.764008221019438,26.764008221019438,0.0,0.0,0.0,0.0,0.0,True,1.004803873252519
279,0.558,26.520576716870558,26.520576716870558,0.0,0.0,0.0,0.0,0.0,True,1.0055386621022067
280,0.56,26.282224663073173,26.282224663073173,0.0,0.0,0.0,0.0,0.0,True,1.0062671491652007
281,0.562,26.048848042242366,26.048848042242366,0.0,0.0,0.0,0.0,0.0,True,1.006989387589761
282,0.5640000000000001,25.820344948144538,25.820344948144538,0.0,0.0,0.0,0.0,0.0,True,1.0077054300847246
283,0.5660000000000001,25.596615543034837,25.596615543034837,0.0,0.0,0.0,0.0,0.0,True,1.0084153289230118
284,0.5680000000000001,25.377562015854814,25.377562015854814,0.0,0.0,0.0,0.0,0.0,True,1.0091191359451102
285,0.5700000000000001,25.163088541273105,25.163088541273105,0.0,0.0,0.0,0.0,0.0,True,1.009816902562535
286,0.5720000000000001,24.95310123955204,24.95310123955204,0.0,0.0,0.0,0.0,0.0,True,1.0105086797612604
287,0.5740000000000001,24.74750813722356,24.74750813722356,0.0,0.0,0.0,0.0,0.0,True,1.0111945181051316
288,0.5760000000000001,24.546219128558228,24.546219128558228,0.0,0.0,0.0,0.0,0.0,True,1.0118744677392473
289,0.578,24.3491459378113,24.3491459378113,0.0,0.0,0.0,0.0,0.0,True,1.0125485783933226
290,0.58,24.156202082230124,24.156202082230124,0.0,0.0,0.0,0.0,0.0,True,1.0132168993850235
291,0.582,23.967302835807686,23.967302835807686,0.0,0.0,0.0,0.0,0.0,True,1.01387947962328
292,0.584,23.782365193767163,23.782365193767163,0.0,0.0,0.0,0.0,0.0,True,1.0145363676115728
293,0.586,23.601307837762803,23.601307837762803,0.0,0.0,0.0,0.0,0.0,True,1.0151876114511986
294,0.588,23.424051101782638,23.424051101782638,0.0,0.0,0.0,0.0,0.0,True,1.0158332588445091
295,0.59,23.25051693873902,23.25051693873902,0.0,0.0,0.0,0.0,0.0,True,1.0164733570981255
296,0.592,23.080628887732978,23.080628887732978,0.0,0.0,0.0,0.0,0.0,True,1.0171079531261324
297,0.594,22.914312041978917,22.914312041978917,0.0,0.0,0.0,0.0,0.0,True,1.0177370934532461
298,0.596,22.751493017376312,22.751493017376312,0.0,0.0,0.0,0.0,0.0,True,1.0183608242179578
299,0.598,22.5920999217154,22.5920999217154,0.0,0.0,0.0,0.0,0.0,True,1.0189791911756565
300,0.6,22.43606232450402,22.43606232450402,0.0,0.0,0.0,0.0,0.0,True,1.0195922397017263
301,0.602,22.28331122740323,22.28331122740323,0.0,0.0,0.0,0.0,0.0,True,1.0202000147946209
302,0.604,22.13377903525926,22.13377903525926,0.0,0.0,0.0,0.0,0.0,True,1.0208025610789155
303,0.606,21.987399527719887,21.987399527719887,0.0,0.0,0.0,0.0,0.0,True,1.0213999228083352
304,0.608,21.84410783142352,21.84410783142352,0.0,0.0,0.0,0.0,0.0,True,1.021992143868761
305,0.61,21.703840392749246,21.703840392749246,0.0,0.0,0.0,0.0,0.0,True,1.0225792677812113
306,0.612,21.5665349511168,21.5665349511168,0.0,0.0,0.0,0.0,0.0,True,1.0231613377048034
307,0.614,21.432130512825168,21.432130512825168,0.0,0.0,0.0,0.0,0.0,True,1.0237383964396911
308,0.616,21.300567325419074,21.300567325419074,0.0,0.0,0.0,0.0,0.0,True,1.0243104864299786
309,0.618,21.171786852572655,21.171786852572655,0.0,0.0,0.0,0.0,0.0,True,1.0248776497666146
310,0.62,21.045731749480005,21.045731749480005,0.0,0.0,0.0,0.0,0.0,True,1.0254399281902618
311,0.622,20.92234583874224,20.92234583874224,0.0,0.0,0.0,0.0,0.0,True,1.0259973630941472
312,0.624,20.80157408674117,20.80157408674117,0.0,0.0,0.0,0.0,0.0,True,1.0265499955268869
313,0.626,20.68336258048979,20.68336258048979,0.0,0.0,0.0,0.0,0.0,True,1.0270978661952925
314,0.628,20.567658504949847,20.567658504949847,0.0,0.0,0.0,0.0,0.0,True,1.0276410154671534
315,0.63,20.454410120807257,20.454410120807257,0.0,0.0,0.0,0.0,0.0,True,1.028179483373999
316,0.632,20.343566742695987,20.343566742695987,0.0,0.0,0.0,0.0,0.0,True,1.0287133096138394
317,0.634,20.23507871786149,20.23507871786149,0.0,0.0,0.0,0.0,0.0,True,1.029242533553883
318,0.636,20.12889740525471,20.12889740525471,0.0,0.0,0.0,0.0,0.0,True,1.0297671942332356
319,0.638,20.02497515504811,20.02497515504811,0.0,0.0,0.0,0.0,0.0,True,1.0302873303655773
320,0.64,19.92326528856509,19.92326528856509,0.0,0.0,0.0,0.0,0.0,True,1.0308029803418175
321,0.642,19.823722078614594,19.823722078614594,0.0,0.0,0.0,0.0,0.0,True,1.0313141822327319
322,0.644,19.72630073022262,19.72630073022262,0.0,0.0,0.0,0.0,0.0,True,1.0318209737915744
323,0.646,19.63095736175271,19.63095736175271,0.0,0.0,0.0,0.0,0.0,True,1.0323233924566746
324,0.648,19.53764898640757,19.53764898640757,0.0,0.0,0.0,0.0,0.0,True,1.0328214753540093
325,0.65,19.44633349410412,19.44633349410412,0.0,0.0,0.0,0.0,0.0,True,1.0333152592997563
326,0.652,19.356969633714407,19.356969633714407,0.0,0.0,0.0,0.0,0.0,True,1.033804780802829
327,0.654,19.269516995665157,19.269516995665157,0.0,0.0,0.0,0.0,0.0,True,1.0342900760673892
328,0.656,19.18393599488853,19.18393599488853,0.0,0.0,0.0,0.0,0.0,True,1.0347711809953413
329,0.658,19.100187854117173,19.100187854117173,0.0,0.0,0.0,0.0,0.0,True,1.035248131188806
330,0.66,19.01823458751653,19.01823458751653,0.0,0.0,0.0,0.0,0.0,True,1.0357209619525756
331,0.662,18.938038984647672,18.938038984647672,0.0,0.0,0.0,0.0,0.0,True,1.0361897082965483
332,0.664,18.859564594753895,18.859564594753895,0.0,0.0,0.0,0.0,0.0,True,1.0366544049381448
333,0.666,18.782775711364717,18.782775711364717,0.0,0.0,0.0,0.0,0.0,True,1.0371150863047043
334,0.668,18.70763735721071,18.70763735721071,0.0,0.0,0.0,0.0,0.0,True,1.0375717865358633
335,0.67,18.634115269442972,18.634115269442972,0.0,0.0,0.0,0.0,0.0,True,1.0380245394859138
336,0.672,18.562175885151134,18.562175885151134,0.0,0.0,0.0,0.0,0.0,True,1.0384733787261435
337,0.674,18.49178632717383,18.49178632717383,0.0,0.0,0.0,0.0,0.0,True,1.0389183375471585
338,0.676,18.422914390195757,18.422914390195757,0.0,0.0,0.0,0.0,0.0,True,1.0393594489611837
339,0.678,18.3555285271255,18.3555285271255,0.0,0.0,0.0,0.0,0.0,True,1.0397967457043504
340,0.68,18.2895978357486,18.2895978357486,0.0,0.0,0.0,0.0,0.0,True,1.040230260238961
341,0.682,18.22509204565012,18.22509204565012,0.0,0.0,0.0,0.0,0.0,True,1.0406600247557394
342,0.684,18.161981505401407,18.161981505401407,0.0,0.0,0.0,0.0,0.0,True,1.0410860711760586
343,0.686,18.10023717000576,18.10023717000576,0.0,0.0,0.0,0.0,0.0,True,1.041508431154156
344,0.6880000000000001,18.03983058859759,18.03983058859759,0.0,0.0,0.0,0.0,0.0,True,1.0419271360793272
345,0.6900000000000001,17.9807338923902,17.9807338923902,0.0,0.0,0.0,0.0,0.0,True,1.0423422170781038
346,0.6920000000000001,17.92291978286702,17.92291978286702,0.0,0.0,0.0,0.0,0.0,True,1.042753705016413
347,0.6940000000000001,17.866361520211377,17.866361520211377,0.0,0.0,0.0,0.0,0.0,True,1.043161630501721
348,0.6960000000000001,17.811032911970152,17.811032911970152,0.0,0.0,0.0,0.0,0.0,True,1.0435660238851583
349,0.6980000000000001,17.756908301946396,17.756908301946396,0.0,0.0,0.0,0.0,0.0,True,1.0439669152636273
350,0.7000000000000001,17.70396255931643,17.70396255931643,0.0,0.0,0.0,0.0,0.0,True,1.0443643344818951
351,0.7020000000000001,17.652171067966872,17.652171067966872,0.0,0.0,0.0,0.0,0.0,True,1.0447583111346679
352,0.704,17.60150971604714,17.60150971604714,0.0,0.0,0.0,0.0,0.0,True,1.0451488745686488
353,0.706,17.551954885733075,17.551954885733075,0.0,0.0,0.0,0.0,0.0,True,1.04553605388458
354,0.708,17.50348344319746,17.50348344319746,0.0,0.0,0.0,0.0,0.0,True,1.045919877939267
355,0.71,17.456072728783237,17.456072728783237,0.0,0.0,0.0,0.0,0.0,True,1.0463003753475886
356,0.712,17.409700547375365,17.409700547375365,0.0,0.0,0.0,0.0,0.0,True,1.0466775744844883
357,0.714,17.36434515896727,17.36434515896727,0.0,0.0,0.0,0.0,0.0,True,1.047051503486952
358,0.716,17.319985269417977,17.319985269417977,0.0,0.0,0.0,0.0,0.0,True,1.0474221902559686
359,0.718,17.276600021396124,17.276600021396124,0.0,0.0,0.0,0.0,0.0,True,1.0477896624584744
360,0.72,17.234168985507004,17.234168985507004,0.0,0.0,0.0,0.0,0.0,True,1.0481539475292825
361,0.722,17.19267215159902,17.19267215159902,0.0,0.0,0.0,0.0,0.0,True,1.0485150726729962
362,0.724,17.152089920245906,17.152089920245906,0.0,0.0,0.0,0.0,0.0,True,1.0488730648659084
363,0.726,17.112403094401124,17.112403094401124,0.0,0.0,0.0,0.0,0.0,True,1.0492279508578828
364,0.728,17.07359287122109,17.07359287122109,0.0,0.0,0.0,0.0,0.0,True,1.0495797571742225
365,0.73,17.03564083405366,17.03564083405366,0.0,0.0,0.0,0.0,0.0,True,1.0499285101175226
366,0.732,16.998528944588635,16.998528944588635,0.0,0.0,0.0,0.0,0.0,True,1.0502742357695076
367,0.734,16.962239535167075,16.962239535167075,0.0,0.0,0.0,0.0,0.0,True,1.0506169599928539
368,0.736,16.926755301246047,16.926755301246047,0.0,0.0,0.0,0.0,0.0,True,1.0509567084329978
369,0.738,16.892059294015866,16.892059294015866,0.0,0.0,0.0,0.0,0.0,True,1.0512935065199298
370,0.74,16.85813491316658,16.85813491316658,0.0,0.0,0.0,0.0,0.0,True,1.0516273794699722
371,0.742,16.82496589980082,16.82496589980082,0.0,0.0,0.0,0.0,0.0,True,1.051958352287544
372,0.744,16.792536329489995,16.792536329489995,0.0,0.0,0.0,0.0,0.0,True,1.0522864497669109
373,0.746,16.760830605470957,16.760830605470957,0.0,0.0,0.0,0.0,0.0,True,1.0526116964939214
374,0.748,16.729833451980284,16.729833451980284,0.0,0.0,0.0,0.0,0.0,True,1.0529341168477286
375,0.75,16.699529907723424,16.699529907723424,0.0,0.0,0.0,0.0,0.0,True,1.0532537350024989
376,0.752,16.669905319476022,16.669905319476022,0.0,0.0,0.0,0.0,0.0,True,1.0535705749291044
377,0.754,16.640945335814628,16.640945335814628,0.0,0.0,0.0,0.0,0.0,True,1.0538846603968046
378,0.756,16.61263590097433,16.61263590097433,0.0,0.0,0.0,0.0,0.0,True,1.0541960149749119
379,0.758,16.58496324883069,16.58496324883069,0.0,0.0,0.0,0.0,0.0,True,1.0545046620344463
380,0.76,16.55791389700339,16.55791389700339,0.0,0.0,0.0,0.0,0.0,True,1.0548106247497733
381,0.762,16.53147464107932,16.53147464107932,0.0,0.0,0.0,0.0,0.0,True,1.0551139261002322
382,0.764,16.50563254895249,16.50563254895249,0.0,0.0,0.0,0.0,0.0,True,1.0554145888717477
383,0.766,16.480374955278574,16.480374955278574,0.0,0.0,0.0,0.0,0.0,True,1.0557126356584305
384,0.768,16.455689456041675,16.455689456041675,0.0,0.0,0.0,0.0,0.0,True,1.0560080888641654
385,0.77,16.43156390323106,16.43156390323106,0.0,0.0,0.0,0.0,0.0,True,1.0563009707041835
386,0.772,16.40798639962571,16.40798639962571,0.0,0.0,0.0,0.0,0.0,True,1.0565913032066252
387,0.774,16.38494529368443,16.38494529368443,0.0,0.0,0.0,0.0,0.0,True,1.0568791082140876
388,0.776,16.362429174539397,16.362429174539397,0.0,0.0,0.0,0.0,0.0,True,1.0571644073851623
389,0.778,16.34042686709114,16.34042686709114,0.0,0.0,0.0,0.0,0.0,True,1.0574472221959568
390,0.78,16.31892742720278,16.31892742720278,0.0,0.0,0.0,0.0,0.0,True,1.0577275739416079
391,0.782,16.29792013699164,16.29792013699164,0.0,0.0,0.0,0.0,0.0,True,1.0580054837377788
392,0.784,16.27739450021618,16.27739450021618,0.0,0.0,0.0,0.0,0.0,True,1.0582809725221463
393,0.786,16.25734023775639,16.25734023775639,0.0,0.0,0.0,0.0,0.0,True,1.058554061055876
394,0.788,16.23774728318569,16.23774728318569,0.0,0.0,0.0,0.0,0.0,True,1.0588247699250837
395,0.79,16.218605778432575,16.218605778432575,0.0,0.0,0.0,0.0,0.0,True,1.0590931195422877
396,0.792,16.199906069530073,16.199906069530073,0.0,0.0,0.0,0.0,0.0,True,1.059359130147845
397,0.794,16.181638702451433,16.181638702451433,0.0,0.0,0.0,0.0,0.0,True,1.0596228218113817
398,0.796,16.163794419030047,16.163794419030047,0.0,0.0,0.0,0.0,0.0,True,1.059884214433206
399,0.798,16.146364152962146,16.146364152962146,0.0,0.0,0.0,0.0,0.0,True,1.060143327745712
400,0.8,16.129339025890435,16.129339025890435,0.0,0.0,0.0,0.0,0.0,True,1.0604001813147743
401,0.802,16.112710343567123,16.112710343567123,0.0,0.0,0.0,0.0,0.0,True,1.0606547945411269
402,0.804,16.096469592094714,16.096469592094714,0.0,0.0,0.0,0.0,0.0,True,1.0609071866617348
403,0.806,16.08060843424296,16.08060843424296,0.0,0.0,0.0,0.0,0.0,True,1.0611573767511513
404,0.808,16.065118705840526,16.065118705840526,0.0,0.0,0.0,0.0,0.0,True,1.0614053837228663
405,0.81,16.049992412239703,16.049992412239703,0.0,0.0,0.0,0.0,0.0,True,1.0616512263306426
406,0.812,16.035221724852892,16.035221724852892,0.0,0.0,0.0,0.0,0.0,True,1.0618949231698416
407,0.8140000000000001,16.020798977759263,16.020798977759263,0.0,0.0,0.0,0.0,0.0,True,1.0621364926787384
408,0.8160000000000001,16.006716664380185,16.006716664380185,0.0,0.0,0.0,0.0,0.0,True,1.0623759531398265
409,0.8180000000000001,15.99296743422213,15.99296743422213,0.0,0.0,0.0,0.0,0.0,True,1.062613322681109
410,0.8200000000000001,15.979544089685565,15.979544089685565,0.0,0.0,0.0,0.0,0.0,True,1.0628486192773843
411,0.8220000000000001,15.966439582938634,15.966439582938634,0.0,0.0,0.0,0.0,0.0,True,1.0630818607515173
412,0.8240000000000001,15.953647012854166,15.953647012854166,0.0,0.0,0.0,0.0,0.0,True,1.0633130647757005
413,0.8260000000000001,15.941159622008868,15.941159622008868,0.0,0.0,0.0,0.0,0.0,True,1.063542248872708
414,0.8280000000000001,15.928970793743378,15.928970793743378,0.0,0.0,0.0,0.0,0.0,True,1.0637694304171346
415,0.8300000000000001,15.917074049281947,15.917074049281947,0.0,0.0,0.0,0.0,0.0,True,1.0639946266366285
416,0.8320000000000001,15.905463044910574,15.905463044910574,0.0,0.0,0.0,0.0,0.0,True,1.0642178546131127
417,0.834,15.894131569212394,15.894131569212394,0.0,0.0,0.0,0.0,0.0,True,1.0644391312839956
418,0.836,15.883073540359165,15.883073540359165,0.0,0.0,0.0,0.0,0.0,True,1.0646584734433728
419,0.838,15.87228300345771,15.87228300345771,0.0,0.0,0.0,0.0,0.0,True,1.0648758977432191
420,0.84,15.861754127950238,15.861754127950238,0.0,0.0,0.0,0.0,0.0,True,1.065091420694569
421,0.842,15.851481205067426,15.851481205067426,0.0,0.0,0.0,0.0,0.0,True,1.06530505866869
422,0.844,15.84145864533317,15.84145864533317,0.0,0.0,0.0,0.0,0.0,True,1.0655168278982456
423,0.846,15.831680976120062,15.831680976120062,0.0,0.0,0.0,0.0,0.0,True,1.0657267444784473
424,0.848,15.822142839254404,15.822142839254404,0.0,0.0,0.0,0.0,0.0,True,1.0659348243681979
425,0.85,15.812838988669949,15.812838988669949,0.0,0.0,0.0,0.0,0.0,True,1.0661410833912275
426,0.852,15.803764288109205,15.803764288109205,0.0,0.0,0.0,0.0,0.0,True,1.0663455372372168
427,0.854,15.794913708871501,15.794913708871501,0.0,0.0,0.0,0.0,0.0,True,1.0665482014629146
428,0.856,15.78628232760671,15.78628232760671,0.0,0.0,0.0,0.0,0.0,True,1.0667490914932423
429,0.858,15.777865324153838,15.777865324153838,0.0,0.0,0.0,0.0,0.0,True,1.0669482226223932
430,0.86,15.769657979423542,15.769657979423542,0.0,0.0,0.0,0.0,0.0,True,1.0671456100149208
431,0.862,15.761655673323588,15.761655673323588,0.0,0.0,0.0,0.0,0.0,True,1.0673412687068176
432,0.864,15.753853882726549,15.753853882726549,0.0,0.0,0.0,0.0,0.0,True,1.0675352136065874
433,0.866,15.746248179478748,15.746248179478748,0.0,0.0,0.0,0.0,0.0,True,1.0677274594963064
434,0.868,15.738834228449678,15.738834228449678,0.0,0.0,0.0,0.0,0.0,True,1.0679180210326755
435,0.87,15.73160778562107,15.73160778562107,0.0,0.0,0.0,0.0,0.0,True,1.0681069127480685
436,0.872,15.724564696214815,15.724564696214815,0.0,0.0,0.0,0.0,0.0,True,1.0682941490515645
437,0.874,15.717700892858918,15.717700892858918,0.0,0.0,0.0,0.0,0.0,True,1.068479744229978
438,0.876,15.71101239379076,15.71101239379076,0.0,0.0,0.0,0.0,0.0,True,1.068663712448877
439,0.878,15.704495301096902,15.704495301096902,0.0,0.0,0.0,0.0,0.0,True,1.0688460677535945
440,0.88,15.698145798988635,15.698145798988635,0.0,0.0,0.0,0.0,0.0,True,1.0690268240702308
441,0.882,15.691960152112703,15.691960152112703,0.0,0.0,0.0,0.0,0.0,True,1.0692059952066488
442,0.884,15.685934703896248,15.685934703896248,0.0,0.0,0.0,0.0,0.0,True,1.0693835948534582
443,0.886,15.680065874925553,15.680065874925553,0.0,0.0,0.0,0.0,0.0,True,1.0695596365849964
444,0.888,15.674350161357692,15.674350161357692,0.0,0.0,0.0,0.0,0.0,True,1.0697341338602961
445,0.89,15.668784133364515,15.668784133364515,0.0,0.0,0.0,0.0,0.0,True,1.06990710002405
446,0.892,15.663364433608319,15.663364433608319,0.0,0.0,0.0,0.0,0.0,True,1.0700785483075625
447,0.894,15.658087775748502,15.658087775748502,0.0,0.0,0.0,0.0,0.0,True,1.0702484918296982
448,0.896,15.652950942978661,15.652950942978661,0.0,0.0,0.0,0.0,0.0,True,1.0704169435978192
449,0.898,15.647950786593427,15.647950786593427,0.0,0.0,0.0,0.0,0.0,True,1.0705839165087174
450,0.9,15.64308422458451,15.64308422458451,0.0,0.0,0.0,0.0,0.0,True,1.0707494233495372
451,0.902,15.638348240265316,15.638348240265316,0.0,0.0,0.0,0.0,0.0,True,1.0709134767986905
452,0.904,15.63373988092356,15.63373988092356,0.0,0.0,0.0,0.0,0.0,True,1.0710760894267672
453,0.906,15.62925625650135,15.62925625650135,0.0,0.0,0.0,0.0,0.0,True,1.0712372736974332
454,0.908,15.624894538302147,15.624894538302147,0.0,0.0,0.0,0.0,0.0,True,1.071397041968326
455,0.91,15.620651957724043,15.620651957724043,0.0,0.0,0.0,0.0,0.0,True,1.0715554064919397
456,0.912,15.616525805018886,15.616525805018886,0.0,0.0,0.0,0.0,0.0,True,1.0717123794165042
457,0.914,15.612513428076662,15.612513428076662,0.0,0.0,0.0,0.0,0.0,True,1.0718679727868565
458,0.916,15.608612231234666,15.608612231234666,0.0,0.0,0.0,0.0,0.0,True,1.0720221985453056
459,0.918,15.604819674110939,15.604819674110939,0.0,0.0,0.0,0.0,0.0,True,1.0721750685324893
460,0.92,15.601133270461485,15.601133270461485,0.0,0.0,0.0,0.0,0.0,True,1.0723265944882248
461,0.922,15.59755058706078,15.59755058706078,0.0,0.0,0.0,0.0,0.0,True,1.0724767880523516
462,0.924,15.594069242605162,15.594069242605162,0.0,0.0,0.0,0.0,0.0,True,1.0726256607655686
463,0.926,15.590686906638478,15.590686906638478,0.0,0.0,0.0,0.0,0.0,True,1.072773224070263
464,0.928,15.587401298499753,15.587401298499753,0.0,0.0,0.0,0.0,0.0,True,1.0729194893113327
465,0.93,15.584210186292271,15.584210186292271,0.0,0.0,0.0,0.0,0.0,True,1.0730644677370034
466,0.932,15.581111385873687,15.581111385873687,0.0,0.0,0.0,0.0,0.0,True,1.0732081704996361
467,0.934,15.578102759866773,15.578102759866773,0.0,0.0,0.0,0.0,0.0,True,1.0733506086565312
468,0.936,15.575182216690338,15.575182216690338,0.0,0.0,0.0,0.0,0.0,True,1.0734917931707237
469,0.9380000000000001,15.572347709609911,15.572347709609911,0.0,0.0,0.0,0.0,0.0,True,1.073631734911772
470,0.9400000000000001,15.569597235807844,15.569597235807844,0.0,0.0,0.0,0.0,0.0,True,1.0737704446565426
471,0.9420000000000001,15.566928835472382,15.566928835472382,0.0,0.0,0.0,0.0,0.0,True,1.0739079330899846
472,0.9440000000000001,15.564340590905298,15.564340590905298,0.0,0.0,0.0,0.0,0.0,True,1.074044210805901
473,0.9460000000000001,15.56183062564783,15.56183062564783,0.0,0.0,0.0,0.0,0.0,True,1.0741792883077117
474,0.9480000000000001,15.559397103624406,15.559397103624406,0.0,0.0,0.0,0.0,0.0,True,1.0743131760092117
475,0.9500000000000001,15.557038228303899,15.557038228303899,0.0,0.0,0.0,0.0,0.0,True,1.074445884235322
476,0.9520000000000001,15.554752241877996,15.554752241877996,0.0,0.0,0.0,0.0,0.0,True,1.0745774232228336
477,0.9540000000000001,15.552537424456396,15.552537424456396,0.0,0.0,0.0,0.0,0.0,True,1.0747078031211486
478,0.9560000000000001,15.550392093278404,15.550392093278404,0.0,0.0,0.0,0.0,0.0,True,1.0748370339930104
479,0.9580000000000001,15.5483146019407,15.5483146019407,0.0,0.0,0.0,0.0,0.0,True,1.074965125815233
480,0.96,15.546303339640854,15.546303339640854,0.0,0.0,0.0,0.0,0.0,True,1.0750920884794202
481,0.962,15.544356730436343,15.544356730436343,0.0,0.0,0.0,0.0,0.0,True,1.0752179317926807
482,0.964,15.542473232518699,15.542473232518699,0.0,0.0,0.0,0.0,0.0,True,1.0753426654783371
483,0.966,15.540651337502513,15.540651337502513,0.0,0.0,0.0,0.0,0.0,True,1.0754662991766295
484,0.968,15.538889569729017,15.538889569729017,0.0,0.0,0.0,0.0,0.0,True,1.075588842445412
485,0.97,15.537186485583861,15.537186485583861,0.0,0.0,0.0,0.0,0.0,True,1.0757103047608456
486,0.972,15.5355406728289,15.5355406728289,0.0,0.0,0.0,0.0,0.0,True,1.075830695518082
487,0.974,15.53395074994765,15.53395074994765,0.0,0.0,0.0,0.0,0.0,True,1.075950024031946
488,0.976,15.532415365504132,15.532415365504132,0.0,0.0,0.0,0.0,0.0,True,1.0760682995376085
489,0.978,15.530933197514859,15.530933197514859,0.0,0.0,0.0,0.0,0.0,True,1.076185531191257
490,0.98,15.529502952833706,15.529502952833706,0.0,0.0,0.0,0.0,0.0,True,1.0763017280707576
491,0.982,15.528123366549316,15.528123366549316,0.0,0.0,0.0,0.0,0.0,True,1.0764168991763148
492,0.984,15.526793201394938,15.526793201394938,0.0,0.0,0.0,0.0,0.0,True,1.0765310534311212
493,0.986,15.525511247170318,15.525511247170318,0.0,0.0,0.0,0.0,0.0,True,1.0766441996820086
494,0.988,15.524276320175412,15.524276320175412,0.0,0.0,0.0,0.0,0.0,True,1.0767563467000876
495,0.99,15.523087262655796,15.523087262655796,0.0,0.0,0.0,0.0,0.0,True,1.0768675031813837
496,0.992,15.521942942259336,15.521942942259336,0.0,0.0,0.0,0.0,0.0,True,1.0769776777474709
497,0.994,15.520842251504112,15.520842251504112,0.0,0.0,0.0,0.0,0.0,True,1.0770868789460952
498,0.996,15.519784107257157,15.519784107257157,0.0,0.0,0.0,0.0,0.0,True,1.077195115251798
499,0.998,15.518767450224004,15.518767450224004,0.0,0.0,0.0,0.0,0.0,True,1.0773023950665304
500,1.0,15.517791244448581,15.517791244448581,0.0,0.0,0.0,0.0,0.0,True,1.0774087267202637
501,1.002,15.516854476823495,15.516854476823495,0.0,0.0,0.0,0.0,0.0,True,1.0775141184715968
502,1.004,15.515956156610278,15.515956156610278,0.0,0.0,0.0,0.0,0.0,True,1.0776185785083559
503,1.006,15.51509531496955,15.51509531496955,0.0,0.0,0.0,0.0,0.0,True,1.0777221149481897
504,1.008,15.51427100450078,15.51427100450078,0.0,0.0,0.0,0.0,0.0,True,1.0778247358391613
505,1.01,15.513482298791555,15.513482298791555,0.0,0.0,0.0,0.0,0.0,True,1.0779264491603335
506,1.012,15.512728291976067,15.512728291976067,0.0,0.0,0.0,0.0,0.0,True,1.07802726282235
507,1.014,15.5120080983027,15.5120080983027,0.0,0.0,0.0,0.0,0.0,True,1.0781271846680118
508,1.016,15.511320851710511,15.511320851710511,0.0,0.0,0.0,0.0,0.0,True,1.0782262224728485
509,1.018,15.510665705414397,15.510665705414397,0.0,0.0,0.0,0.0,0.0,True,1.0783243839456864
510,1.02,15.510041831498812,15.510041831498812,0.0,0.0,0.0,0.0,0.0,True,1.0784216767292079
511,1.022,15.50944842051986,15.50944842051986,0.0,0.0,0.0,0.0,0.0,True,1.0785181084005113
512,1.024,15.508884681115516,15.508884681115516,0.0,0.0,0.0,0.0,0.0,True,1.0786136864716636
513,1.026,15.508349839623964,15.508349839623964,0.0,0.0,0.0,0.0,0.0,True,1.078708418390248
514,1.028,15.507843139709689,15.507843139709689,0.0,0.0,0.0,0.0,0.0,True,1.0788023115399066
515,1.03,15.507363841997353,15.507363841997353,0.0,0.0,0.0,0.0,0.0,True,1.0788953732408824
516,1.032,15.506911223713171,15.506911223713171,0.0,0.0,0.0,0.0,0.0,True,1.0789876107505516
517,1.034,15.50648457833368,15.50648457833368,0.0,0.0,0.0,0.0,0.0,True,1.0790790312639558
