step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.02223386836191,33.02223386836191,0.0,0.0,0.0,0.0,0.0,True,0.9873898191476638
258,0.516,32.646962861722564,32.646962861722564,0.0,0.0,0.0,0.0,0.0,True,0.9882753034966157
259,0.518,32.27948340642325,32.27948340642325,0.0,0.0,0.0,0.0,0.0,True,0.989153156032572
260,0.52,31.91963631643587,31.91963631643587,0.0,0.0,0.0,0.0,0.0,True,0.990023442227899
261,0.522,31.56726563304141,31.56726563304141,0.0,0.0,0.0,0.0,0.0,True,0.9908862269893377
262,0.524,31.222218559645185,31.222218559645185,0.0,0.0,0.0,0.0,0.0,True,0.9917415746630439
263,0.526,30.884345397906156,30.884345397906156,0.0,0.0,0.0,0.0,0.0,True,0.9925895490395787
264,0.528,30.553499485153928,30.553499485153928,0.0,0.0,0.0,0.0,0.0,True,0.9934302133588528
265,0.53,30.22953713306756,30.22953713306756,0.0,0.0,0.0,0.0,0.0,True,0.9942636303150234
266,0.532,29.91231756759064,29.91231756759064,0.0,0.0,0.0,0.0,0.0,True,0.9950898620613436
267,0.534,29.601702870057878,29.601702870057878,0.0,0.0,0.0,0.0,0.0,True,0.995908970214968
268,0.536,29.297557919508655,29.297557919508655,0.0,0.0,0.0,0.0,0.0,True,0.9967210158617107
269,0.538,28.999750336163736,28.999750336163736,0.0,0.0,0.0,0.0,0.0,True,0.9975260595607589
270,0.54,28.708150426041655,28.708150426041655,0.0,0.0,0.0,0.0,0.0,True,0.9983241613493428
271,0.542,28.42263112669189,28.42263112669189,0.0,0.0,0.0,0.0,0.0,True,0.9991153807473597
272,0.544,28.143067954022186,28.143067954022186,0.0,0.0,0.0,0.0,0.0,True,0.9998997767619561
273,0.546,27.86933895019817,27.86933895019817,0.0,0.0,0.0,0.0,0.0,True,1.0006774078920648
274,0.548,27.60132463259351,27.60132463259351,0.0,0.0,0.0,0.0,0.0,True,1.001448332132901
275,0.55,27.33890794376955,27.33890794376955,0.0,0.0,0.0,0.0,0.0,True,1.0022126069804145
276,0.552,27.081974202463627,27.081974202463627,0.0,0.0,0.0,0.0,0.0,True,1.0029702894357018
277,0.554,26.830411055565754,26.830411055565754,0.0,0.0,0.0,0.0,0.0,True,1.0037214360093747
278,0.556,26.58410843106381,26.58410843106381,0.0,0.0,0.0,0.0,0.0,True,1.0044661027258894
279,0.558,26.34295849193768,26.34295849193768,0.0,0.0,0.0,0.0,0.0,True,1.005204345127834
280,0.56,26.1068555909832,26.1068555909832,0.0,0.0,0.0,0.0,0.0,True,1.0059362182801765
281,0.562,25.875696226547305,25.875696226547305,0.0,0.0,0.0,0.0,0.0,True,1.0066617767744723
282,0.5640000000000001,25.6493789991558,25.6493789991558,0.0,0.0,0.0,0.0,0.0,True,1.0073810747330338
283,0.5660000000000001,25.42780456901606,25.42780456901606,0.0,0.0,0.0,0.0,0.0,True,1.0080941658130587
284,0.5680000000000001,25.210875614376747,25.210875614376747,0.0,0.0,0.0,0.0,0.0,True,1.0088011032107225
285,0.5700000000000001,24.998496790727476,24.998496790727476,0.0,0.0,0.0,0.0,0.0,True,1.0095019396652294
286,0.5720000000000001,24.790574690821423,24.790574690821423,0.0,0.0,0.0,0.0,0.0,True,1.0101967274628294
287,0.5740000000000001,24.58701780550432,24.58701780550432,0.0,0.0,0.0,0.0,0.0,True,1.0108855184407948
288,0.5760000000000001,24.38773648533357,24.38773648533357,0.0,0.0,0.0,0.0,0.0,True,1.0115683639913615
289,0.578,24.192642902971606,24.192642902971606,0.0,0.0,0.0,0.0,0.0,True,1.012245315065632
290,0.58,24.001651016337796,24.001651016337796,0.0,0.0,0.0,0.0,0.0,True,1.0129164221774445
291,0.582,23.814676532503803,23.814676532503803,0.0,0.0,0.0,0.0,0.0,True,1.0135817354072045
292,0.584,23.63163687231716,23.63163687231716,0.0,0.0,0.0,0.0,0.0,True,1.014241304405681
293,0.586,23.452451135738627,23.452451135738627,0.0,0.0,0.0,0.0,0.0,True,1.014895178397767
294,0.588,23.277040067878815,23.277040067878815,0.0,0.0,0.0,0.0,0.0,True,1.0155434061862076
295,0.59,23.105326025719982,23.105326025719982,0.0,0.0,0.0,0.0,0.0,True,1.0161860361552908
296,0.592,22.937232945509315,22.937232945509315,0.0,0.0,0.0,0.0,0.0,True,1.016823116274506
297,0.594,22.772686310810027,22.772686310810027,0.0,0.0,0.0,0.0,0.0,True,1.0174546941021674
298,0.596,22.611613121197067,22.611613121197067,0.0,0.0,0.0,0.0,0.0,True,1.0180808167890059
299,0.598,22.453941861584507,22.453941861584507,0.0,0.0,0.0,0.0,0.0,True,1.0187015310817262
300,0.6,22.2996024721718,22.2996024721718,0.0,0.0,0.0,0.0,0.0,True,1.019316883326532
301,0.602,22.148526318996478,22.148526318996478,0.0,0.0,0.0,0.0,0.0,True,1.0199269194726184
302,0.604,22.000646165081037,22.000646165081037,0.0,0.0,0.0,0.0,0.0,True,1.0205316850756319
303,0.606,21.855896142162162,21.855896142162162,0.0,0.0,0.0,0.0,0.0,True,1.0211312253011005
304,0.608,21.71421172299025,21.71421172299025,0.0,0.0,0.0,0.0,0.0,True,1.0217255849278306
305,0.61,21.575529694188212,21.575529694188212,0.0,0.0,0.0,0.0,0.0,True,1.022314808351272
306,0.612,21.439788129657764,21.439788129657764,0.0,0.0,0.0,0.0,0.0,True,1.0228989395868557
307,0.614,21.306926364522603,21.306926364522603,0.0,0.0,0.0,0.0,0.0,True,1.0234780222732967
308,0.616,21.176884969597374,21.176884969597374,0.0,0.0,0.0,0.0,0.0,True,1.0240520996758693
309,0.618,21.049605726371972,21.049605726371972,0.0,0.0,0.0,0.0,0.0,True,1.0246212146896536
310,0.62,20.925031602500738,20.925031602500738,0.0,0.0,0.0,0.0,0.0,True,1.0251854098427482
311,0.622,20.803106727786364,20.803106727786364,0.0,0.0,0.0,0.0,0.0,True,1.0257447272994586
312,0.624,20.68377637064861,20.68377637064861,0.0,0.0,0.0,0.0,0.0,True,1.0262992088634533
313,0.626,20.566986915067957,20.566986915067957,0.0,0.0,0.0,0.0,0.0,True,1.0268488959808915
314,0.628,20.452685837994707,20.452685837994707,0.0,0.0,0.0,0.0,0.0,True,1.0273938297435243
315,0.63,20.340821687214117,20.340821687214117,0.0,0.0,0.0,0.0,0.0,True,1.0279340508917658
316,0.632,20.23134405965837,20.23134405965837,0.0,0.0,0.0,0.0,0.0,True,1.028469599817737
317,0.634,20.124203580156358,20.124203580156358,0.0,0.0,0.0,0.0,0.0,True,1.0290005165682827
318,0.636,20.019351880612582,20.019351880612582,0.0,0.0,0.0,0.0,0.0,True,1.0295268408479603
319,0.638,19.916741579606267,19.916741579606267,0.0,0.0,0.0,0.0,0.0,True,1.0300486120220012
320,0.64,19.816326262402484,19.816326262402484,0.0,0.0,0.0,0.0,0.0,True,1.0305658691192476
321,0.642,19.718060461366843,19.718060461366843,0.0,0.0,0.0,0.0,0.0,True,1.0310786508350605
322,0.644,19.621899636775588,19.621899636775588,0.0,0.0,0.0,0.0,0.0,True,1.0315869955342007
323,0.646,19.527800158013243,19.527800158013243,0.0,0.0,0.0,0.0,0.0,True,1.0320909412536885
324,0.648,19.4357192851499,19.4357192851499,0.0,0.0,0.0,0.0,0.0,True,1.032590525705632
325,0.65,19.345615150890524,19.345615150890524,0.0,0.0,0.0,0.0,0.0,True,1.0330857862800338
326,0.652,19.257446742888778,19.257446742888778,0.0,0.0,0.0,0.0,0.0,True,1.0335767600475703
327,0.654,19.17117388641804,19.17117388641804,0.0,0.0,0.0,0.0,0.0,True,1.034063483762348
328,0.656,19.086757227392383,19.086757227392383,0.0,0.0,0.0,0.0,0.0,True,1.034545993864632
329,0.658,19.00415821573046,19.00415821573046,0.0,0.0,0.0,0.0,0.0,True,1.0350243264835541
330,0.66,18.923339089055396,18.923339089055396,0.0,0.0,0.0,0.0,0.0,True,1.035498517439794
331,0.662,18.844262856723923,18.844262856723923,0.0,0.0,0.0,0.0,0.0,True,1.0359686022482353
332,0.664,18.76689328417809,18.76689328417809,0.0,0.0,0.0,0.0,0.0,True,1.0364346161206017
333,0.666,18.69119487761309,18.69119487761309,0.0,0.0,0.0,0.0,0.0,True,1.0368965939680665
334,0.668,18.617132868954748,18.617132868954748,0.0,0.0,0.0,0.0,0.0,True,1.0373545704038392
335,0.67,18.54467320114054,18.54467320114054,0.0,0.0,0.0,0.0,0.0,True,1.0378085797457293
336,0.672,18.47378251369794,18.47378251369794,0.0,0.0,0.0,0.0,0.0,True,1.0382586560186886
337,0.674,18.404428128614093,18.404428128614093,0.0,0.0,0.0,0.0,0.0,True,1.0387048329573287
338,0.676,18.336578036491034,18.336578036491034,0.0,0.0,0.0,0.0,0.0,True,1.039147144008417
339,0.678,18.270200882980568,18.270200882980568,0.0,0.0,0.0,0.0,0.0,True,1.0395856223333517
340,0.68,18.20526595549329,18.20526595549329,0.0,0.0,0.0,0.0,0.0,True,1.0400203008106113
341,0.682,18.141743170176124,18.141743170176124,0.0,0.0,0.0,0.0,0.0,True,1.0404512120381868
342,0.684,18.079603059153015,18.079603059153015,0.0,0.0,0.0,0.0,0.0,True,1.0408783883359891
343,0.686,18.018816758023483,18.018816758023483,0.0,0.0,0.0,0.0,0.0,True,1.0413018617482361
344,0.6880000000000001,17.959355993613766,17.959355993613766,0.0,0.0,0.0,0.0,0.0,True,1.0417216640458193
345,0.6900000000000001,17.901193071975563,17.901193071975563,0.0,0.0,0.0,0.0,0.0,True,1.0421378267286476
346,0.6920000000000001,17.844300866627282,17.844300866627282,0.0,0.0,0.0,0.0,0.0,True,1.0425503810279726
347,0.6940000000000001,17.788652807032964,17.788652807032964,0.0,0.0,0.0,0.0,0.0,True,1.042959357908691
348,0.6960000000000001,17.734222867314067,17.734222867314067,0.0,0.0,0.0,0.0,0.0,True,1.0433647880716295
349,0.6980000000000001,17.68098555518945,17.68098555518945,0.0,0.0,0.0,0.0,0.0,True,1.0437667019558061
350,0.7000000000000001,17.628915901138864,17.628915901138864,0.0,0.0,0.0,0.0,0.0,True,1.0441651297406744
351,0.7020000000000001,17.577989447785573,17.577989447785573,0.0,0.0,0.0,0.0,0.0,True,1.044560101348347
352,0.704,17.52818223949356,17.52818223949356,0.0,0.0,0.0,0.0,0.0,True,1.0449516464457975
353,0.706,17.479470812175066,17.479470812175066,0.0,0.0,0.0,0.0,0.0,True,1.0453397944470475
354,0.708,17.431832183304202,17.431832183304202,0.0,0.0,0.0,0.0,0.0,True,1.045724574515329
355,0.71,17.38524384213246,17.38524384213246,0.0,0.0,0.0,0.0,0.0,True,1.0461060155652322
356,0.712,17.33968374010211,17.33968374010211,0.0,0.0,0.0,0.0,0.0,True,1.0464841462648318
357,0.714,17.295130281453332,17.295130281453332,0.0,0.0,0.0,0.0,0.0,True,1.0468589950377953
358,0.716,17.25156231402145,17.25156231402145,0.0,0.0,0.0,0.0,0.0,True,1.0472305900654744
359,0.718,17.20895912022013,17.20895912022013,0.0,0.0,0.0,0.0,0.0,True,1.0475989592889738
360,0.72,17.16730040820701,17.16730040820701,0.0,0.0,0.0,0.0,0.0,True,1.0479641304112073
361,0.722,17.12656630322797,17.12656630322797,0.0,0.0,0.0,0.0,0.0,True,1.0483261308989316
362,0.724,17.086737339136505,17.086737339136505,0.0,0.0,0.0,0.0,0.0,True,1.0486849879847648
363,0.726,17.04779445008458,17.04779445008458,0.0,0.0,0.0,0.0,0.0,True,1.0490407286691856
364,0.728,17.009718962381637,17.009718962381637,0.0,0.0,0.0,0.0,0.0,True,1.0493933797225166
365,0.73,16.9724925865182,16.9724925865182,0.0,0.0,0.0,0.0,0.0,True,1.0497429676868875
366,0.732,16.936097409350936,16.936097409350936,0.0,0.0,0.0,0.0,0.0,True,1.0500895188781854
367,0.734,16.900515886445742,16.900515886445742,0.0,0.0,0.0,0.0,0.0,True,1.050433059387984
368,0.736,16.865730834575793,16.865730834575793,0.0,0.0,0.0,0.0,0.0,True,1.0507736150854585
369,0.738,16.831725424371378,16.831725424371378,0.0,0.0,0.0,0.0,0.0,True,1.0511112116192824
370,0.74,16.79848317311844,16.79848317311844,0.0,0.0,0.0,0.0,0.0,True,1.0514458744195085
371,0.742,16.765987937702906,16.765987937702906,0.0,0.0,0.0,0.0,0.0,True,1.0517776286994338
372,0.744,16.734223907697682,16.734223907697682,0.0,0.0,0.0,0.0,0.0,True,1.052106499457446
373,0.746,16.703175598589706,16.703175598589706,0.0,0.0,0.0,0.0,0.0,True,1.052432511478858
374,0.748,16.67282784514395,16.67282784514395,0.0,0.0,0.0,0.0,0.0,True,1.0527556893377212
375,0.75,16.643165794901805,16.643165794901805,0.0,0.0,0.0,0.0,0.0,True,1.0530760573986293
376,0.752,16.61417490181108,16.61417490181108,0.0,0.0,0.0,0.0,0.0,True,1.0533936398184998
377,0.754,16.5858409199849,16.5858409199849,0.0,0.0,0.0,0.0,0.0,True,1.0537084605483444
378,0.756,16.55814989758699,16.55814989758699,0.0,0.0,0.0,0.0,0.0,True,1.0540205433350238
379,0.758,16.531088170840714,16.531088170840714,0.0,0.0,0.0,0.0,0.0,True,1.0543299117229847
380,0.76,16.50464235815948,16.50464235815948,0.0,0.0,0.0,0.0,0.0,True,1.0546365890559841
381,0.762,16.478799354395903,16.478799354395903,0.0,0.0,0.0,0.0,0.0,True,1.0549405984787983
382,0.764,16.453546325207498,16.453546325207498,0.0,0.0,0.0,0.0,0.0,True,1.0552419629389156
383,0.766,16.42887070153643,16.42887070153643,0.0,0.0,0.0,0.0,0.0,True,1.0555407051882166
384,0.768,16.404760174201037,16.404760174201037,0.0,0.0,0.0,0.0,0.0,True,1.0558368477846378
385,0.77,16.38120268859697,16.38120268859697,0.0,0.0,0.0,0.0,0.0,True,1.056130413093823
386,0.772,16.35818643950557,16.35818643950557,0.0,0.0,0.0,0.0,0.0,True,1.0564214232907572
387,0.774,16.335699866007467,16.335699866007467,0.0,0.0,0.0,0.0,0.0,True,1.056709900361391
388,0.776,16.313731646499193,16.313731646499193,0.0,0.0,0.0,0.0,0.0,True,1.056995866104246
389,0.778,16.29227069381074,16.29227069381074,0.0,0.0,0.0,0.0,0.0,True,1.0572793421320108
390,0.78,16.271306150422063,16.271306150422063,0.0,0.0,0.0,0.0,0.0,True,1.057560349873119
391,0.782,16.250827383776503,16.250827383776503,0.0,0.0,0.0,0.0,0.0,True,1.057838910573317
392,0.784,16.230823981689134,16.230823981689134,0.0,0.0,0.0,0.0,0.0,True,1.0581150452972172
393,0.786,16.211285747848194,16.211285747848194,0.0,0.0,0.0,0.0,0.0,True,1.0583887749298369
394,0.788,16.192202697407687,16.192202697407687,0.0,0.0,0.0,0.0,0.0,True,1.0586601201781247
395,0.79,16.17356505266929,16.17356505266929,0.0,0.0,0.0,0.0,0.0,True,1.0589291015724744
396,0.792,16.155363238851777,16.155363238851777,0.0,0.0,0.0,0.0,0.0,True,1.0591957394682243
397,0.794,16.13758787994625,16.13758787994625,0.0,0.0,0.0,0.0,0.0,True,1.0594600540471444
398,0.796,16.120229794655295,16.120229794655295,0.0,0.0,0.0,0.0,0.0,True,1.0597220653189123
399,0.798,16.10327999241457,16.10327999241457,0.0,0.0,0.0,0.0,0.0,True,1.0599817931225735
400,0.8,16.086729669495007,16.086729669495007,0.0,0.0,0.0,0.0,0.0,True,1.0602392571279908
401,0.802,16.070570205184026,16.070570205184026,0.0,0.0,0.0,0.0,0.0,True,1.0604944768372822
402,0.804,16.054793158044216,16.054793158044216,0.0,0.0,0.0,0.0,0.0,True,1.0607474715862435
403,0.806,16.039390262247903,16.039390262247903,0.0,0.0,0.0,0.0,0.0,True,1.060998260545763
404,0.808,16.02435342398601,16.02435342398601,0.0,0.0,0.0,0.0,0.0,True,1.061246862723219
405,0.81,16.009674717949807,16.009674717949807,0.0,0.0,0.0,0.0,0.0,True,1.0614932969638693
406,0.812,15.995346383883986,15.995346383883986,0.0,0.0,0.0,0.0,0.0,True,1.0617375819522274
407,0.8140000000000001,15.981360823209688,15.981360823209688,0.0,0.0,0.0,0.0,0.0,True,1.0619797362134271
408,0.8160000000000001,15.967710595716046,15.967710595716046,0.0,0.0,0.0,0.0,0.0,True,1.0622197781145741
409,0.8180000000000001,15.954388416318817,15.954388416318817,0.0,0.0,0.0,0.0,0.0,True,1.0624577258660879
410,0.8200000000000001,15.941387151884836,15.941387151884836,0.0,0.0,0.0,0.0,0.0,True,1.0626935975230312
411,0.8220000000000001,15.928699818120872,15.928699818120872,0.0,0.0,0.0,0.0,0.0,True,1.0629274109864288
412,0.8240000000000001,15.916319576525652,15.916319576525652,0.0,0.0,0.0,0.0,0.0,True,1.0631591840045733
413,0.8260000000000001,15.904239731403731,15.904239731403731,0.0,0.0,0.0,0.0,0.0,True,1.0633889341743226
414,0.8280000000000001,15.892453726939987,15.892453726939987,0.0,0.0,0.0,0.0,0.0,True,1.0636166789423827
415,0.8300000000000001,15.880955144333509,15.880955144333509,0.0,0.0,0.0,0.0,0.0,True,1.063842435606583
416,0.8320000000000001,15.86973769898965,15.86973769898965,0.0,0.0,0.0,0.0,0.0,True,1.0640662213171386
417,0.834,15.858795237769117,15.858795237769117,0.0,0.0,0.0,0.0,0.0,True,1.064288053077902
418,0.836,15.848121736292915,15.848121736292915,0.0,0.0,0.0,0.0,0.0,True,1.064507947747605
419,0.838,15.837711296302007,15.837711296302007,0.0,0.0,0.0,0.0,0.0,True,1.0647259220410892
420,0.84,15.827558143070643,15.827558143070643,0.0,0.0,0.0,0.0,0.0,True,1.064941992530527
421,0.842,15.817656622872153,15.817656622872153,0.0,0.0,0.0,0.0,0.0,True,1.06515617564663
422,0.844,15.808001200496303,15.808001200496303,0.0,0.0,0.0,0.0,0.0,True,1.0653684876798495
423,0.846,15.798586456817024,15.798586456817024,0.0,0.0,0.0,0.0,0.0,True,1.0655789447815662
424,0.848,15.789407086409593,15.789407086409593,0.0,0.0,0.0,0.0,0.0,True,1.0657875629652689
425,0.85,15.780457895216228,15.780457895216228,0.0,0.0,0.0,0.0,0.0,True,1.065994358107723
426,0.852,15.77173379825911,15.77173379825911,0.0,0.0,0.0,0.0,0.0,True,1.0661993459501309
427,0.854,15.763229817399893,15.763229817399893,0.0,0.0,0.0,0.0,0.0,True,1.0664025420992802
428,0.856,15.75494107914476,15.75494107914476,0.0,0.0,0.0,0.0,0.0,True,1.0666039620286847
429,0.858,15.746862812494086,15.746862812494086,0.0,0.0,0.0,0.0,0.0,True,1.066803621079712
430,0.86,15.738990346835841,15.738990346835841,0.0,0.0,0.0,0.0,0.0,True,1.067001534462706
431,0.862,15.731319109881786,15.731319109881786,0.0,0.0,0.0,0.0,0.0,True,1.0671977172580962
432,0.864,15.723844625645663,15.723844625645663,0.0,0.0,0.0,0.0,0.0,True,1.067392184417499
433,0.866,15.716562512462517,15.716562512462517,0.0,0.0,0.0,0.0,0.0,True,1.06758495076481
434,0.868,15.709468481048269,15.709468481048269,0.0,0.0,0.0,0.0,0.0,True,1.067776030997287
435,0.87,15.702558332598773,15.702558332598773,0.0,0.0,0.0,0.0,0.0,True,1.067965439686622
436,0.872,15.69582795692757,15.69582795692757,0.0,0.0,0.0,0.0,0.0,True,1.0681531912800066
437,0.874,15.689273330641461,15.689273330641461,0.0,0.0,0.0,0.0,0.0,True,1.068339300101187
438,0.876,15.682890515353307,15.682890515353307,0.0,0.0,0.0,0.0,0.0,True,1.0685237803515097
439,0.878,15.676675655931124,15.676675655931124,0.0,0.0,0.0,0.0,0.0,True,1.0687066461109604
440,0.88,15.670624978782808,15.670624978782808,0.0,0.0,0.0,0.0,0.0,True,1.0688879113391903
441,0.882,15.66473479017585,15.66473479017585,0.0,0.0,0.0,0.0,0.0,True,1.0690675898765378
442,0.884,15.65900147459116,15.65900147459116,0.0,0.0,0.0,0.0,0.0,True,1.0692456954450387
443,0.886,15.65342149311051,15.65342149311051,0.0,0.0,0.0,0.0,0.0,True,1.0694222416494297
444,0.888,15.647991381836727,15.647991381836727,0.0,0.0,0.0,0.0,0.0,True,1.0695972419781408
445,0.89,15.642707750346098,15.642707750346098,0.0,0.0,0.0,0.0,0.0,True,1.0697707098042841
446,0.892,15.637567280172313,15.637567280172313,0.0,0.0,0.0,0.0,0.0,True,1.069942658386627
447,0.894,15.632566723321236,15.632566723321236,0.0,0.0,0.0,0.0,0.0,True,1.0701131008705653
448,0.896,15.627702900816,15.627702900816,0.0,0.0,0.0,0.0,0.0,True,1.07028205028908
449,0.898,15.622972701271705,15.622972701271705,0.0,0.0,0.0,0.0,0.0,True,1.0704495195636943
450,0.9,15.618373079499172,15.618373079499172,0.0,0.0,0.0,0.0,0.0,True,1.0706155215054143
451,0.902,15.613901055137166,15.613901055137166,0.0,0.0,0.0,0.0,0.0,True,1.0707800688156681
452,0.904,15.609553711312461,15.609553711312461,0.0,0.0,0.0,0.0,0.0,True,1.0709431740872335
453,0.906,15.605328193327288,15.605328193327288,0.0,0.0,0.0,0.0,0.0,True,1.0711048498051587
454,0.908,15.601221707373464,15.601221707373464,0.0,0.0,0.0,0.0,0.0,True,1.0712651083476763
455,0.91,15.597231519272825,15.597231519272825,0.0,0.0,0.0,0.0,0.0,True,1.0714239619871075
456,0.912,15.593354953243285,15.593354953243285,0.0,0.0,0.0,0.0,0.0,True,1.0715814228907599
457,0.914,15.589589390690097,15.589589390690097,0.0,0.0,0.0,0.0,0.0,True,1.071737503121818
458,0.916,15.585932269021756,15.585932269021756,0.0,0.0,0.0,0.0,0.0,True,1.0718922146402254
459,0.918,15.582381080490084,15.582381080490084,0.0,0.0,0.0,0.0,0.0,True,1.0720455693035602
460,0.92,15.578933371053964,15.578933371053964,0.0,0.0,0.0,0.0,0.0,True,1.072197578867902
461,0.922,15.575586739266273,15.575586739266273,0.0,0.0,0.0,0.0,0.0,True,1.0723482549886922
462,0.924,15.572338835183533,15.572338835183533,0.0,0.0,0.0,0.0,0.0,True,1.072497609221588
463,0.926,15.569187359297832,15.569187359297832,0.0,0.0,0.0,0.0,0.0,True,1.0726456530233077
464,0.928,15.566130061490547,15.566130061490547,0.0,0.0,0.0,0.0,0.0,True,1.0727923977524683
465,0.93,15.56316474000743,15.56316474000743,0.0,0.0,0.0,0.0,0.0,True,1.0729378546704185
466,0.932,15.560289240454637,15.560289240454637,0.0,0.0,0.0,0.0,0.0,True,1.0730820349420636
467,0.934,15.557501454815252,15.557501454815252,0.0,0.0,0.0,0.0,0.0,True,1.0732249496366808
468,0.936,15.554799320485937,15.554799320485937,0.0,0.0,0.0,0.0,0.0,True,1.0733666097287324
469,0.9380000000000001,15.552180819333218,15.552180819333218,0.0,0.0,0.0,0.0,0.0,True,1.0735070260986677
470,0.9400000000000001,15.549643976769122,15.549643976769122,0.0,0.0,0.0,0.0,0.0,True,1.073646209533722
471,0.9420000000000001,15.547186860845645,15.547186860845645,0.0,0.0,0.0,0.0,0.0,True,1.0737841707287048
472,0.9440000000000001,15.544807581367778,15.544807581367778,0.0,0.0,0.0,0.0,0.0,True,1.0739209202867848
473,0.9460000000000001,15.542504289024652,15.542504289024652,0.0,0.0,0.0,0.0,0.0,True,1.0740564687202665
474,0.9480000000000001,15.540275174538468,15.540275174538468,0.0,0.0,0.0,0.0,0.0,True,1.0741908264513609
475,0.9500000000000001,15.538118467830811,15.538118467830811,0.0,0.0,0.0,0.0,0.0,True,1.0743240038129487
476,0.9520000000000001,15.536032437206035,15.536032437206035,0.0,0.0,0.0,0.0,0.0,True,1.074456011049339
477,0.9540000000000001,15.534015388551374,15.534015388551374,0.0,0.0,0.0,0.0,0.0,True,1.0745868583170193
478,0.9560000000000001,15.532065664553388,15.532065664553388,0.0,0.0,0.0,0.0,0.0,True,1.0747165556854013
479,0.9580000000000001,15.530181643930487,15.530181643930487,0.0,0.0,0.0,0.0,0.0,True,1.0748451131375583
480,0.96,15.528361740681133,15.528361740681133,0.0,0.0,0.0,0.0,0.0,True,1.074972540570958
481,0.962,15.526604403347447,15.526604403347447,0.0,0.0,0.0,0.0,0.0,True,1.075098847798189
482,0.964,15.524908114293938,15.524908114293938,0.0,0.0,0.0,0.0,0.0,True,1.07522404454768
483,0.966,15.523271389000929,15.523271389000929,0.0,0.0,0.0,0.0,0.0,True,1.0753481404644138
484,0.968,15.52169277537254,15.52169277537254,0.0,0.0,0.0,0.0,0.0,True,1.0754711451106358
485,0.97,15.520170853058803,15.520170853058803,0.0,0.0,0.0,0.0,0.0,True,1.075593067966555
486,0.972,15.51870423279166,15.51870423279166,0.0,0.0,0.0,0.0,0.0,True,1.0757139184310414
487,0.974,15.517291555734646,15.517291555734646,0.0,0.0,0.0,0.0,0.0,True,1.0758337058223135
488,0.976,15.515931492845828,15.515931492845828,0.0,0.0,0.0,0.0,0.0,True,1.075952439378626
489,0.978,15.514622744253845,15.514622744253845,0.0,0.0,0.0,0.0,0.0,True,1.0760701282589447
490,0.98,15.513364038646746,15.513364038646746,0.0,0.0,0.0,0.0,0.0,True,1.0761867815436228
491,0.982,15.512154132673361,15.512154132673361,0.0,0.0,0.0,0.0,0.0,True,1.0763024082350652
492,0.984,15.510991810356957,15.510991810356957,0.0,0.0,0.0,0.0,0.0,True,1.0764170172583916
493,0.986,15.509875882520944,15.509875882520944,0.0,0.0,0.0,0.0,0.0,True,1.076530617462092
494,0.988,15.50880518622635,15.50880518622635,0.0,0.0,0.0,0.0,0.0,True,1.0766432176186769
495,0.99,15.507778584220848,15.507778584220848,0.0,0.0,0.0,0.0,0.0,True,1.0767548264253222
496,0.992,15.506794964399123,15.506794964399123,0.0,0.0,0.0,0.0,0.0,True,1.076865452504509
497,0.994,15.505853239274304,15.505853239274304,0.0,0.0,0.0,0.0,0.0,True,1.0769751044046576
498,0.996,15.504952345460259,15.504952345460259,0.0,0.0,0.0,0.0,0.0,True,1.077083790600756
499,0.998,15.504091243164531,15.504091243164531,0.0,0.0,0.0,0.0,0.0,True,1.0771915194949837
500,1.0,15.503268915691713,15.503268915691713,0.0,0.0,0.0,0.0,0.0,True,1.07729829941733
501,1.002,15.502484368957003,15.502484368957003,0.0,0.0,0.0,0.0,0.0,True,1.0774041386262054
502,1.004,15.501736631009802,15.501736631009802,0.0,0.0,0.0,0.0,0.0,True,1.0775090453090523
503,1.006,15.501024751567067,15.501024751567067,0.0,0.0,0.0,0.0,0.0,True,1.077613027582945
504,1.008,15.500347801556323,15.500347801556323,0.0,0.0,0.0,0.0,0.0,True,1.0777160934951888
505,1.01,15.499704872668023,15.499704872668023,0.0,0.0,0.0,0.0,0.0,True,1.0778182510239125
506,1.012,15.49909507691715,15.49909507691715,0.0,0.0,0.0,0.0,0.0,True,1.0779195080786548
507,1.014,15.498517546213865,15.498517546213865,0.0,0.0,0.0,0.0,0.0,True,1.0780198725009489
508,1.016,15.497971431942936,15.497971431942936,0.0,0.0,0.0,0.0,0.0,True,1.0781193520648984
509,1.018,15.497455904551934,15.497455904551934,0.0,0.0,0.0,0.0,0.0,True,1.078217954477751
510,1.02,15.49697015314779,15.49697015314779,0.0,0.0,0.0,0.0,0.0,True,1.0783156873804673
511,1.022,15.496513385101768,15.496513385101768,0.0,0.0,0.0,0.0,0.0,True,1.0784125583482822
512,1.024,15.496084825662537,15.496084825662537,0.0,0.0,0.0,0.0,0.0,True,1.0785085748912646
513,1.026,15.495683717577233,15.495683717577233,0.0,0.0,0.0,0.0,0.0,True,1.0786037444548715
514,1.028,15.495309320720311,15.495309320720311,0.0,0.0,0.0,0.0,0.0,True,1.0786980744204964
515,1.03,15.494960911730121,15.494960911730121,0.0,0.0,0.0,0.0,0.0,True,1.0787915721060142
516,1.032,15.494637783652909,15.494637783652909,0.0,0.0,0.0,0.0,0.0,True,1.0788842447663212
517,1.034,15.494339245594212,15.494339245594212,0.0,0.0,0.0,0.0,0.0,True,1.0789760995938698
