step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.75825746106831,32.75825746106831,0.0,0.0,0.0,0.0,0.0,True,0.9819264716192863
259,0.518,32.38904427782471,32.38904427782471,0.0,0.0,0.0,0.0,0.0,True,0.9828141710559892
260,0.52,32.02749297559983,32.02749297559983,0.0,0.0,0.0,0.0,0.0,True,0.983694655394766
261,0.522,31.673447056964672,31.673447056964672,0.0,0.0,0.0,0.0,0.0,True,0.9845679826592966
262,0.524,31.326753196891012,31.326753196891012,0.0,0.0,0.0,0.0,0.0,True,0.9854342104002655
263,0.526,30.98726117868007,30.98726117868007,0.0,0.0,0.0,0.0,0.0,True,0.9862933956994842
264,0.528,30.6548238311829,30.6548238311829,0.0,0.0,0.0,0.0,0.0,True,0.9871455951739734
265,0.53,30.329296967286382,30.329296967286382,0.0,0.0,0.0,0.0,0.0,True,0.9879908649800042
266,0.532,30.010539323639293,30.010539323639293,0.0,0.0,0.0,0.0,0.0,True,0.9888292608170993
267,0.534,29.698412501593623,29.698412501593623,0.0,0.0,0.0,0.0,0.0,True,0.9896608379319941
268,0.536,29.392780909336487,29.392780909336487,0.0,0.0,0.0,0.0,0.0,True,0.9904856511225578
269,0.538,29.09351170518884,29.09351170518884,0.0,0.0,0.0,0.0,0.0,True,0.9913037547416779
270,0.54,28.800474742047257,28.800474742047257,0.0,0.0,0.0,0.0,0.0,True,0.9921152027011039
271,0.542,28.513542512946024,28.513542512946024,0.0,0.0,0.0,0.0,0.0,True,0.9929200484752537
272,0.544,28.232590097716773,28.232590097716773,0.0,0.0,0.0,0.0,0.0,True,0.9937183451049831
273,0.546,27.957495110723578,27.957495110723578,0.0,0.0,0.0,0.0,0.0,True,0.9945101452013175
274,0.548,27.688137649652013,27.688137649652013,0.0,0.0,0.0,0.0,0.0,True,0.9952955009491473
275,0.55,27.424400245330713,27.424400245330713,0.0,0.0,0.0,0.0,0.0,True,0.9960744641108862
276,0.552,27.166167812564794,27.166167812564794,0.0,0.0,0.0,0.0,0.0,True,0.9968470860300953
277,0.554,26.9133276019607,26.9133276019607,0.0,0.0,0.0,0.0,0.0,True,0.9976134176350698
278,0.556,26.665769152722525,26.665769152722525,0.0,0.0,0.0,0.0,0.0,True,0.9983735094423919
279,0.558,26.42338424640019,26.42338424640019,0.0,0.0,0.0,0.0,0.0,True,0.9991274115604487
280,0.56,26.18606686157039,26.18606686157039,0.0,0.0,0.0,0.0,0.0,True,0.9998751736929157
281,0.562,25.95371312943142,25.95371312943142,0.0,0.0,0.0,0.0,0.0,True,1.0006168451422073
282,0.5640000000000001,25.726221290293566,25.726221290293566,0.0,0.0,0.0,0.0,0.0,True,1.001352474812892
283,0.5660000000000001,25.503491650946923,25.503491650946923,0.0,0.0,0.0,0.0,0.0,True,1.002082111215076
284,0.5680000000000001,25.285426542889084,25.285426542889084,0.0,0.0,0.0,0.0,0.0,True,1.0028058024677549
285,0.5700000000000001,25.07193028139523,25.07193028139523,0.0,0.0,0.0,0.0,0.0,True,1.0035235963021303
286,0.5720000000000001,24.862909125413793,24.862909125413793,0.0,0.0,0.0,0.0,0.0,True,1.0042355400648963
287,0.5740000000000001,24.658271238271,24.658271238271,0.0,0.0,0.0,0.0,0.0,True,1.004941680721496
288,0.5760000000000001,24.457926649167916,24.457926649167916,0.0,0.0,0.0,0.0,0.0,True,1.0056420648593414
289,0.578,24.261787215454223,24.261787215454223,0.0,0.0,0.0,0.0,0.0,True,1.0063367386910094
290,0.58,24.069766585662897,24.069766585662897,0.0,0.0,0.0,0.0,0.0,True,1.0070257480574016
291,0.582,23.88178016329052,23.88178016329052,0.0,0.0,0.0,0.0,0.0,True,1.0077091384308772
292,0.584,23.697745071308255,23.697745071308255,0.0,0.0,0.0,0.0,0.0,True,1.0083869549183537
293,0.586,23.51758011738867,23.51758011738867,0.0,0.0,0.0,0.0,0.0,True,1.0090592422643803
294,0.588,23.341205759834086,23.341205759834086,0.0,0.0,0.0,0.0,0.0,True,1.0097260448541814
295,0.59,23.168544074192198,23.168544074192198,0.0,0.0,0.0,0.0,0.0,True,1.0103874067166698
296,0.592,22.99951872054528,22.99951872054528,0.0,0.0,0.0,0.0,0.0,True,1.0110433715274338
297,0.594,22.834054911459226,22.834054911459226,0.0,0.0,0.0,0.0,0.0,True,1.0116939826116942
298,0.596,22.672079380579277,22.672079380579277,0.0,0.0,0.0,0.0,0.0,True,1.012339282947234
299,0.598,22.513520351859306,22.513520351859306,0.0,0.0,0.0,0.0,0.0,True,1.0129793151673014
300,0.6,22.358307509411958,22.358307509411958,0.0,0.0,0.0,0.0,0.0,True,1.013614121563484
301,0.602,22.20637196796711,22.20637196796711,0.0,0.0,0.0,0.0,0.0,True,1.0142437440885563
302,0.604,22.057646243926406,22.057646243926406,0.0,0.0,0.0,0.0,0.0,True,1.014868224359304
303,0.606,21.912064227001803,21.912064227001803,0.0,0.0,0.0,0.0,0.0,True,1.0154876036593152
304,0.608,21.769561152426462,21.769561152426462,0.0,0.0,0.0,0.0,0.0,True,1.0161019229417518
305,0.61,21.63007357372634,21.63007357372634,0.0,0.0,0.0,0.0,0.0,True,1.0167112228320916
306,0.612,21.49353933604128,21.49353933604128,0.0,0.0,0.0,0.0,0.0,True,1.0173155436308474
307,0.614,21.35989754998444,21.35989754998444,0.0,0.0,0.0,0.0,0.0,True,1.0179149253162578
308,0.616,21.22908856602932,21.22908856602932,0.0,0.0,0.0,0.0,0.0,True,1.0185094075469563
309,0.618,21.101053949413583,21.101053949413583,0.0,0.0,0.0,0.0,0.0,True,1.0190990296646139
310,0.62,20.975736455549495,20.975736455549495,0.0,0.0,0.0,0.0,0.0,True,1.0196838306965565
311,0.622,20.85308000593053,20.85308000593053,0.0,0.0,0.0,0.0,0.0,True,1.0202638493583618
312,0.624,20.73302966452433,20.73302966452433,0.0,0.0,0.0,0.0,0.0,True,1.0208391240564276
313,0.626,20.615531614642084,20.615531614642084,0.0,0.0,0.0,0.0,0.0,True,1.0214096928905212
314,0.628,20.50053313627484,20.50053313627484,0.0,0.0,0.0,0.0,0.0,True,1.021975593656301
315,0.63,20.38798258388723,20.38798258388723,0.0,0.0,0.0,0.0,0.0,True,1.0225368638478196
316,0.632,20.277829364659482,20.277829364659482,0.0,0.0,0.0,0.0,0.0,True,1.0230935406599992
317,0.634,20.170023917168603,20.170023917168603,0.0,0.0,0.0,0.0,0.0,True,1.0236456609910896
318,0.636,20.06451769049997,20.06451769049997,0.0,0.0,0.0,0.0,0.0,True,1.0241932614450993
319,0.638,19.961263123780576,19.961263123780576,0.0,0.0,0.0,0.0,0.0,True,1.024736378334208
320,0.64,19.860213626125464,19.860213626125464,0.0,0.0,0.0,0.0,0.0,True,1.0252750476811552
321,0.642,19.76132355698904,19.76132355698904,0.0,0.0,0.0,0.0,0.0,True,1.0258093052216073
322,0.644,19.664548206913047,19.664548206913047,0.0,0.0,0.0,0.0,0.0,True,1.0263391864065052
323,0.646,19.56984377866329,19.56984377866329,0.0,0.0,0.0,0.0,0.0,True,1.0268647264043886
324,0.648,19.4771673687472,19.4771673687472,0.0,0.0,0.0,0.0,0.0,True,1.0273859601036999
325,0.65,19.386476949304566,19.386476949304566,0.0,0.0,0.0,0.0,0.0,True,1.0279029221150688
326,0.652,19.297731350364007,19.297731350364007,0.0,0.0,0.0,0.0,0.0,True,1.0284156467735759
327,0.654,19.21089024245767,19.21089024245767,0.0,0.0,0.0,0.0,0.0,True,1.0289241681409929
328,0.656,19.12591411958703,19.12591411958703,0.0,0.0,0.0,0.0,0.0,True,1.029428520008009
329,0.658,19.042764282532698,19.042764282532698,0.0,0.0,0.0,0.0,0.0,True,1.0299287358964317
330,0.66,18.961402822501256,18.961402822501256,0.0,0.0,0.0,0.0,0.0,True,1.0304248490613717
331,0.662,18.88179260510243,18.88179260510243,0.0,0.0,0.0,0.0,0.0,True,1.0309168924934047
332,0.664,18.803897254649776,18.803897254649776,0.0,0.0,0.0,0.0,0.0,True,1.03140489892072
333,0.666,18.727681138778543,18.727681138778543,0.0,0.0,0.0,0.0,0.0,True,1.0318889008112433
334,0.668,18.653109353374173,18.653109353374173,0.0,0.0,0.0,0.0,0.0,True,1.032368930374746
335,0.67,18.580147707805242,18.580147707805242,0.0,0.0,0.0,0.0,0.0,True,1.0328450195649326
336,0.672,18.50876271045472,18.50876271045472,0.0,0.0,0.0,0.0,0.0,True,1.0333172000815112
337,0.674,18.438921554543462,18.438921554543462,0.0,0.0,0.0,0.0,0.0,True,1.033785503372246
338,0.676,18.370592104240146,18.370592104240146,0.0,0.0,0.0,0.0,0.0,True,1.0342499606349913
339,0.678,18.30374288105172,18.30374288105172,0.0,0.0,0.0,0.0,0.0,True,1.0347106028197073
340,0.68,18.23834305048896,18.23834305048896,0.0,0.0,0.0,0.0,0.0,True,1.0351674606304595
341,0.682,18.17436240900127,18.17436240900127,0.0,0.0,0.0,0.0,0.0,True,1.0356205645273988
342,0.684,18.111771371175557,18.111771371175557,0.0,0.0,0.0,0.0,0.0,True,1.0360699447287265
343,0.686,18.050540957193753,18.050540957193753,0.0,0.0,0.0,0.0,0.0,True,1.036515631212641
344,0.6880000000000001,17.990642780543745,17.990642780543745,0.0,0.0,0.0,0.0,0.0,True,1.0369576537192666
345,0.6900000000000001,17.932049035978636,17.932049035978636,0.0,0.0,0.0,0.0,0.0,True,1.0373960417525692
346,0.6920000000000001,17.874732487719367,17.874732487719367,0.0,0.0,0.0,0.0,0.0,True,1.0378308245822494
347,0.6940000000000001,17.818666457895695,17.818666457895695,0.0,0.0,0.0,0.0,0.0,True,1.0382620312456263
348,0.6960000000000001,17.763824815220826,17.763824815220826,0.0,0.0,0.0,0.0,0.0,True,1.038689690549499
349,0.6980000000000001,17.710181963894907,17.710181963894907,0.0,0.0,0.0,0.0,0.0,True,1.039113831071996
350,0.7000000000000001,17.657712832732823,17.657712832732823,0.0,0.0,0.0,0.0,0.0,True,1.039534481164407
351,0.7020000000000001,17.606392864511722,17.606392864511722,0.0,0.0,0.0,0.0,0.0,True,1.0399516689529982
352,0.704,17.5561980055339,17.5561980055339,0.0,0.0,0.0,0.0,0.0,True,1.040365422340815
353,0.706,17.50710469540062,17.50710469540062,0.0,0.0,0.0,0.0,0.0,True,1.0407757690094652
354,0.708,17.459089856992712,17.459089856992712,0.0,0.0,0.0,0.0,0.0,True,1.041182736420891
355,0.71,17.41213088665367,17.41213088665367,0.0,0.0,0.0,0.0,0.0,True,1.0415863518191228
356,0.712,17.36620564457128,17.36620564457128,0.0,0.0,0.0,0.0,0.0,True,1.0419866422320194
357,0.714,17.32129244535363,17.32129244535363,0.0,0.0,0.0,0.0,0.0,True,1.0423836344729935
358,0.716,17.277370048795802,17.277370048795802,0.0,0.0,0.0,0.0,0.0,True,1.0427773551427224
359,0.718,17.23441765083308,17.23441765083308,0.0,0.0,0.0,0.0,0.0,True,1.043167830630843
360,0.72,17.192414874677297,17.192414874677297,0.0,0.0,0.0,0.0,0.0,True,1.0435550871176347
361,0.722,17.15134176213224,17.15134176213224,0.0,0.0,0.0,0.0,0.0,True,1.043939150575686
362,0.724,17.1111787650848,17.1111787650848,0.0,0.0,0.0,0.0,0.0,True,1.044320046771549
363,0.726,17.0719067371682,17.0719067371682,0.0,0.0,0.0,0.0,0.0,True,1.0446978012673764
364,0.728,17.033506925593773,17.033506925593773,0.0,0.0,0.0,0.0,0.0,True,1.04507243942255
365,0.73,16.995960963148008,16.995960963148008,0.0,0.0,0.0,0.0,0.0,True,1.0454439863952905
366,0.732,16.959250860351478,16.959250860351478,0.0,0.0,0.0,0.0,0.0,True,1.045812467144257
367,0.734,16.923358997776322,16.923358997776322,0.0,0.0,0.0,0.0,0.0,True,1.046177906430131
368,0.736,16.88826811851922,16.88826811851922,0.0,0.0,0.0,0.0,0.0,True,1.0465403288171893
369,0.738,16.8539613208266,16.8539613208266,0.0,0.0,0.0,0.0,0.0,True,1.046899758674861
370,0.74,16.820422050869027,16.820422050869027,0.0,0.0,0.0,0.0,0.0,True,1.0472562201792746
371,0.742,16.787634095661872,16.787634095661872,0.0,0.0,0.0,0.0,0.0,True,1.0476097373147886
372,0.744,16.755581576129096,16.755581576129096,0.0,0.0,0.0,0.0,0.0,True,1.0479603338755135
373,0.746,16.724248940307543,16.724248940307543,0.0,0.0,0.0,0.0,0.0,True,1.0483080334668173
374,0.748,16.693620956688616,16.693620956688616,0.0,0.0,0.0,0.0,0.0,True,1.0486528595068219
375,0.75,16.66368270769478,16.66368270769478,0.0,0.0,0.0,0.0,0.0,True,1.048994835227883
376,0.752,16.634419583288064,16.634419583288064,0.0,0.0,0.0,0.0,0.0,True,1.049333983678062
377,0.754,16.605817274707942,16.605817274707942,0.0,0.0,0.0,0.0,0.0,True,1.049670327722582
378,0.756,16.577861768335936,16.577861768335936,0.0,0.0,0.0,0.0,0.0,True,1.0500038900452762
379,0.758,16.55053933968446,16.55053933968446,0.0,0.0,0.0,0.0,0.0,True,1.0503346931500184
380,0.76,16.523836547507297,16.523836547507297,0.0,0.0,0.0,0.0,0.0,True,1.0506627593621476
381,0.762,16.497740228029365,16.497740228029365,0.0,0.0,0.0,0.0,0.0,True,1.0509881108298762
382,0.764,16.472237489293235,16.472237489293235,0.0,0.0,0.0,0.0,0.0,True,1.05131076952569
383,0.766,16.447315705620216,16.447315705620216,0.0,0.0,0.0,0.0,0.0,True,1.0516307572477352
384,0.768,16.42296251218349,16.42296251218349,0.0,0.0,0.0,0.0,0.0,True,1.051948095621193
385,0.77,16.399165799691197,16.399165799691197,0.0,0.0,0.0,0.0,0.0,True,1.0522628060996457
386,0.772,16.37591370917722,16.37591370917722,0.0,0.0,0.0,0.0,0.0,True,1.0525749099664279
387,0.774,16.353194626897384,16.353194626897384,0.0,0.0,0.0,0.0,0.0,True,1.0528844283359706
388,0.776,16.330997179329113,16.330997179329113,0.0,0.0,0.0,0.0,0.0,True,1.053191382155131
389,0.778,16.30931022827233,16.30931022827233,0.0,0.0,0.0,0.0,0.0,True,1.0534957922045147
390,0.78,16.288122866049576,16.288122866049576,0.0,0.0,0.0,0.0,0.0,True,1.0537976790997823
391,0.782,16.267424410803415,16.267424410803415,0.0,0.0,0.0,0.0,0.0,True,1.0540970632929503
392,0.784,16.24720440188907,16.24720440188907,0.0,0.0,0.0,0.0,0.0,True,1.0543939650736804
393,0.786,16.227452595360432,16.227452595360432,0.0,0.0,0.0,0.0,0.0,True,1.054688404570555
394,0.788,16.20815895954751,16.20815895954751,0.0,0.0,0.0,0.0,0.0,True,1.0549804017523454
395,0.79,16.189313670723514,16.189313670723514,0.0,0.0,0.0,0.0,0.0,True,1.0552699764292701
396,0.792,16.170907108859737,16.170907108859737,0.0,0.0,0.0,0.0,0.0,True,1.0555571482542403
397,0.794,16.152929853466475,16.152929853466475,0.0,0.0,0.0,0.0,0.0,True,1.0558419367240985
398,0.796,16.135372679518248,16.135372679518248,0.0,0.0,0.0,0.0,0.0,True,1.0561243611808424
399,0.798,16.118226553461596,16.118226553461596,0.0,0.0,0.0,0.0,0.0,True,1.0564044408128457
400,0.8,16.10148262930383,16.10148262930383,0.0,0.0,0.0,0.0,0.0,True,1.0566821946560623
401,0.802,16.08513224478103,16.08513224478103,0.0,0.0,0.0,0.0,0.0,True,1.0569576415952249
402,0.804,16.069166917603795,16.069166917603795,0.0,0.0,0.0,0.0,0.0,True,1.0572308003650328
403,0.806,16.053578341779055,16.053578341779055,0.0,0.0,0.0,0.0,0.0,True,1.0575016895513296
404,0.808,16.038358384006493,16.038358384006493,0.0,0.0,0.0,0.0,0.0,True,1.057770327592273
405,0.81,16.023499080148042,16.023499080148042,0.0,0.0,0.0,0.0,0.0,True,1.0580367327794922
406,0.812,16.008992631768983,16.008992631768983,0.0,0.0,0.0,0.0,0.0,True,1.0583009232592393
407,0.8140000000000001,15.994831402749202,15.994831402749202,0.0,0.0,0.0,0.0,0.0,True,1.0585629170335307
408,0.8160000000000001,15.981007915963147,15.981007915963147,0.0,0.0,0.0,0.0,0.0,True,1.058822731961277
409,0.8180000000000001,15.967514850027191,15.967514850027191,0.0,0.0,0.0,0.0,0.0,True,1.0590803857594067
410,0.8200000000000001,15.954345036112949,15.954345036112949,0.0,0.0,0.0,0.0,0.0,True,1.0593358960039794
411,0.8220000000000001,15.941491454825231,15.941491454825231,0.0,0.0,0.0,0.0,0.0,True,1.059589280131291
412,0.8240000000000001,15.92894723314338,15.92894723314338,0.0,0.0,0.0,0.0,0.0,True,1.0598405554389692
413,0.8260000000000001,15.916705641424667,15.916705641424667,0.0,0.0,0.0,0.0,0.0,True,1.0600897390870603
414,0.8280000000000001,15.904760090468478,15.904760090468478,0.0,0.0,0.0,0.0,0.0,True,1.0603368480991084
415,0.8300000000000001,15.893104128640111,15.893104128640111,0.0,0.0,0.0,0.0,0.0,True,1.060581899363225
416,0.8320000000000001,15.881731439052942,15.881731439052942,0.0,0.0,0.0,0.0,0.0,True,1.0608249096331495
417,0.834,15.870635836807779,15.870635836807779,0.0,0.0,0.0,0.0,0.0,True,1.0610658955293037
418,0.836,15.859811266288293,15.859811266288293,0.0,0.0,0.0,0.0,0.0,True,1.0613048735398356
419,0.838,15.849251798511332,15.849251798511332,0.0,0.0,0.0,0.0,0.0,True,1.0615418600216542
420,0.84,15.838951628531042,15.838951628531042,0.0,0.0,0.0,0.0,0.0,True,1.0617768712014606
421,0.842,15.828905072895711,15.828905072895711,0.0,0.0,0.0,0.0,0.0,True,1.0620099231767648
422,0.844,15.819106567156254,15.819106567156254,0.0,0.0,0.0,0.0,0.0,True,1.0622410319168996
423,0.846,15.809550663425295,15.809550663425295,0.0,0.0,0.0,0.0,0.0,True,1.0624702132640225
424,0.848,15.800232027985857,15.800232027985857,0.0,0.0,0.0,0.0,0.0,True,1.0626974829341136
425,0.85,15.79114543894861,15.79114543894861,0.0,0.0,0.0,0.0,0.0,True,1.062922856517962
426,0.852,15.782285783956699,15.782285783956699,0.0,0.0,0.0,0.0,0.0,True,1.0631463494821465
427,0.854,15.773648057937244,15.773648057937244,0.0,0.0,0.0,0.0,0.0,True,1.0633679771700077
428,0.856,15.765227360898523,15.765227360898523,0.0,0.0,0.0,0.0,0.0,True,1.0635877548026138
429,0.858,15.757018895771896,15.757018895771896,0.0,0.0,0.0,0.0,0.0,True,1.063805697479715
430,0.86,15.749017966297613,15.749017966297613,0.0,0.0,0.0,0.0,0.0,True,1.064021820180697
431,0.862,15.741219974953589,15.741219974953589,0.0,0.0,0.0,0.0,0.0,True,1.0642361377655194
432,0.864,15.7336204209263,15.7336204209263,0.0,0.0,0.0,0.0,0.0,True,1.0644486649756524
433,0.866,15.726214898122919,15.726214898122919,0.0,0.0,0.0,0.0,0.0,True,1.0646594164350038
434,0.868,15.718999093223864,15.718999093223864,0.0,0.0,0.0,0.0,0.0,True,1.0648684066508383
435,0.87,15.711968783774976,15.711968783774976,0.0,0.0,0.0,0.0,0.0,True,1.065075650014691
436,0.872,15.705119836318474,15.705119836318474,0.0,0.0,0.0,0.0,0.0,True,1.0652811608032735
437,0.874,15.698448204561927,15.698448204561927,0.0,0.0,0.0,0.0,0.0,True,1.0654849531793709
438,0.876,15.691949927584496,15.691949927584496,0.0,0.0,0.0,0.0,0.0,True,1.0656870411927337
439,0.878,15.685621128079635,15.685621128079635,0.0,0.0,0.0,0.0,0.0,True,1.0658874387809631
440,0.88,15.67945801063359,15.67945801063359,0.0,0.0,0.0,0.0,0.0,True,1.0660861597703881
441,0.882,15.673456860038891,15.673456860038891,0.0,0.0,0.0,0.0,0.0,True,1.0662832178769361
442,0.884,15.66761403964217,15.66761403964217,0.0,0.0,0.0,0.0,0.0,True,1.0664786267069963
443,0.886,15.661925989725663,15.661925989725663,0.0,0.0,0.0,0.0,0.0,True,1.0666723997582772
444,0.888,15.656389225921561,15.656389225921561,0.0,0.0,0.0,0.0,0.0,True,1.066864550420657
445,0.89,15.65100033765875,15.65100033765875,0.0,0.0,0.0,0.0,0.0,True,1.067055091977028
446,0.892,15.645755986641072,15.645755986641072,0.0,0.0,0.0,0.0,0.0,True,1.0672440376041314
447,0.894,15.640652905356689,15.640652905356689,0.0,0.0,0.0,0.0,0.0,True,1.0674314003733902
448,0.896,15.635687895617693,15.635687895617693,0.0,0.0,0.0,0.0,0.0,True,1.067617193251733
449,0.898,15.63085782712955,15.63085782712955,0.0,0.0,0.0,0.0,0.0,True,1.067801429102411
450,0.9,15.62615963608963,15.62615963608963,0.0,0.0,0.0,0.0,0.0,True,1.0679841206858087
451,0.902,15.621590323814322,15.621590323814322,0.0,0.0,0.0,0.0,0.0,True,1.0681652806602506
452,0.904,15.617146955394125,15.617146955394125,0.0,0.0,0.0,0.0,0.0,True,1.0683449215827983
453,0.906,15.612826658376104,15.612826658376104,0.0,0.0,0.0,0.0,0.0,True,1.068523055910044
454,0.908,15.608626621473292,15.608626621473292,0.0,0.0,0.0,0.0,0.0,True,1.0686996959988964
455,0.91,15.604544093300275,15.604544093300275,0.0,0.0,0.0,0.0,0.0,True,1.0688748541073607
456,0.912,15.60057638113468,15.60057638113468,0.0,0.0,0.0,0.0,0.0,True,1.0690485423953129
457,0.914,15.59672084970383,15.59672084970383,0.0,0.0,0.0,0.0,0.0,True,1.0692207729252678
458,0.916,15.592974919996177,15.592974919996177,0.0,0.0,0.0,0.0,0.0,True,1.0693915576631419
459,0.918,15.589336068096989,15.589336068096989,0.0,0.0,0.0,0.0,0.0,True,1.0695609084790079
460,0.92,15.585801824047753,15.585801824047753,0.0,0.0,0.0,0.0,0.0,True,1.0697288371478464
461,0.922,15.582369770728885,15.582369770728885,0.0,0.0,0.0,0.0,0.0,True,1.06989535535029
462,0.924,15.579037542765208,15.579037542765208,0.0,0.0,0.0,0.0,0.0,True,1.0700604746733617
463,0.926,15.575802825453799,15.575802825453799,0.0,0.0,0.0,0.0,0.0,True,1.0702242066112087
464,0.928,15.57266335371368,15.57266335371368,0.0,0.0,0.0,0.0,0.0,True,1.0703865625658284
465,0.93,15.569616911056988,15.569616911056988,0.0,0.0,0.0,0.0,0.0,True,1.0705475538477918
466,0.932,15.566661328581123,15.566661328581123,0.0,0.0,0.0,0.0,0.0,True,1.070707191676957
467,0.934,15.563794483981496,15.563794483981496,0.0,0.0,0.0,0.0,0.0,True,1.0708654871831826
468,0.936,15.561014300584429,15.561014300584429,0.0,0.0,0.0,0.0,0.0,True,1.0710224514070308
469,0.9380000000000001,15.558318746399804,15.558318746399804,0.0,0.0,0.0,0.0,0.0,True,1.071178095300467
470,0.9400000000000001,15.555705833193095,15.555705833193095,0.0,0.0,0.0,0.0,0.0,True,1.0713324297275548
471,0.9420000000000001,15.553173615576322,15.553173615576322,0.0,0.0,0.0,0.0,0.0,True,1.0714854654651442
472,0.9440000000000001,15.550720190117598,15.550720190117598,0.0,0.0,0.0,0.0,0.0,True,1.0716372132035548
473,0.9460000000000001,15.548343694468901,15.548343694468901,0.0,0.0,0.0,0.0,0.0,True,1.0717876835472544
474,0.9480000000000001,15.546042306511634,15.546042306511634,0.0,0.0,0.0,0.0,0.0,True,1.0719368870155315
475,0.9500000000000001,15.5438142435197,15.5438142435197,0.0,0.0,0.0,0.0,0.0,True,1.072084834043163
476,0.9520000000000001,15.54165776133963,15.54165776133963,0.0,0.0,0.0,0.0,0.0,True,1.072231534981077
477,0.9540000000000001,15.53957115358757,15.53957115358757,0.0,0.0,0.0,0.0,0.0,True,1.0723770000970096
478,0.9560000000000001,15.537552750862595,15.537552750862595,0.0,0.0,0.0,0.0,0.0,True,1.0725212395761583
479,0.9580000000000001,15.535600919976211,15.535600919976211,0.0,0.0,0.0,0.0,0.0,True,1.072664263521827
480,0.96,15.533714063197543,15.533714063197543,0.0,0.0,0.0,0.0,0.0,True,1.0728060819560716
481,0.962,15.531890617514033,15.531890617514033,0.0,0.0,0.0,0.0,0.0,True,1.072946704820334
482,0.964,15.530129053907253,15.530129053907253,0.0,0.0,0.0,0.0,0.0,True,1.073086141976076
483,0.966,15.52842787664353,15.52842787664353,0.0,0.0,0.0,0.0,0.0,True,1.0732244032054075
484,0.968,15.526785622579109,15.526785622579109,0.0,0.0,0.0,0.0,0.0,True,1.0733614982117075
485,0.97,15.525200860479561,15.525200860479561,0.0,0.0,0.0,0.0,0.0,True,1.0734974366202423
486,0.972,15.523672190353121,15.523672190353121,0.0,0.0,0.0,0.0,0.0,True,1.0736322279787807
487,0.974,15.522198242797684,15.522198242797684,0.0,0.0,0.0,0.0,0.0,True,1.0737658817581988
488,0.976,15.520777678361178,15.520777678361178,0.0,0.0,0.0,0.0,0.0,True,1.0738984073530862
489,0.978,15.519409186915086,15.519409186915086,0.0,0.0,0.0,0.0,0.0,True,1.074029814082344
490,0.98,15.518091487040738,15.518091487040738,0.0,0.0,0.0,0.0,0.0,True,1.0741601111897792
491,0.982,15.516823325428295,15.516823325428295,0.0,0.0,0.0,0.0,0.0,True,1.074289307844695
492,0.984,15.51560347628794,15.51560347628794,0.0,0.0,0.0,0.0,0.0,True,1.074417413142475
493,0.986,15.514430740773236,15.514430740773236,0.0,0.0,0.0,0.0,0.0,True,1.0745444361051653
494,0.988,15.513303946416288,15.513303946416288,0.0,0.0,0.0,0.0,0.0,True,1.0746703856820492
495,0.99,15.512221946574487,15.512221946574487,0.0,0.0,0.0,0.0,0.0,True,1.0747952707502206
496,0.992,15.511183619888621,15.511183619888621,0.0,0.0,0.0,0.0,0.0,True,1.0749191001151495
497,0.994,15.510187869752114,15.510187869752114,0.0,0.0,0.0,0.0,0.0,True,1.0750418825112464
498,0.996,15.509233623791165,15.509233623791165,0.0,0.0,0.0,0.0,0.0,True,1.0751636266024212
499,0.998,15.508319833355534,15.508319833355534,0.0,0.0,0.0,0.0,0.0,True,1.075284340982636
500,1.0,15.507445473019871,15.507445473019871,0.0,0.0,0.0,0.0,0.0,True,1.0754040341764568
501,1.002,15.506609540095177,15.506609540095177,0.0,0.0,0.0,0.0,0.0,True,1.075522714639598
502,1.004,15.505811054150403,15.505811054150403,0.0,0.0,0.0,0.0,0.0,True,1.075640390759465
503,1.006,15.50504905654386,15.50504905654386,0.0,0.0,0.0,0.0,0.0,True,1.0757570708556918
504,1.008,15.50432260996422,15.50432260996422,0.0,0.0,0.0,0.0,0.0,True,1.0758727631806735
505,1.01,15.503630797981003,15.503630797981003,0.0,0.0,0.0,0.0,0.0,True,1.0759874759200958
506,1.012,15.502972724604316,15.502972724604316,0.0,0.0,0.0,0.0,0.0,True,1.076101217193461
507,1.014,15.502347513853625,15.502347513853625,0.0,0.0,0.0,0.0,0.0,True,1.0762139950546068
508,1.016,15.501754309335407,15.501754309335407,0.0,0.0,0.0,0.0,0.0,True,1.0763258174922263
509,1.018,15.501192273829517,15.501192273829517,0.0,0.0,0.0,0.0,0.0,True,1.0764366924303799
510,1.02,15.500660588884042,15.500660588884042,0.0,0.0,0.0,0.0,0.0,True,1.076546627729003
511,1.022,15.50015845441854,15.50015845441854,0.0,0.0,0.0,0.0,0.0,True,1.0766556311844135
512,1.024,15.499685088335415,15.499685088335415,0.0,0.0,0.0,0.0,0.0,True,1.0767637105298122
513,1.026,15.499239726139322,15.499239726139322,0.0,0.0,0.0,0.0,0.0,True,1.0768708734357795
514,1.028,15.49882162056441,15.49882162056441,0.0,0.0,0.0,0.0,0.0,True,1.07697712751077
515,1.03,15.49843004120925,15.49843004120925,0.0,0.0,0.0,0.0,0.0,True,1.077082480301603
516,1.032,15.49806427417932,15.49806427417932,0.0,0.0,0.0,0.0,0.0,True,1.077186939293946
517,1.034,15.497723621736789,15.497723621736789,0.0,0.0,0.0,0.0,0.0,True,1.0772905119128002
518,1.036,15.497407401957624,15.497407401957624,0.0,0.0,0.0,0.0,0.0,True,1.0773932055229767
