step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
258,0.516,32.63238182196293,32.63238182196293,0.0,0.0,0.0,0.0,0.0,True,0.9858225408003951
259,0.518,32.26433122044703,32.26433122044703,0.0,0.0,0.0,0.0,0.0,True,0.9867047625387101
260,0.52,31.903934622886702,31.903934622886702,0.0,0.0,0.0,0.0,0.0,True,0.9875795645869865
261,0.522,31.55103551942826,31.55103551942826,0.0,0.0,0.0,0.0,0.0,True,0.9884470087031084
262,0.524,31.20548057470937,31.20548057470937,0.0,0.0,0.0,0.0,0.0,True,0.9893071561293474
263,0.526,30.86711956372632,30.86711956372632,0.0,0.0,0.0,0.0,0.0,True,0.9901600675968026
264,0.528,30.53580530899442,30.53580530899442,0.0,0.0,0.0,0.0,0.0,True,0.9910058033298025
265,0.53,30.21139361897537,30.21139361897537,0.0,0.0,0.0,0.0,0.0,True,0.9918444230502631
266,0.532,29.893743227746175,29.893743227746175,0.0,0.0,0.0,0.0,0.0,True,0.9926759859820088
267,0.534,29.582715735884527,29.582715735884527,0.0,0.0,0.0,0.0,0.0,True,0.9935005508550522
268,0.536,29.27817555254621,29.27817555254621,0.0,0.0,0.0,0.0,0.0,True,0.9943181759098353
269,0.538,28.979989838710473,28.979989838710473,0.0,0.0,0.0,0.0,0.0,True,0.9951289189014311
270,0.54,28.688028451569885,28.688028451569885,0.0,0.0,0.0,0.0,0.0,True,0.995932837103708
271,0.542,28.402163890041543,28.402163890041543,0.0,0.0,0.0,0.0,0.0,True,0.996729987313454
272,0.544,28.122271241377156,28.122271241377156,0.0,0.0,0.0,0.0,0.0,True,0.9975204258544652
273,0.546,27.848228128849772,27.848228128849772,0.0,0.0,0.0,0.0,0.0,True,0.9983042085815967
274,0.548,27.579914660495525,27.579914660495525,0.0,0.0,0.0,0.0,0.0,True,0.9990813908847739
275,0.55,27.31721337888908,27.31721337888908,0.0,0.0,0.0,0.0,0.0,True,0.9998520276929704
276,0.552,27.060009211932055,27.060009211932055,0.0,0.0,0.0,0.0,0.0,True,1.0006161734781482
277,0.554,26.808189424633895,26.808189424633895,0.0,0.0,0.0,0.0,0.0,True,1.001373882259161
278,0.556,26.561643571865318,26.561643571865318,0.0,0.0,0.0,0.0,0.0,True,1.0021252076056235
279,0.558,26.320263452064637,26.320263452064637,0.0,0.0,0.0,0.0,0.0,True,1.0028702026417453
280,0.56,26.083943061877832,26.083943061877832,0.0,0.0,0.0,0.0,0.0,True,1.003608920050127
281,0.562,25.852578551713577,25.852578551713577,0.0,0.0,0.0,0.0,0.0,True,1.004341412075527
282,0.5640000000000001,25.62606818219468,25.62606818219468,0.0,0.0,0.0,0.0,0.0,True,1.0050677305285884
283,0.5660000000000001,25.40431228148801,25.40431228148801,0.0,0.0,0.0,0.0,0.0,True,1.0057879267895367
284,0.5680000000000001,25.187213203495105,25.187213203495105,0.0,0.0,0.0,0.0,0.0,True,1.0065020518118404
285,0.5700000000000001,24.97467528688623,24.97467528688623,0.0,0.0,0.0,0.0,0.0,True,1.0072101561258398
286,0.5720000000000001,24.766604814960758,24.766604814960758,0.0,0.0,0.0,0.0,0.0,True,1.0079122898423438
287,0.5740000000000001,24.562909976317336,24.562909976317336,0.0,0.0,0.0,0.0,0.0,True,1.0086085026561928
288,0.5760000000000001,24.363500826317498,24.363500826317498,0.0,0.0,0.0,0.0,0.0,True,1.0092988438497896
289,0.578,24.168289249326676,24.168289249326676,0.0,0.0,0.0,0.0,0.0,True,1.0099833622965977
290,0.58,23.977188921717037,23.977188921717037,0.0,0.0,0.0,0.0,0.0,True,1.0106621064646097
291,0.582,23.790115275616714,23.790115275616714,0.0,0.0,0.0,0.0,0.0,True,1.0113351244197835
292,0.584,23.60698546339048,23.60698546339048,0.0,0.0,0.0,0.0,0.0,True,1.012002463829446
293,0.586,23.42771832283703,23.42771832283703,0.0,0.0,0.0,0.0,0.0,True,1.012664171965669
294,0.588,23.252234343088478,23.252234343088478,0.0,0.0,0.0,0.0,0.0,True,1.0133202957086116
295,0.59,23.080455631197985,23.080455631197985,0.0,0.0,0.0,0.0,0.0,True,1.0139708815498352
296,0.592,22.9123058794015,22.9123058794015,0.0,0.0,0.0,0.0,0.0,True,1.0146159755955861
297,0.594,22.7477103330402,22.7477103330402,0.0,0.0,0.0,0.0,0.0,True,1.0152556235700523
298,0.596,22.586595759130137,22.586595759130137,0.0,0.0,0.0,0.0,0.0,True,1.0158898708185857
299,0.598,22.42889041556628,22.42889041556628,0.0,0.0,0.0,0.0,0.0,True,1.0165187623109009
300,0.6,22.2745240209479,22.2745240209479,0.0,0.0,0.0,0.0,0.0,True,1.0171423426442412
301,0.602,22.123427725013023,22.123427725013023,0.0,0.0,0.0,0.0,0.0,True,1.0177606560465189
302,0.604,21.975534079669465,21.975534079669465,0.0,0.0,0.0,0.0,0.0,True,1.018373746379426
303,0.606,21.830777010610632,21.830777010610632,0.0,0.0,0.0,0.0,0.0,True,1.0189816571415171
304,0.608,21.68909178950412,21.68909178950412,0.0,0.0,0.0,0.0,0.0,True,1.019584431471266
305,0.61,21.550415006741666,21.550415006741666,0.0,0.0,0.0,0.0,0.0,True,1.0201821121500947
306,0.612,21.414684544739167,21.414684544739167,0.0,0.0,0.0,0.0,0.0,True,1.0207747416053727
307,0.614,21.281839551775548,21.281839551775548,0.0,0.0,0.0,0.0,0.0,True,1.0213623619133947
308,0.616,21.151820416359786,21.151820416359786,0.0,0.0,0.0,0.0,0.0,True,1.0219450148023268
309,0.618,21.02456874211532,21.02456874211532,0.0,0.0,0.0,0.0,0.0,True,1.02252274165513
310,0.62,20.900027323171486,20.900027323171486,0.0,0.0,0.0,0.0,0.0,True,1.0230955835124553
311,0.622,20.778140120051702,20.778140120051702,0.0,0.0,0.0,0.0,0.0,True,1.023663581075515
312,0.624,20.65885223604847,20.65885223604847,0.0,0.0,0.0,0.0,0.0,True,1.0242267747089269
313,0.626,20.542109894075313,20.542109894075313,0.0,0.0,0.0,0.0,0.0,True,1.024785204443536
314,0.628,20.427860413986068,20.427860413986068,0.0,0.0,0.0,0.0,0.0,True,1.0253389099792065
315,0.63,20.31605219035208,20.31605219035208,0.0,0.0,0.0,0.0,0.0,True,1.0258879306875957
316,0.632,20.20663467068814,20.20663467068814,0.0,0.0,0.0,0.0,0.0,True,1.0264323056148954
317,0.634,20.099558334118015,20.099558334118015,0.0,0.0,0.0,0.0,0.0,True,1.0269720734845582
318,0.636,19.994774670470875,19.994774670470875,0.0,0.0,0.0,0.0,0.0,True,1.0275072726999899
319,0.638,19.89223615979966,19.89223615979966,0.0,0.0,0.0,0.0,0.0,True,1.0280379413472291
320,0.64,19.791896252313208,19.791896252313208,0.0,0.0,0.0,0.0,0.0,True,1.0285641171975923
321,0.642,19.69370934871356,19.69370934871356,0.0,0.0,0.0,0.0,0.0,True,1.0290858377103034
322,0.644,19.597630780930366,19.597630780930366,0.0,0.0,0.0,0.0,0.0,True,1.0296031400350982
323,0.646,19.503616793244365,19.503616793244365,0.0,0.0,0.0,0.0,0.0,True,1.0301160610148037
324,0.648,19.411624523792177,19.411624523792177,0.0,0.0,0.0,0.0,0.0,True,1.0306246371878978
325,0.65,19.321611986444545,19.321611986444545,0.0,0.0,0.0,0.0,0.0,True,1.031128904791045
326,0.652,19.23353805305069,19.23353805305069,0.0,0.0,0.0,0.0,0.0,True,1.031628899761611
327,0.654,19.14736243604127,19.14736243604127,0.0,0.0,0.0,0.0,0.0,True,1.0321246577401533
328,0.656,19.06304567138276,19.06304567138276,0.0,0.0,0.0,0.0,0.0,True,1.0326162140728927
329,0.658,18.980549101876186,18.980549101876186,0.0,0.0,0.0,0.0,0.0,True,1.0331036038141619
330,0.66,18.899834860793185,18.899834860793185,0.0,0.0,0.0,0.0,0.0,True,1.0335868617288315
331,0.662,18.820865855842758,18.820865855842758,0.0,0.0,0.0,0.0,0.0,True,1.0340660222947176
332,0.664,18.743605753461818,18.743605753461818,0.0,0.0,0.0,0.0,0.0,True,1.0345411197049668
333,0.666,18.66801896342323,18.66801896342323,0.0,0.0,0.0,0.0,0.0,True,1.0350121878704204
334,0.668,18.594070623754774,18.594070623754774,0.0,0.0,0.0,0.0,0.0,True,1.035479260421959
335,0.67,18.52172658596286,18.52172658596286,0.0,0.0,0.0,0.0,0.0,True,1.0359423707128252
336,0.672,18.450953400554816,18.450953400554816,0.0,0.0,0.0,0.0,0.0,True,1.0364015518209289
337,0.674,18.3817183028537,18.3817183028537,0.0,0.0,0.0,0.0,0.0,True,1.036856836551129
338,0.676,18.313989199099822,18.313989199099822,0.0,0.0,0.0,0.0,0.0,True,1.0373082574374992
339,0.678,18.247734652833074,18.247734652833074,0.0,0.0,0.0,0.0,0.0,True,1.0377558467455705
340,0.68,18.182923871550503,18.182923871550503,0.0,0.0,0.0,0.0,0.0,True,1.0381996364745576
341,0.682,18.11952669363356,18.11952669363356,0.0,0.0,0.0,0.0,0.0,True,1.038639658359564
342,0.684,18.057513575539545,18.057513575539545,0.0,0.0,0.0,0.0,0.0,True,1.0390759438737698
343,0.686,17.996855579251942,17.996855579251942,0.0,0.0,0.0,0.0,0.0,True,1.0395085242305977
344,0.6880000000000001,17.93752435998443,17.93752435998443,0.0,0.0,0.0,0.0,0.0,True,1.039937430385864
345,0.6900000000000001,17.879492154133477,17.879492154133477,0.0,0.0,0.0,0.0,0.0,True,1.040362693039909
346,0.6920000000000001,17.82273176747443,17.82273176747443,0.0,0.0,0.0,0.0,0.0,True,1.0407843426397096
347,0.6940000000000001,17.767216563596257,17.767216563596257,0.0,0.0,0.0,0.0,0.0,True,1.041202409380973
348,0.6960000000000001,17.712920452570117,17.712920452570117,0.0,0.0,0.0,0.0,0.0,True,1.0416169232102148
349,0.6980000000000001,17.65981787984701,17.65981787984701,0.0,0.0,0.0,0.0,0.0,True,1.0420279138268158
350,0.7000000000000001,17.607883815379928,17.607883815379928,0.0,0.0,0.0,0.0,0.0,True,1.0424354106850644
351,0.7020000000000001,17.557093742965918,17.557093742965918,0.0,0.0,0.0,0.0,0.0,True,1.0428394429961796
352,0.704,17.507423649803716,17.507423649803716,0.0,0.0,0.0,0.0,0.0,True,1.0432400397303183
353,0.706,17.458850016262502,17.458850016262502,0.0,0.0,0.0,0.0,0.0,True,1.043637229618563
354,0.708,17.411349805857583,17.411349805857583,0.0,0.0,0.0,0.0,0.0,True,1.044031041154895
355,0.71,17.364900455428806,17.364900455428806,0.0,0.0,0.0,0.0,0.0,True,1.04442150259815
356,0.712,17.319479865517618,17.319479865517618,0.0,0.0,0.0,0.0,0.0,True,1.044808641973957
357,0.714,17.275066390938733,17.275066390938733,0.0,0.0,0.0,0.0,0.0,True,1.04519248707666
358,0.716,17.231638831542583,17.231638831542583,0.0,0.0,0.0,0.0,0.0,True,1.0455730654712236
359,0.718,17.18917642316452,17.18917642316452,0.0,0.0,0.0,0.0,0.0,True,1.0459504044951244
360,0.72,17.14765882875721,17.14765882875721,0.0,0.0,0.0,0.0,0.0,True,1.0463245312602234
361,0.722,17.107066129702375,17.107066129702375,0.0,0.0,0.0,0.0,0.0,True,1.046695472654624
362,0.724,17.067378817298323,17.067378817298323,0.0,0.0,0.0,0.0,0.0,True,1.0470632553445156
363,0.726,17.02857778441969,17.02857778441969,0.0,0.0,0.0,0.0,0.0,True,1.0474279057759979
364,0.728,16.990644317345986,16.990644317345986,0.0,0.0,0.0,0.0,0.0,True,1.0477894501768927
365,0.73,16.953560087755424,16.953560087755424,0.0,0.0,0.0,0.0,0.0,True,1.048147914558541
366,0.732,16.917307144880827,16.917307144880827,0.0,0.0,0.0,0.0,0.0,True,1.0485033247175823
367,0.734,16.881867907824237,16.881867907824237,0.0,0.0,0.0,0.0,0.0,True,1.04885570623772
368,0.736,16.84722515802709,16.84722515802709,0.0,0.0,0.0,0.0,0.0,True,1.0492050844914729
369,0.738,16.81336203189276,16.81336203189276,0.0,0.0,0.0,0.0,0.0,True,1.049551484641911
370,0.74,16.780262013558474,16.780262013558474,0.0,0.0,0.0,0.0,0.0,True,1.0498949316443762
371,0.742,16.747908927813498,16.747908927813498,0.0,0.0,0.0,0.0,0.0,True,1.0502354502481894
372,0.744,16.716286933160706,16.716286933160706,0.0,0.0,0.0,0.0,0.0,True,1.0505730649983434
373,0.746,16.68538051501861,16.68538051501861,0.0,0.0,0.0,0.0,0.0,True,1.0509078002371801
374,0.748,16.65517447906102,16.65517447906102,0.0,0.0,0.0,0.0,0.0,True,1.0512396801060562
375,0.75,16.62565394469154,16.62565394469154,0.0,0.0,0.0,0.0,0.0,True,1.0515687285469917
376,0.752,16.596804338650227,16.596804338650227,0.0,0.0,0.0,0.0,0.0,True,1.051894969304307
377,0.754,16.56861138874969,16.56861138874969,0.0,0.0,0.0,0.0,0.0,True,1.0522184259262461
378,0.756,16.54106111773805,16.54106111773805,0.0,0.0,0.0,0.0,0.0,True,1.0525391217665845
379,0.758,16.514139837286166,16.514139837286166,0.0,0.0,0.0,0.0,0.0,True,1.0528570799862251
380,0.76,16.48783414209668,16.48783414209668,0.0,0.0,0.0,0.0,0.0,True,1.0531723235547816
381,0.762,16.462130904132366,16.462130904132366,0.0,0.0,0.0,0.0,0.0,True,1.0534848752521448
382,0.764,16.437017266961345,16.437017266961345,0.0,0.0,0.0,0.0,0.0,True,1.0537947576700417
383,0.766,16.412480640216955,16.412480640216955,0.0,0.0,0.0,0.0,0.0,True,1.0541019932135753
384,0.768,16.388508694169765,16.388508694169765,0.0,0.0,0.0,0.0,0.0,True,1.0544066041027578
385,0.77,16.365089354409577,16.365089354409577,0.0,0.0,0.0,0.0,0.0,True,1.0547086123740246
386,0.772,16.342210796635268,16.342210796635268,0.0,0.0,0.0,0.0,0.0,True,1.0550080398817407
387,0.774,16.319861441550056,16.319861441550056,0.0,0.0,0.0,0.0,0.0,True,1.0553049082996933
388,0.776,16.298029949860364,16.298029949860364,0.0,0.0,0.0,0.0,0.0,True,1.05559923912257
389,0.778,16.27670521737593,16.27670521737593,0.0,0.0,0.0,0.0,0.0,True,1.0558910536674273
390,0.78,16.255876370209283,16.255876370209283,0.0,0.0,0.0,0.0,0.0,True,1.0561803730751445
391,0.782,16.235532760072495,16.235532760072495,0.0,0.0,0.0,0.0,0.0,True,1.0564672183118675
392,0.784,16.21566395966931,16.21566395966931,0.0,0.0,0.0,0.0,0.0,True,1.0567516101704406
393,0.786,16.196259758180595,16.196259758180595,0.0,0.0,0.0,0.0,0.0,True,1.0570335692718247
394,0.788,16.177310156841465,16.177310156841465,0.0,0.0,0.0,0.0,0.0,True,1.0573131160665048
395,0.79,16.1588053646079,16.1588053646079,0.0,0.0,0.0,0.0,0.0,True,1.0575902708358849
396,0.792,16.140735793911418,16.140735793911418,0.0,0.0,0.0,0.0,0.0,True,1.0578650536936753
397,0.794,16.123092056499676,16.123092056499676,0.0,0.0,0.0,0.0,0.0,True,1.0581374845872615
398,0.796,16.10586495936154,16.10586495936154,0.0,0.0,0.0,0.0,0.0,True,1.0584075832990676
399,0.798,16.089045500734727,16.089045500734727,0.0,0.0,0.0,0.0,0.0,True,1.0586753694479065
400,0.8,16.072624866194474,16.072624866194474,0.0,0.0,0.0,0.0,0.0,True,1.0589408624903176
401,0.802,16.056594424821494,16.056594424821494,0.0,0.0,0.0,0.0,0.0,True,1.059204081721896
402,0.804,16.040945725447763,16.040945725447763,0.0,0.0,0.0,0.0,0.0,True,1.0594650462786082
403,0.806,16.025670492978353,16.025670492978353,0.0,0.0,0.0,0.0,0.0,True,1.0597237751380995
404,0.808,16.010760624788,16.010760624788,0.0,0.0,0.0,0.0,0.0,True,1.0599802871209878
405,0.81,15.996208187190735,15.996208187190735,0.0,0.0,0.0,0.0,0.0,True,1.0602346008921493
406,0.812,15.98200541198118,15.98200541198118,0.0,0.0,0.0,0.0,0.0,True,1.0604867349619915
407,0.8140000000000001,15.968144693046035,15.968144693046035,0.0,0.0,0.0,0.0,0.0,True,1.0607367076877174
408,0.8160000000000001,15.954618583044333,15.954618583044333,0.0,0.0,0.0,0.0,0.0,True,1.060984537274578
409,0.8180000000000001,15.941419790155095,15.941419790155095,0.0,0.0,0.0,0.0,0.0,True,1.0612302417771158
410,0.8200000000000001,15.92854117489101,15.92854117489101,0.0,0.0,0.0,0.0,0.0,True,1.0614738391003966
411,0.8220000000000001,15.915975746976795,15.915975746976795,0.0,0.0,0.0,0.0,0.0,True,1.061715347001232
412,0.8240000000000001,15.903716662290943,15.903716662290943,0.0,0.0,0.0,0.0,0.0,True,1.0619547830893912
413,0.8260000000000001,15.891757219869584,15.891757219869584,0.0,0.0,0.0,0.0,0.0,True,1.0621921648288055
414,0.8280000000000001,15.880090858971165,15.880090858971165,0.0,0.0,0.0,0.0,0.0,True,1.0624275095387579
415,0.8300000000000001,15.868711156200796,15.868711156200796,0.0,0.0,0.0,0.0,0.0,True,1.062660834395068
416,0.8320000000000001,15.857611822692917,15.857611822692917,0.0,0.0,0.0,0.0,0.0,True,1.0628921564312632
417,0.834,15.846786701351325,15.846786701351325,0.0,0.0,0.0,0.0,0.0,True,1.063121492539744
418,0.836,15.836229764145141,15.836229764145141,0.0,0.0,0.0,0.0,0.0,True,1.063348859472936
419,0.838,15.825935109459824,15.825935109459824,0.0,0.0,0.0,0.0,0.0,True,1.0635742738444347
420,0.84,15.81589695950193,15.81589695950193,0.0,0.0,0.0,0.0,0.0,True,1.063797752130142
421,0.842,15.806109657756688,15.806109657756688,0.0,0.0,0.0,0.0,0.0,True,1.0640193106693894
422,0.844,15.796567666497154,15.796567666497154,0.0,0.0,0.0,0.0,0.0,True,1.0642389656660562
423,0.846,15.787265564344114,15.787265564344114,0.0,0.0,0.0,0.0,0.0,True,1.0644567331896766
424,0.848,15.778198043875484,15.778198043875484,0.0,0.0,0.0,0.0,0.0,True,1.0646726291765372
425,0.85,15.769359909284374,15.769359909284374,0.0,0.0,0.0,0.0,0.0,True,1.0648866694307664
426,0.852,15.760746074084725,15.760746074084725,0.0,0.0,0.0,0.0,0.0,True,1.0650988696254156
427,0.854,15.75235155886367,15.75235155886367,0.0,0.0,0.0,0.0,0.0,True,1.0653092453035293
428,0.856,15.744171489079518,15.744171489079518,0.0,0.0,0.0,0.0,0.0,True,1.0655178118792101
429,0.858,15.7362010929046,15.7362010929046,0.0,0.0,0.0,0.0,0.0,True,1.0657245846386703
430,0.86,15.728435699111955,15.728435699111955,0.0,0.0,0.0,0.0,0.0,True,1.0659295787412777
431,0.862,15.720870735005018,15.720870735005018,0.0,0.0,0.0,0.0,0.0,True,1.0661328092205953
432,0.864,15.713501724389427,15.713501724389427,0.0,0.0,0.0,0.0,0.0,True,1.066334290985406
433,0.866,15.706324285586117,15.706324285586117,0.0,0.0,0.0,0.0,0.0,True,1.066534038820735
434,0.868,15.699334129484832,15.699334129484832,0.0,0.0,0.0,0.0,0.0,True,1.066732067388861
435,0.87,15.692527057637266,15.692527057637266,0.0,0.0,0.0,0.0,0.0,True,1.0669283912303187
436,0.872,15.685898960388986,15.685898960388986,0.0,0.0,0.0,0.0,0.0,True,1.0671230247648966
437,0.874,15.679445815049458,15.679445815049458,0.0,0.0,0.0,0.0,0.0,True,1.0673159822926213
438,0.876,15.673163684099245,15.673163684099245,0.0,0.0,0.0,0.0,0.0,True,1.0675072779947379
439,0.878,15.667048713433786,15.667048713433786,0.0,0.0,0.0,0.0,0.0,True,1.0676969259346822
440,0.88,15.661097130642887,15.661097130642887,0.0,0.0,0.0,0.0,0.0,True,1.0678849400590424
441,0.882,15.655305243325287,15.655305243325287,0.0,0.0,0.0,0.0,0.0,True,1.068071334198515
442,0.884,15.649669437437536,15.649669437437536,0.0,0.0,0.0,0.0,0.0,True,1.0682561220688527
443,0.886,15.644186175676555,15.644186175676555,0.0,0.0,0.0,0.0,0.0,True,1.0684393172718043
444,0.888,15.638851995895077,15.638851995895077,0.0,0.0,0.0,0.0,0.0,True,1.0686209332960461
445,0.89,15.633663509549457,15.633663509549457,0.0,0.0,0.0,0.0,0.0,True,1.0688009835181083
446,0.892,15.62861740017907,15.62861740017907,0.0,0.0,0.0,0.0,0.0,True,1.0689794812032907
447,0.894,15.623710421916716,15.623710421916716,0.0,0.0,0.0,0.0,0.0,True,1.069156439506573
448,0.896,15.6189393980294,15.6189393980294,0.0,0.0,0.0,0.0,0.0,True,1.0693318714735174
449,0.898,15.614301219488867,15.614301219488867,0.0,0.0,0.0,0.0,0.0,True,1.0695057900411629
450,0.9,15.609792843571256,15.609792843571256,0.0,0.0,0.0,0.0,0.0,True,1.069678208038913
451,0.902,15.60541129248536,15.60541129248536,0.0,0.0,0.0,0.0,0.0,True,1.069849138189417
452,0.904,15.601153652028842,15.601153652028842,0.0,0.0,0.0,0.0,0.0,True,1.0700185931094433
453,0.906,15.597017070271846,15.597017070271846,0.0,0.0,0.0,0.0,0.0,True,1.0701865853107442
454,0.908,15.592998756267509,15.592998756267509,0.0,0.0,0.0,0.0,0.0,True,1.0703531272009168
455,0.91,15.589095978788771,15.589095978788771,0.0,0.0,0.0,0.0,0.0,True,1.070518231084255
456,0.912,15.58530606509093,15.58530606509093,0.0,0.0,0.0,0.0,0.0,True,1.070681909162593
457,0.914,15.581626399699527,15.581626399699527,0.0,0.0,0.0,0.0,0.0,True,1.0708441735361471
458,0.916,15.57805442322291,15.57805442322291,0.0,0.0,0.0,0.0,0.0,True,1.0710050362043442
459,0.918,15.57458763118908,15.57458763118908,0.0,0.0,0.0,0.0,0.0,True,1.0711645090666482
460,0.92,15.571223572906295,15.571223572906295,0.0,0.0,0.0,0.0,0.0,True,1.0713226039233785
461,0.922,15.56795985034691,15.56795985034691,0.0,0.0,0.0,0.0,0.0,True,1.0714793324765204
462,0.924,15.564794117054072,15.564794117054072,0.0,0.0,0.0,0.0,0.0,True,1.0716347063305312
463,0.926,15.561724077070682,15.561724077070682,0.0,0.0,0.0,0.0,0.0,True,1.0717887369931383
464,0.928,15.55874748389033,15.55874748389033,0.0,0.0,0.0,0.0,0.0,True,1.071941435876131
465,0.93,15.555862139429593,15.555862139429593,0.0,0.0,0.0,0.0,0.0,True,1.0720928142961461
466,0.932,15.553065893021389,15.553065893021389,0.0,0.0,0.0,0.0,0.0,True,1.0722428834754483
467,0.934,15.550356640428873,15.550356640428873,0.0,0.0,0.0,0.0,0.0,True,1.0723916545427008
468,0.936,15.54773232287955,15.54773232287955,0.0,0.0,0.0,0.0,0.0,True,1.0725391385337337
469,0.9380000000000001,15.545190926119094,15.545190926119094,0.0,0.0,0.0,0.0,0.0,True,1.0726853463923047
470,0.9400000000000001,15.54273047948453,15.54273047948453,0.0,0.0,0.0,0.0,0.0,True,1.072830288970851
471,0.9420000000000001,15.540349054996392,15.540349054996392,0.0,0.0,0.0,0.0,0.0,True,1.0729739770312405
472,0.9440000000000001,15.538044766469456,15.538044766469456,0.0,0.0,0.0,0.0,0.0,True,1.0731164212455122
473,0.9460000000000001,15.535815768641676,15.535815768641676,0.0,0.0,0.0,0.0,0.0,True,1.0732576321966127
474,0.9480000000000001,15.533660256320905,15.533660256320905,0.0,0.0,0.0,0.0,0.0,True,1.0733976203791258
475,0.9500000000000001,15.53157646354915,15.53157646354915,0.0,0.0,0.0,0.0,0.0,True,1.0735363961999969
476,0.9520000000000001,15.529562662783913,15.529562662783913,0.0,0.0,0.0,0.0,0.0,True,1.073673969979252
477,0.9540000000000001,15.527617164096277,15.527617164096277,0.0,0.0,0.0,0.0,0.0,True,1.0738103519507105
478,0.9560000000000001,15.52573831438546,15.52573831438546,0.0,0.0,0.0,0.0,0.0,True,1.07394555226269
479,0.9580000000000001,15.523924496609418,15.523924496609418,0.0,0.0,0.0,0.0,0.0,True,1.0740795809787091
480,0.96,15.522174129031242,15.522174129031242,0.0,0.0,0.0,0.0,0.0,True,1.0742124480781832
481,0.962,15.520485664481022,15.520485664481022,0.0,0.0,0.0,0.0,0.0,True,1.074344163457112
482,0.964,15.518857589632766,15.518857589632766,0.0,0.0,0.0,0.0,0.0,True,1.074474736928766
483,0.966,15.517288424296233,15.517288424296233,0.0,0.0,0.0,0.0,0.0,True,1.0746041782243636
484,0.968,15.515776720723231,15.515776720723231,0.0,0.0,0.0,0.0,0.0,True,1.074732496993745
485,0.97,15.514321062928179,15.514321062928179,0.0,0.0,0.0,0.0,0.0,True,1.07485970280604
486,0.972,15.512920066022577,15.512920066022577,0.0,0.0,0.0,0.0,0.0,True,1.0749858051503296
487,0.974,15.511572375563151,15.511572375563151,0.0,0.0,0.0,0.0,0.0,True,1.0751108134363034
488,0.976,15.510276666913382,15.510276666913382,0.0,0.0,0.0,0.0,0.0,True,1.0752347369949116
489,0.978,15.509031644618126,15.509031644618126,0.0,0.0,0.0,0.0,0.0,True,1.0753575850790098
490,0.98,15.507836041791105,15.507836041791105,0.0,0.0,0.0,0.0,0.0,True,1.0754793668640021
491,0.982,15.506688619514922,15.506688619514922,0.0,0.0,0.0,0.0,0.0,True,1.075600091448476
492,0.984,15.50558816625346,15.50558816625346,0.0,0.0,0.0,0.0,0.0,True,1.0757197678548334
493,0.986,15.50453349727632,15.50453349727632,0.0,0.0,0.0,0.0,0.0,True,1.0758384050299157
494,0.988,15.503523454095102,15.503523454095102,0.0,0.0,0.0,0.0,0.0,True,1.0759560118456253
495,0.99,15.502556903911266,15.502556903911266,0.0,0.0,0.0,0.0,0.0,True,1.0760725970995406
496,0.992,15.501632739075333,15.501632739075333,0.0,0.0,0.0,0.0,0.0,True,1.0761881695155275
497,0.994,15.50074987655725,15.50074987655725,0.0,0.0,0.0,0.0,0.0,True,1.0763027377443435
498,0.996,15.499907257427607,15.499907257427607,0.0,0.0,0.0,0.0,0.0,True,1.0764163103642401
499,0.998,15.499103846349527,15.499103846349527,0.0,0.0,0.0,0.0,0.0,True,1.0765288958815575
500,1.0,15.498338631081051,15.498338631081051,0.0,0.0,0.0,0.0,0.0,True,1.0766405027313173
501,1.002,15.497610621987732,15.497610621987732,0.0,0.0,0.0,0.0,0.0,True,1.076751139277806
502,1.004,15.496918851565265,15.496918851565265,0.0,0.0,0.0,0.0,0.0,True,1.07686081381516
503,1.006,15.496262373971984,15.496262373971984,0.0,0.0,0.0,0.0,0.0,True,1.0769695345679406
504,1.008,15.495640264570937,15.495640264570937,0.0,0.0,0.0,0.0,0.0,True,1.0770773096917063
505,1.01,15.495051619481432,15.495051619481432,0.0,0.0,0.0,0.0,0.0,True,1.0771841472735795
506,1.012,15.494495555139814,15.494495555139814,0.0,0.0,0.0,0.0,0.0,True,1.0772900553328122
507,1.014,15.493971207869297,15.493971207869297,0.0,0.0,0.0,0.0,0.0,True,1.0773950418213416
508,1.016,15.49347773345868,15.49347773345868,0.0,0.0,0.0,0.0,0.0,True,1.077499114624346
509,1.018,15.493014306749721,15.493014306749721,0.0,0.0,0.0,0.0,0.0,True,1.077602281560793
510,1.02,15.492580121233058,15.492580121233058,0.0,0.0,0.0,0.0,0.0,True,1.0777045503839853
511,1.022,15.492174388652419,15.492174388652419,0.0,0.0,0.0,0.0,0.0,True,1.0778059287821002
512,1.024,15.491796338617096,15.491796338617096,0.0,0.0,0.0,0.0,0.0,True,1.0779064243787273
513,1.026,15.491445218222301,15.491445218222301,0.0,0.0,0.0,0.0,0.0,True,1.0780060447334
514,1.028,15.49112029167746,15.49112029167746,0.0,0.0,0.0,0.0,0.0,True,1.078104797342121
515,1.03,15.490820839942128,15.490820839942128,0.0,0.0,0.0,0.0,0.0,True,1.0782026896378893
516,1.032,15.490546160369448,15.490546160369448,0.0,0.0,0.0,0.0,0.0,True,1.0782997289912166
517,1.034,15.49029556635701,15.49029556635701,0.0,0.0,0.0,0.0,0.0,True,1.0783959227106423
518,1.036,15.490068387004849,15.490068387004849,0.0,0.0,0.0,0.0,0.0,True,1.0784912780432452
