step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.14182335765789,33.14182335765789,0.0,0.0,0.0,0.0,0.0,True,0.9744088048740388
258,0.516,32.764916872878736,32.764916872878736,0.0,0.0,0.0,0.0,0.0,True,0.9753757419061299
259,0.518,32.39582748041148,32.39582748041148,0.0,0.0,0.0,0.0,0.0,True,0.9763344302794086
260,0.52,32.03439555098919,32.03439555098919,0.0,0.0,0.0,0.0,0.0,True,0.9772849400376786
261,0.522,31.68046469087242,31.68046469087242,0.0,0.0,0.0,0.0,0.0,True,0.9782273406245806
262,0.524,31.333881676506756,31.333881676506756,0.0,0.0,0.0,0.0,0.0,True,0.9791617008889075
263,0.526,30.99449639049758,30.99449639049758,0.0,0.0,0.0,0.0,0.0,True,0.980088089089869
264,0.528,30.662161758875534,30.662161758875534,0.0,0.0,0.0,0.0,0.0,True,0.981006572902308
265,0.53,30.336733689626733,30.336733689626733,0.0,0.0,0.0,0.0,0.0,True,0.981917219421867
266,0.532,30.018071012462087,30.018071012462087,0.0,0.0,0.0,0.0,0.0,True,0.9828200951701076
267,0.534,29.706035419801033,29.706035419801033,0.0,0.0,0.0,0.0,0.0,True,0.9837152660995819
268,0.536,29.400491408944937,29.400491408944937,0.0,0.0,0.0,0.0,0.0,True,0.9846027975988558
269,0.538,29.101306225416437,29.101306225416437,0.0,0.0,0.0,0.0,0.0,True,0.9854827544974863
270,0.54,28.80834980744108,28.80834980744108,0.0,0.0,0.0,0.0,0.0,True,0.9863552010709523
271,0.542,28.521494731548394,28.521494731548394,0.0,0.0,0.0,0.0,0.0,True,0.9872202010455388
272,0.544,28.240616159269692,28.240616159269692,0.0,0.0,0.0,0.0,0.0,True,0.9880778176031763
273,0.546,27.965591784910632,27.965591784910632,0.0,0.0,0.0,0.0,0.0,True,0.9889281133862344
274,0.548,27.69630178437683,27.69630178437683,0.0,0.0,0.0,0.0,0.0,True,0.9897711505022713
275,0.55,27.432628765031346,27.432628765031346,0.0,0.0,0.0,0.0,0.0,True,0.9906069905287382
276,0.552,27.17445771656322,27.17445771656322,0.0,0.0,0.0,0.0,0.0,True,0.9914356945176415
277,0.554,26.921675962846756,26.921675962846756,0.0,0.0,0.0,0.0,0.0,True,0.9922573230001592
278,0.556,26.67417311477152,26.67417311477152,0.0,0.0,0.0,0.0,0.0,True,0.9930719359912167
279,0.558,26.431841024023534,26.431841024023534,0.0,0.0,0.0,0.0,0.0,True,0.9938795929940181
280,0.56,26.194573737798535,26.194573737798535,0.0,0.0,0.0,0.0,0.0,True,0.9946803530045369
281,0.562,25.9622674544285,25.9622674544285,0.0,0.0,0.0,0.0,0.0,True,0.9954742745159636
282,0.5640000000000001,25.73482047990298,25.73482047990298,0.0,0.0,0.0,0.0,0.0,True,0.9962614155231129
283,0.5660000000000001,25.512133185267338,25.512133185267338,0.0,0.0,0.0,0.0,0.0,True,0.9970418335267894
284,0.5680000000000001,25.294107964880148,25.294107964880148,0.0,0.0,0.0,0.0,0.0,True,0.9978155855381136
285,0.5700000000000001,25.080649195512414,25.080649195512414,0.0,0.0,0.0,0.0,0.0,True,0.998582728082806
286,0.5720000000000001,24.871663196271765,24.871663196271765,0.0,0.0,0.0,0.0,0.0,True,0.9993433172054333
287,0.5740000000000001,24.667058189334913,24.667058189334913,0.0,0.0,0.0,0.0,0.0,True,1.0000974084736152
288,0.5760000000000001,24.46674426147208,24.46674426147208,0.0,0.0,0.0,0.0,0.0,True,1.0008450569821896
289,0.578,24.270633326347554,24.270633326347554,0.0,0.0,0.0,0.0,0.0,True,1.0015863173573427
290,0.58,24.078639087580594,24.078639087580594,0.0,0.0,0.0,0.0,0.0,True,1.0023212437606996
291,0.582,23.89067700255147,23.89067700255147,0.0,0.0,0.0,0.0,0.0,True,1.0030498898933753
292,0.584,23.706664246937564,23.706664246937564,0.0,0.0,0.0,0.0,0.0,True,1.0037723089999906
293,0.586,23.526519679964885,23.526519679964885,0.0,0.0,0.0,0.0,0.0,True,1.00448855387265
294,0.588,23.35016381036052,23.35016381036052,0.0,0.0,0.0,0.0,0.0,True,1.0051986768548835
295,0.59,23.1775187629919,23.1775187629919,0.0,0.0,0.0,0.0,0.0,True,1.0059027298455498
296,0.592,23.008508246179176,23.008508246179176,0.0,0.0,0.0,0.0,0.0,True,1.006600764302707
297,0.594,22.84305751966689,22.84305751966689,0.0,0.0,0.0,0.0,0.0,True,1.007292831247445
298,0.596,22.681093363241935,22.681093363241935,0.0,0.0,0.0,0.0,0.0,True,1.0079789812676825
299,0.598,22.522544045984596,22.522544045984596,0.0,0.0,0.0,0.0,0.0,True,1.0086592645219319
300,0.6,22.367339296139946,22.367339296139946,0.0,0.0,0.0,0.0,0.0,True,1.0093337307430263
301,0.602,22.215410271597204,22.215410271597204,0.0,0.0,0.0,0.0,0.0,True,1.0100024292418144
302,0.604,22.066689530964624,22.066689530964624,0.0,0.0,0.0,0.0,0.0,True,1.0106654089108191
303,0.606,21.921111005228134,21.921111005228134,0.0,0.0,0.0,0.0,0.0,True,1.0113227182278663
304,0.608,21.778609969981723,21.778609969981723,0.0,0.0,0.0,0.0,0.0,True,1.0119744052596769
305,0.61,21.639123018218285,21.639123018218285,0.0,0.0,0.0,0.0,0.0,True,1.0126205176654282
306,0.612,21.502588033669465,21.502588033669465,0.0,0.0,0.0,0.0,0.0,True,1.013261102700281
307,0.614,21.368944164683462,21.368944164683462,0.0,0.0,0.0,0.0,0.0,True,1.013896207218875
308,0.616,21.2381317986301,21.2381317986301,0.0,0.0,0.0,0.0,0.0,True,1.0145258776787942
309,0.618,21.110092536822307,21.110092536822307,0.0,0.0,0.0,0.0,0.0,True,1.015150160143997
310,0.62,20.984769169943775,20.984769169943775,0.0,0.0,0.0,0.0,0.0,True,1.0157691002882172
311,0.622,20.862105653972545,20.862105653972545,0.0,0.0,0.0,0.0,0.0,True,1.0163827433983352
312,0.624,20.742047086590496,20.742047086590496,0.0,0.0,0.0,0.0,0.0,True,1.0169911343777156
313,0.626,20.62453968406897,20.62453968406897,0.0,0.0,0.0,0.0,0.0,True,1.0175943177495168
314,0.628,20.50953075862099,20.50953075862099,0.0,0.0,0.0,0.0,0.0,True,1.0181923376599684
315,0.63,20.39696869621048,20.39696869621048,0.0,0.0,0.0,0.0,0.0,True,1.0187852378816216
316,0.632,20.28680293480958,20.28680293480958,0.0,0.0,0.0,0.0,0.0,True,1.0193730618165668
317,0.634,20.17898394309477,20.17898394309477,0.0,0.0,0.0,0.0,0.0,True,1.0199558524996248
318,0.636,20.073463199572995,20.073463199572995,0.0,0.0,0.0,0.0,0.0,True,1.0205336526015074
319,0.638,19.970193172129285,19.970193172129285,0.0,0.0,0.0,0.0,0.0,True,1.0211065044319507
320,0.64,19.869127297987173,19.869127297987173,0.0,0.0,0.0,0.0,0.0,True,1.0216744499428176
321,0.642,19.770219964073753,19.770219964073753,0.0,0.0,0.0,0.0,0.0,True,1.022237530731176
322,0.644,19.673426487781093,19.673426487781093,0.0,0.0,0.0,0.0,0.0,True,1.0227957880423457
323,0.646,19.578703098116094,19.578703098116094,0.0,0.0,0.0,0.0,0.0,True,1.0233492627729197
324,0.648,19.486006917230974,19.486006917230974,0.0,0.0,0.0,0.0,0.0,True,1.0238979954737575
325,0.65,19.395295942326612,19.395295942326612,0.0,0.0,0.0,0.0,0.0,True,1.024442026352952
326,0.652,19.30652902792137,19.30652902792137,0.0,0.0,0.0,0.0,0.0,True,1.0249813952787687
327,0.654,19.2196658684779,19.2196658684779,0.0,0.0,0.0,0.0,0.0,True,1.0255161417825598
328,0.656,19.134666981380803,19.134666981380803,0.0,0.0,0.0,0.0,0.0,True,1.0260463050616517
329,0.658,19.051493690258024,19.051493690258024,0.0,0.0,0.0,0.0,0.0,True,1.0265719239822049
330,0.66,18.97010810863908,18.97010810863908,0.0,0.0,0.0,0.0,0.0,True,1.0270930370820506
331,0.662,18.890473123943334,18.890473123943334,0.0,0.0,0.0,0.0,0.0,True,1.0276096825735008
332,0.664,18.812552381791612,18.812552381791612,0.0,0.0,0.0,0.0,0.0,True,1.028121898346133
333,0.666,18.736310270634686,18.736310270634686,0.0,0.0,0.0,0.0,0.0,True,1.0286297219695508
334,0.668,18.66171190669229,18.66171190669229,0.0,0.0,0.0,0.0,0.0,True,1.029133190696118
335,0.67,18.588723119196246,18.588723119196246,0.0,0.0,0.0,0.0,0.0,True,1.0296323414636717
336,0.672,18.517310435931762,18.517310435931762,0.0,0.0,0.0,0.0,0.0,True,1.0301272108982056
337,0.674,18.44744106907075,18.44744106907075,0.0,0.0,0.0,0.0,0.0,True,1.030617835316537
338,0.676,18.37908290129132,18.37908290129132,0.0,0.0,0.0,0.0,0.0,True,1.0311042507289414
339,0.678,18.312204472177736,18.312204472177736,0.0,0.0,0.0,0.0,0.0,True,1.0315864928417717
340,0.68,18.246774964895067,18.246774964895067,0.0,0.0,0.0,0.0,0.0,True,1.0320645970600475
341,0.682,18.1827641931331,18.1827641931331,0.0,0.0,0.0,0.0,0.0,True,1.0325385984900264
342,0.684,18.120142588314017,18.120142588314017,0.0,0.0,0.0,0.0,0.0,True,1.0330085319417488
343,0.686,18.058881187058567,18.058881187058567,0.0,0.0,0.0,0.0,0.0,True,1.033474431931562
344,0.6880000000000001,17.998951618905465,17.998951618905465,0.0,0.0,0.0,0.0,0.0,True,1.033936332684622
345,0.6900000000000001,17.94032609427898,17.94032609427898,0.0,0.0,0.0,0.0,0.0,True,1.0343942681373721
346,0.6920000000000001,17.882977392699605,17.882977392699605,0.0,0.0,0.0,0.0,0.0,True,1.0348482719399994
347,0.6940000000000001,17.826878851233086,17.826878851233086,0.0,0.0,0.0,0.0,0.0,True,1.0352983774588715
348,0.6960000000000001,17.772004353172772,17.772004353172772,0.0,0.0,0.0,0.0,0.0,True,1.03574461777895
349,0.6980000000000001,17.718328316950753,17.718328316950753,0.0,0.0,0.0,0.0,0.0,True,1.0361870257061814
350,0.7000000000000001,17.66582568527313,17.66582568527313,0.0,0.0,0.0,0.0,0.0,True,1.0366256337698712
351,0.7020000000000001,17.614471914474862,17.614471914474862,0.0,0.0,0.0,0.0,0.0,True,1.0370604742250322
352,0.704,17.564242964089768,17.564242964089768,0.0,0.0,0.0,0.0,0.0,True,1.037491579054715
353,0.706,17.515115286631417,17.515115286631417,0.0,0.0,0.0,0.0,0.0,True,1.037918979972317
354,0.708,17.46706581758055,17.46706581758055,0.0,0.0,0.0,0.0,0.0,True,1.0383427084238712
355,0.71,17.420071965574902,17.420071965574902,0.0,0.0,0.0,0.0,0.0,True,1.0387627955903156
356,0.712,17.374111602797413,17.374111602797413,0.0,0.0,0.0,0.0,0.0,True,1.0391792723897408
357,0.714,17.329163055558734,17.329163055558734,0.0,0.0,0.0,0.0,0.0,True,1.0395921694796204
358,0.716,17.28520509507011,17.28520509507011,0.0,0.0,0.0,0.0,0.0,True,1.0400015172590185
359,0.718,17.242216928402918,17.242216928402918,0.0,0.0,0.0,0.0,0.0,True,1.040407345870782
360,0.72,17.200178189630915,17.200178189630915,0.0,0.0,0.0,0.0,0.0,True,1.04080968520371
361,0.722,17.159068931151687,17.159068931151687,0.0,0.0,0.0,0.0,0.0,True,1.0412085648947056
362,0.724,17.118869615183524,17.118869615183524,0.0,0.0,0.0,0.0,0.0,True,1.0416040143309098
363,0.726,17.079561105434358,17.079561105434358,0.0,0.0,0.0,0.0,0.0,True,1.0419960626518154
364,0.728,17.041124658939097,17.041124658939097,0.0,0.0,0.0,0.0,0.0,True,1.0423847387513625
365,0.73,17.00354191806211,17.00354191806211,0.0,0.0,0.0,0.0,0.0,True,1.0427700712800168
366,0.732,16.966794902661476,16.966794902661476,0.0,0.0,0.0,0.0,0.0,True,1.0431520886468284
367,0.734,16.93086600241172,16.93086600241172,0.0,0.0,0.0,0.0,0.0,True,1.0435308190214736
368,0.736,16.895737969281853,16.895737969281853,0.0,0.0,0.0,0.0,0.0,True,1.04390846066825
369,0.738,16.861393910165617,16.861393910165617,0.0,0.0,0.0,0.0,0.0,True,1.044300542300338
370,0.74,16.827817279660767,16.827817279660767,0.0,0.0,0.0,0.0,0.0,True,1.0446892766974234
371,0.742,16.794991872994494,16.794991872994494,0.0,0.0,0.0,0.0,0.0,True,1.0450746920449483
372,0.744,16.762901819091997,16.762901819091997,0.0,0.0,0.0,0.0,0.0,True,1.045456816293045
373,0.746,16.731531573785265,16.731531573785265,0.0,0.0,0.0,0.0,0.0,True,1.0458356771585173
374,0.748,16.700865913159337,16.700865913159337,0.0,0.0,0.0,0.0,0.0,True,1.0462113021268014
375,0.75,16.670889927033173,16.670889927033173,0.0,0.0,0.0,0.0,0.0,True,1.046583718453912
376,0.752,16.641589012572474,16.641589012572474,0.0,0.0,0.0,0.0,0.0,True,1.0469529531683694
377,0.754,16.6129488680318,16.6129488680318,0.0,0.0,0.0,0.0,0.0,True,1.047319033073111
378,0.756,16.58495548662332,16.58495548662332,0.0,0.0,0.0,0.0,0.0,True,1.0476819847473864
379,0.758,16.557595150509655,16.557595150509655,0.0,0.0,0.0,0.0,0.0,True,1.0480418345486326
380,0.76,16.53085442491839,16.53085442491839,0.0,0.0,0.0,0.0,0.0,True,1.0483986086143375
381,0.762,16.504720152375658,16.504720152375658,0.0,0.0,0.0,0.0,0.0,True,1.0487523328638837
382,0.764,16.47917944705651,16.47917944705651,0.0,0.0,0.0,0.0,0.0,True,1.049103033000377
383,0.766,16.454219689249665,16.454219689249665,0.0,0.0,0.0,0.0,0.0,True,1.0494507345124593
384,0.768,16.429828519934354,16.429828519934354,0.0,0.0,0.0,0.0,0.0,True,1.0497954626761064
385,0.77,16.405993835466926,16.405993835466926,0.0,0.0,0.0,0.0,0.0,True,1.050137242556407
386,0.772,16.382703782375128,16.382703782375128,0.0,0.0,0.0,0.0,0.0,True,1.0504760990093316
387,0.774,16.35994675225773,16.35994675225773,0.0,0.0,0.0,0.0,0.0,True,1.0508120566834795
388,0.776,16.337711376787542,16.337711376787542,0.0,0.0,0.0,0.0,0.0,True,1.0511451400218164
389,0.778,16.315986522815543,16.315986522815543,0.0,0.0,0.0,0.0,0.0,True,1.0514753732633932
390,0.78,16.294761287574293,16.294761287574293,0.0,0.0,0.0,0.0,0.0,True,1.0518027804450518
391,0.782,16.274024993978372,16.274024993978372,0.0,0.0,0.0,0.0,0.0,True,1.052127385403115
392,0.784,16.253767186020177,16.253767186020177,0.0,0.0,0.0,0.0,0.0,True,1.0524492117750621
393,0.786,16.233977624258884,16.233977624258884,0.0,0.0,0.0,0.0,0.0,True,1.0527682830011902
394,0.788,16.21464628140088,16.21464628140088,0.0,0.0,0.0,0.0,0.0,True,1.0530846223262618
395,0.79,16.1957633379697,16.1957633379697,0.0,0.0,0.0,0.0,0.0,True,1.0533982528011363
396,0.792,16.17731917806377,16.17731917806377,0.0,0.0,0.0,0.0,0.0,True,1.0537091972843895
397,0.794,16.15930438520004,16.15930438520004,0.0,0.0,0.0,0.0,0.0,True,1.0540174784439171
398,0.796,16.141709738241953,16.141709738241953,0.0,0.0,0.0,0.0,0.0,True,1.0543231187585267
399,0.798,16.124526207409886,16.124526207409886,0.0,0.0,0.0,0.0,0.0,True,1.0546261405195136
400,0.8,16.107744950372442,16.107744950372442,0.0,0.0,0.0,0.0,0.0,True,1.0549265658322255
401,0.802,16.09135730841708,16.09135730841708,0.0,0.0,0.0,0.0,0.0,True,1.055224416617612
402,0.804,16.075354802698246,16.075354802698246,0.0,0.0,0.0,0.0,0.0,True,1.055519714613761
403,0.806,16.059729130561692,16.059729130561692,0.0,0.0,0.0,0.0,0.0,True,1.0558124813774228
404,0.808,16.04447216194324,16.04447216194324,0.0,0.0,0.0,0.0,0.0,True,1.0561027382855206
405,0.81,16.02957593584063,16.02957593584063,0.0,0.0,0.0,0.0,0.0,True,1.0563905065366477
406,0.812,16.015032656856885,16.015032656856885,0.0,0.0,0.0,0.0,0.0,True,1.0566758071525535
407,0.8140000000000001,16.0008346918138,16.0008346918138,0.0,0.0,0.0,0.0,0.0,True,1.0569586609796136
408,0.8160000000000001,15.986974566434107,15.986974566434107,0.0,0.0,0.0,0.0,0.0,True,1.0572390886902905
409,0.8180000000000001,15.97344496209094,15.97344496209094,0.0,0.0,0.0,0.0,0.0,True,1.0575171107845809
410,0.8200000000000001,15.96023871262327,15.96023871262327,0.0,0.0,0.0,0.0,0.0,True,1.0577927475914495
411,0.8220000000000001,15.947348801215917,15.947348801215917,0.0,0.0,0.0,0.0,0.0,True,1.0580660192702525
412,0.8240000000000001,15.934768357342875,15.934768357342875,0.0,0.0,0.0,0.0,0.0,True,1.0583369458121472
413,0.8260000000000001,15.922490653772662,15.922490653772662,0.0,0.0,0.0,0.0,0.0,True,1.0586055470414903
414,0.8280000000000001,15.91050910363446,15.91050910363446,0.0,0.0,0.0,0.0,0.0,True,1.0588718426172252
415,0.8300000000000001,15.898817257543765,15.898817257543765,0.0,0.0,0.0,0.0,0.0,True,1.0591358520342555
416,0.8320000000000001,15.887408800786421,15.887408800786421,0.0,0.0,0.0,0.0,0.0,True,1.059397594624809
417,0.834,15.876277550559736,15.876277550559736,0.0,0.0,0.0,0.0,0.0,True,1.059657318936902
418,0.836,15.865417453269737,15.865417453269737,0.0,0.0,0.0,0.0,0.0,True,1.059916358113471
419,0.838,15.85482258188314,15.85482258188314,0.0,0.0,0.0,0.0,0.0,True,1.0601731534613756
420,0.84,15.84448713333321,15.84448713333321,0.0,0.0,0.0,0.0,0.0,True,1.0604277241592257
421,0.842,15.834405425978247,15.834405425978247,0.0,0.0,0.0,0.0,0.0,True,1.0606800892235897
422,0.844,15.824571897111682,15.824571897111682,0.0,0.0,0.0,0.0,0.0,True,1.0609302675103591
423,0.846,15.814981100522754,15.814981100522754,0.0,0.0,0.0,0.0,0.0,True,1.0611782777161005
424,0.848,15.805627704106733,15.805627704106733,0.0,0.0,0.0,0.0,0.0,True,1.0614241383793939
425,0.85,15.796506487523697,15.796506487523697,0.0,0.0,0.0,0.0,0.0,True,1.0616678678821645
426,0.852,15.787612339904861,15.787612339904861,0.0,0.0,0.0,0.0,0.0,True,1.061909484450997
427,0.854,15.778940257605495,15.778940257605495,0.0,0.0,0.0,0.0,0.0,True,1.0621490061584458
428,0.856,15.770485342003557,15.770485342003557,0.0,0.0,0.0,0.0,0.0,True,1.0623864509243253
429,0.858,15.762242797342982,15.762242797342982,0.0,0.0,0.0,0.0,0.0,True,1.0626218365169984
430,0.86,15.754207928620886,15.754207928620886,0.0,0.0,0.0,0.0,0.0,True,1.0628551805546467
431,0.862,15.746376139517658,15.746376139517658,0.0,0.0,0.0,0.0,0.0,True,1.0630865005065335
432,0.864,15.73874293036914,15.73874293036914,0.0,0.0,0.0,0.0,0.0,True,1.0633158136942564
433,0.866,15.73130389618007,15.73130389618007,0.0,0.0,0.0,0.0,0.0,True,1.0635431372929864
434,0.868,15.724054724677874,15.724054724677874,0.0,0.0,0.0,0.0,0.0,True,1.063768488332699
435,0.87,15.716991194406045,15.716991194406045,0.0,0.0,0.0,0.0,0.0,True,1.063991883699395
436,0.872,15.710109172856301,15.710109172856301,0.0,0.0,0.0,0.0,0.0,True,1.0642133401363074
437,0.874,15.70340461463876,15.70340461463876,0.0,0.0,0.0,0.0,0.0,True,1.0644328742451032
438,0.876,15.696873559689275,15.696873559689275,0.0,0.0,0.0,0.0,0.0,True,1.0646505024870712
439,0.878,15.69051213151329,15.69051213151329,0.0,0.0,0.0,0.0,0.0,True,1.0648662411843008
440,0.88,15.68431653546544,15.68431653546544,0.0,0.0,0.0,0.0,0.0,True,1.0650801065208508
441,0.882,15.678283057064071,15.678283057064071,0.0,0.0,0.0,0.0,0.0,True,1.0652921145439094
442,0.884,15.672408060340171,15.672408060340171,0.0,0.0,0.0,0.0,0.0,True,1.065502281164942
443,0.886,15.666687986219838,15.666687986219838,0.0,0.0,0.0,0.0,0.0,True,1.0657106221608315
444,0.888,15.661119350939693,15.661119350939693,0.0,0.0,0.0,0.0,0.0,True,1.0659171531750076
445,0.89,15.655698744494538,15.655698744494538,0.0,0.0,0.0,0.0,0.0,True,1.0661218897185676
446,0.892,15.650422829116659,15.650422829116659,0.0,0.0,0.0,0.0,0.0,True,1.0663248471713858
447,0.894,15.645288337786052,15.645288337786052,0.0,0.0,0.0,0.0,0.0,True,1.066526040783217
448,0.896,15.640292072770993,15.640292072770993,0.0,0.0,0.0,0.0,0.0,True,1.0667254856747859
449,0.898,15.635430904198387,15.635430904198387,0.0,0.0,0.0,0.0,0.0,True,1.0669231968388722
450,0.9,15.630701768653172,15.630701768653172,0.0,0.0,0.0,0.0,0.0,True,1.0671191891413823
451,0.902,15.626101667806283,15.626101667806283,0.0,0.0,0.0,0.0,0.0,True,1.0673134773224158
452,0.904,15.621627667070603,15.621627667070603,0.0,0.0,0.0,0.0,0.0,True,1.067506075997319
453,0.906,15.617276894284245,15.617276894284245,0.0,0.0,0.0,0.0,0.0,True,1.0676969996577337
454,0.908,15.613046538420729,15.613046538420729,0.0,0.0,0.0,0.0,0.0,True,1.0678862626726329
455,0.91,15.608933848325417,15.608933848325417,0.0,0.0,0.0,0.0,0.0,True,1.0680738792893516
456,0.912,15.604936131477707,15.604936131477707,0.0,0.0,0.0,0.0,0.0,True,1.0682598636346061
457,0.914,15.60105075277848,15.60105075277848,0.0,0.0,0.0,0.0,0.0,True,1.0684442297155068
458,0.916,15.597275133362288,15.597275133362288,0.0,0.0,0.0,0.0,0.0,True,1.0686269914205597
459,0.918,15.593606749433704,15.593606749433704,0.0,0.0,0.0,0.0,0.0,True,1.0688081625206638
460,0.92,15.590043131127498,15.590043131127498,0.0,0.0,0.0,0.0,0.0,True,1.0689877566700956
461,0.922,15.586581861391995,15.586581861391995,0.0,0.0,0.0,0.0,0.0,True,1.0691657874074874
462,0.924,15.583220574895247,15.583220574895247,0.0,0.0,0.0,0.0,0.0,True,1.069342268156798
463,0.926,15.579956956953534,15.579956956953534,0.0,0.0,0.0,0.0,0.0,True,1.0695172122282735
464,0.928,15.57678874248171,15.57678874248171,0.0,0.0,0.0,0.0,0.0,True,1.0696906328194034
465,0.93,15.573713714964994,15.573713714964994,0.0,0.0,0.0,0.0,0.0,True,1.0698625430158624
466,0.932,15.570729705451757,15.570729705451757,0.0,0.0,0.0,0.0,0.0,True,1.0700329557924506
467,0.934,15.56783459156684,15.56783459156684,0.0,0.0,0.0,0.0,0.0,True,1.0702018840140233
468,0.936,15.565026296545081,15.565026296545081,0.0,0.0,0.0,0.0,0.0,True,1.0703693404364123
469,0.9380000000000001,15.56230278828454,15.56230278828454,0.0,0.0,0.0,0.0,0.0,True,1.0705353377073408
470,0.9400000000000001,15.559662078419045,15.559662078419045,0.0,0.0,0.0,0.0,0.0,True,1.0706998883673289
471,0.9420000000000001,15.557102221409778,15.557102221409778,0.0,0.0,0.0,0.0,0.0,True,1.0708630048505938
472,0.9440000000000001,15.554621313655312,15.554621313655312,0.0,0.0,0.0,0.0,0.0,True,1.0710246994859414
473,0.9460000000000001,15.552217492619917,15.552217492619917,0.0,0.0,0.0,0.0,0.0,True,1.071184984497648
474,0.9480000000000001,15.549888935979656,15.549888935979656,0.0,0.0,0.0,0.0,0.0,True,1.07134387200634
475,0.9500000000000001,15.54763386078594,15.54763386078594,0.0,0.0,0.0,0.0,0.0,True,1.0715013740298613
476,0.9520000000000001,15.545450522646174,15.545450522646174,0.0,0.0,0.0,0.0,0.0,True,1.0716575024841355
477,0.9540000000000001,15.543337214921213,15.543337214921213,0.0,0.0,0.0,0.0,0.0,True,1.0718122691840202
478,0.9560000000000001,15.54129226793915,15.54129226793915,0.0,0.0,0.0,0.0,0.0,True,1.071965685844156
479,0.9580000000000001,15.53931404822529,15.53931404822529,0.0,0.0,0.0,0.0,0.0,True,1.0721177640798047
480,0.96,15.537400957747785,15.537400957747785,0.0,0.0,0.0,0.0,0.0,True,1.0722685154076852
481,0.962,15.535551433178757,15.535551433178757,0.0,0.0,0.0,0.0,0.0,True,1.0724179512467982
482,0.964,15.53376394517057,15.53376394517057,0.0,0.0,0.0,0.0,0.0,True,1.072566082919246
483,0.966,15.532036997646852,15.532036997646852,0.0,0.0,0.0,0.0,0.0,True,1.0727129216510458
484,0.968,15.530369127108086,15.530369127108086,0.0,0.0,0.0,0.0,0.0,True,1.0728584785729345
485,0.97,15.528758901951424,15.528758901951424,0.0,0.0,0.0,0.0,0.0,True,1.0730027647211693
486,0.972,15.527204921804401,15.527204921804401,0.0,0.0,0.0,0.0,0.0,True,1.0731457910383184
487,0.974,15.525705816872321,15.525705816872321,0.0,0.0,0.0,0.0,0.0,True,1.0732875683740486
488,0.976,15.524260247299033,15.524260247299033,0.0,0.0,0.0,0.0,0.0,True,1.073428107485903
489,0.978,15.522866902540772,15.522866902540772,0.0,0.0,0.0,0.0,0.0,True,1.0735674190400744
490,0.98,15.521524500752873,15.521524500752873,0.0,0.0,0.0,0.0,0.0,True,1.0737055136121718
491,0.982,15.520231788189022,15.520231788189022,0.0,0.0,0.0,0.0,0.0,True,1.0738424016879795
492,0.984,15.518987538612887,15.518987538612887,0.0,0.0,0.0,0.0,0.0,True,1.0739780936642114
493,0.986,15.517790552721726,15.517790552721726,0.0,0.0,0.0,0.0,0.0,True,1.0741125998492584
494,0.988,15.51663965758194,15.51663965758194,0.0,0.0,0.0,0.0,0.0,True,1.074245930463928
495,0.99,15.515533706076093,15.515533706076093,0.0,0.0,0.0,0.0,0.0,True,1.0743780956421807
496,0.992,15.514471576361363,15.514471576361363,0.0,0.0,0.0,0.0,0.0,True,1.0745091054318574
497,0.994,15.513452171339068,15.513452171339068,0.0,0.0,0.0,0.0,0.0,True,1.074638969795403
498,0.996,15.512474418135113,15.512474418135113,0.0,0.0,0.0,0.0,0.0,True,1.0747676986105825
499,0.998,15.511537267591091,15.511537267591091,0.0,0.0,0.0,0.0,0.0,True,1.074895301671191
500,1.0,15.510639693765825,15.510639693765825,0.0,0.0,0.0,0.0,0.0,True,1.0750217886877598
501,1.002,15.509780693447198,15.509780693447198,0.0,0.0,0.0,0.0,0.0,True,1.075147169288253
502,1.004,15.508959285673964,15.508959285673964,0.0,0.0,0.0,0.0,0.0,True,1.0752714530187626
503,1.006,15.508174511267429,15.508174511267429,0.0,0.0,0.0,0.0,0.0,True,1.0753946493441946
504,1.008,15.507425432372735,15.507425432372735,0.0,0.0,0.0,0.0,0.0,True,1.0755167676489505
505,1.01,15.506711132009585,15.506711132009585,0.0,0.0,0.0,0.0,0.0,True,1.0756378172376029
506,1.012,15.506030713632232,15.506030713632232,0.0,0.0,0.0,0.0,0.0,True,1.0757578073355656
507,1.014,15.505383300698478,15.505383300698478,0.0,0.0,0.0,0.0,0.0,True,1.0758767470897592
508,1.016,15.504768036247585,15.504768036247585,0.0,0.0,0.0,0.0,0.0,True,1.0759946455692682
509,1.018,15.504184082486871,15.504184082486871,0.0,0.0,0.0,0.0,0.0,True,1.0761115117659963
510,1.02,15.50363062038677,15.50363062038677,0.0,0.0,0.0,0.0,0.0,True,1.076227354595313
511,1.022,15.503106849284292,15.503106849284292,0.0,0.0,0.0,0.0,0.0,True,1.0763421828966964
512,1.024,15.502611986494625,15.502611986494625,0.0,0.0,0.0,0.0,0.0,True,1.0764560054343726
513,1.026,15.502145266930745,15.502145266930745,0.0,0.0,0.0,0.0,0.0,True,1.0765688308979444
514,1.028,15.501705942730869,15.501705942730869,0.0,0.0,0.0,0.0,0.0,True,1.0766806679030203
515,1.03,15.501293282893569,15.501293282893569,0.0,0.0,0.0,0.0,0.0,True,1.076791524991835
516,1.032,15.500906572920435,15.500906572920435,0.0,0.0,0.0,0.0,0.0,True,1.0769014106338668
