step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.080662442269215,33.080662442269215,0.0,0.0,0.0,0.0,0.0,True,0.9777202348251955
258,0.516,32.70428905320661,32.70428905320661,0.0,0.0,0.0,0.0,0.0,True,0.978659342160081
259,0.518,32.335728789000655,32.335728789000655,0.0,0.0,0.0,0.0,0.0,True,0.9795904652003898
260,0.52,31.974822032870534,31.974822032870534,0.0,0.0,0.0,0.0,0.0,True,0.9805136709623582
261,0.522,31.62141240401816,31.62141240401816,0.0,0.0,0.0,0.0,0.0,True,0.9814290259041759
262,0.524,31.275346692268464,31.275346692268464,0.0,0.0,0.0,0.0,0.0,True,0.9823365959306121
263,0.526,30.936474794027262,30.936474794027262,0.0,0.0,0.0,0.0,0.0,True,0.9832364463976041
264,0.528,30.60464964953033,30.60464964953033,0.0,0.0,0.0,0.0,0.0,True,0.9841286421168101
265,0.53,30.279727181357565,30.279727181357565,0.0,0.0,0.0,0.0,0.0,True,0.9850132473601261
266,0.532,29.96156623418684,29.96156623418684,0.0,0.0,0.0,0.0,0.0,True,0.9858903258641664
267,0.534,29.65002851576251,29.65002851576251,0.0,0.0,0.0,0.0,0.0,True,0.9867599408347079
268,0.536,29.34497853905416,29.34497853905416,0.0,0.0,0.0,0.0,0.0,True,0.9876221549510992
269,0.538,29.046283565581536,29.046283565581536,0.0,0.0,0.0,0.0,0.0,True,0.9884770303706352
270,0.54,28.753813549882324,28.753813549882324,0.0,0.0,0.0,0.0,0.0,True,0.989324628732894
271,0.542,28.467441085099566,28.467441085099566,0.0,0.0,0.0,0.0,0.0,True,0.9901650111640411
272,0.544,28.187041349666302,28.187041349666302,0.0,0.0,0.0,0.0,0.0,True,0.9909982382810979
273,0.546,27.912492055065286,27.912492055065286,0.0,0.0,0.0,0.0,0.0,True,0.9918243701961749
274,0.548,27.643673394642104,27.643673394642104,0.0,0.0,0.0,0.0,0.0,True,0.9926434665206716
275,0.55,27.38046799345051,27.38046799345051,0.0,0.0,0.0,0.0,0.0,True,0.9934555863694414
276,0.552,27.12276085910915,27.12276085910915,0.0,0.0,0.0,0.0,0.0,True,0.9942607883649226
277,0.554,26.870439333649344,26.870439333649344,0.0,0.0,0.0,0.0,0.0,True,0.9950591306412359
278,0.556,26.623393046333916,26.623393046333916,0.0,0.0,0.0,0.0,0.0,True,0.9958506708482473
279,0.558,26.381513867427557,26.381513867427557,0.0,0.0,0.0,0.0,0.0,True,0.9966354661556
280,0.56,26.14469586289947,26.14469586289947,0.0,0.0,0.0,0.0,0.0,True,0.9974135732567102
281,0.562,25.91283525003968,25.91283525003968,0.0,0.0,0.0,0.0,0.0,True,0.9981850483727318
282,0.5640000000000001,25.68583035397036,25.68583035397036,0.0,0.0,0.0,0.0,0.0,True,0.9989499472564878
283,0.5660000000000001,25.463581565034396,25.463581565034396,0.0,0.0,0.0,0.0,0.0,True,0.9997083251963698
284,0.5680000000000001,25.24599129704332,25.24599129704332,0.0,0.0,0.0,0.0,0.0,True,1.0004602370202045
285,0.5700000000000001,25.032963946367474,25.032963946367474,0.0,0.0,0.0,0.0,0.0,True,1.0012057370990883
286,0.5720000000000001,24.82440585185119,24.82440585185119,0.0,0.0,0.0,0.0,0.0,True,1.0019448793511907
287,0.5740000000000001,24.620225255536674,24.620225255536674,0.0,0.0,0.0,0.0,0.0,True,1.0026777172455261
288,0.5760000000000001,24.420332264180054,24.420332264180054,0.0,0.0,0.0,0.0,0.0,True,1.0034043038056923
289,0.578,24.224638811543755,24.224638811543755,0.0,0.0,0.0,0.0,0.0,True,1.0041246916135822
290,0.58,24.03305862144949,24.03305862144949,0.0,0.0,0.0,0.0,0.0,True,1.004838932813059
291,0.582,23.845507171576642,23.845507171576642,0.0,0.0,0.0,0.0,0.0,True,1.0055470791136052
292,0.584,23.661901657990875,23.661901657990875,0.0,0.0,0.0,0.0,0.0,True,1.0062491817939403
293,0.586,23.48216096038844,23.48216096038844,0.0,0.0,0.0,0.0,0.0,True,1.006945291705606
294,0.588,23.30620560804155,23.30620560804155,0.0,0.0,0.0,0.0,0.0,True,1.0076354592765246
295,0.59,23.133957746430912,23.133957746430912,0.0,0.0,0.0,0.0,0.0,True,1.0083197345145254
296,0.592,22.96534110455138,22.96534110455138,0.0,0.0,0.0,0.0,0.0,True,1.0089981670108419
297,0.594,22.800280962877302,22.800280962877302,0.0,0.0,0.0,0.0,0.0,True,1.0096708059435826
298,0.596,22.638704121974186,22.638704121974186,0.0,0.0,0.0,0.0,0.0,True,1.0103377000811669
299,0.598,22.480538871743732,22.480538871743732,0.0,0.0,0.0,0.0,0.0,True,1.0109988977857383
300,0.6,22.3257149612894,22.3257149612894,0.0,0.0,0.0,0.0,0.0,True,1.0116544470165458
301,0.602,22.17416356939002,22.17416356939002,0.0,0.0,0.0,0.0,0.0,True,1.012304395333297
302,0.604,22.025817275569267,22.025817275569267,0.0,0.0,0.0,0.0,0.0,True,1.0129487898994842
303,0.606,21.88061003174889,21.88061003174889,0.0,0.0,0.0,0.0,0.0,True,1.0135876774856805
304,0.608,21.738477134473992,21.738477134473992,0.0,0.0,0.0,0.0,0.0,True,1.0142211044728127
305,0.61,21.59935519769884,21.59935519769884,0.0,0.0,0.0,0.0,0.0,True,1.0148491168554008
306,0.612,21.463182126121847,21.463182126121847,0.0,0.0,0.0,0.0,0.0,True,1.0154717602447745
307,0.614,21.32989708905874,21.32989708905874,0.0,0.0,0.0,0.0,0.0,True,1.016089079872261
308,0.616,21.199440494843024,21.199440494843024,0.0,0.0,0.0,0.0,0.0,True,1.0167011205923475
309,0.618,21.07175396574309,21.07175396574309,0.0,0.0,0.0,0.0,0.0,True,1.0173079268858143
310,0.62,20.946780313385624,20.946780313385624,0.0,0.0,0.0,0.0,0.0,True,1.0179095428628442
311,0.622,20.824463514675063,20.824463514675063,0.0,0.0,0.0,0.0,0.0,True,1.0185060122661056
312,0.624,20.70474868819911,20.70474868819911,0.0,0.0,0.0,0.0,0.0,True,1.019097378473807
313,0.626,20.58758207111049,20.58758207111049,0.0,0.0,0.0,0.0,0.0,True,1.01968368450273
314,0.628,20.472910996475434,20.472910996475434,0.0,0.0,0.0,0.0,0.0,True,1.0202649730112312
315,0.63,20.360683871079374,20.360683871079374,0.0,0.0,0.0,0.0,0.0,True,1.0208412863022258
316,0.632,20.250850153680677,20.250850153680677,0.0,0.0,0.0,0.0,0.0,True,1.0214126663261405
317,0.634,20.143360333703466,20.143360333703466,0.0,0.0,0.0,0.0,0.0,True,1.0219791546838435
318,0.636,20.038165910360508,20.038165910360508,0.0,0.0,0.0,0.0,0.0,True,1.0225407926295502
319,0.638,19.935219372197672,19.935219372197672,0.0,0.0,0.0,0.0,0.0,True,1.0230976210737037
320,0.64,19.834474177051355,19.834474177051355,0.0,0.0,0.0,0.0,0.0,True,1.023649680585832
321,0.642,19.73588473241059,19.73588473241059,0.0,0.0,0.0,0.0,0.0,True,1.0241970113973802
322,0.644,19.639406376175664,19.639406376175664,0.0,0.0,0.0,0.0,0.0,True,1.024739653404519
323,0.646,19.5449953578053,19.5449953578053,0.0,0.0,0.0,0.0,0.0,True,1.0252776461709308
324,0.648,19.45260881984445,19.45260881984445,0.0,0.0,0.0,0.0,0.0,True,1.0258110289305706
325,0.65,19.36220477982522,19.36220477982522,0.0,0.0,0.0,0.0,0.0,True,1.0263398405904047
326,0.652,19.273742112533164,19.273742112533164,0.0,0.0,0.0,0.0,0.0,True,1.0268641197331256
327,0.654,19.187180532631864,19.187180532631864,0.0,0.0,0.0,0.0,0.0,True,1.0273839046198459
328,0.656,19.102480577638246,19.102480577638246,0.0,0.0,0.0,0.0,0.0,True,1.0278992331927668
329,0.658,19.019603591241914,19.019603591241914,0.0,0.0,0.0,0.0,0.0,True,1.0284101430778267
330,0.66,18.93851170696123,18.93851170696123,0.0,0.0,0.0,0.0,0.0,True,1.0289166715873261
331,0.662,18.85916783212963,18.85916783212963,0.0,0.0,0.0,0.0,0.0,True,1.0294188557225306
332,0.664,18.7815356322053,18.7815356322053,0.0,0.0,0.0,0.0,0.0,True,1.029916732176252
333,0.666,18.705579515397904,18.705579515397904,0.0,0.0,0.0,0.0,0.0,True,1.0304103373354088
334,0.668,18.631264617605723,18.631264617605723,0.0,0.0,0.0,0.0,0.0,True,1.0308997072835635
335,0.67,18.558556787657185,18.558556787657185,0.0,0.0,0.0,0.0,0.0,True,1.03138487780344
336,0.672,18.48742257285052,18.48742257285052,0.0,0.0,0.0,0.0,0.0,True,1.0318658843794186
337,0.674,18.417829204785505,18.417829204785505,0.0,0.0,0.0,0.0,0.0,True,1.032342762200011
338,0.676,18.349744585481552,18.349744585481552,0.0,0.0,0.0,0.0,0.0,True,1.0328155461603143
339,0.678,18.28313727377616,18.28313727377616,0.0,0.0,0.0,0.0,0.0,True,1.0332842708644445
340,0.68,18.21797647199829,18.21797647199829,0.0,0.0,0.0,0.0,0.0,True,1.03374897062795
341,0.682,18.154232012910967,18.154232012910967,0.0,0.0,0.0,0.0,0.0,True,1.034209679480201
342,0.684,18.091874346917713,18.091874346917713,0.0,0.0,0.0,0.0,0.0,True,1.0346664311667673
343,0.686,18.03087452952759,18.03087452952759,0.0,0.0,0.0,0.0,0.0,True,1.035119259151767
344,0.6880000000000001,17.971204209073456,17.971204209073456,0.0,0.0,0.0,0.0,0.0,True,1.0355681966202015
345,0.6900000000000001,17.9128356146785,17.9128356146785,0.0,0.0,0.0,0.0,0.0,True,1.0360132764802674
346,0.6920000000000001,17.855741544465968,17.855741544465968,0.0,0.0,0.0,0.0,0.0,True,1.0364545313656517
347,0.6940000000000001,17.799895354007155,17.799895354007155,0.0,0.0,0.0,0.0,0.0,True,1.036891993637807
348,0.6960000000000001,17.745270945002908,17.745270945002908,0.0,0.0,0.0,0.0,0.0,True,1.0373256953882055
349,0.6980000000000001,17.691842754193942,17.691842754193942,0.0,0.0,0.0,0.0,0.0,True,1.0377556684405782
350,0.7000000000000001,17.639585742495278,17.639585742495278,0.0,0.0,0.0,0.0,0.0,True,1.038181944353131
351,0.7020000000000001,17.5884753843503,17.5884753843503,0.0,0.0,0.0,0.0,0.0,True,1.0386045544207458
352,0.704,17.53848765730016,17.53848765730016,0.0,0.0,0.0,0.0,0.0,True,1.0390235296771608
353,0.706,17.48959903176388,17.48959903176388,0.0,0.0,0.0,0.0,0.0,True,1.0394389008971339
354,0.708,17.44178646102525,17.44178646102525,0.0,0.0,0.0,0.0,0.0,True,1.039850698598587
355,0.71,17.395027371422035,17.395027371422035,0.0,0.0,0.0,0.0,0.0,True,1.0402589530447344
356,0.712,17.34929965273365,17.34929965273365,0.0,0.0,0.0,0.0,0.0,True,1.04066369424619
357,0.714,17.304581648763154,17.304581648763154,0.0,0.0,0.0,0.0,0.0,True,1.0410649519630617
358,0.716,17.260852148109723,17.260852148109723,0.0,0.0,0.0,0.0,0.0,True,1.0414627557070215
359,0.718,17.218090375127716,17.218090375127716,0.0,0.0,0.0,0.0,0.0,True,1.0418571347433656
360,0.72,17.176275981068557,17.176275981068557,0.0,0.0,0.0,0.0,0.0,True,1.0422481180930536
361,0.722,17.13538903540183,17.13538903540183,0.0,0.0,0.0,0.0,0.0,True,1.0426357345347286
362,0.724,17.095410017311846,17.095410017311846,0.0,0.0,0.0,0.0,0.0,True,1.043020012606726
363,0.726,17.056319807366293,17.056319807366293,0.0,0.0,0.0,0.0,0.0,True,1.043400980609061
364,0.728,17.0180996793533,17.0180996793533,0.0,0.0,0.0,0.0,0.0,True,1.0437786666054014
365,0.73,16.980731292283725,16.980731292283725,0.0,0.0,0.0,0.0,0.0,True,1.0441530984250227
366,0.732,16.944196682555205,16.944196682555205,0.0,0.0,0.0,0.0,0.0,True,1.0445243036647496
367,0.734,16.90847825627473,16.90847825627473,0.0,0.0,0.0,0.0,0.0,True,1.0448923096908775
368,0.736,16.87355878173654,16.87355878173654,0.0,0.0,0.0,0.0,0.0,True,1.045257143641081
369,0.738,16.839421382052272,16.839421382052272,0.0,0.0,0.0,0.0,0.0,True,1.0456188324263058
370,0.74,16.806049527930163,16.806049527930163,0.0,0.0,0.0,0.0,0.0,True,1.0459774027326443
371,0.742,16.77342703060043,16.77342703060043,0.0,0.0,0.0,0.0,0.0,True,1.0463328810231953
372,0.744,16.74153803488377,16.74153803488377,0.0,0.0,0.0,0.0,0.0,True,1.0466852935399094
373,0.746,16.71036701240019,16.71036701240019,0.0,0.0,0.0,0.0,0.0,True,1.0470346663054182
374,0.748,16.67989875491525,16.67989875491525,0.0,0.0,0.0,0.0,0.0,True,1.0473810251248494
375,0.75,16.650118367820987,16.650118367820987,0.0,0.0,0.0,0.0,0.0,True,1.0477243955876245
376,0.752,16.62101126374881,16.62101126374881,0.0,0.0,0.0,0.0,0.0,True,1.048064803069244
377,0.754,16.592563156311655,16.592563156311655,0.0,0.0,0.0,0.0,0.0,True,1.0484022727330562
378,0.756,16.564760053972893,16.564760053972893,0.0,0.0,0.0,0.0,0.0,True,1.048736829532013
379,0.758,16.537588254039285,16.537588254039285,0.0,0.0,0.0,0.0,0.0,True,1.0490684982104086
380,0.76,16.5110343367756,16.5110343367756,0.0,0.0,0.0,0.0,0.0,True,1.0493973033056063
381,0.762,16.4850851596384,16.4850851596384,0.0,0.0,0.0,0.0,0.0,True,1.0497232691497493
382,0.764,16.459727851626585,16.459727851626585,0.0,0.0,0.0,0.0,0.0,True,1.050046419871458
383,0.766,16.434949807746325,16.434949807746325,0.0,0.0,0.0,0.0,0.0,True,1.0503667793975133
384,0.768,16.410738683588107,16.410738683588107,0.0,0.0,0.0,0.0,0.0,True,1.0506843714545255
385,0.77,16.38708239001361,16.38708239001361,0.0,0.0,0.0,0.0,0.0,True,1.0509992195705904
386,0.772,16.36396908795018,16.36396908795018,0.0,0.0,0.0,0.0,0.0,True,1.0513113470769286
387,0.774,16.341387183290777,16.341387183290777,0.0,0.0,0.0,0.0,0.0,True,1.051620777109517
388,0.776,16.319325321897185,16.319325321897185,0.0,0.0,0.0,0.0,0.0,True,1.0519275326106998
389,0.778,16.297772384704523,16.297772384704523,0.0,0.0,0.0,0.0,0.0,True,1.052241211202614
390,0.78,16.27671748292485,16.27671748292485,0.0,0.0,0.0,0.0,0.0,True,1.0525642522634262
391,0.782,16.256149953348036,16.256149953348036,0.0,0.0,0.0,0.0,0.0,True,1.0528845074324509
392,0.784,16.23605935373779,16.23605935373779,0.0,0.0,0.0,0.0,0.0,True,1.0532020003938412
393,0.786,16.216435458321023,16.216435458321023,0.0,0.0,0.0,0.0,0.0,True,1.053516754632772
394,0.788,16.19726825336858,16.19726825336858,0.0,0.0,0.0,0.0,0.0,True,1.0538287934371076
395,0.79,16.178547932865587,16.178547932865587,0.0,0.0,0.0,0.0,0.0,True,1.0541381398990564
396,0.792,16.160264894269524,16.160264894269524,0.0,0.0,0.0,0.0,0.0,True,1.054444816916809
397,0.794,16.142409734354292,16.142409734354292,0.0,0.0,0.0,0.0,0.0,True,1.054748847196164
398,0.796,16.12497324513851,16.12497324513851,0.0,0.0,0.0,0.0,0.0,True,1.055050253252139
399,0.798,16.107946409896392,16.107946409896392,0.0,0.0,0.0,0.0,0.0,True,1.0553490574105704
400,0.8,16.09132039924949,16.09132039924949,0.0,0.0,0.0,0.0,0.0,True,1.0556452818096933
401,0.802,16.07508656733764,16.07508656733764,0.0,0.0,0.0,0.0,0.0,True,1.0559389484017159
402,0.804,16.059236448067626,16.059236448067626,0.0,0.0,0.0,0.0,0.0,True,1.0562300789543735
403,0.806,16.043761751437874,16.043761751437874,0.0,0.0,0.0,0.0,0.0,True,1.0565186950524743
404,0.808,16.02865435993769,16.02865435993769,0.0,0.0,0.0,0.0,0.0,True,1.0568048180994283
405,0.81,16.013906325019533,16.013906325019533,0.0,0.0,0.0,0.0,0.0,True,1.0570884693187665
406,0.812,15.99950986364285,15.99950986364285,0.0,0.0,0.0,0.0,0.0,True,1.0573696697556436
407,0.8140000000000001,15.985457354888037,15.985457354888037,0.0,0.0,0.0,0.0,0.0,True,1.057648440278331
408,0.8160000000000001,15.97174133663906,15.97174133663906,0.0,0.0,0.0,0.0,0.0,True,1.0579248015796952
409,0.8180000000000001,15.958354502333403,15.958354502333403,0.0,0.0,0.0,0.0,0.0,True,1.0581987741786651
410,0.8200000000000001,15.945289697777994,15.945289697777994,0.0,0.0,0.0,0.0,0.0,True,1.0584703784216847
411,0.8220000000000001,15.932539918029686,15.932539918029686,0.0,0.0,0.0,0.0,0.0,True,1.0587396344841558
412,0.8240000000000001,15.920098304339088,15.920098304339088,0.0,0.0,0.0,0.0,0.0,True,1.0590065623718663
413,0.8260000000000001,15.907958141156413,15.907958141156413,0.0,0.0,0.0,0.0,0.0,True,1.0592711819224099
414,0.8280000000000001,15.89611285319812,15.89611285319812,0.0,0.0,0.0,0.0,0.0,True,1.0595335128065881
415,0.8300000000000001,15.884556002573063,15.884556002573063,0.0,0.0,0.0,0.0,0.0,True,1.0597935745298057
416,0.8320000000000001,15.873281285967028,15.873281285967028,0.0,0.0,0.0,0.0,0.0,True,1.0600513864334518
417,0.834,15.86228253188441,15.86228253188441,0.0,0.0,0.0,0.0,0.0,True,1.060306967696269
418,0.836,15.851553697945917,15.851553697945917,0.0,0.0,0.0,0.0,0.0,True,1.0605603373357129
419,0.838,15.841088868241123,15.841088868241123,0.0,0.0,0.0,0.0,0.0,True,1.060811514209298
420,0.84,15.830882250734817,15.830882250734817,0.0,0.0,0.0,0.0,0.0,True,1.0610605170159328
421,0.842,15.820928174726031,15.820928174726031,0.0,0.0,0.0,0.0,0.0,True,1.061307364297245
422,0.844,15.81122108835866,15.81122108835866,0.0,0.0,0.0,0.0,0.0,True,1.061552074438894
423,0.846,15.801755556182684,15.801755556182684,0.0,0.0,0.0,0.0,0.0,True,1.0617946656718713
424,0.848,15.792526256764914,15.792526256764914,0.0,0.0,0.0,0.0,0.0,True,1.0620351560737933
425,0.85,15.783527980348312,15.783527980348312,0.0,0.0,0.0,0.0,0.0,True,1.062273563570181
426,0.852,15.774755626558854,15.774755626558854,0.0,0.0,0.0,0.0,0.0,True,1.0625099059357273
427,0.854,15.766204202159015,15.766204202159015,0.0,0.0,0.0,0.0,0.0,True,1.0627442007955576
428,0.856,15.757868818846898,15.757868818846898,0.0,0.0,0.0,0.0,0.0,True,1.062976465626477
429,0.858,15.749744691100126,15.749744691100126,0.0,0.0,0.0,0.0,0.0,True,1.0632067177582079
430,0.86,15.741827134063536,15.741827134063536,0.0,0.0,0.0,0.0,0.0,True,1.0634349743746154
431,0.862,15.734111561479867,15.734111561479867,0.0,0.0,0.0,0.0,0.0,True,1.0636612525149267
432,0.864,15.726593483662446,15.726593483662446,0.0,0.0,0.0,0.0,0.0,True,1.0638855690749347
433,0.866,15.71926850550922,15.71926850550922,0.0,0.0,0.0,0.0,0.0,True,1.0641079408081957
434,0.868,15.712132324557066,15.712132324557066,0.0,0.0,0.0,0.0,0.0,True,1.0643283843272167
435,0.87,15.705180729075725,15.705180729075725,0.0,0.0,0.0,0.0,0.0,True,1.0645469161046293
436,0.872,15.698409596200545,15.698409596200545,0.0,0.0,0.0,0.0,0.0,True,1.0647635524743573
437,0.874,15.691814890103153,15.691814890103153,0.0,0.0,0.0,0.0,0.0,True,1.064978309632774
438,0.876,15.685392660199387,15.685392660199387,0.0,0.0,0.0,0.0,0.0,True,1.0651912036398477
439,0.878,15.679139039393682,15.679139039393682,0.0,0.0,0.0,0.0,0.0,True,1.06540225042028
440,0.88,15.673050242359217,15.673050242359217,0.0,0.0,0.0,0.0,0.0,True,1.065611465764633
441,0.882,15.667122563853013,15.667122563853013,0.0,0.0,0.0,0.0,0.0,True,1.0658188653304483
442,0.884,15.661352377065377,15.661352377065377,0.0,0.0,0.0,0.0,0.0,True,1.0660244646433554
443,0.886,15.65573613200296,15.65573613200296,0.0,0.0,0.0,0.0,0.0,True,1.0662282790981712
444,0.888,15.650270353904668,15.650270353904668,0.0,0.0,0.0,0.0,0.0,True,1.0664303239599908
445,0.89,15.644951641689943,15.644951641689943,0.0,0.0,0.0,0.0,0.0,True,1.0666306143652688
446,0.892,15.63977666643854,15.63977666643854,0.0,0.0,0.0,0.0,0.0,True,1.0668291653228925
447,0.894,15.63474216990134,15.63474216990134,0.0,0.0,0.0,0.0,0.0,True,1.0670259917152431
448,0.896,15.629844963041482,15.629844963041482,0.0,0.0,0.0,0.0,0.0,True,1.0672211082992522
449,0.898,15.625081924605214,15.625081924605214,0.0,0.0,0.0,0.0,0.0,True,1.0674145297074464
450,0.9,15.620449999721869,15.620449999721869,0.0,0.0,0.0,0.0,0.0,True,1.0676062704489846
451,0.902,15.615946198532377,15.615946198532377,0.0,0.0,0.0,0.0,0.0,True,1.0677963449106866
452,0.904,15.611567594845734,15.611567594845734,0.0,0.0,0.0,0.0,0.0,True,1.0679847673580516
453,0.906,15.607311324822867,15.607311324822867,0.0,0.0,0.0,0.0,0.0,True,1.0681715519362702
454,0.908,15.603174585687295,15.603174585687295,0.0,0.0,0.0,0.0,0.0,True,1.068356712671228
455,0.91,15.599154634462149,15.599154634462149,0.0,0.0,0.0,0.0,0.0,True,1.0685402634704975
456,0.912,15.595248786732883,15.595248786732883,0.0,0.0,0.0,0.0,0.0,True,1.068722218124327
457,0.914,15.591454415435257,15.591454415435257,0.0,0.0,0.0,0.0,0.0,True,1.0689025903066172
458,0.916,15.587768949668053,15.587768949668053,0.0,0.0,0.0,0.0,0.0,True,1.06908139357589
459,0.918,15.584189873529983,15.584189873529983,0.0,0.0,0.0,0.0,0.0,True,1.069258641376252
460,0.92,15.580714724980362,15.580714724980362,0.0,0.0,0.0,0.0,0.0,True,1.0694343470383463
461,0.922,15.577341094723007,15.577341094723007,0.0,0.0,0.0,0.0,0.0,True,1.0696085237802997
462,0.924,15.574066625112948,15.574066625112948,0.0,0.0,0.0,0.0,0.0,True,1.0697811847086602
463,0.926,15.570889009085423,15.570889009085423,0.0,0.0,0.0,0.0,0.0,True,1.0699523428193267
464,0.928,15.567805989106784,15.567805989106784,0.0,0.0,0.0,0.0,0.0,True,1.0701220109984704
465,0.93,15.56481535614678,15.56481535614678,0.0,0.0,0.0,0.0,0.0,True,1.0702902020234517
466,0.932,15.561914948671863,15.561914948671863,0.0,0.0,0.0,0.0,0.0,True,1.0704569285637244
467,0.934,15.559102651659053,15.559102651659053,0.0,0.0,0.0,0.0,0.0,True,1.0706222031817385
468,0.936,15.55637639562993,15.55637639562993,0.0,0.0,0.0,0.0,0.0,True,1.0707860383338286
469,0.9380000000000001,15.553734155704406,15.553734155704406,0.0,0.0,0.0,0.0,0.0,True,1.0709484463711016
470,0.9400000000000001,15.551173950673789,15.551173950673789,0.0,0.0,0.0,0.0,0.0,True,1.071109439540312
471,0.9420000000000001,15.548693842092826,15.548693842092826,0.0,0.0,0.0,0.0,0.0,True,1.071269029984732
472,0.9440000000000001,15.546291933390302,15.546291933390302,0.0,0.0,0.0,0.0,0.0,True,1.0714272297450156
473,0.9460000000000001,15.543966368997808,15.543966368997808,0.0,0.0,0.0,0.0,0.0,True,1.0715840507600527
474,0.9480000000000001,15.541715333496347,15.541715333496347,0.0,0.0,0.0,0.0,0.0,True,1.0717395048678182
475,0.9500000000000001,15.539537050780414,15.539537050780414,0.0,0.0,0.0,0.0,0.0,True,1.0718936038062132
476,0.9520000000000001,15.53742978323909,15.53742978323909,0.0,0.0,0.0,0.0,0.0,True,1.0720463592138993
477,0.9540000000000001,15.535391830954023,15.535391830954023,0.0,0.0,0.0,0.0,0.0,True,1.072197782631127
478,0.9560000000000001,15.533421530913717,15.533421530913717,0.0,0.0,0.0,0.0,0.0,True,1.0723478855005555
479,0.9580000000000001,15.53151725624393,15.53151725624393,0.0,0.0,0.0,0.0,0.0,True,1.0724966791680666
480,0.96,15.529677415453868,15.529677415453868,0.0,0.0,0.0,0.0,0.0,True,1.072644174883572
481,0.962,15.52790045169776,15.52790045169776,0.0,0.0,0.0,0.0,0.0,True,1.072790383801814
482,0.964,15.526184842051592,15.526184842051592,0.0,0.0,0.0,0.0,0.0,True,1.072935316983158
483,0.966,15.524529096804638,15.524529096804638,0.0,0.0,0.0,0.0,0.0,True,1.073078985394382
484,0.968,15.522931758765512,15.522931758765512,0.0,0.0,0.0,0.0,0.0,True,1.0732213999094546
485,0.97,15.52139140258243,15.52139140258243,0.0,0.0,0.0,0.0,0.0,True,1.0733625713103114
486,0.972,15.519906634077447,15.519906634077447,0.0,0.0,0.0,0.0,0.0,True,1.0735025102876217
487,0.974,15.518476089594255,15.518476089594255,0.0,0.0,0.0,0.0,0.0,True,1.0736412274415494
488,0.976,15.517098435359447,15.517098435359447,0.0,0.0,0.0,0.0,0.0,True,1.07377873328251
489,0.978,15.51577236685682,15.51577236685682,0.0,0.0,0.0,0.0,0.0,True,1.073915038231917
490,0.98,15.514496608214545,15.514496608214545,0.0,0.0,0.0,0.0,0.0,True,1.074050152622927
491,0.982,15.513269911604867,15.513269911604867,0.0,0.0,0.0,0.0,0.0,True,1.0741840867011745
492,0.984,15.512091056656189,15.512091056656189,0.0,0.0,0.0,0.0,0.0,True,1.0743168506255028
493,0.986,15.510958849877163,15.510958849877163,0.0,0.0,0.0,0.0,0.0,True,1.074448454468689
494,0.988,15.509872124092619,15.509872124092619,0.0,0.0,0.0,0.0,0.0,True,1.074578908218161
495,0.99,15.50882973789109,15.50882973789109,0.0,0.0,0.0,0.0,0.0,True,1.0747082217767112
496,0.992,15.507830575083684,15.507830575083684,0.0,0.0,0.0,0.0,0.0,True,1.0748364049632033
497,0.994,15.506873544174066,15.506873544174066,0.0,0.0,0.0,0.0,0.0,True,1.074963467513271
498,0.996,15.505957577839297,15.505957577839297,0.0,0.0,0.0,0.0,0.0,True,1.0750894190800147
499,0.998,15.50508163242141,15.50508163242141,0.0,0.0,0.0,0.0,0.0,True,1.0752142692346907
500,1.0,15.504244687429363,15.504244687429363,0.0,0.0,0.0,0.0,0.0,True,1.0753380274673936
501,1.002,15.503445745051309,15.503445745051309,0.0,0.0,0.0,0.0,0.0,True,1.0754607031877341
502,1.004,15.502683829676812,15.502683829676812,0.0,0.0,0.0,0.0,0.0,True,1.0755823057255127
503,1.006,15.501957987428966,15.501957987428966,0.0,0.0,0.0,0.0,0.0,True,1.0757028443313843
504,1.008,15.501267285706088,15.501267285706088,0.0,0.0,0.0,0.0,0.0,True,1.075822328177521
505,1.01,15.500610812732877,15.500610812732877,0.0,0.0,0.0,0.0,0.0,True,1.0759407663582663
506,1.012,15.499987677120782,15.499987677120782,0.0,0.0,0.0,0.0,0.0,True,1.076058167890787
507,1.014,15.499397007437448,15.499397007437448,0.0,0.0,0.0,0.0,0.0,True,1.0761745417157162
508,1.016,15.498837951785022,15.498837951785022,0.0,0.0,0.0,0.0,0.0,True,1.0762898966977943
509,1.018,15.49830967738712,15.49830967738712,0.0,0.0,0.0,0.0,0.0,True,1.0764042416265025
510,1.02,15.49781137018434,15.49781137018434,0.0,0.0,0.0,0.0,0.0,True,1.076517585216692
511,1.022,15.49734223443811,15.49734223443811,0.0,0.0,0.0,0.0,0.0,True,1.0766299361092075
512,1.024,15.496901492342662,15.496901492342662,0.0,0.0,0.0,0.0,0.0,True,1.0767413028715065
513,1.026,15.496488383645051,15.496488383645051,0.0,0.0,0.0,0.0,0.0,True,1.076851693998272
514,1.028,15.496102165272983,15.496102165272983,0.0,0.0,0.0,0.0,0.0,True,1.0769611179120215
515,1.03,15.495742110970353,15.495742110970353,0.0,0.0,0.0,0.0,0.0,True,1.0770695829637105
516,1.032,15.495407510940261,15.495407510940261,0.0,0.0,0.0,0.0,0.0,True,1.0771770974333303
517,1.034,15.49509767149544,15.49509767149544,0.0,0.0,0.0,0.0,0.0,True,1.0772836695305021
