step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
257,0.514,33.02629840017461,33.02629840017461,0.0,0.0,0.0,0.0,0.0,True,0.976118200865944
258,0.516,32.65081852392657,32.65081852392657,0.0,0.0,0.0,0.0,0.0,True,0.9770551567948831
259,0.518,32.28313490419957,32.28313490419957,0.0,0.0,0.0,0.0,0.0,True,0.9779842361458082
260,0.52,31.923088260830323,31.923088260830323,0.0,0.0,0.0,0.0,0.0,True,0.9789055051765833
261,0.522,31.57052254282477,31.57052254282477,0.0,0.0,0.0,0.0,0.0,True,0.9798190295737481
262,0.524,31.22528486313599,31.22528486313599,0.0,0.0,0.0,0.0,0.0,True,0.9807248744578235
263,0.526,30.887225434757102,30.887225434757102,0.0,0.0,0.0,0.0,0.0,True,0.9816231043885598
264,0.528,30.55619750810251,30.55619750810251,0.0,0.0,0.0,0.0,0.0,True,0.9825137833701292
265,0.53,30.232057309651683,30.232057309651683,0.0,0.0,0.0,0.0,0.0,True,0.9833969748562623
266,0.532,29.914663981829975,29.914663981829975,0.0,0.0,0.0,0.0,0.0,True,0.9842727417553307
267,0.534,29.603879524101544,29.603879524101544,0.0,0.0,0.0,0.0,0.0,True,0.9851411464353734
268,0.536,29.29956873525004,29.29956873525004,0.0,0.0,0.0,0.0,0.0,True,0.986002250729073
269,0.538,29.001599156823058,29.001599156823058,0.0,0.0,0.0,0.0,0.0,True,0.9868561159386763
270,0.54,28.70984101771691,28.70984101771691,0.0,0.0,0.0,0.0,0.0,True,0.9877028028408646
271,0.542,28.424167179878868,28.424167179878868,0.0,0.0,0.0,0.0,0.0,True,0.9885423716915718
272,0.544,28.144453085104136,28.144453085104136,0.0,0.0,0.0,0.0,0.0,True,0.9893748822307527
273,0.546,27.870576702905787,27.870576702905787,0.0,0.0,0.0,0.0,0.0,True,0.9902003936871
274,0.548,27.602418479435816,27.602418479435816,0.0,0.0,0.0,0.0,0.0,True,0.9910189647827129
275,0.55,27.33986128743622,27.33986128743622,0.0,0.0,0.0,0.0,0.0,True,0.9918306537377168
276,0.552,27.082790377199423,27.082790377199423,0.0,0.0,0.0,0.0,0.0,True,0.9926355182748344
277,0.554,26.83109332851755,26.83109332851755,0.0,0.0,0.0,0.0,0.0,True,0.9934336156239093
278,0.556,26.58466000360084,26.58466000360084,0.0,0.0,0.0,0.0,0.0,True,0.9942250025263828
279,0.558,26.34338250094547,26.34338250094547,0.0,0.0,0.0,0.0,0.0,True,0.9950097352397252
280,0.56,26.107155110131803,26.107155110131803,0.0,0.0,0.0,0.0,0.0,True,0.9957878695418192
281,0.562,25.875874267534265,25.875874267534265,0.0,0.0,0.0,0.0,0.0,True,0.9965594607353
282,0.5640000000000001,25.64943851292447,25.64943851292447,0.0,0.0,0.0,0.0,0.0,True,0.9973245636518498
283,0.5660000000000001,25.427748446949618,25.427748446949618,0.0,0.0,0.0,0.0,0.0,True,0.998083232656449
284,0.5680000000000001,25.210706689468594,25.210706689468594,0.0,0.0,0.0,0.0,0.0,True,0.9988355216515826
285,0.5700000000000001,24.998217838728326,24.998217838728326,0.0,0.0,0.0,0.0,0.0,True,0.9995814840814048
286,0.5720000000000001,24.79018843136363,24.79018843136363,0.0,0.0,0.0,0.0,0.0,True,1.0003211729358603
287,0.5740000000000001,24.58652690320391,24.58652690320391,0.0,0.0,0.0,0.0,0.0,True,1.001054640754764
288,0.5760000000000001,24.387143550870405,24.387143550870405,0.0,0.0,0.0,0.0,0.0,True,1.001781939631839
289,0.578,24.191950494148088,24.191950494148088,0.0,0.0,0.0,0.0,0.0,True,1.0025031212187152
290,0.58,24.000861639116685,24.000861639116685,0.0,0.0,0.0,0.0,0.0,True,1.0032182367288836
291,0.582,23.813792642025334,23.813792642025334,0.0,0.0,0.0,0.0,0.0,True,1.0039273369416155
292,0.584,23.63066087389613,23.63066087389613,0.0,0.0,0.0,0.0,0.0,True,1.004630472205839
293,0.586,23.45138538584166,23.45138538584166,0.0,0.0,0.0,0.0,0.0,True,1.005327692443977
294,0.588,23.275886875082307,23.275886875082307,0.0,0.0,0.0,0.0,0.0,True,1.0060190471557477
295,0.59,23.1040876516491,23.1040876516491,0.0,0.0,0.0,0.0,0.0,True,1.0067045854219265
296,0.592,22.9359116057584,22.9359116057584,0.0,0.0,0.0,0.0,0.0,True,1.0073843559080702
297,0.594,22.77128417584479,22.77128417584479,0.0,0.0,0.0,0.0,0.0,True,1.0080584068682032
298,0.596,22.610132317239,22.610132317239,0.0,0.0,0.0,0.0,0.0,True,1.00872678614847
299,0.598,22.45238447147775,22.45238447147775,0.0,0.0,0.0,0.0,0.0,True,1.0093895411907468
300,0.6,22.297970536232924,22.297970536232924,0.0,0.0,0.0,0.0,0.0,True,1.0100467190362223
301,0.602,22.14682183584748,22.14682183584748,0.0,0.0,0.0,0.0,0.0,True,1.0106983663289386
302,0.604,21.99887109246589,21.99887109246589,0.0,0.0,0.0,0.0,0.0,True,1.011344529319301
303,0.606,21.854052397747218,21.854052397747218,0.0,0.0,0.0,0.0,0.0,True,1.0119852538675496
304,0.608,21.712301185148938,21.712301185148938,0.0,0.0,0.0,0.0,0.0,True,1.0126205854471997
305,0.61,21.573554202770154,21.573554202770154,0.0,0.0,0.0,0.0,0.0,True,1.0132505691484472
306,0.612,21.437749486742824,21.437749486742824,0.0,0.0,0.0,0.0,0.0,True,1.0138752496815406
307,0.614,21.30482633516,21.30482633516,0.0,0.0,0.0,0.0,0.0,True,1.0144946713801195
308,0.616,21.174725282530304,21.174725282530304,0.0,0.0,0.0,0.0,0.0,True,1.015108878204522
309,0.618,21.0473880747479,21.0473880747479,0.0,0.0,0.0,0.0,0.0,True,1.0157179137450587
310,0.62,20.922757644567742,20.922757644567742,0.0,0.0,0.0,0.0,0.0,True,1.0163218212252552
311,0.622,20.80077808757578,20.80077808757578,0.0,0.0,0.0,0.0,0.0,True,1.016920643505064
312,0.624,20.68139463864421,20.68139463864421,0.0,0.0,0.0,0.0,0.0,True,1.0175144230840423
313,0.626,20.564553648862024,20.564553648862024,0.0,0.0,0.0,0.0,0.0,True,1.0181032021045031
314,0.628,20.450202562931153,20.450202562931153,0.0,0.0,0.0,0.0,0.0,True,1.0186870223546338
315,0.63,20.338289897019013,20.338289897019013,0.0,0.0,0.0,0.0,0.0,True,1.019265925271584
316,0.632,20.22876521705804,20.22876521705804,0.0,0.0,0.0,0.0,0.0,True,1.0198399519445251
317,0.634,20.121579117483428,20.121579117483428,0.0,0.0,0.0,0.0,0.0,True,1.020409143117681
318,0.636,20.016683200399978,20.016683200399978,0.0,0.0,0.0,0.0,0.0,True,1.020973539193326
319,0.638,19.91403005516971,19.91403005516971,0.0,0.0,0.0,0.0,0.0,True,1.02153318023476
320,0.64,19.81357323841148,19.81357323841148,0.0,0.0,0.0,0.0,0.0,True,1.02208810596925
321,0.642,19.715267254404473,19.715267254404473,0.0,0.0,0.0,0.0,0.0,True,1.0226383557909464
322,0.644,19.61906753588736,19.61906753588736,0.0,0.0,0.0,0.0,0.0,True,1.0231839687637712
323,0.646,19.524930425245167,19.524930425245167,0.0,0.0,0.0,0.0,0.0,True,1.0237249836242768
324,0.648,19.432813156076016,19.432813156076016,0.0,0.0,0.0,0.0,0.0,True,1.0242614387844808
325,0.65,19.342673835130107,19.342673835130107,0.0,0.0,0.0,0.0,0.0,True,1.0247933723346718
326,0.652,19.254471424613442,19.254471424613442,0.0,0.0,0.0,0.0,0.0,True,1.02532082204619
327,0.654,19.168165724848883,19.168165724848883,0.0,0.0,0.0,0.0,0.0,True,1.0258438253741797
328,0.656,19.083717357287412,19.083717357287412,0.0,0.0,0.0,0.0,0.0,True,1.026362419460318
329,0.658,19.001087747862503,19.001087747862503,0.0,0.0,0.0,0.0,0.0,True,1.0268766411355168
330,0.66,18.920239110680658,18.920239110680658,0.0,0.0,0.0,0.0,0.0,True,1.0273865269225988
331,0.662,18.841134432041386,18.841134432041386,0.0,0.0,0.0,0.0,0.0,True,1.027892113038951
332,0.664,18.763737454779957,18.763737454779957,0.0,0.0,0.0,0.0,0.0,True,1.0283934353991488
333,0.666,18.688012662926383,18.688012662926383,0.0,0.0,0.0,0.0,0.0,True,1.0288905296175612
334,0.668,18.613925266674357,18.613925266674357,0.0,0.0,0.0,0.0,0.0,True,1.0293834310109267
335,0.67,18.541441187653767,18.541441187653767,0.0,0.0,0.0,0.0,0.0,True,1.029872174600909
336,0.672,18.470527044500766,18.470527044500766,0.0,0.0,0.0,0.0,0.0,True,1.0303567951166264
337,0.674,18.401150138719373,18.401150138719373,0.0,0.0,0.0,0.0,0.0,True,1.0308373269971585
338,0.676,18.333278440828657,18.333278440828657,0.0,0.0,0.0,0.0,0.0,True,1.0313138043940304
339,0.678,18.2668805767899,18.2668805767899,0.0,0.0,0.0,0.0,0.0,True,1.0317862611736737
340,0.68,18.20192581470792,18.20192581470792,0.0,0.0,0.0,0.0,0.0,True,1.032254730919863
341,0.682,18.138384051801122,18.138384051801122,0.0,0.0,0.0,0.0,0.0,True,1.0327192469361328
342,0.684,18.07622580163487,18.07622580163487,0.0,0.0,0.0,0.0,0.0,True,1.0331798422481697
343,0.686,18.015422181612813,18.015422181612813,0.0,0.0,0.0,0.0,0.0,True,1.0336365496061841
344,0.6880000000000001,17.955944900721015,17.955944900721015,0.0,0.0,0.0,0.0,0.0,True,1.0340894014872595
345,0.6900000000000001,17.89776624751973,17.89776624751973,0.0,0.0,0.0,0.0,0.0,True,1.0345384300976803
346,0.6920000000000001,17.840859078377882,17.840859078377882,0.0,0.0,0.0,0.0,0.0,True,1.0349836673752384
347,0.6940000000000001,17.785196805945375,17.785196805945375,0.0,0.0,0.0,0.0,0.0,True,1.0354251449915186
348,0.6960000000000001,17.730753387858343,17.730753387858343,0.0,0.0,0.0,0.0,0.0,True,1.0358628943541637
349,0.6980000000000001,17.677503315672723,17.677503315672723,0.0,0.0,0.0,0.0,0.0,True,1.036296946609117
350,0.7000000000000001,17.62542160402154,17.62542160402154,0.0,0.0,0.0,0.0,0.0,True,1.036727332642848
351,0.7020000000000001,17.57448377999134,17.57448377999134,0.0,0.0,0.0,0.0,0.0,True,1.0371540830845545
352,0.704,17.5246658727134,17.5246658727134,0.0,0.0,0.0,0.0,0.0,True,1.0375772283083453
353,0.706,17.4759444031654,17.4759444031654,0.0,0.0,0.0,0.0,0.0,True,1.037996798435405
354,0.708,17.428296374179205,17.428296374179205,0.0,0.0,0.0,0.0,0.0,True,1.0384128233361378
355,0.71,17.38169926065075,17.38169926065075,0.0,0.0,0.0,0.0,0.0,True,1.038825332632291
356,0.712,17.33613099994784,17.33613099994784,0.0,0.0,0.0,0.0,0.0,True,1.039234355699061
357,0.714,17.291569982511916,17.291569982511916,0.0,0.0,0.0,0.0,0.0,True,1.039639921667181
358,0.716,17.247995042649844,17.247995042649844,0.0,0.0,0.0,0.0,0.0,True,1.0400420594249864
359,0.718,17.205385449511965,17.205385449511965,0.0,0.0,0.0,0.0,0.0,True,1.0404407976204653
360,0.72,17.16372089825257,17.16372089825257,0.0,0.0,0.0,0.0,0.0,True,1.0408361646632887
361,0.722,17.122981501369125,17.122981501369125,0.0,0.0,0.0,0.0,0.0,True,1.0412281887268229
362,0.724,17.08314778021674,17.08314778021674,0.0,0.0,0.0,0.0,0.0,True,1.0416168977501243
363,0.726,17.044200656694166,17.044200656694166,0.0,0.0,0.0,0.0,0.0,True,1.0420023194399153
364,0.728,17.006121445098085,17.006121445098085,0.0,0.0,0.0,0.0,0.0,True,1.0423844812725431
365,0.73,16.968891844142064,16.968891844142064,0.0,0.0,0.0,0.0,0.0,True,1.042763410495923
366,0.732,16.93249392913706,16.93249392913706,0.0,0.0,0.0,0.0,0.0,True,1.0431391341314595
367,0.734,16.896910144330043,16.896910144330043,0.0,0.0,0.0,0.0,0.0,True,1.0435116789759562
368,0.736,16.862123295397662,16.862123295397662,0.0,0.0,0.0,0.0,0.0,True,1.0438810716035036
369,0.738,16.82811654209181,16.82811654209181,0.0,0.0,0.0,0.0,0.0,True,1.0442473383673536
370,0.74,16.794873391033946,16.794873391033946,0.0,0.0,0.0,0.0,0.0,True,1.0446105054017765
371,0.742,16.762377688655263,16.762377688655263,0.0,0.0,0.0,0.0,0.0,True,1.044970598623899
372,0.744,16.730613614279733,16.730613614279733,0.0,0.0,0.0,0.0,0.0,True,1.0453276437355314
373,0.746,16.699565673347085,16.699565673347085,0.0,0.0,0.0,0.0,0.0,True,1.0456816662249724
374,0.748,16.669218690773008,16.669218690773008,0.0,0.0,0.0,0.0,0.0,True,1.046032691368803
375,0.75,16.639557804443683,16.639557804443683,0.0,0.0,0.0,0.0,0.0,True,1.0463807442336608
376,0.752,16.610568458842046,16.610568458842046,0.0,0.0,0.0,0.0,0.0,True,1.0467258496780023
377,0.754,16.582236398803037,16.582236398803037,0.0,0.0,0.0,0.0,0.0,True,1.0470680323538464
378,0.756,16.55454766339529,16.55454766339529,0.0,0.0,0.0,0.0,0.0,True,1.047407316708504
379,0.758,16.527488579926644,16.527488579926644,0.0,0.0,0.0,0.0,0.0,True,1.0477437269862935
380,0.76,16.5010457580711,16.5010457580711,0.0,0.0,0.0,0.0,0.0,True,1.0480772872302393
381,0.762,16.4752060841146,16.4752060841146,0.0,0.0,0.0,0.0,0.0,True,1.0484080212837557
382,0.764,16.4499567153174,16.4499567153174,0.0,0.0,0.0,0.0,0.0,True,1.0487359527923181
383,0.766,16.42528507439055,16.42528507439055,0.0,0.0,0.0,0.0,0.0,True,1.0490611052051169
384,0.768,16.401178844084267,16.401178844084267,0.0,0.0,0.0,0.0,0.0,True,1.0493835017766988
385,0.77,16.3776259618859,16.3776259618859,0.0,0.0,0.0,0.0,0.0,True,1.0497031655685927
386,0.772,16.354614614825266,16.354614614825266,0.0,0.0,0.0,0.0,0.0,True,1.0500201194509227
387,0.774,16.332133234385243,16.332133234385243,0.0,0.0,0.0,0.0,0.0,True,1.0503343861040049
388,0.776,16.310170491515404,16.310170491515404,0.0,0.0,0.0,0.0,0.0,True,1.0506459880199335
389,0.778,16.288715291746737,16.288715291746737,0.0,0.0,0.0,0.0,0.0,True,1.0509549475041493
390,0.78,16.26775677040524,16.26775677040524,0.0,0.0,0.0,0.0,0.0,True,1.051261286676998
391,0.782,16.247284287922636,16.247284287922636,0.0,0.0,0.0,0.0,0.0,True,1.051565027475273
392,0.784,16.227287425241936,16.227287425241936,0.0,0.0,0.0,0.0,0.0,True,1.0518661916537453
393,0.786,16.207755979316246,16.207755979316246,0.0,0.0,0.0,0.0,0.0,True,1.0521648007866806
394,0.788,16.18867995869869,16.18867995869869,0.0,0.0,0.0,0.0,0.0,True,1.0524608762693424
395,0.79,16.170049579221804,16.170049579221804,0.0,0.0,0.0,0.0,0.0,True,1.0527544393194832
396,0.792,16.151855259764403,16.151855259764403,0.0,0.0,0.0,0.0,0.0,True,1.053045510978822
397,0.794,16.13408761810433,16.13408761810433,0.0,0.0,0.0,0.0,0.0,True,1.0533341121145088
398,0.796,16.11673746685525,16.11673746685525,0.0,0.0,0.0,0.0,0.0,True,1.0536202634205782
399,0.798,16.099795809485784,16.099795809485784,0.0,0.0,0.0,0.0,0.0,True,1.0539039854193883
400,0.8,16.083253836419427,16.083253836419427,0.0,0.0,0.0,0.0,0.0,True,1.0541852984630486
401,0.802,16.067102921213444,16.067102921213444,0.0,0.0,0.0,0.0,0.0,True,1.0544642227348353
402,0.804,16.05133461681536,16.05133461681536,0.0,0.0,0.0,0.0,0.0,True,1.0547407782505935
403,0.806,16.035940651895263,16.035940651895263,0.0,0.0,0.0,0.0,0.0,True,1.0550149848601298
404,0.808,16.020912927252574,16.020912927252574,0.0,0.0,0.0,0.0,0.0,True,1.0552868622485903
405,0.81,16.00624351229561,16.00624351229561,0.0,0.0,0.0,0.0,0.0,True,1.0555564299378286
406,0.812,15.991924641592673,15.991924641592673,0.0,0.0,0.0,0.0,0.0,True,1.0558237072877608
407,0.8140000000000001,15.977948711492965,15.977948711492965,0.0,0.0,0.0,0.0,0.0,True,1.0560887134977095
408,0.8160000000000001,15.96430827681617,15.96430827681617,0.0,0.0,0.0,0.0,0.0,True,1.0563514676077372
409,0.8180000000000001,15.950996047609145,15.950996047609145,0.0,0.0,0.0,0.0,0.0,True,1.0566119884999667
410,0.8200000000000001,15.938004885968422,15.938004885968422,0.0,0.0,0.0,0.0,0.0,True,1.0568702948998907
411,0.8220000000000001,15.925327802927205,15.925327802927205,0.0,0.0,0.0,0.0,0.0,True,1.0571264053776723
412,0.8240000000000001,15.912957955405549,15.912957955405549,0.0,0.0,0.0,0.0,0.0,True,1.0573803383494298
413,0.8260000000000001,15.90088864322242,15.90088864322242,0.0,0.0,0.0,0.0,0.0,True,1.0576321120785164
414,0.8280000000000001,15.889113306168392,15.889113306168392,0.0,0.0,0.0,0.0,0.0,True,1.0578906765570244
415,0.8300000000000001,15.87762552113783,15.87762552113783,0.0,0.0,0.0,0.0,0.0,True,1.0581609453932235
416,0.8320000000000001,15.866418999319219,15.866418999319219,0.0,0.0,0.0,0.0,0.0,True,1.0584289163876348
417,0.834,15.85548758344257,15.85548758344257,0.0,0.0,0.0,0.0,0.0,True,1.0586946087494506
418,0.836,15.844825245082742,15.844825245082742,0.0,0.0,0.0,0.0,0.0,True,1.058958041529736
419,0.838,15.834426082017496,15.834426082017496,0.0,0.0,0.0,0.0,0.0,True,1.0592192336227224
420,0.84,15.824284315639186,15.824284315639186,0.0,0.0,0.0,0.0,0.0,True,1.0594782037670893
421,0.842,15.814394288419098,15.814394288419098,0.0,0.0,0.0,0.0,0.0,True,1.0597349705472345
422,0.844,15.804750461423204,15.804750461423204,0.0,0.0,0.0,0.0,0.0,True,1.059989552394535
423,0.846,15.795347411878446,15.795347411878446,0.0,0.0,0.0,0.0,0.0,True,1.0602419675885968
424,0.848,15.786179830788441,15.786179830788441,0.0,0.0,0.0,0.0,0.0,True,1.0604922342584948
425,0.85,15.777242520597635,15.777242520597635,0.0,0.0,0.0,0.0,0.0,True,1.060740370384002
426,0.852,15.768530392902932,15.768530392902932,0.0,0.0,0.0,0.0,0.0,True,1.0609863937968083
427,0.854,15.760038466211816,15.760038466211816,0.0,0.0,0.0,0.0,0.0,True,1.0612303221817296
428,0.856,15.751761863746061,15.751761863746061,0.0,0.0,0.0,0.0,0.0,True,1.061472173077908
429,0.858,15.743695811290067,15.743695811290067,0.0,0.0,0.0,0.0,0.0,True,1.0617119638799988
430,0.86,15.735835635082935,15.735835635082935,0.0,0.0,0.0,0.0,0.0,True,1.0619497118393515
431,0.862,15.728176759753428,15.728176759753428,0.0,0.0,0.0,0.0,0.0,True,1.0621854340651795
432,0.864,15.720714706296885,15.720714706296885,0.0,0.0,0.0,0.0,0.0,True,1.0624191475257176
433,0.866,15.713445090093316,15.713445090093316,0.0,0.0,0.0,0.0,0.0,True,1.0626508690493754
434,0.868,15.70636361896576,15.70636361896576,0.0,0.0,0.0,0.0,0.0,True,1.0628806153258756
435,0.87,15.699466091278193,15.699466091278193,0.0,0.0,0.0,0.0,0.0,True,1.0631084029073874
436,0.872,15.692748394072066,15.692748394072066,0.0,0.0,0.0,0.0,0.0,True,1.0633342482096466
437,0.874,15.686206501240807,15.686206501240807,0.0,0.0,0.0,0.0,0.0,True,1.0635581675130703
438,0.876,15.67983647174146,15.67983647174146,0.0,0.0,0.0,0.0,0.0,True,1.0637801769638597
439,0.878,15.673634447842677,15.673634447842677,0.0,0.0,0.0,0.0,0.0,True,1.0640002925750942
440,0.88,15.66759665340842,15.66759665340842,0.0,0.0,0.0,0.0,0.0,True,1.0642185302278173
441,0.882,15.661719392216577,15.661719392216577,0.0,0.0,0.0,0.0,0.0,True,1.0644349056721143
442,0.884,15.655999046311763,15.655999046311763,0.0,0.0,0.0,0.0,0.0,True,1.0646494345281787
443,0.886,15.650432074391762,15.650432074391762,0.0,0.0,0.0,0.0,0.0,True,1.0648621322873713
444,0.888,15.645015010226704,15.645015010226704,0.0,0.0,0.0,0.0,0.0,True,1.0650730143132718
445,0.89,15.639744461110517,15.639744461110517,0.0,0.0,0.0,0.0,0.0,True,1.0652820958427196
446,0.892,15.634617106343892,15.634617106343892,0.0,0.0,0.0,0.0,0.0,True,1.0654893919868467
447,0.894,15.629629695748129,15.629629695748129,0.0,0.0,0.0,0.0,0.0,True,1.0656949177321027
448,0.896,15.624779048209312,15.624779048209312,0.0,0.0,0.0,0.0,0.0,True,1.0658986879412715
449,0.898,15.620062050252091,15.620062050252091,0.0,0.0,0.0,0.0,0.0,True,1.0661007173544792
450,0.9,15.615475654642559,15.615475654642559,0.0,0.0,0.0,0.0,0.0,True,1.0663010205901928
451,0.902,15.611016879019584,15.611016879019584,0.0,0.0,0.0,0.0,0.0,True,1.0664996121462131
452,0.904,15.606682804554069,15.606682804554069,0.0,0.0,0.0,0.0,0.0,True,1.0666965064006575
453,0.906,15.602470574635497,15.602470574635497,0.0,0.0,0.0,0.0,0.0,True,1.0668917176129349
454,0.908,15.598377393585297,15.598377393585297,0.0,0.0,0.0,0.0,0.0,True,1.067085259924714
455,0.91,15.594400525396445,15.594400525396445,0.0,0.0,0.0,0.0,0.0,True,1.0672771473608824
456,0.912,15.590537292498716,15.590537292498716,0.0,0.0,0.0,0.0,0.0,True,1.0674673938304977
457,0.914,15.586785074549207,15.586785074549207,0.0,0.0,0.0,0.0,0.0,True,1.0676560131277333
458,0.916,15.58314130724744,15.58314130724744,0.0,0.0,0.0,0.0,0.0,True,1.067843018932811
459,0.918,15.579603481174729,15.579603481174729,0.0,0.0,0.0,0.0,0.0,True,1.0680284248129337
460,0.92,15.576169140657168,15.576169140657168,0.0,0.0,0.0,0.0,0.0,True,1.0682122442232034
461,0.922,15.572835882651837,15.572835882651837,0.0,0.0,0.0,0.0,0.0,True,1.068394490507536
462,0.924,15.56960135565578,15.56960135565578,0.0,0.0,0.0,0.0,0.0,True,1.0685751768995666
463,0.926,15.566463258637194,15.566463258637194,0.0,0.0,0.0,0.0,0.0,True,1.0687543165235485
464,0.928,15.563419339988489,15.563419339988489,0.0,0.0,0.0,0.0,0.0,True,1.068931922395245
465,0.93,15.560467396500716,15.560467396500716,0.0,0.0,0.0,0.0,0.0,True,1.069108007422812
466,0.932,15.557605272358922,15.557605272358922,0.0,0.0,0.0,0.0,0.0,True,1.0692825844076763
467,0.934,15.554830858158063,15.554830858158063,0.0,0.0,0.0,0.0,0.0,True,1.0694556660454042
468,0.936,15.552142089938993,15.552142089938993,0.0,0.0,0.0,0.0,0.0,True,1.0696272649265655
469,0.9380000000000001,15.549536948244144,15.549536948244144,0.0,0.0,0.0,0.0,0.0,True,1.069797393537587
470,0.9400000000000001,15.547013457192564,15.547013457192564,0.0,0.0,0.0,0.0,0.0,True,1.0699660642616033
471,0.9420000000000001,15.544569683573773,15.544569683573773,0.0,0.0,0.0,0.0,0.0,True,1.070133289379297
472,0.9440000000000001,15.542203735960236,15.542203735960236,0.0,0.0,0.0,0.0,0.0,True,1.0702990810697348
473,0.9460000000000001,15.539913763837898,15.539913763837898,0.0,0.0,0.0,0.0,0.0,True,1.0704634514111944
474,0.9480000000000001,15.537697956754567,15.537697956754567,0.0,0.0,0.0,0.0,0.0,True,1.0706264123819873
475,0.9500000000000001,15.535554543485688,15.535554543485688,0.0,0.0,0.0,0.0,0.0,True,1.0707879758612717
476,0.9520000000000001,15.53348179121718,15.53348179121718,0.0,0.0,0.0,0.0,0.0,True,1.0709481536298626
477,0.9540000000000001,15.531478004745003,15.531478004745003,0.0,0.0,0.0,0.0,0.0,True,1.0711069573710317
478,0.9560000000000001,15.529541525691096,15.529541525691096,0.0,0.0,0.0,0.0,0.0,True,1.0712643986713033
479,0.9580000000000001,15.527670731735384,15.527670731735384,0.0,0.0,0.0,0.0,0.0,True,1.0714204890212429
480,0.96,15.52586403586348,15.52586403586348,0.0,0.0,0.0,0.0,0.0,True,1.0715752398162388
481,0.962,15.524119885629819,15.524119885629819,0.0,0.0,0.0,0.0,0.0,True,1.0717286623572788
482,0.964,15.522436762435849,15.522436762435849,0.0,0.0,0.0,0.0,0.0,True,1.0718807678517193
483,0.966,15.520813180823056,15.520813180823056,0.0,0.0,0.0,0.0,0.0,True,1.0720315674140477
484,0.968,15.519247687780407,15.519247687780407,0.0,0.0,0.0,0.0,0.0,True,1.0721810720666411
485,0.97,15.517738862066064,15.517738862066064,0.0,0.0,0.0,0.0,0.0,True,1.0723292927405172
486,0.972,15.516285313542923,15.516285313542923,0.0,0.0,0.0,0.0,0.0,True,1.0724762402760777
487,0.974,15.51488568252784,15.51488568252784,0.0,0.0,0.0,0.0,0.0,True,1.0726219254238478
488,0.976,15.51353863915413,15.51353863915413,0.0,0.0,0.0,0.0,0.0,True,1.072766358845211
489,0.978,15.512242882747223,15.512242882747223,0.0,0.0,0.0,0.0,0.0,True,1.0729095511131328
490,0.98,15.51099714121305,15.51099714121305,0.0,0.0,0.0,0.0,0.0,True,1.0730515127128846
491,0.982,15.509800170439023,15.509800170439023,0.0,0.0,0.0,0.0,0.0,True,1.0731922540427565
492,0.984,15.508650753707293,15.508650753707293,0.0,0.0,0.0,0.0,0.0,True,1.0733317854147693
493,0.986,15.507547701120039,15.507547701120039,0.0,0.0,0.0,0.0,0.0,True,1.0734701170553764
494,0.988,15.50648984903658,15.50648984903658,0.0,0.0,0.0,0.0,0.0,True,1.0736072591061625
495,0.99,15.505476059522028,15.505476059522028,0.0,0.0,0.0,0.0,0.0,True,1.0737432216245353
496,0.992,15.50450521980727,15.50450521980727,0.0,0.0,0.0,0.0,0.0,True,1.0738780145844131
497,0.994,15.503576241760026,15.503576241760026,0.0,0.0,0.0,0.0,0.0,True,1.0740116478769064
498,0.996,15.502688061366808,15.502688061366808,0.0,0.0,0.0,0.0,0.0,True,1.0741441313109916
499,0.998,15.501839638225487,15.501839638225487,0.0,0.0,0.0,0.0,0.0,True,1.0742754746141832
500,1.0,15.501029955048342,15.501029955048342,0.0,0.0,0.0,0.0,0.0,True,1.0744056874331982
501,1.002,15.500258017175263,15.500258017175263,0.0,0.0,0.0,0.0,0.0,True,1.074534779334615
502,1.004,15.499522852096998,15.499522852096998,0.0,0.0,0.0,0.0,0.0,True,1.0746627598055283
503,1.006,15.498823508988243,15.498823508988243,0.0,0.0,0.0,0.0,0.0,True,1.0747896382541966
504,1.008,15.498159058250252,15.498159058250252,0.0,0.0,0.0,0.0,0.0,True,1.0749154240106875
505,1.01,15.497528591062931,15.497528591062931,0.0,0.0,0.0,0.0,0.0,True,1.0750401263275153
506,1.012,15.496931218946147,15.496931218946147,0.0,0.0,0.0,0.0,0.0,True,1.0751637543802741
507,1.014,15.49636607333002,15.49636607333002,0.0,0.0,0.0,0.0,0.0,True,1.0752863172682656
508,1.016,15.495832305134112,15.495832305134112,0.0,0.0,0.0,0.0,0.0,True,1.0754078240151237
509,1.018,15.495329084355278,15.495329084355278,0.0,0.0,0.0,0.0,0.0,True,1.0755282835694304
510,1.02,15.494855599663982,15.494855599663982,0.0,0.0,0.0,0.0,0.0,True,1.0756477048053308
511,1.022,15.494411058008964,15.494411058008964,0.0,0.0,0.0,0.0,0.0,True,1.0757660965231397
512,1.024,15.493994684230046,15.493994684230046,0.0,0.0,0.0,0.0,0.0,True,1.0758834674499451
513,1.026,15.493605720678904,15.493605720678904,0.0,0.0,0.0,0.0,0.0,True,1.0759998262402077
514,1.028,15.493243426847705,15.493243426847705,0.0,0.0,0.0,0.0,0.0,True,1.0761151814763532
515,1.03,15.492907079005349,15.492907079005349,0.0,0.0,0.0,0.0,0.0,True,1.0762295416693608
516,1.032,15.492595969841275,15.492595969841275,0.0,0.0,0.0,0.0,0.0,True,1.076342915259348
