beta,gamma_J,status,omega_final,C_max,C_std,I_coupling
3.3157894736842106,0.9473684210526315,STABLE,0.44511512222509,1.0489918578987036,0.3488286117999799,-0.004493733378488136
3.3157894736842106,1.0,STABLE,0.25494509653401454,0.9341769217133553,0.20370172300196115,-0.0021557660730425884
3.526315789473684,0.0,STABLE,0.8061301191168847,1.5401396032865862,0.4736712998219676,-0.006739776229707588
3.526315789473684,0.05263157894736842,STABLE,1.333701509502676,1.7911934648939292,0.519561361670071,-0.013851902891671592
3.526315789473684,0.10526315789473684,STABLE,0.826211401115702,1.3154705799087738,0.46852025853794665,-0.001939034763660502
3.526315789473684,0.15789473684210525,STABLE,0.921712173060017,1.8593652815786923,0.44900453837874676,-0.012250314329157179
3.526315789473684,0.21052631578947367,STABLE,0.1858687798127957,0.8450542084698622,0.22846765055490656,-0.00854362214873372
3.526315789473684,0.2631578947368421,STABLE,1.9607475683430033,2.463735304508921,0.5822110378052475,0.004571019956629346
3.526315789473684,0.3157894736842105,STABLE,0.13692500013166065,0.5726722455496118,0.19128437073149449,-0.005080356815556744
3.526315789473684,0.3684210526315789,STABLE,0.8258523338309554,1.286136704651982,0.47654278327948585,0.001981424186332479
3.526315789473684,0.42105263157894735,STABLE,0.1466114421055495,0.6461673165259757,0.18994631447017576,-0.003688344477367873
3.526315789473684,0.47368421052631576,STABLE,2.132135192121269,2.75705343643792,0.6438878338182842,0.009315943117905262
3.526315789473684,0.5263157894736842,STABLE,0.7997996534071302,1.6084071037839027,0.3762804583711238,-0.010246477464966913
3.526315789473684,0.5789473684210527,STABLE,1.5149872328574214,2.637642274970853,0.6244533973483021,-0.015668858134663642
3.526315789473684,0.631578947368421,STABLE,0.38110662542701784,1.3451261028679165,0.3453981515211874,-0.007905045559802336
3.526315789473684,0.6842105263157894,STABLE,1.6100550788916117,2.5347558433509274,0.6166848190688605,-0.001778675247821286
3.526315789473684,0.7368421052631579,STABLE,0.5094754014919178,1.318824417073878,0.3534489505445545,-0.0051914111458742866
3.526315789473684,0.7894736842105263,STABLE,0.2925343221616142,1.0967409567748843,0.2665799135272807,-0.007923551411229418
3.526315789473684,0.8421052631578947,STABLE,0.8548968456911694,1.565154426439869,0.3866159369752609,-0.02917360944163854
3.526315789473684,0.894736842105263,STABLE,0.47483765048651205,1.301747512862479,0.2831448715378116,-0.0011039331908361052
3.526315789473684,0.9473684210526315,STABLE,1.1048631626979897,2.1201908611351596,0.47706434439552436,-0.004509671678484748
3.526315789473684,1.0,STABLE,0.3389810218610536,1.1119195034464702,0.31658169870447334,-0.0028832936548057442
3.7368421052631575,0.0,STABLE,0.7582084576890415,1.4255381512674723,0.4111616345098696,-0.01328136231892338
3.7368421052631575,0.05263157894736842,STABLE,2.113500369854764,2.5590356881818326,0.7421543184376361,0.0006948379390738883
3.7368421052631575,0.10526315789473684,STABLE,0.630474717406907,1.6007976083150357,0.3569189956353226,-0.009974995356233772
3.7368421052631575,0.15789473684210525,STABLE,0.6187353697844151,1.5496835277033927,0.3834216495223448,-0.0014560338967513193
3.7368421052631575,0.21052631578947367,STABLE,0.9804851257143375,2.018586045573946,0.5259237530029254,-0.008194479727554865
3.7368421052631575,0.2631578947368421,STABLE,0.9858188953894467,1.5000471958973274,0.48591010992154915,0.0018857038785606546
3.7368421052631575,0.3157894736842105,STABLE,0.5689536782853691,1.6457550469102025,0.3474852300677802,-0.014080586386541527
3.7368421052631575,0.3684210526315789,STABLE,1.8838939240273893,2.6932637497603675,0.6269136311711774,-0.010684160647079437
3.7368421052631575,0.42105263157894735,STABLE,0.6531750228614046,1.2811601519844462,0.41721900944356105,-0.005159427923398309
3.7368421052631575,0.47368421052631576,STABLE,1.5049995739619264,2.5186616463023923,0.6385234710869648,-0.017387206568416927
3.7368421052631575,0.5263157894736842,STABLE,0.8193795632713569,1.3979501652761308,0.4434618112127859,-0.002257147155956556
3.7368421052631575,0.5789473684210527,STABLE,0.06706145527382762,0.4718221303562983,0.19118597360577133,-0.007870396949970984
3.7368421052631575,0.631578947368421,STABLE,0.858867613626191,1.8334046380979325,0.4807677473317261,-0.003129525349782921
3.7368421052631575,0.6842105263157894,STABLE,3.0437251523776165,2.4625308162865416,0.6765931090341181,0.025457851230598624
3.7368421052631575,0.7368421052631579,STABLE,0.8370785339668496,1.6354465622419465,0.3247582840812444,-0.011941764463985684
3.7368421052631575,0.7894736842105263,STABLE,1.6417671385596664,2.1069966412460106,0.5017759611301384,0.012818765045283778
3.7368421052631575,0.8421052631578947,STABLE,1.865395286450443,2.7839598986347465,0.6243822590489669,0.0002931731822206605
3.7368421052631575,0.894736842105263,STABLE,0.43754077794634005,0.9894128405273356,0.2512556636641222,0.003816345117963483
3.7368421052631575,0.9473684210526315,STABLE,1.847442564015613,2.714175577186451,0.7702169022212982,-0.020537530494943425
3.7368421052631575,1.0,STABLE,1.9411714868375038,2.2419660113261757,0.5540709802285658,-0.0016217415351235578
3.9473684210526314,0.0,STABLE,1.179603987261401,2.0078015482920994,0.43769995356058444,0.005807762775270078
3.9473684210526314,0.05263157894736842,STABLE,0.17779800941145146,0.8705745506769078,0.22910831300022463,-0.00558183130041902
3.9473684210526314,0.10526315789473684,STABLE,0.24124470632989073,1.1413917815248176,0.26946028539280736,-0.010697196756246835
3.9473684210526314,0.15789473684210525,STABLE,0.06158385188390707,0.314743149588139,0.11509908397025162,-0.005457549255204623
3.9473684210526314,0.21052631578947367,STABLE,0.5933027632492245,1.1883060380238955,0.3487699199924743,0.0010846098719724641
3.9473684210526314,0.2631578947368421,STABLE,0.4877965901134382,1.1345569718587587,0.3234308485747218,-0.009395887182003515
3.9473684210526314,0.3157894736842105,STABLE,0.7701511133382444,1.3631723035081669,0.43877656046972235,-0.0028483284906037822
3.9473684210526314,0.3684210526315789,STABLE,2.3949650704875762,2.9668335445797234,0.8583855627695899,-0.022090232314289495
3.9473684210526314,0.42105263157894735,STABLE,1.8128862415058187,2.120582770533145,0.6288810906516132,0.01723357848296063
3.9473684210526314,0.47368421052631576,STABLE,0.4428886448909432,1.3381629598820795,0.35805402714425777,-0.00885663678968232
3.9473684210526314,0.5263157894736842,STABLE,0.1881449481946187,0.6948854002945888,0.1869914495456841,-0.00400992407866
3.9473684210526314,0.5789473684210527,STABLE,1.1115109950582374,2.3502888269853965,0.5155669731878421,-0.01581426299432763
3.9473684210526314,0.631578947368421,STABLE,1.673695572009779,2.750422599861537,0.6429677920873433,-0.011715918726984022
3.9473684210526314,0.6842105263157894,STABLE,0.5163124066673687,1.2535708200274185,0.3743505811714242,-0.005224061337972064
3.9473684210526314,0.7368421052631579,STABLE,0.8519704517992361,1.5179127305285645,0.3702459082847584,0.00389868407527306
3.9473684210526314,0.7894736842105263,STABLE,2.772830882343007,2.584953642752691,0.6732844294137669,-0.01088524768245168
3.9473684210526314,0.8421052631578947,STABLE,1.273300240933175,2.1667501539655554,0.6619740510813317,-0.026690198350469596
3.9473684210526314,0.894736842105263,STABLE,0.4268005591520755,1.487129923872866,0.4114654019914571,-0.020140563326405896
3.9473684210526314,0.9473684210526315,STABLE,2.261330938492626,2.6048798271097473,0.6557296043264752,-0.015147303883526619
3.9473684210526314,1.0,STABLE,0.6027474724137605,1.5300270512327228,0.35178847650092043,-0.006675338842905958
4.157894736842105,0.0,STABLE,0.02953426927826454,0.23082137233492844,0.10547697865763342,-0.003488059544031892
4.157894736842105,0.05263157894736842,STABLE,1.150481172777673,2.2486208885259416,0.532972879271233,-0.019659038221891387
4.157894736842105,0.10526315789473684,STABLE,2.282531753046692,2.526818104371421,0.7746087590276083,0.001910592541867314
4.157894736842105,0.15789473684210525,STABLE,0.7317602764766308,1.7633476319507604,0.423974441427983,-0.0056902192311598775
4.157894736842105,0.21052631578947367,STABLE,1.0099452581196446,1.8706729522735954,0.44152318060926804,-0.0054415129183653654
4.157894736842105,0.2631578947368421,STABLE,0.1072649342582854,0.6377684442634542,0.13673708568587636,-0.008740236717029863
4.157894736842105,0.3157894736842105,STABLE,0.32105294900705067,1.075226517044569,0.25668138721294426,-0.004864186073031128
4.157894736842105,0.3684210526315789,STABLE,2.7067388583207475,3.371150340658641,0.7459115829055027,0.003075616436354921
4.157894736842105,0.42105263157894735,STABLE,1.8121457344038254,2.781603675029608,0.6280851534033349,-0.005463355744122111
4.157894736842105,0.47368421052631576,STABLE,2.2546446592610967,3.0767838651134993,0.7126074647762533,-0.01777441313465648
4.157894736842105,0.5263157894736842,STABLE,2.01250148101179,2.8281980677298946,0.72247143902106,-0.003958278038882079
4.157894736842105,0.5789473684210527,STABLE,1.1377469467119241,2.176545236176408,0.5670495066561487,-0.012756093404954478
4.157894736842105,0.631578947368421,STABLE,1.0689437944544964,1.705965795428963,0.4806261793187612,-0.008559912935926558
4.157894736842105,0.6842105263157894,STABLE,0.4842034789751092,0.9417765550360861,0.3305917758326581,-0.001455614253242556
4.157894736842105,0.7368421052631579,STABLE,1.094142267572485,1.677214645353494,0.5093591322790582,-0.0008228034042479288
4.157894736842105,0.7894736842105263,STABLE,0.37479130755232865,1.1197462060837076,0.32571154009730435,-0.002902550573595844
4.157894736842105,0.8421052631578947,STABLE,0.37252643652108525,1.4076716055908338,0.36406719566950013,-0.014440414358810905
4.157894736842105,0.894736842105263,STABLE,0.3661292227844559,1.0533170841258879,0.34194527960885623,-0.009729400508634
4.157894736842105,0.9473684210526315,STABLE,0.6910422349662491,1.3693048569173312,0.3152258002112224,0.005312996998929416
4.157894736842105,1.0,STABLE,0.7513906348598175,1.4217196330644237,0.4621926615859105,-0.003671270012348715
4.368421052631579,0.0,STABLE,0.060894752023995906,0.4245578522145355,0.15345981479176504,-0.005758775346891448
4.368421052631579,0.05263157894736842,STABLE,0.5447645242895736,1.4620458590368695,0.32203083232267987,-0.004166596790414241
4.368421052631579,0.10526315789473684,STABLE,2.019855161773645,2.7636966927701536,0.6193994221876497,0.004672813341369047
4.368421052631579,0.15789473684210525,STABLE,1.0513930009053871,2.3387912702273623,0.5726903767489548,-0.01929686282703838
4.368421052631579,0.21052631578947367,STABLE,0.06819953217718949,0.5799871222470723,0.14742961724290934,-0.010038899517842082
4.368421052631579,0.2631578947368421,STABLE,0.3086470515235035,1.6120339774099606,0.44646843123297364,-0.027221385998824083
4.368421052631579,0.3157894736842105,STABLE,2.3741998769555543,2.9061152858264236,0.9583597134933075,-0.041624329984788225
4.368421052631579,0.3684210526315789,STABLE,0.7073699517756289,1.9708538573938312,0.48164445384749305,-0.024605685184817833
4.368421052631579,0.42105263157894735,STABLE,1.4946349314720526,2.057800631423243,0.5452875574304301,-0.02147921046313994
4.368421052631579,0.47368421052631576,STABLE,1.3657325603382549,2.379755228654521,0.5854877525437462,-0.0353735712352405
4.368421052631579,0.5263157894736842,STABLE,1.7446762867064796,2.3251746593087383,0.5378109464134179,-0.004436196242249252
4.368421052631579,0.5789473684210527,STABLE,0.24110920785322415,0.8922362507337308,0.2213924884282465,-0.002081550068928497
4.368421052631579,0.631578947368421,STABLE,2.6735615612361823,3.080446984171027,0.8688246078070594,-0.004325997958382218
4.368421052631579,0.6842105263157894,STABLE,0.25305199573776765,1.1690923547064136,0.3258063683919457,-0.011977594569579869
4.368421052631579,0.7368421052631579,STABLE,1.3954092925331574,1.935987272656857,0.4715797736652062,-0.004410892841242606
4.368421052631579,0.7894736842105263,STABLE,1.322292676625671,2.029948302157444,0.4882579891098018,-0.02035879634520711
4.368421052631579,0.8421052631578947,STABLE,1.588336247732073,2.3494360782370776,0.7598327197268332,-0.025868961603673187
4.368421052631579,0.894736842105263,STABLE,2.081287619776223,2.358064949080904,0.7329025165500684,0.0019192256123313515
4.368421052631579,0.9473684210526315,STABLE,1.0300187579095643,1.5642473228507898,0.5306327340771169,-0.0034343960658855407
4.368421052631579,1.0,STABLE,0.6841141736110662,1.7872313488844551,0.45216604233006985,-0.013249308515718549
4.578947368421052,0.0,STABLE,0.6650954870973343,1.3610340755751529,0.4335055141179728,-0.0067905803731746405
4.578947368421052,0.05263157894736842,STABLE,1.2259367954412193,2.129336361203343,0.5214529854307869,0.0007311235297176814
4.578947368421052,0.10526315789473684,STABLE,3.3678823806222717,2.919814726836962,0.7503090581754152,-0.022783426310811296
4.578947368421052,0.15789473684210525,STABLE,2.2562133086257066,3.206658333925604,0.6970720556025646,-0.014999848892270788
4.578947368421052,0.21052631578947367,STABLE,0.9412010579154164,1.4958256605611902,0.4346025621941655,-0.011267270431987941
4.578947368421052,0.2631578947368421,STABLE,0.04636349906905968,0.8497736787494105,0.26397681195095724,-0.01642977090876125
4.578947368421052,0.3157894736842105,STABLE,0.8708403031935624,1.4545337752407055,0.5221742611784652,-0.007000138361434118
4.578947368421052,0.3684210526315789,STABLE,0.21992792082516616,0.764952523254161,0.20052577906184665,0.0006363560080532328
4.578947368421052,0.42105263157894735,STABLE,1.653957560600551,1.9893031147693405,0.7125558948268883,-0.009780268594019417
4.578947368421052,0.47368421052631576,STABLE,1.9452516679572789,2.5406774976141984,0.6901304539693128,-0.00044507076627733986
4.578947368421052,0.5263157894736842,STABLE,3.5355032055191864,3.433844948664794,1.034979447953925,-0.022413119341955196
4.578947368421052,0.5789473684210527,STABLE,3.2348155883235696,3.083345925487,0.947320107229042,-0.009137692358058312
4.578947368421052,0.631578947368421,STABLE,1.8843802944687837,2.6577138790543637,0.6221664798011285,-0.01640778138803401
4.578947368421052,0.6842105263157894,STABLE,0.9068335013129889,1.6206689001163783,0.38029359786604333,-0.003246883831755259
4.578947368421052,0.7368421052631579,STABLE,0.14375245686049606,0.6591116194192927,0.16249875985131715,-0.004187927511650343
4.578947368421052,0.7894736842105263,STABLE,1.8626321808409765,3.013827451202892,0.7447475661202521,-0.030282252649734547
4.578947368421052,0.8421052631578947,STABLE,1.101537137036003,2.1896012804758263,0.5220821429071214,-0.0121384016822884
4.578947368421052,0.894736842105263,STABLE,0.05431068906254924,0.2929296276350316,0.08502998534095278,-0.003915517306383279
4.578947368421052,0.9473684210526315,STABLE,2.2067035335774885,2.3207340865782826,0.8121463644561753,-0.013772768659762475
4.578947368421052,1.0,STABLE,0.24150767454737473,0.6582340225080984,0.18027225958683285,-0.0021824484890161882
4.789473684210526,0.0,STABLE,1.3181424300820561,2.2892661718283236,0.6873581014974056,-0.020835110779487673
4.789473684210526,0.05263157894736842,STABLE,0.373601142149697,1.182287497810679,0.44085774654244525,-0.019417098531116485
4.789473684210526,0.10526315789473684,STABLE,1.9411456827253875,2.66687978968634,0.5491683254440215,-0.01201524088606423
4.789473684210526,0.15789473684210525,STABLE,1.1395749940918563,2.257075689910123,0.4865788758475009,-0.015161603956308395
4.789473684210526,0.21052631578947367,STABLE,4.992477174483303,3.4805050377995257,1.2251155433870577,-0.027992347779210273
4.789473684210526,0.2631578947368421,STABLE,0.9651833893800977,1.7237729659951326,0.4124638159340802,0.006099728749286244
4.789473684210526,0.3157894736842105,STABLE,1.7410638034682635,2.58613984416577,0.7173339643102935,-0.023168075726789177
4.789473684210526,0.3684210526315789,STABLE,1.5092160212625438,2.4622962027948834,0.5073628939111838,-0.021065650503856025
4.789473684210526,0.42105263157894735,STABLE,0.13834233364790138,0.6493706409382453,0.16771237256100555,-0.0038502804342834002
4.789473684210526,0.47368421052631576,STABLE,0.32107780874002056,0.9285618590889143,0.39477736129288005,-0.0141104151621236
4.789473684210526,0.5263157894736842,STABLE,0.7020112999001037,2.024411314033221,0.5066577173420407,-0.020720633954030857
4.789473684210526,0.5789473684210527,STABLE,1.821843166005054,2.640296104094926,0.5846915180042609,0.0039220187644709754
4.789473684210526,0.631578947368421,STABLE,0.5906765245535716,1.6231090925630949,0.34736770647063,-0.0076110301325591325
4.789473684210526,0.6842105263157894,STABLE,1.2300213753039329,1.8909760307866539,0.6300985899143573,-0.00851654844685024
4.789473684210526,0.7368421052631579,STABLE,0.6612821499053652,1.551399780114928,0.43045344633042604,-0.027630313872424664
4.789473684210526,0.7894736842105263,STABLE,2.0594431288620467,2.8672542675635473,0.6916928083209803,-0.0006867849514469258
4.789473684210526,0.8421052631578947,STABLE,0.5943957790619233,1.157670292494589,0.3939876665631806,-0.006436762664956882
4.789473684210526,0.894736842105263,STABLE,0.8413504357262713,1.919947578950392,0.5714280779828173,-0.026556610120878347
4.789473684210526,0.9473684210526315,STABLE,2.2703626321773953,2.3182904954949737,0.7380142582903003,0.019426163956675176
4.789473684210526,1.0,STABLE,1.9508170704585002,2.4575938147381384,0.6975829343305365,-0.0010674597056758264
5.0,0.0,STABLE,1.7317071061946414,2.890144025865907,0.6719178148763719,-0.021219146357712125
5.0,0.05263157894736842,STABLE,1.351756104399132,2.225112400248633,0.5675974098413856,-0.0022475580002389276
5.0,0.10526315789473684,STABLE,1.8668481350439436,2.9964672278659403,0.7153923174880238,-0.019590383662615937
5.0,0.15789473684210525,STABLE,0.7735054825865515,1.9211020665365377,0.4810006022431343,-0.009526640695650589
5.0,0.21052631578947367,STABLE,0.13862038624062473,0.9699816853222825,0.21473206313012735,-0.011966437183660535
5.0,0.2631578947368421,STABLE,0.4647959997116816,1.0784499435425785,0.31826948019911283,-0.006707170065661707
5.0,0.3157894736842105,STABLE,0.06623783977931408,0.2747395255377197,0.12120424998388739,-0.004934968595113167
5.0,0.3684210526315789,STABLE,1.2473404293413184,1.8092186018892078,0.46089075402981694,-0.01462649137976093
5.0,0.42105263157894735,STABLE,2.404954902179644,2.6877876320904672,0.7782288280694657,-0.004833273691910479
5.0,0.47368421052631576,STABLE,1.1303657840195367,2.5759857626029037,0.6193881442788862,-0.03206842592788852
5.0,0.5263157894736842,STABLE,0.4910451410551899,1.3502823090690115,0.33783665878536645,-0.0019204886277951999
5.0,0.5789473684210527,STABLE,1.3797563081103663,2.295960493197203,0.5060096566246154,-0.013817009552497223
5.0,0.631578947368421,STABLE,0.06579379110247476,0.8861450209843287,0.15897777794130835,-0.02094098635146901
5.0,0.6842105263157894,STABLE,0.21877420468470643,0.7608885789799348,0.2446222482946303,-0.006857143422793496
5.0,0.7368421052631579,STABLE,2.3623296630816695,2.9090820689927206,0.7024697571783898,-0.011777124500938525
5.0,0.7894736842105263,STABLE,2.5584492167686124,2.6749866948656202,0.7064309868026026,-0.012998723184898264
5.0,0.8421052631578947,STABLE,0.6520565117815488,1.5667252865632506,0.38282008864261297,-0.0030165034801477642
5.0,0.894736842105263,STABLE,0.6202706391894566,1.3120104950774407,0.3126788354057917,-0.003628419880078405
5.0,0.9473684210526315,STABLE,1.2570096213871194,2.166290145711817,0.5021931094605994,-0.0017443269534901974
5.0,1.0,STABLE,0.751548493834536,1.851938127894375,0.4378714609710068,-0.022540587230876884
